	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL206525-CHEMBL64925	1	200	15	1	-1	0.4	CHEMBL608115-CHEMBL3982135; CHEMBL608115-CHEMBL3902105; CHEMBL100017-CHEMBL105708; CHEMBL1651354-CHEMBL1651355; CHEMBL1836514-CHEMBL1836513	0.9793650793650793; 0.9798449612403101; 0.9864253393665159; 0.9943181818181818; 0.9961290322580645
1	CHEMBL199470-CHEMBL200494	1	200	15	-1	-1	0.0	CHEMBL199470-CHEMBL200543; CHEMBL199470-CHEMBL198798; CHEMBL200507-CHEMBL200494; CHEMBL199470-CHEMBL426819; CHEMBL200507-CHEMBL200543	0.30000000000000004; 0.31034482758620685; 0.4; 0.59375; 0.6
2	CHEMBL200426-CHEMBL372410	1	200	15	-1	-1	0.0	CHEMBL440035-CHEMBL371064; CHEMBL426819-CHEMBL200602; CHEMBL200708-CHEMBL200602; CHEMBL372410-CHEMBL198802; CHEMBL426819-CHEMBL200708	0.8027210884353742; 0.8640350877192983; 0.9274853801169591; 0.9325337331334334; 0.9395711500974658
3	CHEMBL1651356-CHEMBL1651357	1	200	15	-1	-1	0.0	CHEMBL1651349-CHEMBL1651350; CHEMBL2153167-CHEMBL2153169; CHEMBL2153164-CHEMBL2153169; CHEMBL2381999-CHEMBL2382005; CHEMBL2382000-CHEMBL2382005	0.35; 0.97375; 0.9797297297297297; 0.9816849816849816; 0.9816849816849816
4	CHEMBL3974129-CHEMBL4519086	1	200	15	1	-1	0.4	CHEMBL3974129-CHEMBL4434867; CHEMBL4453372-CHEMBL4556756; CHEMBL3912190-CHEMBL3907022; CHEMBL4544942-CHEMBL4556756; CHEMBL105708-CHEMBL419727	0.6551724137931034; 0.662962962962963; 0.9313186813186813; 0.9351851851851851; 0.9582542694497154
5	CHEMBL198859-CHEMBL440035	1	200	15	-1	-1	0.0	CHEMBL200203-CHEMBL440035; CHEMBL440035-CHEMBL383186; CHEMBL440035-CHEMBL200619; CHEMBL198859-CHEMBL371064; CHEMBL383186-CHEMBL371133	0.3076923076923077; 0.5454545454545454; 0.55; 0.6; 0.6268382352941176
6	CHEMBL209293-CHEMBL209215	1	200	15	-1	-1	0.0	CHEMBL200203-CHEMBL198859; CHEMBL383186-CHEMBL200426; CHEMBL200507-CHEMBL199470; CHEMBL383186-CHEMBL371133; CHEMBL383186-CHEMBL198802	0.8813559322033898; 0.9286926994906621; 0.9317269076305221; 0.9402277039848197; 0.94109396914446
7	CHEMBL200203-CHEMBL371064	1	200	15	-1	-1	0.0	CHEMBL198859-CHEMBL371064; CHEMBL371064-CHEMBL200619; CHEMBL371064-CHEMBL383186; CHEMBL371064-CHEMBL200301; CHEMBL200203-CHEMBL440035	0.23529411764705888; 0.40909090909090917; 0.48; 0.6086956521739131; 0.6666666666666666
8	CHEMBL1836514-CHEMBL1836463	1	200	15	-1	-1	0.0	CHEMBL1836512-CHEMBL1836463; CHEMBL1836516-CHEMBL1836463; CHEMBL1836513-CHEMBL1836463; CHEMBL1836517-CHEMBL1836463; CHEMBL1836519-CHEMBL1836463	0.38095238095238093; 0.4347826086956521; 0.45833333333333326; 0.48; 0.5
9	CHEMBL200507-CHEMBL200596	1	200	15	-1	-1	0.0	CHEMBL200507-CHEMBL200287; CHEMBL200507-CHEMBL200494; CHEMBL200596-CHEMBL199358; CHEMBL200507-CHEMBL199358; CHEMBL200507-CHEMBL426819	0.5172413793103449; 0.59375; 0.6; 0.6206896551724138; 0.6206896551724138
