	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4095517-CHEMBL4071901	2	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4071901; CHEMBL4068129-CHEMBL4095517; CHEMBL4074550-CHEMBL4071901; CHEMBL4074550-CHEMBL4095517; CHEMBL4095018-CHEMBL4095517	0.42105263157894735; 0.42105263157894735; 0.5; 0.5; 0.5925925925925926
1	CHEMBL4064746-CHEMBL4079604_CHEMBL4097636	2	128	8	-1	-1	0.0	CHEMBL4078362_CHEMBL4102632-CHEMBL4079604_CHEMBL4097636; CHEMBL4073334-CHEMBL4079604_CHEMBL4097636; CHEMBL4101729-CHEMBL4079604_CHEMBL4097636; CHEMBL4063384-CHEMBL4093998; CHEMBL4083732-CHEMBL4079604_CHEMBL4097636	0.4545454545454546; 0.46153846153846156; 0.46153846153846156; 0.48888888888888893; 0.5714285714285714
2	CHEMBL4084823-CHEMBL4102775	2	128	8	-1	-1	0.0	CHEMBL4079933-CHEMBL4102775; CHEMBL4084823-CHEMBL4095018; CHEMBL4095018-CHEMBL4079933; CHEMBL4068129-CHEMBL4087810; CHEMBL4083732-CHEMBL4064746	0.6071428571428571; 0.6666666666666666; 0.8387096774193549; 0.9090157154673284; 0.9646464646464646
3	CHEMBL4071991-CHEMBL4082476_CHEMBL4100487	2	128	8	-1	-1	0.0	CHEMBL4097870-CHEMBL4082476_CHEMBL4100487; CHEMBL4071991-CHEMBL4087724; CHEMBL4097870-CHEMBL4105603; CHEMBL4079847-CHEMBL4082476_CHEMBL4100487; CHEMBL4079847-CHEMBL4105603	0.4666666666666667; 0.5; 0.6; 0.6285714285714286; 0.6486486486486487
4	CHEMBL3759283-CHEMBL3758211	2	128	8	-1	-1	0.2	CHEMBL3759283-CHEMBL3759472; CHEMBL3759283-CHEMBL3758747; CHEMBL3759283-CHEMBL3760120; CHEMBL3759939-CHEMBL3758211; CHEMBL3759283-CHEMBL3758634	0.44999999999999996; 0.5; 0.5; 0.5263157894736842; 0.5833333333333334
5	CHEMBL3758636-CHEMBL3758211	2	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3758636; CHEMBL3759070-CHEMBL3758211; CHEMBL3758636-CHEMBL3760120; CHEMBL3759861-CHEMBL3758636; CHEMBL3759102-CHEMBL3758636	0.4347826086956521; 0.4347826086956521; 0.46153846153846156; 0.48; 0.48
6	CHEMBL3759088-CHEMBL3758402	2	128	8	-1	1	0.6	CHEMBL3759462-CHEMBL3758402; CHEMBL3759201-CHEMBL3758402; CHEMBL3759351-CHEMBL3758402; CHEMBL3758402-CHEMBL3758849; CHEMBL4083732-CHEMBL4086227	0.5263157894736842; 0.9614325068870524; 0.9673659673659674; 0.9689578713968957; 0.9769585253456221
7	CHEMBL4071901-CHEMBL4098894	2	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4098894; CHEMBL4074550-CHEMBL4071901; CHEMBL4095018-CHEMBL4074550; CHEMBL4095018-CHEMBL4071901; CHEMBL4074550-CHEMBL4095517	0.2857142857142857; 0.5; 0.6111111111111112; 0.6857142857142857; 0.6875
8	CHEMBL4078362_CHEMBL4102632-CHEMBL4064746	2	128	8	-1	-1	0.0	CHEMBL4101729-CHEMBL4079604_CHEMBL4097636; CHEMBL4073334-CHEMBL4079604_CHEMBL4097636; CHEMBL4078362_CHEMBL4102632-CHEMBL4083732; CHEMBL4063384-CHEMBL4093998; CHEMBL4083732-CHEMBL4079604_CHEMBL4097636	0.6666666666666666; 0.6666666666666666; 0.6923076923076923; 0.6933333333333334; 0.7142857142857143
9	CHEMBL4084823-CHEMBL4079933	2	128	8	-1	-1	0.0	CHEMBL4084823-CHEMBL4095018; CHEMBL4079933-CHEMBL4102775; CHEMBL4095018-CHEMBL4079933; CHEMBL4068129-CHEMBL4087810; CHEMBL4083732-CHEMBL4064746	0.43999999999999995; 0.5384615384615384; 0.6538461538461539; 0.8047337278106509; 0.8541666666666667
