	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4633355-CHEMBL4646670	1	139	4	-1	-1	0.0	CHEMBL4633355-CHEMBL4649709; CHEMBL4649709-CHEMBL4646670; CHEMBL4633355-CHEMBL4643115; CHEMBL4643162-CHEMBL4642319; CHEMBL4643700-CHEMBL4649709	0.3846153846153846; 0.3846153846153846; 0.5185185185185185; 0.6296296296296297; 0.6451612903225806
1	CHEMBL4643924-CHEMBL4453778	1	139	4	-1	-1	0.0	CHEMBL4634837-CHEMBL4453778; CHEMBL4644997-CHEMBL4453778; CHEMBL4643924-CHEMBL4450272; CHEMBL4643115-CHEMBL4453778; CHEMBL4640698-CHEMBL4450272	0.3793103448275862; 0.3793103448275862; 0.4285714285714286; 0.48275862068965525; 0.5333333333333333
2	CHEMBL4643162-CHEMBL4646670	1	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4646670; CHEMBL4643162-CHEMBL4649709; CHEMBL4642319-CHEMBL4646670; CHEMBL4643162-CHEMBL4633355; CHEMBL4643162-CHEMBL4643115	0.3076923076923077; 0.37037037037037035; 0.3846153846153846; 0.4444444444444444; 0.48
3	CHEMBL3360590-CHEMBL3360588	1	139	4	-1	-1	0.0	CHEMBL3360588-CHEMBL3360586; CHEMBL3360589-CHEMBL3360587; CHEMBL3360591-CHEMBL3360587; CHEMBL4643115-CHEMBL4469954; CHEMBL4643115-CHEMBL4450272	0.6538461538461539; 0.7482517482517482; 0.9572192513368983; 0.9697224558452481; 0.971675845790716
4	CHEMBL1164966-CHEMBL1164486	1	139	4	-1	-1	0.0	CHEMBL1164966-CHEMBL1164420; CHEMBL1164966-CHEMBL1165117; CHEMBL1164966-CHEMBL1163376; CHEMBL1164966-CHEMBL1165319; CHEMBL1165319-CHEMBL1164486	0.4; 0.5; 0.5652173913043478; 0.6190476190476191; 0.6190476190476191
5	CHEMBL4649709-CHEMBL4632436	1	139	4	-1	-1	0.0	CHEMBL4643700-CHEMBL4632436; CHEMBL4646670-CHEMBL4632436; CHEMBL4649709-CHEMBL4644997; CHEMBL4649709-CHEMBL4643924; CHEMBL4633355-CHEMBL4632436	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.3666666666666667; 0.3666666666666667
6	CHEMBL269852_CHEMBL273046_CHEMBL437092-CHEMBL3092814_CHEMBL3092937	1	139	4	-1	-1	0.0	CHEMBL2323135_CHEMBL2323137-CHEMBL2323134_CHEMBL2323136; CHEMBL1956768_CHEMBL1956772-CHEMBL1956767_CHEMBL1956771; CHEMBL4649709-CHEMBL4469954; CHEMBL4453778-CHEMBL4469954; CHEMBL4640698-CHEMBL4469954	0.9526132404181185; 0.9912832929782083; 0.9974502804691484; 0.9977802441731409; 0.997843665768194
7	CHEMBL4643924-CHEMBL4469954	1	139	4	-1	-1	0.0	CHEMBL4643924-CHEMBL4450272; CHEMBL4634837-CHEMBL4469954; CHEMBL4643115-CHEMBL4469954; CHEMBL4649709-CHEMBL4469954; CHEMBL4640698-CHEMBL4469954	0.4; 0.41666666666666674; 0.5833333333333334; 0.6333333333333333; 0.6428571428571429
8	CHEMBL4640698-CHEMBL4643115	1	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4643115; CHEMBL4640698-CHEMBL4642319; CHEMBL4643162-CHEMBL4640698; CHEMBL4640698-CHEMBL4633355; CHEMBL4640698-CHEMBL4646670	0.4; 0.47619047619047616; 0.47619047619047616; 0.48; 0.48
9	CHEMBL4553372-CHEMBL217569	1	139	4	-1	-1	0.0	CHEMBL4553372-CHEMBL386542; CHEMBL386542-CHEMBL217569; CHEMBL3632829-CHEMBL3632825; CHEMBL3632829-CHEMBL3632826; CHEMBL1165319-CHEMBL1164486	0.5454545454545454; 0.75; 0.967948717948718; 0.9702380952380952; 0.9771428571428571
10	CHEMBL4645839-CHEMBL4643115	1	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4643115; CHEMBL4645839-CHEMBL4642319; CHEMBL4645839-CHEMBL4649709; CHEMBL4645839-CHEMBL4643700; CHEMBL4645839-CHEMBL4634837	0.4; 0.47619047619047616; 0.48; 0.56; 0.5925925925925926
11	CHEMBL1165117-CHEMBL1163376	1	139	4	-1	-1	0.0	CHEMBL1164486-CHEMBL1163376; CHEMBL1164420-CHEMBL1163376; CHEMBL1165117-CHEMBL1164486; CHEMBL1165319-CHEMBL1163376; CHEMBL1164966-CHEMBL1163376	0.5833333333333334; 0.5833333333333334; 0.8181818181818182; 0.9166666666666667; 0.9285714285714286
12	CHEMBL4633355-CHEMBL4469954	1	139	4	-1	-1	0.0	CHEMBL4633355-CHEMBL4450272; CHEMBL4649709-CHEMBL4469954; CHEMBL4643162-CHEMBL4469954; CHEMBL4643115-CHEMBL4469954; CHEMBL4633355-CHEMBL4453778	0.3571428571428572; 0.37037037037037035; 0.4814814814814814; 0.52; 0.5454545454545454
13	CHEMBL4644997-CHEMBL4469954	1	139	4	-1	-1	0.0	CHEMBL4634837-CHEMBL4469954; CHEMBL4643115-CHEMBL4644997; CHEMBL4643115-CHEMBL4469954; CHEMBL4644997-CHEMBL4453778; CHEMBL4645839-CHEMBL4469954	0.41666666666666674; 0.5384615384615384; 0.5833333333333334; 0.6129032258064516; 0.6428571428571429
14	CHEMBL4645839-CHEMBL4643162	1	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4642319; CHEMBL4645839-CHEMBL4642319; CHEMBL4643162-CHEMBL4640698; CHEMBL4643162-CHEMBL4643115; CHEMBL4643162-CHEMBL4649709	0.4; 0.4; 0.4; 0.47619047619047616; 0.6428571428571429
15	CHEMBL4642319-CHEMBL4643700	1	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4649709; CHEMBL4645839-CHEMBL4643700; CHEMBL4643700-CHEMBL4643115; CHEMBL4642319-CHEMBL4646670; CHEMBL4645839-CHEMBL4649709	0.37037037037037035; 0.3846153846153846; 0.42307692307692313; 0.4444444444444444; 0.48275862068965525
16	CHEMBL3360590-CHEMBL3360586	1	139	4	-1	-1	0.2	CHEMBL3360588-CHEMBL3360586; CHEMBL3360589-CHEMBL3360587; CHEMBL3360591-CHEMBL3360587; CHEMBL4643115-CHEMBL4450272; CHEMBL3632828-CHEMBL3632829	0.4347826086956521; 0.5889328063241106; 0.9358288770053476; 0.9560975609756097; 0.9666666666666667
17	CHEMBL486218-CHEMBL448695	1	139	4	-1	-1	0.0	CHEMBL2333590-CHEMBL448695; CHEMBL486218-CHEMBL2333590; CHEMBL486026-CHEMBL466810; CHEMBL2333586-CHEMBL2333587; CHEMBL146816-CHEMBL2074640	0.5454545454545454; 0.7272727272727273; 0.7272727272727273; 0.8095238095238095; 0.8333333333333334
18	CHEMBL4646670-CHEMBL4634837	1	139	4	-1	-1	0.0	CHEMBL4646670-CHEMBL4644997; CHEMBL4643700-CHEMBL4634837; CHEMBL4646670-CHEMBL4632436; CHEMBL4642319-CHEMBL4634837; CHEMBL4643700-CHEMBL4644997	0.3666666666666667; 0.3666666666666667; 0.3666666666666667; 0.4482758620689655; 0.5454545454545454
19	CHEMBL4450272-CHEMBL4469954	1	139	4	-1	-1	0.0	CHEMBL4643115-CHEMBL4450272; CHEMBL4453778-CHEMBL4469954; CHEMBL4643115-CHEMBL4469954; CHEMBL4632436-CHEMBL4450272; CHEMBL4634837-CHEMBL4450272	0.5238095238095238; 0.5454545454545454; 0.6190476190476191; 0.6538461538461539; 0.6538461538461539
