	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL15848_CHEMBL3638052-CHEMBL122972	2	787	69	-1	-1	0.0	CHEMBL198079-CHEMBL122972; CHEMBL200094-CHEMBL122972; CHEMBL474488_CHEMBL475904_CHEMBL485368_CHEMBL485369-CHEMBL15848_CHEMBL3638052; CHEMBL198079-CHEMBL200094; CHEMBL391133-CHEMBL233637	0.6896551724137931; 0.7142857142857143; 0.76; 0.9705882352941176; 0.9839816933638444
1	CHEMBL589093-CHEMBL598125	2	787	69	-1	-1	0.0	CHEMBL589093-CHEMBL600064; CHEMBL589093-CHEMBL607977; CHEMBL600064-CHEMBL598125; CHEMBL607977-CHEMBL600064; CHEMBL592703-CHEMBL590481	0.4545454545454546; 0.7407407407407407; 0.7692307692307693; 0.8333333333333334; 0.9017094017094017
2	CHEMBL255923-CHEMBL403628	2	787	69	-1	-1	0.0	CHEMBL255923-CHEMBL404697; CHEMBL255923-CHEMBL256503; CHEMBL256754-CHEMBL256752; CHEMBL256754-CHEMBL256753; CHEMBL403628-CHEMBL256503	0.04761904761904767; 0.34615384615384615; 0.5909090909090909; 0.6103896103896105; 0.8666666666666667
3	CHEMBL2023048-CHEMBL2023580	2	787	69	-1	-1	0.0	CHEMBL2023049-CHEMBL2023580; CHEMBL2023578-CHEMBL2023580; CHEMBL2023576-CHEMBL2023580; CHEMBL2019079-CHEMBL2023580; CHEMBL2023048-CHEMBL2023581	0.5128205128205128; 0.575; 0.5813953488372093; 0.5833333333333334; 0.5952380952380952
4	CHEMBL3353430-CHEMBL3353437	2	787	69	1	-1	0.4	CHEMBL3353430-CHEMBL3353426; CHEMBL3353433-CHEMBL3353437; CHEMBL3353430-CHEMBL3353435; CHEMBL3353430-CHEMBL3353432; CHEMBL3353438-CHEMBL3353425	0.4; 0.48; 0.5; 0.5666666666666667; 0.5833333333333334
5	CHEMBL3353437-CHEMBL3353428	2	787	69	-1	-1	0.0	CHEMBL3353438-CHEMBL3353428; CHEMBL3353428-CHEMBL3353436; CHEMBL3353424-CHEMBL3353436; CHEMBL3353424-CHEMBL3353428; CHEMBL3353424-CHEMBL3353437	0.0; 0.1333333333333333; 0.5; 0.5263157894736842; 0.5263157894736842
6	CHEMBL2019085-CHEMBL2019084	2	787	69	-1	-1	0.2	CHEMBL2019081-CHEMBL2019085; CHEMBL2019085-CHEMBL2019092; CHEMBL2019084-CHEMBL2019083; CHEMBL2019084-CHEMBL2019092; CHEMBL2019084-CHEMBL2019087	0.4838709677419355; 0.6285714285714286; 0.6764705882352942; 0.7142857142857143; 0.75
7	CHEMBL232410-CHEMBL234207	2	787	69	-1	-1	0.0	CHEMBL391134-CHEMBL234207; CHEMBL232410-CHEMBL237897; CHEMBL238119-CHEMBL234207; CHEMBL56799-CHEMBL234207; CHEMBL232410-CHEMBL238119	0.34615384615384615; 0.6071428571428571; 0.6129032258064516; 0.6206896551724138; 0.6333333333333333
8	CHEMBL486440_CHEMBL487456-CHEMBL512906	2	787	69	-1	-1	0.0	CHEMBL470965-CHEMBL512906; CHEMBL472506-CHEMBL512906; CHEMBL486440_CHEMBL487456-CHEMBL472121; CHEMBL486440_CHEMBL487456-CHEMBL458143; CHEMBL488310-CHEMBL512906	0.48275862068965525; 0.5172413793103449; 0.5294117647058824; 0.5483870967741935; 0.5588235294117647
9	CHEMBL399346-CHEMBL250194	2	787	69	-1	-1	0.0	CHEMBL250607-CHEMBL399346; CHEMBL399346-CHEMBL250809; CHEMBL250609-CHEMBL399346; CHEMBL399346-CHEMBL400399; CHEMBL399346-CHEMBL250608	0.7307692307692307; 0.8; 0.8260869565217391; 0.84; 0.84
