	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3586427_CHEMBL3646198-CHEMBL3586428_CHEMBL3646200	2	97	7	-1	-1	0.0	CHEMBL3586425_CHEMBL3646170-CHEMBL3586426_CHEMBL3646194; CHEMBL3586425_CHEMBL3646170-CHEMBL3586431_CHEMBL3649099; CHEMBL3586426_CHEMBL3646194-CHEMBL3586420_CHEMBL3646197; CHEMBL3586431_CHEMBL3649099-CHEMBL3586420_CHEMBL3646197; CHEMBL3586422_CHEMBL3649128-CHEMBL3586419_CHEMBL3649136	0.8958333333333333; 0.9013157894736842; 0.9232954545454546; 0.926948051948052; 0.97
1	CHEMBL3585951-CHEMBL3585952	2	97	7	-1	-1	0.4	CHEMBL3585952-CHEMBL3585943; CHEMBL3585949-CHEMBL3585948; CHEMBL3585952-CHEMBL3585945; CHEMBL3585948-CHEMBL3585946; CHEMBL3585950-CHEMBL3585943	0.7; 0.7777777777777778; 0.7906976744186046; 0.8108108108108109; 0.85
2	CHEMBL3585939-CHEMBL3585945	2	97	7	-1	-1	0.2	CHEMBL3585939-CHEMBL3585944; CHEMBL3585943-CHEMBL3585945; CHEMBL3585939-CHEMBL3585943; CHEMBL3585952-CHEMBL3585945; CHEMBL3585950-CHEMBL3585945	0.3939393939393939; 0.5625; 0.6; 0.6052631578947368; 0.6285714285714286
3	CHEMBL3741853-CHEMBL3739510	2	97	7	1	-1	0.4	CHEMBL3741853-CHEMBL3740976; CHEMBL3741978-CHEMBL3739510; CHEMBL3742398-CHEMBL3742392; CHEMBL3742398-CHEMBL3740976; CHEMBL3741094-CHEMBL3742398	0.4285714285714286; 0.46875; 0.48571428571428577; 0.5833333333333334; 0.631578947368421
4	CHEMBL3741373-CHEMBL3739510	2	97	7	-1	-1	0.0	CHEMBL3741978-CHEMBL3739510; CHEMBL3741373-CHEMBL3740284; CHEMBL3741373-CHEMBL3742392; CHEMBL3741978-CHEMBL3740284; CHEMBL3740873-CHEMBL3740284	0.2857142857142857; 0.4; 0.4722222222222222; 0.6111111111111112; 0.6410256410256411
5	CHEMBL3741978-CHEMBL3741373	2	97	7	-1	-1	0.0	CHEMBL3740873-CHEMBL3741373; CHEMBL3740873-CHEMBL3741978; CHEMBL3741094-CHEMBL3741373; CHEMBL3741373-CHEMBL3742392; CHEMBL3741094-CHEMBL3742398	0.25; 0.5; 0.5161290322580645; 0.6176470588235294; 0.65625
6	CHEMBL3741125-CHEMBL3741474	2	97	7	-1	-1	0.0	CHEMBL3741094-CHEMBL3742398; CHEMBL3741721-CHEMBL3741125; CHEMBL3741094-CHEMBL3741373; CHEMBL3741094-CHEMBL3740873; CHEMBL3741094-CHEMBL3741978	0.6707317073170732; 0.7037037037037037; 0.7324695121951219; 0.7412891986062717; 0.7412891986062717
7	CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	2	97	7	-1	-1	0.4	CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634010; CHEMBL3634021_CHEMBL3665688-CHEMBL3634011; CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634011; CHEMBL3634009-CHEMBL3634012; CHEMBL3634006_CHEMBL3634018-CHEMBL3634017	0.41463414634146334; 0.5348837209302325; 0.7843137254901961; 0.8076923076923077; 0.82
8	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942	2	97	7	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940; CHEMBL3343259_CHEMBL3343260-CHEMBL3585933; CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938; CHEMBL3585941-CHEMBL3585942; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940	0.3055555555555556; 0.6341463414634146; 0.6590909090909091; 0.6888888888888889; 0.7708333333333334
9	CHEMBL3099891-CHEMBL3099884	2	97	7	-1	-1	0.0	CHEMBL3099884-CHEMBL3099890; CHEMBL3099891-CHEMBL3099888; CHEMBL3099893-CHEMBL3099898; CHEMBL3099894-CHEMBL3099897; CHEMBL3099894-CHEMBL3099895	0.5263157894736842; 0.5555555555555556; 0.9753246753246754; 0.9779497098646035; 0.9822843822843823
