	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3754205-CHEMBL3752655	2	1411	83	-1	-1	0.0	CHEMBL1823402-CHEMBL1823403; CHEMBL488249-CHEMBL455681; CHEMBL1095846_CHEMBL1823044-CHEMBL1097882_CHEMBL1823048; CHEMBL257743-CHEMBL256390; CHEMBL258153-CHEMBL402590	0.6938775510204082; 0.7272727272727273; 0.7894736842105263; 0.8333333333333334; 0.8387096774193549
1	CHEMBL575693-CHEMBL582876	2	1411	83	-1	-1	0.0	CHEMBL574387-CHEMBL575475; CHEMBL578834-CHEMBL582876; CHEMBL572559-CHEMBL582876; CHEMBL575685-CHEMBL582876; CHEMBL575023-CHEMBL582876	0.4285714285714286; 0.4411764705882353; 0.4411764705882353; 0.4411764705882353; 0.47058823529411764
2	CHEMBL234732-CHEMBL394787	2	1411	83	-1	-1	0.0	CHEMBL233470-CHEMBL394787; CHEMBL395096-CHEMBL394787; CHEMBL396703-CHEMBL394787; CHEMBL234732-CHEMBL234526; CHEMBL234732-CHEMBL396459	0.25; 0.3181818181818181; 0.3913043478260869; 0.40909090909090917; 0.46153846153846156
3	CHEMBL3754726-CHEMBL3754674	2	1411	83	-1	-1	0.0	CHEMBL3753093-CHEMBL3754209; CHEMBL3752081-CHEMBL3753814; CHEMBL3753093-CHEMBL3752655; CHEMBL3754209-CHEMBL3753703; CHEMBL256044-CHEMBL257743	0.34090909090909083; 0.4565217391304348; 0.5976789168278529; 0.6451048951048951; 0.8461538461538461
4	CHEMBL362952-CHEMBL194418	2	1411	83	-1	-1	0.0	CHEMBL196629-CHEMBL194418; CHEMBL194418-CHEMBL371210; CHEMBL366183-CHEMBL362952; CHEMBL194418-CHEMBL363645; CHEMBL194418-CHEMBL372546	0.5405405405405406; 0.5833333333333334; 0.5833333333333334; 0.6; 0.6176470588235294
5	CHEMBL574837-CHEMBL573493	2	1411	83	-1	-1	0.0	CHEMBL574180-CHEMBL573493; CHEMBL574393-CHEMBL573493; CHEMBL575023-CHEMBL575453; CHEMBL574387-CHEMBL573493; CHEMBL573493-CHEMBL575476	0.37037037037037035; 0.37037037037037035; 0.4285714285714286; 0.46875; 0.5862068965517241
6	CHEMBL1085800-CHEMBL1084827	2	1411	83	-1	-1	0.0	CHEMBL1086315-CHEMBL1084827; CHEMBL1083407-CHEMBL1084827; CHEMBL1085800-CHEMBL442242; CHEMBL1085829_CHEMBL1822869-CHEMBL1084827; CHEMBL1085828-CHEMBL1084827	0.5; 0.53125; 0.5625; 0.5625; 0.5666666666666667
7	CHEMBL574826-CHEMBL575453	2	1411	83	-1	-1	0.0	CHEMBL575022-CHEMBL575453; CHEMBL575685-CHEMBL574826; CHEMBL575023-CHEMBL575453; CHEMBL578834-CHEMBL575453; CHEMBL578834-CHEMBL574826	0.3870967741935484; 0.4838709677419355; 0.5161290322580645; 0.6060606060606061; 0.6176470588235294
8	CHEMBL193607-CHEMBL198325	2	1411	83	-1	-1	0.0	CHEMBL193607-CHEMBL194620; CHEMBL366183-CHEMBL198325; CHEMBL193607-CHEMBL197608; CHEMBL193607-CHEMBL424842; CHEMBL193607-CHEMBL362952	0.48484848484848486; 0.48484848484848486; 0.5483870967741935; 0.5714285714285714; 0.5882352941176471
9	CHEMBL561279-CHEMBL1823051	2	1411	83	-1	-1	0.0	CHEMBL561279-CHEMBL569832; CHEMBL561279-CHEMBL550405; CHEMBL558923-CHEMBL561279; CHEMBL561279-CHEMBL558260; CHEMBL561279-CHEMBL1823052	0.35; 0.41666666666666674; 0.4736842105263157; 0.52; 0.5555555555555556
