	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL572550-CHEMBL585182	2	99	10	-1	-1	0.0	CHEMBL573702-CHEMBL572550; CHEMBL573702-CHEMBL585182; CHEMBL585182-CHEMBL583273; CHEMBL572550-CHEMBL582844; CHEMBL585182-CHEMBL582844	0.47619047619047616; 0.5714285714285714; 0.6; 0.6666666666666666; 0.7407407407407407
1	CHEMBL3956349-CHEMBL3634756_CHEMBL3634758	2	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634770; CHEMBL4060101-CHEMBL4088342; CHEMBL3634781-CHEMBL3634761; CHEMBL3634782-CHEMBL3634770; CHEMBL3978766-CHEMBL3634767	0.346938775510204; 0.35849056603773577; 0.6171710063335678; 0.6952380952380952; 0.7575757575757576
2	CHEMBL3793221-CHEMBL3792552	2	99	10	-1	1	0.6	CHEMBL3793221-CHEMBL3793267; CHEMBL3103868-CHEMBL3792552; CHEMBL3103869-CHEMBL3792552; CHEMBL3103868-CHEMBL3793221; CHEMBL3792905-CHEMBL3792428	0.5757575757575758; 0.7317073170731707; 0.7380952380952381; 0.7560975609756098; 0.8697674418604651
3	CHEMBL3634769-CHEMBL3634772	2	99	10	-1	-1	0.0	CHEMBL3634769-CHEMBL3634771; CHEMBL3634769-CHEMBL3634761; CHEMBL3634769-CHEMBL3634770; CHEMBL3634783-CHEMBL3634772; CHEMBL3634782-CHEMBL3634769	0.3421052631578947; 0.36111111111111116; 0.4054054054054055; 0.5714285714285714; 0.5952380952380952
4	CHEMBL572550-CHEMBL583273	2	99	10	-1	-1	0.0	CHEMBL572550-CHEMBL582844; CHEMBL585182-CHEMBL583273; CHEMBL573702-CHEMBL572550; CHEMBL573702-CHEMBL583273; CHEMBL583187-CHEMBL572781	0.5; 0.5263157894736842; 0.5454545454545454; 0.5714285714285714; 0.7322654462242563
5	CHEMBL3623162-CHEMBL4439756	2	99	10	-1	-1	0.0	CHEMBL3623162-CHEMBL4459538; CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3623162-CHEMBL3648675; CHEMBL3623162-CHEMBL3623150; CHEMBL4453890-CHEMBL4439756	0.3076923076923077; 0.39473684210526316; 0.4390243902439024; 0.5609756097560976; 0.6744186046511628
6	CHEMBL3634781-CHEMBL3634772	2	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634761; CHEMBL3634781-CHEMBL3634770; CHEMBL3634783-CHEMBL3634772; CHEMBL3634782-CHEMBL3634761; CHEMBL3634782-CHEMBL3634771	0.3548387096774194; 0.46875; 0.5526315789473685; 0.6923076923076923; 0.7073170731707317
7	CHEMBL3634782-CHEMBL3634772	2	99	10	-1	-1	0.0	CHEMBL3634782-CHEMBL3634761; CHEMBL3634782-CHEMBL3634771; CHEMBL3634782-CHEMBL3634770; CHEMBL3634783-CHEMBL3634772; CHEMBL3634781-CHEMBL3634761	0.3548387096774194; 0.3939393939393939; 0.46875; 0.4722222222222222; 0.6923076923076923
8	CHEMBL3103860-CHEMBL3103863	2	99	10	-1	-1	0.2	CHEMBL3103863-CHEMBL3103862; CHEMBL3103861-CHEMBL3103863; CHEMBL3103865-CHEMBL3103863; CHEMBL3103860-CHEMBL3103862; CHEMBL3103868-CHEMBL3103860	0.5862068965517241; 0.59375; 0.6060606060606061; 0.6551724137931034; 0.75
9	CHEMBL3634783-CHEMBL3634761	2	99	10	-1	-1	0.0	CHEMBL3634783-CHEMBL3634771; CHEMBL3634783-CHEMBL3634772; CHEMBL3978766-CHEMBL3634767; CHEMBL3634782-CHEMBL3634761; CHEMBL3634781-CHEMBL3634761	0.32258064516129026; 0.34375; 0.4571428571428572; 0.5151515151515151; 0.6
10	CHEMBL4453890-CHEMBL3648675	2	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL3648675; CHEMBL3648680-CHEMBL4453890; CHEMBL3623150-CHEMBL3648675; CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4453890-CHEMBL4439756	0.43333333333333335; 0.5333333333333333; 0.5405405405405406; 0.5454545454545454; 0.5714285714285714
11	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	99	10	-1	-1	0.0	CHEMBL4453890-CHEMBL4439756; CHEMBL3623150-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4439756-CHEMBL4459538; CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648680-CHEMBL3648675	0.5; 0.5625; 0.6176470588235294; 0.625; 0.6764705882352942
12	CHEMBL3634771-CHEMBL3634772	2	99	10	-1	-1	0.0	CHEMBL3634761-CHEMBL3634772; CHEMBL3634770-CHEMBL3634772; CHEMBL3634783-CHEMBL3634772; CHEMBL3634782-CHEMBL3634771; CHEMBL3634783-CHEMBL3634771	0.46153846153846156; 0.5384615384615384; 0.946078431372549; 0.9630252100840336; 0.9640522875816994
13	CHEMBL3634757-CHEMBL3634770	2	99	10	-1	-1	0.0	CHEMBL3634757-CHEMBL3634767; CHEMBL3634756_CHEMBL3634758-CHEMBL3634770; CHEMBL3634756_CHEMBL3634758-CHEMBL3634767; CHEMBL3956349-CHEMBL3634781; CHEMBL3634761-CHEMBL3915064	0.18181818181818188; 0.2727272727272727; 0.33333333333333326; 0.5357833655705996; 0.7536231884057971
14	CHEMBL4453890-CHEMBL3623162	2	99	10	-1	-1	0.0	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3623162-CHEMBL3648675; CHEMBL3623162-CHEMBL4459538; CHEMBL4453890-CHEMBL3623150; CHEMBL3623162-CHEMBL3623150	0.38888888888888884; 0.475; 0.5; 0.5789473684210527; 0.6
