	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1084359-CHEMBL1084358	0	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1084358; CHEMBL1084358-CHEMBL1082508; CHEMBL1084358-CHEMBL1082509; CHEMBL1084358-CHEMBL1084874; CHEMBL1084358-CHEMBL1086252	0.3125; 0.4; 0.47058823529411764; 0.5294117647058824; 0.5789473684210527
1	CHEMBL1084358-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1084874-CHEMBL1085038; CHEMBL1085120-CHEMBL1085038; CHEMBL1086477-CHEMBL1085038; CHEMBL1085585-CHEMBL1085038; CHEMBL1082509-CHEMBL1085038	0.5263157894736842; 0.55; 0.55; 0.6086956521739131; 0.6190476190476191
2	CHEMBL1085120-CHEMBL1085409	0	221	17	1	-1	0.4	CHEMBL1083886-CHEMBL1085409; CHEMBL1082510-CHEMBL1085409; CHEMBL1084359-CHEMBL1085409; CHEMBL1085585-CHEMBL1085409; CHEMBL1083780-CHEMBL1085409	0.30000000000000004; 0.36363636363636365; 0.36363636363636365; 0.375; 0.3913043478260869
3	CHEMBL1949767-CHEMBL1949770	0	221	17	-1	-1	0.0	CHEMBL1085038-CHEMBL1084711; CHEMBL1085038-CHEMBL1086573; CHEMBL1086477-CHEMBL1085038; CHEMBL1082509-CHEMBL1085038; CHEMBL1085120-CHEMBL1085038	0.9162512462612163; 0.9250669045495094; 0.9250669045495094; 0.9250669045495094; 0.9250669045495094
4	CHEMBL1084874-CHEMBL1086114	0	221	17	-1	-1	0.0	CHEMBL1084359-CHEMBL1086114; CHEMBL1082510-CHEMBL1086114; CHEMBL1084358-CHEMBL1086114; CHEMBL1083780-CHEMBL1086114; CHEMBL1086114-CHEMBL1085036	0.36363636363636365; 0.36363636363636365; 0.375; 0.3913043478260869; 0.5185185185185185
5	CHEMBL1082509-CHEMBL1086573	0	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1084711; CHEMBL1082509-CHEMBL1083781; CHEMBL1083886-CHEMBL1086573; CHEMBL1085585-CHEMBL1086573; CHEMBL1085036-CHEMBL1086573	0.5; 0.5; 0.5; 0.5294117647058824; 0.5294117647058824
6	CHEMBL1085651-CHEMBL1082510	0	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1085651; CHEMBL1085651-CHEMBL1082508; CHEMBL1085651-CHEMBL1086477; CHEMBL1085651-CHEMBL1085120; CHEMBL1085651-CHEMBL1082509	0.30000000000000004; 0.30000000000000004; 0.36363636363636365; 0.36363636363636365; 0.36363636363636365
7	CHEMBL1085585-CHEMBL1082508	0	221	17	-1	-1	0.0	CHEMBL1085585-CHEMBL1086252; CHEMBL1085585-CHEMBL1085120; CHEMBL1085585-CHEMBL1084711; CHEMBL1085585-CHEMBL1083781; CHEMBL1085651-CHEMBL1085585	0.4375; 0.4666666666666667; 0.5882352941176471; 0.5882352941176471; 0.6086956521739131
8	CHEMBL1085120-CHEMBL1083781	0	221	17	-1	-1	0.0	CHEMBL1085120-CHEMBL1084711; CHEMBL1086477-CHEMBL1083781; CHEMBL1083886-CHEMBL1083781; CHEMBL1084071-CHEMBL1083781; CHEMBL1085585-CHEMBL1083781	0.33333333333333326; 0.46153846153846156; 0.5; 0.5625; 0.5625
9	CHEMBL1084604-CHEMBL1084336	0	221	17	-1	-1	0.0	CHEMBL1084603-CHEMBL1084336; CHEMBL1086477-CHEMBL1085037; CHEMBL1082508-CHEMBL1085037; CHEMBL1083886-CHEMBL1085037; CHEMBL1085120-CHEMBL1085038	0.5384615384615384; 0.6627906976744187; 0.6887298747763864; 0.6887298747763864; 0.7222982216142271
10	CHEMBL1085462-CHEMBL1086079	0	221	17	-1	-1	0.0	CHEMBL1086323-CHEMBL1085462; CHEMBL1083173-CHEMBL1086573; CHEMBL1082510-CHEMBL1082509; CHEMBL1084071-CHEMBL1084358; CHEMBL1082510-CHEMBL1084874	0.7; 0.8099173553719008; 0.8141414141414142; 0.8695652173913043; 0.8722222222222222
11	CHEMBL1085651-CHEMBL1084874	0	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1085651; CHEMBL1085651-CHEMBL1082508; CHEMBL1085651-CHEMBL1085120; CHEMBL1085651-CHEMBL1082509; CHEMBL1084359-CHEMBL1085651	0.30000000000000004; 0.30000000000000004; 0.36363636363636365; 0.36363636363636365; 0.36363636363636365
12	CHEMBL407860-CHEMBL175940	0	221	17	1	-1	0.0	CHEMBL598229_CHEMBL604102-CHEMBL2103880; CHEMBL598443-CHEMBL2103880; CHEMBL1086476-CHEMBL1085037; CHEMBL1086476-CHEMBL1083173; CHEMBL1082510-CHEMBL1086476	0.9904306220095693; 0.9913419913419913; 0.9942857142857143; 0.9961038961038962; 0.996218487394958
13	CHEMBL1085852-CHEMBL1083782	0	221	17	1	-1	0.0	CHEMBL1084875-CHEMBL1083782; CHEMBL1085852-CHEMBL1086572; CHEMBL1086253-CHEMBL1083782; CHEMBL1083886-CHEMBL1083781; CHEMBL1082508-CHEMBL1084711	0.4; 0.4; 0.5; 0.5857142857142857; 0.5857142857142857
14	CHEMBL370128-CHEMBL196370_CHEMBL430500	0	221	17	-1	-1	0.0	CHEMBL196169-CHEMBL196370_CHEMBL430500; CHEMBL370128-CHEMBL196169; CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL372453-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL370128	0.4347826086956521; 0.5217391304347826; 0.6071428571428571; 0.6428571428571429; 0.7741935483870968
15	CHEMBL433946-CHEMBL443796	0	221	17	-1	-1	0.0	CHEMBL191385-CHEMBL72554; CHEMBL76237-CHEMBL333373; CHEMBL1086323-CHEMBL1085462; CHEMBL1084071-CHEMBL1084358; CHEMBL1083173-CHEMBL1086573	0.5818181818181818; 0.8681818181818182; 0.9047619047619048; 0.9647749510763209; 0.9698189134808853
16	CHEMBL196598-CHEMBL196169	0	221	17	-1	-1	0.0	CHEMBL196598-CHEMBL370128; CHEMBL372453-CHEMBL196169; CHEMBL196598-CHEMBL197408; CHEMBL196598-CHEMBL372453; CHEMBL372453-CHEMBL196370_CHEMBL430500	0.4; 0.41666666666666674; 0.6428571428571429; 0.7037037037037037; 0.7096774193548387
17	CHEMBL1084359-CHEMBL1082509	0	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1082509; CHEMBL1083886-CHEMBL1082509; CHEMBL1084359-CHEMBL1082510; CHEMBL1086477-CHEMBL1082509; CHEMBL1084359-CHEMBL1085036	0.3846153846153846; 0.5; 0.5714285714285714; 0.5714285714285714; 0.5882352941176471
18	CHEMBL1083886-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1085120-CHEMBL1085038; CHEMBL1082509-CHEMBL1085038; CHEMBL1086477-CHEMBL1085038; CHEMBL1083780-CHEMBL1085038; CHEMBL1084874-CHEMBL1085038	0.375; 0.375; 0.375; 0.4117647058823529; 0.4375
19	CHEMBL1086476-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1086476-CHEMBL1085037; CHEMBL1084358-CHEMBL1086476; CHEMBL1084874-CHEMBL1086476; CHEMBL1082508-CHEMBL1086476; CHEMBL1083886-CHEMBL1086476	0.44999999999999996; 0.5769230769230769; 0.5833333333333334; 0.6086956521739131; 0.6086956521739131
20	CHEMBL1086252-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1085038; CHEMBL1086477-CHEMBL1085038; CHEMBL1085120-CHEMBL1085038; CHEMBL1083780-CHEMBL1085038; CHEMBL1085038-CHEMBL1084711	0.5789473684210527; 0.5789473684210527; 0.5789473684210527; 0.6; 0.6111111111111112
21	CHEMBL1084071-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1086477-CHEMBL1085038; CHEMBL1085120-CHEMBL1085038; CHEMBL1085585-CHEMBL1085038; CHEMBL1082509-CHEMBL1085038; CHEMBL1083780-CHEMBL1085038	0.44999999999999996; 0.44999999999999996; 0.5217391304347826; 0.5238095238095238; 0.5454545454545454
22	CHEMBL1085036-CHEMBL1083173	0	221	17	-1	-1	0.0	CHEMBL1085036-CHEMBL1084711; CHEMBL1085036-CHEMBL1083781; CHEMBL1085036-CHEMBL1086573; CHEMBL1082509-CHEMBL1083173; CHEMBL1082510-CHEMBL1085036	0.3529411764705883; 0.3529411764705883; 0.4736842105263157; 0.5; 0.55
23	CHEMBL231431-CHEMBL231640	0	221	17	-1	-1	0.0	CHEMBL231431-CHEMBL231430; CHEMBL231640-CHEMBL231430; CHEMBL230930-CHEMBL231640; CHEMBL231430-CHEMBL230070; CHEMBL230930-CHEMBL231430	0.43999999999999995; 0.56; 0.7714285714285715; 0.8857142857142857; 0.9210526315789473
24	CHEMBL3770106-CHEMBL3770981	0	221	17	-1	-1	0.0	CHEMBL1086323-CHEMBL1085462; CHEMBL191385-CHEMBL72554; CHEMBL1082510-CHEMBL1082509; CHEMBL1082510-CHEMBL1084874; CHEMBL1084071-CHEMBL1084358	0.9384615384615385; 0.9459459459459459; 0.9637826961770624; 0.9637826961770624; 0.9647749510763209
25	CHEMBL1084071-CHEMBL1085037	0	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1084711; CHEMBL1084071-CHEMBL1083781; CHEMBL1086477-CHEMBL1085037; CHEMBL1084071-CHEMBL1086573; CHEMBL1082508-CHEMBL1085037	0.5; 0.5; 0.5294117647058824; 0.55; 0.5625
26	CHEMBL1084358-CHEMBL1083781	0	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1084711; CHEMBL1084358-CHEMBL1086573; CHEMBL1084358-CHEMBL1083173; CHEMBL1086477-CHEMBL1083781; CHEMBL1084358-CHEMBL1086476	0.2666666666666666; 0.3529411764705883; 0.3529411764705883; 0.5625; 0.5652173913043478
27	CHEMBL1084875-CHEMBL1086572	0	221	17	-1	-1	0.0	CHEMBL1085852-CHEMBL1086572; CHEMBL1084875-CHEMBL1083782; CHEMBL1083886-CHEMBL1083781; CHEMBL1082508-CHEMBL1084711; CHEMBL1086253-CHEMBL1086572	0.4; 0.4; 0.5857142857142857; 0.5857142857142857; 0.6153846153846154
28	CHEMBL1083886-CHEMBL1086113	0	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1086113; CHEMBL1085120-CHEMBL1086113; CHEMBL1086477-CHEMBL1086113; CHEMBL1086113-CHEMBL1086252; CHEMBL1084358-CHEMBL1086113	0.2222222222222222; 0.30000000000000004; 0.30000000000000004; 0.38095238095238093; 0.3913043478260869
29	CHEMBL1085120-CHEMBL1082509	0	221	17	-1	-1	0.0	CHEMBL1086477-CHEMBL1082509; CHEMBL1085120-CHEMBL1082508; CHEMBL1083886-CHEMBL1085120; CHEMBL1083886-CHEMBL1082509; CHEMBL1084071-CHEMBL1082509	0.46153846153846156; 0.5; 0.5; 0.5; 0.5625
30	CHEMBL1085651-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1085651-CHEMBL1085037; CHEMBL1085651-CHEMBL1083781; CHEMBL1085651-CHEMBL1084711; CHEMBL1085651-CHEMBL1086252; CHEMBL1085651-CHEMBL1086476	0.36; 0.46153846153846156; 0.46153846153846156; 0.4814814814814814; 0.4838709677419355
31	CHEMBL1084358-CHEMBL1085036	0	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1086252; CHEMBL1086477-CHEMBL1085036; CHEMBL1084874-CHEMBL1085036; CHEMBL1082508-CHEMBL1085036; CHEMBL1084358-CHEMBL1082509	0.44999999999999996; 0.44999999999999996; 0.44999999999999996; 0.4736842105263157; 0.5
32	CHEMBL1083780-CHEMBL1085036	0	221	17	-1	-1	0.0	CHEMBL1084359-CHEMBL1085036; CHEMBL1082508-CHEMBL1085036; CHEMBL1082510-CHEMBL1085036; CHEMBL1084874-CHEMBL1085036; CHEMBL1086477-CHEMBL1085036	0.2941176470588236; 0.4117647058823529; 0.4736842105263157; 0.4736842105263157; 0.4736842105263157
33	CHEMBL1082509-CHEMBL1086252	0	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1086252; CHEMBL1085585-CHEMBL1086252; CHEMBL1086477-CHEMBL1086252; CHEMBL1085120-CHEMBL1086252; CHEMBL1082508-CHEMBL1086252	0.46153846153846156; 0.5294117647058824; 0.5333333333333333; 0.5333333333333333; 0.5384615384615384
34	CHEMBL599466-CHEMBL599023	0	221	17	-1	-1	0.0	CHEMBL591939-CHEMBL591940; CHEMBL599263-CHEMBL599023; CHEMBL605971-CHEMBL591940; CHEMBL599263-CHEMBL599466; CHEMBL605971-CHEMBL591939	0.34615384615384615; 0.5555555555555556; 0.7094017094017094; 0.7777777777777778; 0.8547008547008548
35	CHEMBL1085658-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1086326-CHEMBL1085658; CHEMBL1085658-CHEMBL1086252; CHEMBL1085658-CHEMBL1086113; CHEMBL1084335-CHEMBL1086476; CHEMBL1085038-CHEMBL1084711	0.5789473684210527; 0.6; 0.7096774193548387; 0.8461538461538461; 0.8856015779092702
36	CHEMBL1084359-CHEMBL1086476	0	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1086476; CHEMBL1083886-CHEMBL1086476; CHEMBL1082508-CHEMBL1086476; CHEMBL1084874-CHEMBL1086476; CHEMBL1082510-CHEMBL1086476	0.25; 0.3157894736842105; 0.3157894736842105; 0.38095238095238093; 0.38095238095238093
37	CHEMBL1949768-CHEMBL1949770	0	221	17	-1	-1	0.2	CHEMBL1949767-CHEMBL1949768; CHEMBL1085038-CHEMBL1084711; CHEMBL1085038-CHEMBL1086573; CHEMBL1085120-CHEMBL1085038; CHEMBL1085038-CHEMBL1083481	0.7857142857142857; 0.9250669045495094; 0.9322033898305084; 0.9322033898305084; 0.9322033898305084
38	CHEMBL196598-CHEMBL196370_CHEMBL430500	0	221	17	-1	-1	0.0	CHEMBL372453-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL370128; CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL197408; CHEMBL196169-CHEMBL196370_CHEMBL430500	0.3846153846153846; 0.4444444444444444; 0.5172413793103449; 0.6666666666666666; 0.7096774193548387
39	CHEMBL1085651-CHEMBL1084071	0	221	17	-1	-1	0.0	CHEMBL1085651-CHEMBL1085120; CHEMBL1085651-CHEMBL1086477; CHEMBL1085651-CHEMBL1082508; CHEMBL1083886-CHEMBL1085651; CHEMBL1084359-CHEMBL1085651	0.375; 0.375; 0.3913043478260869; 0.3913043478260869; 0.43999999999999995
40	CHEMBL1083780-CHEMBL1084071	0	221	17	-1	-1	0.0	CHEMBL1084359-CHEMBL1084071; CHEMBL1084071-CHEMBL1082508; CHEMBL1084071-CHEMBL1084874; CHEMBL1084071-CHEMBL1082509; CHEMBL1083780-CHEMBL1086477	0.3125; 0.4375; 0.5; 0.5; 0.5294117647058824
41	CHEMBL1085462-CHEMBL1085112	0	221	17	1	-1	0.2	CHEMBL1086323-CHEMBL1085462; CHEMBL1086079-CHEMBL1085112; CHEMBL1083173-CHEMBL1086573; CHEMBL1082510-CHEMBL1082509; CHEMBL1084071-CHEMBL1084358	0.8; 0.8358585858585859; 0.8693181818181819; 0.8722222222222222; 0.907928388746803
42	CHEMBL1084359-CHEMBL1084874	0	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1084874; CHEMBL1086477-CHEMBL1084874; CHEMBL1084359-CHEMBL1082510; CHEMBL1084359-CHEMBL1084071; CHEMBL1084071-CHEMBL1084874	0.3846153846153846; 0.5714285714285714; 0.5714285714285714; 0.6470588235294118; 0.6470588235294118
43	CHEMBL230930-CHEMBL230070	0	221	17	-1	-1	0.0	CHEMBL230930-CHEMBL231430; CHEMBL230930-CHEMBL231640; CHEMBL231430-CHEMBL230070; CHEMBL231640-CHEMBL231430; CHEMBL231431-CHEMBL231430	0.5862068965517241; 0.6129032258064516; 0.7; 0.9714285714285714; 0.9736842105263158
