	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL603656-CHEMBL593258	1	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL593258; CHEMBL605928-CHEMBL593258; CHEMBL603206-CHEMBL593258; CHEMBL596304-CHEMBL606811; CHEMBL604139-CHEMBL593258	0.3448275862068966; 0.46875; 0.46875; 0.5; 0.5
1	CHEMBL3759520_CHEMBL3759716-CHEMBL3758763	1	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758763; CHEMBL3759952-CHEMBL3758763; CHEMBL3758657-CHEMBL3758763; CHEMBL3759727_CHEMBL3759997-CHEMBL3758763; CHEMBL3759003-CHEMBL3758763	0.2962962962962963; 0.33333333333333326; 0.3448275862068966; 0.40625; 0.4375
2	CHEMBL596301-CHEMBL606155	1	140	10	-1	-1	0.0	CHEMBL596301-CHEMBL596300; CHEMBL596301-CHEMBL593034; CHEMBL596083-CHEMBL606155; CHEMBL596056-CHEMBL596287; CHEMBL596056-CHEMBL593256	0.4347826086956521; 0.5185185185185185; 0.5769230769230769; 0.6231884057971013; 0.6363636363636364
3	CHEMBL3759916-CHEMBL3758763	1	140	10	-1	-1	0.0	CHEMBL3759916-CHEMBL3759287; CHEMBL3759003-CHEMBL3758763; CHEMBL3759952-CHEMBL3758763; CHEMBL3759727_CHEMBL3759997-CHEMBL3758763; CHEMBL3758501_CHEMBL3758757-CHEMBL3758763	0.3939393939393939; 0.4117647058823529; 0.4193548387096775; 0.4285714285714286; 0.4375
4	CHEMBL3758783-CHEMBL3758273	1	140	10	-1	-1	0.0	CHEMBL3758783-CHEMBL3759520_CHEMBL3759716; CHEMBL3759445-CHEMBL3758273; CHEMBL3758783-CHEMBL3758508; CHEMBL3759011-CHEMBL3759520_CHEMBL3759716; CHEMBL3759741-CHEMBL3759380	0.3870967741935484; 0.43333333333333335; 0.4482758620689655; 0.5142857142857142; 0.5151515151515151
5	CHEMBL606811-CHEMBL596273	1	140	10	1	-1	0.0	CHEMBL603206-CHEMBL596273; CHEMBL604139-CHEMBL596273; CHEMBL596304-CHEMBL606811; CHEMBL606811-CHEMBL596522; CHEMBL3758273-CHEMBL3759109	0.5142857142857142; 0.5142857142857142; 0.5151515151515151; 0.5333333333333333; 0.5533661740558292
6	CHEMBL596056-CHEMBL593272	1	140	10	-1	-1	0.0	CHEMBL606155-CHEMBL593034; CHEMBL596287-CHEMBL593272; CHEMBL3759445-CHEMBL3759109; CHEMBL596071-CHEMBL596056; CHEMBL596056-CHEMBL593256	0.33333333333333326; 0.4137931034482758; 0.4897959183673469; 0.5357142857142857; 0.5384615384615384
7	CHEMBL604139-CHEMBL603656	1	140	10	-1	-1	0.0	CHEMBL604139-CHEMBL596304; CHEMBL3758783-CHEMBL3759445; CHEMBL595842-CHEMBL604139; CHEMBL3759011-CHEMBL3759445; CHEMBL603206-CHEMBL604139	0.3793103448275862; 0.48190476190476195; 0.5172413793103449; 0.5202821869488536; 0.5483870967741935
8	CHEMBL596302-CHEMBL593256	1	140	10	-1	-1	0.0	CHEMBL596287-CHEMBL596302; CHEMBL596071-CHEMBL596302; CHEMBL596071-CHEMBL593256; CHEMBL596071-CHEMBL596056; CHEMBL596287-CHEMBL593272	0.4193548387096775; 0.5454545454545454; 0.6129032258064516; 0.6875; 0.6944444444444444
9	CHEMBL603656-CHEMBL593257	1	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL593257; CHEMBL595842-CHEMBL593257; CHEMBL596304-CHEMBL606811; CHEMBL3759445-CHEMBL3758273; CHEMBL3759445-CHEMBL3759380	0.32258064516129026; 0.40625; 0.5294117647058824; 0.5428571428571429; 0.5428571428571429
10	CHEMBL596083-CHEMBL593034	1	140	10	-1	-1	0.0	CHEMBL606155-CHEMBL593034; CHEMBL596301-CHEMBL593034; CHEMBL596083-CHEMBL606155; CHEMBL596300-CHEMBL593034; CHEMBL596071-CHEMBL596302	0.48275862068965525; 0.5161290322580645; 0.5172413793103449; 0.5454545454545454; 0.6129032258064516
11	CHEMBL606155-CHEMBL593017	1	140	10	-1	-1	0.2	CHEMBL596300-CHEMBL593017; CHEMBL596301-CHEMBL593034; CHEMBL606155-CHEMBL593034; CHEMBL596301-CHEMBL603651; CHEMBL596300-CHEMBL593034	0.3448275862068966; 0.3571428571428572; 0.4285714285714286; 0.5; 0.5
12	CHEMBL595156-CHEMBL596522	1	140	10	1	-1	0.4	CHEMBL3759811-CHEMBL3758508; CHEMBL595842-CHEMBL596522; CHEMBL595156-CHEMBL593258; CHEMBL603206-CHEMBL596522; CHEMBL595156-CHEMBL603857	0.23809523809523814; 0.3571428571428572; 0.3939393939393939; 0.4; 0.45945945945945943
13	CHEMBL3759741-CHEMBL3759445	1	140	10	-1	-1	0.2	CHEMBL3758783-CHEMBL3759445; CHEMBL3759011-CHEMBL3759445; CHEMBL603206-CHEMBL596522; CHEMBL3759445-CHEMBL3759380; CHEMBL3759011-CHEMBL3759741	0.32000000000000006; 0.37037037037037035; 0.5374149659863945; 0.5483870967741935; 0.5483870967741935
14	CHEMBL605928-CHEMBL596522	1	140	10	1	-1	0.4	CHEMBL595842-CHEMBL596522; CHEMBL603206-CHEMBL596522; CHEMBL605928-CHEMBL593258; CHEMBL605928-CHEMBL606811; CHEMBL3758783-CHEMBL3758508	0.3076923076923077; 0.3571428571428572; 0.4193548387096775; 0.4516129032258065; 0.4725274725274726
15	CHEMBL603656-CHEMBL603857	1	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL603857; CHEMBL595842-CHEMBL603857; CHEMBL605928-CHEMBL603857; CHEMBL604139-CHEMBL603857; CHEMBL595156-CHEMBL603857	0.33333333333333326; 0.38235294117647056; 0.41666666666666674; 0.41666666666666674; 0.44736842105263164
