	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL242891-CHEMBL243117	2	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL396988; CHEMBL242679-CHEMBL243117; CHEMBL245053-CHEMBL388715; CHEMBL243117-CHEMBL397452; CHEMBL242891-CHEMBL242678	0.4193548387096775; 0.5333333333333333; 0.6; 0.6764705882352942; 0.7
1	CHEMBL242891-CHEMBL242028	2	81	5	-1	-1	0.0	CHEMBL242891-CHEMBL242678; CHEMBL243101-CHEMBL242663; CHEMBL245022-CHEMBL243306; CHEMBL398002-CHEMBL243322; CHEMBL245053-CHEMBL243103	0.40909090909090917; 0.4193548387096775; 0.5625; 0.590909090909091; 0.6
2	CHEMBL242028-CHEMBL242678	2	81	5	-1	-1	0.0	CHEMBL242663-CHEMBL430001; CHEMBL245228-CHEMBL242230; CHEMBL397452-CHEMBL242678; CHEMBL437011-CHEMBL243322; CHEMBL242673-CHEMBL243322	0.4193548387096775; 0.46875; 0.6666666666666666; 0.7692307692307692; 0.7692307692307692
3	CHEMBL245007-CHEMBL394570	2	81	5	-1	-1	0.2	CHEMBL242679-CHEMBL242678; CHEMBL242232-CHEMBL242230; CHEMBL243100-CHEMBL430001; CHEMBL245007-CHEMBL388923; CHEMBL243323-CHEMBL243111	0.3571428571428572; 0.40625; 0.40625; 0.5666666666666667; 0.5982142857142858
4	CHEMBL243117-CHEMBL242678	2	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL243322; CHEMBL245227-CHEMBL394570; CHEMBL243110-CHEMBL398228; CHEMBL242678-CHEMBL242892; CHEMBL243117-CHEMBL397452	0.3076923076923077; 0.3571428571428572; 0.5625; 0.5625; 0.5757575757575758
5	CHEMBL242673-CHEMBL242024	2	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL242673; CHEMBL243322-CHEMBL242024; CHEMBL437011-CHEMBL242024; CHEMBL437011-CHEMBL242673; CHEMBL398002-CHEMBL242673	0.5588235294117647; 0.5757575757575758; 0.6285714285714286; 0.6571428571428571; 0.6666666666666666
6	CHEMBL243117-CHEMBL242028	2	81	5	-1	-1	0.0	CHEMBL242662-CHEMBL245228; CHEMBL243117-CHEMBL397452; CHEMBL242461-CHEMBL243322; CHEMBL245227-CHEMBL394570; CHEMBL242679-CHEMBL243117	0.46875; 0.5161290322580645; 0.5384615384615384; 0.5714285714285714; 0.59375
7	CHEMBL242447-CHEMBL245228	2	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL242663; CHEMBL242447-CHEMBL243746; CHEMBL242232-CHEMBL245228; CHEMBL245022-CHEMBL243306; CHEMBL245053-CHEMBL243103	0.5; 0.52; 0.6153846153846154; 0.6216216216216216; 0.65
8	CHEMBL242891-CHEMBL242892	2	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL243102; CHEMBL242678-CHEMBL242892; CHEMBL242891-CHEMBL242678; CHEMBL243117-CHEMBL242892; CHEMBL243322-CHEMBL242024	0.4193548387096775; 0.5806451612903226; 0.7; 0.7058823529411765; 0.7096774193548387
9	CHEMBL242663-CHEMBL242664	2	81	5	1	-1	0.2	CHEMBL242663-CHEMBL242875; CHEMBL243101-CHEMBL242664; CHEMBL242875-CHEMBL430001; CHEMBL245228-CHEMBL243746; CHEMBL243745-CHEMBL242230	0.4347826086956521; 0.6896551724137931; 0.7; 0.717391304347826; 0.72
10	CHEMBL397452-CHEMBL242892	2	81	5	-1	-1	0.0	CHEMBL437011-CHEMBL242024; CHEMBL242876-CHEMBL243102; CHEMBL242446-CHEMBL242449; CHEMBL243117-CHEMBL397452; CHEMBL242678-CHEMBL242892	0.3076923076923077; 0.4193548387096775; 0.46875; 0.5454545454545454; 0.5757575757575758
11	CHEMBL242664-CHEMBL242875	2	81	5	1	-1	0.0	CHEMBL242663-CHEMBL242875; CHEMBL242875-CHEMBL242876; CHEMBL242875-CHEMBL430001; CHEMBL242875-CHEMBL243102; CHEMBL245228-CHEMBL243746	0.6153846153846154; 0.6666666666666666; 0.7419354838709677; 0.7714285714285715; 0.8076923076923077
12	CHEMBL244620-CHEMBL243103	2	81	5	-1	-1	0.2	CHEMBL244620-CHEMBL446710; CHEMBL243323-CHEMBL243111; CHEMBL245053-CHEMBL243103; CHEMBL244620-CHEMBL388715; CHEMBL242232-CHEMBL245228	0.4814814814814814; 0.6; 0.6153846153846154; 0.6451612903225806; 0.65
13	CHEMBL242663-CHEMBL242876	2	81	5	-1	-1	0.2	CHEMBL397477-CHEMBL388923; CHEMBL242028-CHEMBL397452; CHEMBL242876-CHEMBL430001; CHEMBL242875-CHEMBL242876; CHEMBL242663-CHEMBL242875	0.40625; 0.4193548387096775; 0.46153846153846156; 0.4814814814814814; 0.6296296296296297
14	CHEMBL242662-CHEMBL242446	2	81	5	-1	-1	0.0	CHEMBL243117-CHEMBL397452; CHEMBL242461-CHEMBL437011; CHEMBL396988-CHEMBL242876; CHEMBL242662-CHEMBL245228; CHEMBL242446-CHEMBL242449	0.46875; 0.46875; 0.5; 0.5161290322580645; 0.5454545454545454
15	CHEMBL243103-CHEMBL446710	2	81	5	-1	-1	0.0	CHEMBL242663-CHEMBL242875; CHEMBL245228-CHEMBL243746; CHEMBL245053-CHEMBL446710; CHEMBL244620-CHEMBL446710; CHEMBL388715-CHEMBL243103	0.65; 0.65; 0.6896551724137931; 0.7096774193548387; 0.7878787878787878
16	CHEMBL242662-CHEMBL242230	2	81	5	-1	-1	0.0	CHEMBL242662-CHEMBL245228; CHEMBL245227-CHEMBL394570; CHEMBL242461-CHEMBL243322; CHEMBL242230-CHEMBL242449; CHEMBL242662-CHEMBL243745	0.33333333333333326; 0.40625; 0.46875; 0.5625; 0.5757575757575758
17	CHEMBL242461-CHEMBL242024	2	81	5	-1	-1	0.0	CHEMBL243117-CHEMBL242892; CHEMBL396988-CHEMBL243102; CHEMBL242662-CHEMBL242449; CHEMBL243110-CHEMBL395481; CHEMBL242461-CHEMBL437011	0.3076923076923077; 0.4193548387096775; 0.46875; 0.5161290322580645; 0.6176470588235294
18	CHEMBL388715-CHEMBL446710	2	81	5	-1	-1	0.0	CHEMBL388715-CHEMBL243103; CHEMBL245053-CHEMBL388715; CHEMBL244620-CHEMBL388715; CHEMBL245053-CHEMBL446710; CHEMBL244620-CHEMBL446710	0.43333333333333335; 0.6060606060606061; 0.6285714285714286; 0.6363636363636364; 0.6571428571428571
19	CHEMBL244620-CHEMBL245053	2	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL242447; CHEMBL244620-CHEMBL446710; CHEMBL244620-CHEMBL388715; CHEMBL245053-CHEMBL243103; CHEMBL245053-CHEMBL446710	0.65; 0.6551724137931034; 0.6666666666666666; 0.6923076923076923; 0.7241379310344828
20	CHEMBL396988-CHEMBL430001	2	81	5	-1	-1	0.2	CHEMBL245227-CHEMBL394570; CHEMBL242461-CHEMBL243322; CHEMBL430001-CHEMBL243102; CHEMBL396988-CHEMBL242664; CHEMBL396988-CHEMBL242876	0.40625; 0.4193548387096775; 0.5625; 0.5757575757575758; 0.5757575757575758
21	CHEMBL242679-CHEMBL242892	2	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL242449; CHEMBL245021-CHEMBL395481; CHEMBL242679-CHEMBL243117; CHEMBL242679-CHEMBL397452; CHEMBL242678-CHEMBL242892	0.46875; 0.5625; 0.5625; 0.6060606060606061; 0.6060606060606061
22	CHEMBL396988-CHEMBL242875	2	81	5	-1	-1	0.2	CHEMBL396988-CHEMBL242664; CHEMBL242875-CHEMBL243102; CHEMBL396988-CHEMBL242876; CHEMBL243101-CHEMBL396988; CHEMBL243100-CHEMBL396988	0.3666666666666667; 0.5294117647058824; 0.5588235294117647; 0.6060606060606061; 0.6285714285714286
