	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3605992-CHEMBL3605995	2	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3605995; CHEMBL3606018-CHEMBL3605995; CHEMBL3605989-CHEMBL3605995; CHEMBL3605995-CHEMBL3605999; CHEMBL3605995-CHEMBL3605996	0.4666666666666667; 0.6190476190476191; 0.6363636363636364; 0.7083333333333334; 0.7083333333333334
1	CHEMBL3605969-CHEMBL3605967	2	173	6	-1	-1	0.0	CHEMBL3605969-CHEMBL3605968; CHEMBL3605969-CHEMBL1329044; CHEMBL3605967-CHEMBL3605970; CHEMBL1329044-CHEMBL3605968; CHEMBL3605967-CHEMBL3605968	0.25; 0.43999999999999995; 0.6538461538461539; 0.8214285714285714; 0.8275862068965517
2	CHEMBL361675-CHEMBL424802	2	173	6	-1	-1	0.0	CHEMBL365630-CHEMBL424802; CHEMBL189670-CHEMBL424802; CHEMBL361675-CHEMBL189670; CHEMBL365630-CHEMBL361675; CHEMBL187389-CHEMBL188824	0.34782608695652173; 0.4782608695652174; 0.6086956521739131; 0.7692307692307693; 0.8096357226792009
3	CHEMBL2058914-CHEMBL2058927	2	173	6	1	-1	0.0	CHEMBL2058918-CHEMBL2058927; CHEMBL2058919-CHEMBL2058927; CHEMBL2058923-CHEMBL2058927; CHEMBL2058920-CHEMBL2058927; CHEMBL2058927-CHEMBL2058928	0.2941176470588236; 0.368421052631579; 0.47619047619047616; 0.5; 0.5909090909090909
4	CHEMBL2058926-CHEMBL2058924	2	173	6	-1	-1	0.0	CHEMBL2058926-CHEMBL2058925; CHEMBL2058923-CHEMBL2058926; CHEMBL2058914-CHEMBL2058926; CHEMBL2058924-CHEMBL2058927; CHEMBL2058922-CHEMBL2058926	0.5; 0.5217391304347826; 0.5909090909090909; 0.6153846153846154; 0.64
5	CHEMBL525535-CHEMBL497597	2	173	6	-1	-1	0.0	CHEMBL497609-CHEMBL525535; CHEMBL3605992-CHEMBL3606018; CHEMBL495969-CHEMBL498008; CHEMBL3605989-CHEMBL3605992; CHEMBL3605988-CHEMBL3605992	0.7; 0.9031446540880503; 0.922077922077922; 0.9423480083857443; 0.9481132075471699
6	CHEMBL3606008-CHEMBL3606014	2	173	6	-1	-1	0.0	CHEMBL3605999-CHEMBL3606014; CHEMBL3605996-CHEMBL3606014; CHEMBL3606014-CHEMBL3606007; CHEMBL3606000-CHEMBL3606014; CHEMBL3606000-CHEMBL3606008	0.53125; 0.53125; 0.5588235294117647; 0.6; 0.6
7	CHEMBL2058686-CHEMBL2058685	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058919; CHEMBL2058918-CHEMBL2058917; CHEMBL2058918-CHEMBL2058920; CHEMBL2058919-CHEMBL2058921; CHEMBL2058917-CHEMBL2058921	0.9237079573420837; 0.929811320754717; 0.9373315363881402; 0.9550072568940494; 0.9582210242587601
8	CHEMBL497609-CHEMBL497597	2	173	6	-1	-1	0.2	CHEMBL497609-CHEMBL525535; CHEMBL2058914-CHEMBL2058915; CHEMBL3605992-CHEMBL3606018; CHEMBL3605987-CHEMBL3606018; CHEMBL3606018-CHEMBL3605995	0.9; 0.9452054794520548; 0.9481132075471699; 0.951165371809101; 0.9604672057502246
9	CHEMBL2058919-CHEMBL2058920	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058920; CHEMBL2058917-CHEMBL2058920; CHEMBL2058914-CHEMBL2058920; CHEMBL2058919-CHEMBL2058923; CHEMBL2058920-CHEMBL2058915	0.3529411764705883; 0.47619047619047616; 0.5; 0.6190476190476191; 0.625
10	CHEMBL2058922-CHEMBL2058923	2	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058923; CHEMBL2058918-CHEMBL2058923; CHEMBL2058922-CHEMBL2058925; CHEMBL2058919-CHEMBL2058923; CHEMBL2058915-CHEMBL2058923	0.3846153846153846; 0.5; 0.55; 0.5555555555555556; 0.5789473684210527
11	CHEMBL2058926-CHEMBL2058927	2	173	6	-1	-1	0.0	CHEMBL2058927-CHEMBL2058928; CHEMBL2058923-CHEMBL2058927; CHEMBL2058926-CHEMBL2058925; CHEMBL2058924-CHEMBL2058927; CHEMBL2058920-CHEMBL2058927	0.52; 0.5925925925925926; 0.6666666666666666; 0.6785714285714286; 0.6875
12	CHEMBL2058919-CHEMBL2058917	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058917; CHEMBL2058917-CHEMBL2058921; CHEMBL2058918-CHEMBL2058919; CHEMBL2058914-CHEMBL2058917; CHEMBL2058917-CHEMBL2058920	0.4285714285714286; 0.5; 0.5714285714285714; 0.6; 0.6190476190476191
13	CHEMBL3605999-CHEMBL3605996	2	173	6	-1	-1	0.0	CHEMBL3605996-CHEMBL3606008; CHEMBL3605999-CHEMBL3606008; CHEMBL3605996-CHEMBL3606014; CHEMBL3605999-CHEMBL3606014; CHEMBL3605999-CHEMBL3606007	0.6666666666666666; 0.6666666666666666; 0.71875; 0.71875; 0.7272727272727273
14	CHEMBL2058917-CHEMBL2058927	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058927; CHEMBL2058919-CHEMBL2058927; CHEMBL2058920-CHEMBL2058927; CHEMBL2058917-CHEMBL2058926; CHEMBL2058917-CHEMBL2058925	0.36363636363636365; 0.41666666666666674; 0.5172413793103449; 0.5185185185185185; 0.5357142857142857
15	CHEMBL2058918-CHEMBL2058926	2	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058926; CHEMBL2058919-CHEMBL2058926; CHEMBL2058921-CHEMBL2058926; CHEMBL2058917-CHEMBL2058926; CHEMBL2058922-CHEMBL2058926	0.2941176470588236; 0.30000000000000004; 0.30000000000000004; 0.36363636363636365; 0.4
16	CHEMBL2058917-CHEMBL2058928	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058928; CHEMBL2058917-CHEMBL2058926; CHEMBL2058919-CHEMBL2058928; CHEMBL2058921-CHEMBL2058928; CHEMBL2058914-CHEMBL2058917	0.42105263157894735; 0.45833333333333326; 0.47619047619047616; 0.47619047619047616; 0.5555555555555556
17	CHEMBL3605988-CHEMBL3606014	2	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606014; CHEMBL3606018-CHEMBL3606014; CHEMBL3605988-CHEMBL3605996; CHEMBL3605988-CHEMBL3606008; CHEMBL3605988-CHEMBL3606006	0.33333333333333326; 0.5161290322580645; 0.6129032258064516; 0.625; 0.6333333333333333
18	CHEMBL3605996-CHEMBL3606006	2	173	6	-1	-1	0.0	CHEMBL3605996-CHEMBL3606007; CHEMBL3606008-CHEMBL3606006; CHEMBL3605996-CHEMBL3606008; CHEMBL3605996-CHEMBL3606014; CHEMBL3605995-CHEMBL3605996	0.4482758620689655; 0.6; 0.6129032258064516; 0.625; 0.6333333333333333
19	CHEMBL3605987-CHEMBL3606006	2	173	6	-1	-1	0.0	CHEMBL3605988-CHEMBL3606006; CHEMBL3605992-CHEMBL3606006; CHEMBL3605989-CHEMBL3606006; CHEMBL3605987-CHEMBL3606007; CHEMBL3606018-CHEMBL3606006	0.38095238095238093; 0.38888888888888884; 0.45833333333333326; 0.5217391304347826; 0.56
20	CHEMBL2058925-CHEMBL2058927	2	173	6	-1	-1	0.0	CHEMBL2058924-CHEMBL2058927; CHEMBL2058923-CHEMBL2058927; CHEMBL2058926-CHEMBL2058925; CHEMBL2058925-CHEMBL2058928; CHEMBL2058925-CHEMBL2058924	0.5384615384615384; 0.5555555555555556; 0.6333333333333333; 0.6551724137931034; 0.6785714285714286
21	CHEMBL498007-CHEMBL495969	2	173	6	-1	-1	0.0	CHEMBL497609-CHEMBL525535; CHEMBL495969-CHEMBL498008; CHEMBL3605987-CHEMBL3605992; CHEMBL498007-CHEMBL496976; CHEMBL498007-CHEMBL498008	0.4285714285714286; 0.8235294117647058; 0.9134615384615384; 0.9375; 0.9411764705882353
22	CHEMBL2058917-CHEMBL2058915	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058915; CHEMBL2058914-CHEMBL2058917; CHEMBL2058921-CHEMBL2058915; CHEMBL2058914-CHEMBL2058915; CHEMBL2058920-CHEMBL2058915	0.5294117647058824; 0.5625; 0.5789473684210527; 0.625; 0.6666666666666666
23	CHEMBL3605995-CHEMBL3606007	2	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606007; CHEMBL3605988-CHEMBL3606007; CHEMBL3605989-CHEMBL3606007; CHEMBL3605995-CHEMBL3606008; CHEMBL3605995-CHEMBL3605999	0.4814814814814814; 0.5483870967741935; 0.5882352941176471; 0.6129032258064516; 0.6451612903225806
24	CHEMBL2058914-CHEMBL2058924	2	173	6	-1	-1	0.0	CHEMBL2058921-CHEMBL2058924; CHEMBL2058919-CHEMBL2058924; CHEMBL2058920-CHEMBL2058924; CHEMBL2058914-CHEMBL2058923; CHEMBL2058914-CHEMBL2058925	0.4375; 0.4375; 0.6190476190476191; 0.6428571428571429; 0.6666666666666666
25	CHEMBL3605988-CHEMBL3605995	2	173	6	-1	-1	0.0	CHEMBL3605989-CHEMBL3605995; CHEMBL3605987-CHEMBL3605995; CHEMBL3605988-CHEMBL3605992; CHEMBL3606018-CHEMBL3605995; CHEMBL3605988-CHEMBL3606006	0.25; 0.4444444444444444; 0.5789473684210527; 0.64; 0.6538461538461539
26	CHEMBL3606018-CHEMBL3606008	2	173	6	-1	-1	0.0	CHEMBL3605992-CHEMBL3606008; CHEMBL3605987-CHEMBL3606008; CHEMBL3605988-CHEMBL3606008; CHEMBL3606018-CHEMBL3605996; CHEMBL3606018-CHEMBL3605999	0.4814814814814814; 0.5; 0.5161290322580645; 0.53125; 0.53125
27	CHEMBL2058917-CHEMBL2058924	2	173	6	-1	-1	0.0	CHEMBL2058917-CHEMBL2058923; CHEMBL2058919-CHEMBL2058924; CHEMBL2058921-CHEMBL2058924; CHEMBL2058917-CHEMBL2058925; CHEMBL2058914-CHEMBL2058917	0.4285714285714286; 0.47619047619047616; 0.47619047619047616; 0.48; 0.5555555555555556
28	CHEMBL3605992-CHEMBL3606007	2	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606007; CHEMBL3605988-CHEMBL3606007; CHEMBL3605989-CHEMBL3606007; CHEMBL3605992-CHEMBL3606006; CHEMBL3605999-CHEMBL3606007	0.3181818181818181; 0.42307692307692313; 0.48275862068965525; 0.5454545454545454; 0.6451612903225806
29	CHEMBL3606000-CHEMBL3605996	2	173	6	-1	-1	0.0	CHEMBL3606000-CHEMBL3605999; CHEMBL3605996-CHEMBL3606007; CHEMBL3606000-CHEMBL3606008; CHEMBL3606000-CHEMBL3606014; CHEMBL3605996-CHEMBL3606014	0.3793103448275862; 0.5; 0.5151515151515151; 0.5588235294117647; 0.6176470588235294
30	CHEMBL3605989-CHEMBL3605996	2	173	6	-1	-1	0.0	CHEMBL3605988-CHEMBL3605996; CHEMBL3605987-CHEMBL3605996; CHEMBL3605989-CHEMBL3606008; CHEMBL3605989-CHEMBL3606006; CHEMBL3605989-CHEMBL3606007	0.19999999999999996; 0.42307692307692313; 0.5151515151515151; 0.5625; 0.5714285714285714
31	CHEMBL2058924-CHEMBL2058928	2	173	6	-1	-1	0.0	CHEMBL2058923-CHEMBL2058928; CHEMBL2058925-CHEMBL2058928; CHEMBL2058927-CHEMBL2058928; CHEMBL2058924-CHEMBL2058927; CHEMBL2058918-CHEMBL2058928	0.5238095238095238; 0.5416666666666666; 0.64; 0.64; 0.6818181818181818
32	CHEMBL186461-CHEMBL363893	2	173	6	-1	-1	0.0	CHEMBL365630-CHEMBL361675; CHEMBL187389-CHEMBL188824; CHEMBL361675-CHEMBL189670; CHEMBL365630-CHEMBL189670; CHEMBL365630-CHEMBL424802	0.5609756097560976; 0.7237237237237237; 0.8048780487804879; 0.8048780487804879; 0.8986866791744841
33	CHEMBL3605992-CHEMBL3606000	2	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606000; CHEMBL3605988-CHEMBL3606000; CHEMBL3606018-CHEMBL3606000; CHEMBL3605989-CHEMBL3606000; CHEMBL3606000-CHEMBL3606008	0.3181818181818181; 0.42307692307692313; 0.4642857142857143; 0.48275862068965525; 0.65625
34	CHEMBL2058914-CHEMBL2058691	2	173	6	-1	-1	0.2	CHEMBL2058911-CHEMBL2058691; CHEMBL2058922-CHEMBL2058691; CHEMBL2058914-CHEMBL2058690; CHEMBL2058912-CHEMBL2058691; CHEMBL2058689-CHEMBL2058691	0.47619047619047616; 0.4782608695652174; 0.5; 0.5454545454545454; 0.5882352941176471
