	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3127915-CHEMBL3127913	1	84	6	-1	-1	0.0	CHEMBL3127915-CHEMBL3127914; CHEMBL3127913-CHEMBL3127914; CHEMBL3127913-CHEMBL3128026; CHEMBL3127915-CHEMBL3128026; CHEMBL3127915-CHEMBL3128023	0.52; 0.5384615384615384; 0.5517241379310345; 0.6206896551724138; 0.6333333333333333
1	CHEMBL2178604-CHEMBL1232399	1	84	6	1	-1	0.2	CHEMBL2178599-CHEMBL2178604; CHEMBL4459356-CHEMBL4441455; CHEMBL4566524-CHEMBL4468791; CHEMBL4452609-CHEMBL4586252; CHEMBL4588852-CHEMBL4546946	0.4347826086956521; 0.9962365591397849; 0.996415770609319; 0.9964717741935484; 0.9965260545905708
2	CHEMBL3127909-CHEMBL3128018	1	84	6	-1	-1	0.4	CHEMBL3127910-CHEMBL3128016; CHEMBL3127915-CHEMBL3128021; CHEMBL3128023-CHEMBL3128022; CHEMBL3127914-CHEMBL3128021; CHEMBL3127913-CHEMBL3128021	0.7749999999999999; 0.8367346938775511; 0.8367346938775511; 0.8396501457725947; 0.8420013166556946
3	CHEMBL3127912-CHEMBL3128022	1	84	6	-1	-1	0.2	CHEMBL3127914-CHEMBL3128022; CHEMBL3127913-CHEMBL3128022; CHEMBL3128022-CHEMBL3128021; CHEMBL3128023-CHEMBL3128022; CHEMBL3127912-CHEMBL3128026	0.6071428571428571; 0.6129032258064516; 0.6206896551724138; 0.6333333333333333; 0.6333333333333333
4	CHEMBL3121459-CHEMBL3121469	1	84	6	-1	-1	0.0	CHEMBL3121458-CHEMBL3121468; CHEMBL3121459-CHEMBL3121450; CHEMBL3121469-CHEMBL3121450; CHEMBL3121458-CHEMBL3121449; CHEMBL3121462-CHEMBL3121453	0.19047619047619047; 0.75; 0.7777777777777778; 0.7976190476190477; 0.8068181818181819
5	CHEMBL3828724-CHEMBL3827086	1	84	6	-1	-1	0.2	CHEMBL3827532-CHEMBL3827086; CHEMBL3827532-CHEMBL3828724; CHEMBL4459902-CHEMBL4515405; CHEMBL4444614-CHEMBL4542001; CHEMBL4566524-CHEMBL4459356	0.4482758620689655; 0.625; 0.9553429027113237; 0.9569128787878788; 0.9590643274853801
6	CHEMBL3128023-CHEMBL3128026	1	84	6	-1	-1	0.0	CHEMBL3127915-CHEMBL3128023; CHEMBL3128023-CHEMBL3128022; CHEMBL3127912-CHEMBL3128026; CHEMBL3128023-CHEMBL3128025; CHEMBL3128024-CHEMBL3128026	0.5714285714285714; 0.5862068965517241; 0.5862068965517241; 0.6071428571428571; 0.6071428571428571
7	CHEMBL3127913-CHEMBL3128024	1	84	6	-1	-1	0.0	CHEMBL3127914-CHEMBL3128024; CHEMBL3127913-CHEMBL3128026; CHEMBL3127913-CHEMBL3127914; CHEMBL3128024-CHEMBL3128026; CHEMBL3128025-CHEMBL3128024	0.48; 0.5517241379310345; 0.5925925925925926; 0.6206896551724138; 0.6333333333333333
8	CHEMBL4170787-CHEMBL4167391	1	84	6	-1	-1	0.0	CHEMBL3121458-CHEMBL3121459; CHEMBL3121468-CHEMBL3121469; CHEMBL3121458-CHEMBL3121469; CHEMBL3121459-CHEMBL3121468; CHEMBL3121450-CHEMBL3121448	0.9920676890534109; 0.9923195084485407; 0.9935344827586207; 0.9935344827586207; 0.9935897435897436
9	CHEMBL4468791-CHEMBL4441455	1	84	6	-1	-1	0.0	CHEMBL4461699-CHEMBL4586252; CHEMBL4462327-CHEMBL4546946; CHEMBL4566524-CHEMBL4459356; CHEMBL4590684-CHEMBL4452609; CHEMBL4565928-CHEMBL4553483	0.19999999999999996; 0.2195121951219512; 0.30000000000000004; 0.36363636363636365; 0.5116279069767442
