	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL497203-CHEMBL499038	1	83	3	-1	-1	0.0	CHEMBL497204-CHEMBL499038; CHEMBL497203-CHEMBL501440; CHEMBL496593-CHEMBL499038; CHEMBL497203-CHEMBL501982; CHEMBL497203-CHEMBL486892	0.2962962962962963; 0.4285714285714286; 0.4666666666666667; 0.5454545454545454; 0.5625
1	CHEMBL496593-CHEMBL501982	1	83	3	-1	-1	0.0	CHEMBL496593-CHEMBL501440; CHEMBL497203-CHEMBL501982; CHEMBL496593-CHEMBL499038; CHEMBL482857-CHEMBL501982; CHEMBL482659-CHEMBL501982	0.46153846153846156; 0.4666666666666667; 0.5806451612903226; 0.5806451612903226; 0.6388888888888888
2	CHEMBL495817-CHEMBL495818	1	83	3	-1	-1	0.0	CHEMBL524063-CHEMBL495817; CHEMBL495817-CHEMBL501979; CHEMBL501980-CHEMBL495817; CHEMBL495817-CHEMBL526371; CHEMBL495817-CHEMBL502518	0.7619047619047619; 0.8148148148148148; 0.8275862068965517; 0.8333333333333334; 0.8387096774193549
3	CHEMBL482857-CHEMBL482659	1	83	3	-1	-1	0.0	CHEMBL501440-CHEMBL482659; CHEMBL482659-CHEMBL499038; CHEMBL482659-CHEMBL501982; CHEMBL482659-CHEMBL486892; CHEMBL496593-CHEMBL482659	0.4814814814814814; 0.6666666666666666; 0.6764705882352942; 0.6875; 0.7
4	CHEMBL497203-CHEMBL482659	1	83	3	-1	-1	0.0	CHEMBL497204-CHEMBL482659; CHEMBL497203-CHEMBL482857; CHEMBL496593-CHEMBL482659; CHEMBL497203-CHEMBL486892; CHEMBL501440-CHEMBL482659	0.3076923076923077; 0.4814814814814814; 0.48275862068965525; 0.6363636363636364; 0.6470588235294118
5	CHEMBL217907-CHEMBL425639	1	83	3	1	-1	0.2	CHEMBL221184-CHEMBL425639; CHEMBL217907-CHEMBL426550; CHEMBL221474-CHEMBL425639; CHEMBL221474-CHEMBL221525; CHEMBL221474-CHEMBL426550	0.4; 0.4285714285714286; 0.48; 0.6; 0.6
6	CHEMBL497204-CHEMBL501982	1	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL501982; CHEMBL497204-CHEMBL499038; CHEMBL482857-CHEMBL501982; CHEMBL482659-CHEMBL501982; CHEMBL497204-CHEMBL486892	0.2962962962962963; 0.5806451612903226; 0.5806451612903226; 0.6388888888888888; 0.6451612903225806
7	CHEMBL221184-CHEMBL221525	1	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL221525; CHEMBL221649-CHEMBL221525; CHEMBL221184-CHEMBL425639; CHEMBL221184-CHEMBL426550; CHEMBL221184-CHEMBL374448	0.32000000000000006; 0.37037037037037035; 0.46153846153846156; 0.5; 0.5384615384615384
8	CHEMBL522238-CHEMBL495817	1	83	3	-1	-1	0.0	CHEMBL524063-CHEMBL495817; CHEMBL522238-CHEMBL495818; CHEMBL495817-CHEMBL501979; CHEMBL501980-CHEMBL495817; CHEMBL495817-CHEMBL526371	0.3529411764705883; 0.375; 0.5833333333333334; 0.6153846153846154; 0.6296296296296297
9	CHEMBL497204-CHEMBL501440	1	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL501440; CHEMBL497204-CHEMBL499038; CHEMBL496593-CHEMBL501440; CHEMBL497204-CHEMBL486892; CHEMBL497203-CHEMBL501982	0.34782608695652173; 0.46153846153846156; 0.5; 0.5925925925925926; 0.6451612903225806
10	CHEMBL217907-CHEMBL221641	1	83	3	-1	-1	0.2	CHEMBL221641-CHEMBL221474; CHEMBL221184-CHEMBL221641; CHEMBL221641-CHEMBL221649; CHEMBL221641-CHEMBL221123_CHEMBL386957; CHEMBL217907-CHEMBL426550	0.47619047619047616; 0.47619047619047616; 0.5217391304347826; 0.5454545454545454; 0.7096774193548387
11	CHEMBL221525-CHEMBL426550	1	83	3	-1	-1	0.0	CHEMBL374448-CHEMBL426550; CHEMBL425639-CHEMBL426550; CHEMBL374448-CHEMBL221525; CHEMBL221525-CHEMBL425639; CHEMBL221649-CHEMBL221525	0.4444444444444444; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444; 0.5483870967741935
12	CHEMBL3317864-CHEMBL3317866	1	83	3	-1	-1	0.0	CHEMBL3317866-CHEMBL3317858; CHEMBL3317864-CHEMBL3317860; CHEMBL497204-CHEMBL497203; CHEMBL497203-CHEMBL496593; CHEMBL497204-CHEMBL486892	0.6153846153846154; 0.6538461538461539; 0.9912701876909646; 0.9961641733793632; 0.9966688874083944
13	CHEMBL3317864-CHEMBL3317858	1	83	3	-1	-1	0.0	CHEMBL3317864-CHEMBL3317860; CHEMBL3317866-CHEMBL3317858; CHEMBL496593-CHEMBL482857; CHEMBL496593-CHEMBL501440; CHEMBL497203-CHEMBL482857	0.0; 0.7307692307692307; 0.9959167006941609; 0.9961641733793632; 0.9961641733793632
14	CHEMBL495818-CHEMBL502518	1	83	3	-1	-1	0.0	CHEMBL495817-CHEMBL502518; CHEMBL522238-CHEMBL502518; CHEMBL495818-CHEMBL501979; CHEMBL501980-CHEMBL502518; CHEMBL495817-CHEMBL501979	0.23076923076923084; 0.42307692307692313; 0.46153846153846156; 0.5588235294117647; 0.6
15	CHEMBL221641-CHEMBL221525	1	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL221525; CHEMBL221649-CHEMBL221525; CHEMBL221474-CHEMBL425639; CHEMBL221184-CHEMBL374448; CHEMBL221184-CHEMBL425639	0.5185185185185185; 0.5517241379310345; 0.6153846153846154; 0.6153846153846154; 0.6428571428571429
16	CHEMBL221184-CHEMBL221474	1	83	3	-1	-1	0.0	CHEMBL221184-CHEMBL221641; CHEMBL221641-CHEMBL221474; CHEMBL221184-CHEMBL221649; CHEMBL221474-CHEMBL221649; CHEMBL221474-CHEMBL221123_CHEMBL386957	0.5263157894736842; 0.5263157894736842; 0.5263157894736842; 0.5263157894736842; 0.5555555555555556
17	CHEMBL221184-CHEMBL221123_CHEMBL386957	1	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL221123_CHEMBL386957; CHEMBL221641-CHEMBL221123_CHEMBL386957; CHEMBL221184-CHEMBL425639; CHEMBL221184-CHEMBL426550; CHEMBL221184-CHEMBL221641	0.47058823529411764; 0.5263157894736842; 0.5454545454545454; 0.5833333333333334; 0.6
18	CHEMBL501439-CHEMBL525989	1	83	3	-1	-1	0.2	CHEMBL501439-CHEMBL501440; CHEMBL501440-CHEMBL525989; CHEMBL495990-CHEMBL525989; CHEMBL495990-CHEMBL501440; CHEMBL524063-CHEMBL522238	0.47058823529411764; 0.5555555555555556; 0.6111111111111112; 0.8636363636363636; 0.9251012145748988
19	CHEMBL425639-CHEMBL221123_CHEMBL386957	1	83	3	-1	-1	0.0	CHEMBL374448-CHEMBL221123_CHEMBL386957; CHEMBL221184-CHEMBL425639; CHEMBL221474-CHEMBL425639; CHEMBL374448-CHEMBL425639; CHEMBL425639-CHEMBL426550	0.47619047619047616; 0.4782608695652174; 0.5652173913043478; 0.5833333333333334; 0.6153846153846154
20	CHEMBL67948-CHEMBL65805	1	83	3	1	-1	0.0	CHEMBL67948-CHEMBL66767; CHEMBL67948-CHEMBL306229; CHEMBL221474-CHEMBL221123_CHEMBL386957; CHEMBL373874-CHEMBL220597; CHEMBL221641-CHEMBL221123_CHEMBL386957	0.8357487922705314; 0.9166666666666666; 0.974025974025974; 0.9747474747474747; 0.9766233766233766
21	CHEMBL501982-CHEMBL499038	1	83	3	-1	-1	0.0	CHEMBL501440-CHEMBL499038; CHEMBL501440-CHEMBL501982; CHEMBL501982-CHEMBL486892; CHEMBL482857-CHEMBL501982; CHEMBL499038-CHEMBL486892	0.4642857142857143; 0.4642857142857143; 0.5882352941176471; 0.6470588235294118; 0.6571428571428571
22	CHEMBL497204-CHEMBL496593	1	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL496593; CHEMBL496593-CHEMBL482857; CHEMBL496593-CHEMBL501440; CHEMBL496593-CHEMBL486892; CHEMBL497204-CHEMBL486892	0.4444444444444444; 0.7391304347826086; 0.76; 0.7777777777777778; 0.7777777777777778
23	CHEMBL221641-CHEMBL374448	1	83	3	-1	-1	0.0	CHEMBL221649-CHEMBL374448; CHEMBL221184-CHEMBL374448; CHEMBL221474-CHEMBL221525; CHEMBL221641-CHEMBL221123_CHEMBL386957; CHEMBL374448-CHEMBL221123_CHEMBL386957	0.4444444444444444; 0.48; 0.5; 0.5; 0.52
24	CHEMBL497204-CHEMBL482857	1	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL482857; CHEMBL497204-CHEMBL482659; CHEMBL496593-CHEMBL482857; CHEMBL497204-CHEMBL499038; CHEMBL497203-CHEMBL501440	0.38095238095238093; 0.52; 0.5454545454545454; 0.6428571428571429; 0.6666666666666666
