	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL173656-CHEMBL369798	2	103	5	-1	-1	0.0	CHEMBL173656-CHEMBL174141; CHEMBL355517-CHEMBL369798; CHEMBL170192-CHEMBL369798; CHEMBL170192-CHEMBL174141; CHEMBL173656-CHEMBL173162	0.3846153846153846; 0.43999999999999995; 0.4814814814814814; 0.7419354838709677; 0.7586206896551724
1	CHEMBL105970-CHEMBL196370_CHEMBL430500	2	103	5	-1	-1	0.0	CHEMBL105970-CHEMBL196169; CHEMBL105970-CHEMBL370128; CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL325359-CHEMBL196370_CHEMBL430500; CHEMBL325131-CHEMBL105970	0.5217391304347826; 0.5217391304347826; 0.6071428571428571; 0.6129032258064516; 0.625
2	CHEMBL325359-CHEMBL196169	2	103	5	1	-1	0.4	CHEMBL325359-CHEMBL105970; CHEMBL325359-CHEMBL196370_CHEMBL430500; CHEMBL325359-CHEMBL325131; CHEMBL194206-CHEMBL325359; CHEMBL111302-CHEMBL325359	0.3571428571428572; 0.4; 0.4482758620689655; 0.53125; 0.5625
3	CHEMBL372453-CHEMBL105970	2	103	5	-1	-1	0.0	CHEMBL372453-CHEMBL196169; CHEMBL372453-CHEMBL196370_CHEMBL430500; CHEMBL372453-CHEMBL323986; CHEMBL325131-CHEMBL105970; CHEMBL194206-CHEMBL370128	0.4347826086956521; 0.48; 0.48; 0.5; 0.6153846153846154
4	CHEMBL370128-CHEMBL196370_CHEMBL430500	2	103	5	-1	-1	0.0	CHEMBL105970-CHEMBL370128; CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL325359-CHEMBL196370_CHEMBL430500; CHEMBL325131-CHEMBL370128; CHEMBL372453-CHEMBL196370_CHEMBL430500	0.5217391304347826; 0.6071428571428571; 0.6129032258064516; 0.625; 0.6428571428571429
5	CHEMBL193616-CHEMBL425919	2	103	5	-1	-1	0.0	CHEMBL196951-CHEMBL425919; CHEMBL364056-CHEMBL425919; CHEMBL196666-CHEMBL425919; CHEMBL193616-CHEMBL196666; CHEMBL193616-CHEMBL364056	0.4893617021276595; 0.5; 0.5660377358490566; 0.7115384615384616; 0.7450980392156863
6	CHEMBL111302-CHEMBL196370_CHEMBL430500	2	103	5	-1	-1	0.0	CHEMBL372453-CHEMBL196370_CHEMBL430500; CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL111302-CHEMBL105970; CHEMBL108722-CHEMBL196370_CHEMBL430500; CHEMBL108722-CHEMBL105970	0.5714285714285714; 0.5862068965517241; 0.6; 0.6129032258064516; 0.6129032258064516
7	CHEMBL353256-CHEMBL369798	2	103	5	1	-1	0.0	CHEMBL353256-CHEMBL174141; CHEMBL355517-CHEMBL369798; CHEMBL170192-CHEMBL369798; CHEMBL170192-CHEMBL174141; CHEMBL173656-CHEMBL174141	0.41666666666666674; 0.45833333333333326; 0.5; 0.7666666666666667; 0.7878787878787878
8	CHEMBL195497-CHEMBL195114	2	103	5	-1	-1	0.0	CHEMBL435936-CHEMBL195432; CHEMBL2113098-CHEMBL2113097; CHEMBL199144-CHEMBL372743; CHEMBL199144-CHEMBL198488; CHEMBL199144-CHEMBL426285	0.6065573770491803; 0.6190476190476191; 0.8923913043478261; 0.9357142857142857; 0.9357142857142857
9	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	103	5	-1	-1	0.2	CHEMBL372453-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL370128; CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL325359; CHEMBL196598-CHEMBL108722	0.3846153846153846; 0.4444444444444444; 0.5172413793103449; 0.5882352941176471; 0.59375
