	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL379336-CHEMBL385921	0	184	10	-1	-1	0.0	CHEMBL376962-CHEMBL211850; CHEMBL379336-CHEMBL209387; CHEMBL439504-CHEMBL385921; CHEMBL209387-CHEMBL385921; CHEMBL376962-CHEMBL209573	0.5269541778975741; 0.5454545454545454; 0.6; 0.6363636363636364; 0.7452830188679245
1	CHEMBL4469777-CHEMBL4471669	0	184	10	1	-1	0.2	CHEMBL4543685-CHEMBL4440301; CHEMBL2181170-CHEMBL3093187; CHEMBL2181170-CHEMBL2181166; CHEMBL74355-CHEMBL402143_CHEMBL515472; CHEMBL1632220-CHEMBL1631532	0.6756756756756757; 0.9700854700854701; 0.9765886287625418; 0.9827586206896551; 0.9901315789473684
2	CHEMBL3358493-CHEMBL3358105	0	184	10	-1	-1	0.0	CHEMBL496739-CHEMBL3358105; CHEMBL3358107-CHEMBL3358105; CHEMBL4459533-CHEMBL3358105; CHEMBL496739-CHEMBL3358492; CHEMBL3358502-CHEMBL3358501	0.6206896551724138; 0.6206896551724138; 0.7948717948717948; 0.8857142857142857; 0.8920539730134933
3	CHEMBL3814737-CHEMBL3813796	0	184	10	-1	-1	0.0	CHEMBL3814485-CHEMBL3813796; CHEMBL3814708-CHEMBL3813796; CHEMBL3814737-CHEMBL3813855; CHEMBL3814737-CHEMBL3815112; CHEMBL3735756-CHEMBL3813796	0.27586206896551724; 0.31034482758620685; 0.33333333333333326; 0.3666666666666667; 0.3793103448275862
4	CHEMBL3814485-CHEMBL3814559	0	184	10	-1	-1	0.0	CHEMBL3814737-CHEMBL3814559; CHEMBL3814485-CHEMBL3814821; CHEMBL3813789-CHEMBL3814559; CHEMBL3814559-CHEMBL3735756; CHEMBL3814485-CHEMBL3815066	0.27586206896551724; 0.33333333333333326; 0.3448275862068966; 0.3793103448275862; 0.4
5	CHEMBL3815000-CHEMBL3813726	0	184	10	-1	-1	0.0	CHEMBL3815000-CHEMBL3813855; CHEMBL3814821-CHEMBL3813726; CHEMBL3814559-CHEMBL3813726; CHEMBL3815000-CHEMBL3735756; CHEMBL3814708-CHEMBL3813726	0.303030303030303; 0.303030303030303; 0.303030303030303; 0.48484848484848486; 0.48571428571428577
6	CHEMBL476839-CHEMBL402143_CHEMBL515472	0	184	10	-1	-1	0.2	CHEMBL490632-CHEMBL516088; CHEMBL516088-CHEMBL489408; CHEMBL3814485-CHEMBL3814737; CHEMBL3814737-CHEMBL3813789; CHEMBL3814737-CHEMBL3735756	0.4651162790697674; 0.6976744186046511; 0.9696551724137931; 0.9696551724137931; 0.9734748010610079
7	CHEMBL3814708-CHEMBL3814559	0	184	10	-1	-1	0.0	CHEMBL3814737-CHEMBL3814559; CHEMBL3814708-CHEMBL3815000; CHEMBL3813789-CHEMBL3814559; CHEMBL3814559-CHEMBL3735756; CHEMBL3814708-CHEMBL3814821	0.27586206896551724; 0.33333333333333326; 0.3448275862068966; 0.3793103448275862; 0.4
8	CHEMBL3814821-CHEMBL3813796	0	184	10	-1	-1	0.0	CHEMBL3814559-CHEMBL3813796; CHEMBL3814821-CHEMBL3813726; CHEMBL3814821-CHEMBL3815112; CHEMBL3814821-CHEMBL3813855; CHEMBL3815066-CHEMBL3813796	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326
9	CHEMBL3358499-CHEMBL3358099	0	184	10	-1	-1	0.0	CHEMBL3358500-CHEMBL3358099; CHEMBL3358499-CHEMBL3358100; CHEMBL3358499-CHEMBL3358498; CHEMBL3358500-CHEMBL3358498; CHEMBL3358498-CHEMBL3358099	0.32000000000000006; 0.46153846153846156; 0.5384615384615384; 0.5714285714285714; 0.5862068965517241
10	CHEMBL3358497-CHEMBL3358498	0	184	10	-1	-1	0.0	CHEMBL3358497-CHEMBL3358100; CHEMBL3358497-CHEMBL3358099; CHEMBL3358497-CHEMBL3358499; CHEMBL3358497-CHEMBL3358500; CHEMBL3358497-CHEMBL3358495	0.32258064516129026; 0.36363636363636365; 0.4375; 0.5294117647058824; 0.5405405405405406
11	CHEMBL3358493-CHEMBL4476699	0	184	10	-1	-1	0.0	CHEMBL4476699-CHEMBL3358107; CHEMBL3358492-CHEMBL4476699; CHEMBL4544583-CHEMBL3597643; CHEMBL3358104-CHEMBL4544583; CHEMBL4459533-CHEMBL4476699	0.5454545454545454; 0.6111111111111112; 0.7132616487455197; 0.7839506172839507; 0.7954545454545454
12	CHEMBL3358100-CHEMBL3358099	0	184	10	-1	-1	0.0	CHEMBL3358498-CHEMBL3358099; CHEMBL496739-CHEMBL3358492; CHEMBL3358100-CHEMBL3358498; CHEMBL3358099-CHEMBL3358495; CHEMBL3358497-CHEMBL3358099	0.4; 0.4444444444444444; 0.48; 0.625; 0.6666666666666666
