	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	1	90	6	-1	-1	0.0	CHEMBL4093999-CHEMBL4069022_CHEMBL4095362; CHEMBL4076860-CHEMBL4063425_CHEMBL4090101; CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4063425_CHEMBL4090101; CHEMBL4066884-CHEMBL4069022_CHEMBL4095362; CHEMBL4069074-CHEMBL4069022_CHEMBL4095362	0.3023255813953488; 0.5483870967741935; 0.5517241379310345; 0.6511627906976745; 0.6640826873385013
1	CHEMBL4097984-CHEMBL4059904_CHEMBL4079783	1	90	6	-1	-1	0.4	CHEMBL4069074-CHEMBL4059904_CHEMBL4079783; CHEMBL4096333-CHEMBL4059904_CHEMBL4079783; CHEMBL4078833-CHEMBL4059904_CHEMBL4079783; CHEMBL4102347-CHEMBL4059904_CHEMBL4079783; CHEMBL4059904_CHEMBL4079783-CHEMBL4093999	0.37037037037037035; 0.37037037037037035; 0.5; 0.5; 0.5357142857142857
2	CHEMBL4096333-CHEMBL4093999	1	90	6	1	-1	0.4	CHEMBL4069074-CHEMBL4093999; CHEMBL4096333-CHEMBL4066884; CHEMBL4096333-CHEMBL4093649; CHEMBL4093999-CHEMBL4093649; CHEMBL4096333-CHEMBL4059904_CHEMBL4079783	0.42105263157894735; 0.5; 0.5; 0.55; 0.56
3	CHEMBL4078833-CHEMBL4093649	1	90	6	-1	-1	0.4	CHEMBL4102347-CHEMBL4093649; CHEMBL4078833-CHEMBL4093999; CHEMBL4078833-CHEMBL4097984; CHEMBL4066884-CHEMBL4093649; CHEMBL4093999-CHEMBL4093649	0.4; 0.47619047619047616; 0.5416666666666666; 0.5714285714285714; 0.5714285714285714
4	CHEMBL4075754-CHEMBL4095155	1	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4095155; CHEMBL4075754-CHEMBL4066884; CHEMBL4075754-CHEMBL4093649; CHEMBL4075754-CHEMBL4102347; CHEMBL4075754-CHEMBL4069074	0.36363636363636365; 0.5; 0.5; 0.5263157894736842; 0.5405405405405406
5	CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4076860	1	90	6	-1	-1	0.0	CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4064068; CHEMBL4076860-CHEMBL4063425_CHEMBL4090101; CHEMBL4059904_CHEMBL4079783-CHEMBL4093999; CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4063425_CHEMBL4090101; CHEMBL4069074-CHEMBL4059904_CHEMBL4079783	0.6551724137931034; 0.7027027027027027; 0.7594226142742582; 0.8157894736842105; 0.8358413132694937
6	CHEMBL4076860-CHEMBL4064068	1	90	6	-1	-1	0.0	CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4064068; CHEMBL4076860-CHEMBL4063425_CHEMBL4090101; CHEMBL4059904_CHEMBL4079783-CHEMBL4093999; CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4063425_CHEMBL4090101; CHEMBL4090268-CHEMBL4064068	0.48; 0.4838709677419355; 0.6372093023255814; 0.7428571428571429; 0.7666666666666667
7	CHEMBL4062257-CHEMBL4102347	1	90	6	-1	-1	0.2	CHEMBL4062257-CHEMBL4078833; CHEMBL4102347-CHEMBL4059904_CHEMBL4079783; CHEMBL4062257-CHEMBL4066884; CHEMBL4090268-CHEMBL4064068; CHEMBL4102347-CHEMBL4093649	0.34782608695652173; 0.4814814814814814; 0.5; 0.6511627906976745; 0.6538461538461539
8	CHEMBL4097984-CHEMBL4069022_CHEMBL4095362	1	90	6	-1	-1	0.0	CHEMBL4069074-CHEMBL4069022_CHEMBL4095362; CHEMBL4066884-CHEMBL4069022_CHEMBL4095362; CHEMBL4093999-CHEMBL4069022_CHEMBL4095362; CHEMBL4062257-CHEMBL4069022_CHEMBL4095362; CHEMBL4059904_CHEMBL4079783-CHEMBL4069022_CHEMBL4095362	0.3571428571428572; 0.4482758620689655; 0.5517241379310345; 0.6060606060606061; 0.6285714285714286
9	CHEMBL4062257-CHEMBL4096333	1	90	6	1	-1	0.4	CHEMBL4062257-CHEMBL4066884; CHEMBL4096333-CHEMBL4059904_CHEMBL4079783; CHEMBL4062257-CHEMBL4078833; CHEMBL4090268-CHEMBL4064068; CHEMBL4096333-CHEMBL4066884	0.4782608695652174; 0.5; 0.52; 0.6359959555106167; 0.68
10	CHEMBL4075754-CHEMBL4078833	1	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4102347; CHEMBL4075754-CHEMBL4093649; CHEMBL4075754-CHEMBL4066884; CHEMBL4073477-CHEMBL4078833; CHEMBL4075754-CHEMBL4069074	0.25806451612903225; 0.375; 0.375; 0.3870967741935484; 0.4242424242424243
11	CHEMBL2064562-CHEMBL2064561	1	90	6	-1	-1	0.2	CHEMBL2064564-CHEMBL2064565; CHEMBL2064561-CHEMBL2064565; CHEMBL2064562-CHEMBL2064564; CHEMBL4078833-CHEMBL4087672; CHEMBL4078833-CHEMBL4093999	0.7352941176470589; 0.8; 0.8064516129032258; 1.0; 1.0
12	CHEMBL3580961-CHEMBL3580960	1	90	6	-1	-1	0.2	CHEMBL3580961-CHEMBL3580962_CHEMBL3580963; CHEMBL3580962_CHEMBL3580963-CHEMBL3580960; CHEMBL3580961-CHEMBL3580964; CHEMBL3580960-CHEMBL3580964; CHEMBL3580962_CHEMBL3580963-CHEMBL3580964	0.5833333333333334; 0.6; 0.7352941176470589; 0.7428571428571429; 0.7777777777777778
13	CHEMBL4069074-CHEMBL4095155	1	90	6	-1	-1	0.0	CHEMBL4096333-CHEMBL4095155; CHEMBL4066884-CHEMBL4095155; CHEMBL4095155-CHEMBL4093649; CHEMBL4078833-CHEMBL4095155; CHEMBL4102347-CHEMBL4095155	0.32000000000000006; 0.42307692307692313; 0.42307692307692313; 0.4642857142857143; 0.4642857142857143
14	CHEMBL4095155-CHEMBL4093999	1	90	6	1	-1	0.0	CHEMBL4066884-CHEMBL4095155; CHEMBL4095155-CHEMBL4093649; CHEMBL4096333-CHEMBL4095155; CHEMBL4102347-CHEMBL4095155; CHEMBL4078833-CHEMBL4095155	0.48; 0.48; 0.5; 0.5185185185185185; 0.5185185185185185
15	CHEMBL4093999-CHEMBL4076937	1	90	6	-1	-1	0.0	CHEMBL4069022_CHEMBL4095362-CHEMBL4076937; CHEMBL4066884-CHEMBL4076937; CHEMBL4093649-CHEMBL4076937; CHEMBL4059904_CHEMBL4079783-CHEMBL4076937; CHEMBL4095155-CHEMBL4076937	0.5185185185185185; 0.52; 0.52; 0.5357142857142857; 0.5357142857142857
16	CHEMBL4078833-CHEMBL4066884	1	90	6	-1	-1	0.2	CHEMBL4102347-CHEMBL4066884; CHEMBL4078833-CHEMBL4093999; CHEMBL4078833-CHEMBL4097984; CHEMBL4066884-CHEMBL4093649; CHEMBL4096333-CHEMBL4066884	0.4; 0.47619047619047616; 0.5416666666666666; 0.5714285714285714; 0.5909090909090909
17	CHEMBL4069074-CHEMBL4066884	1	90	6	-1	-1	0.0	CHEMBL4096333-CHEMBL4066884; CHEMBL4069074-CHEMBL4093999; CHEMBL4102347-CHEMBL4069074; CHEMBL4066884-CHEMBL4093649; CHEMBL4102347-CHEMBL4066884	0.42105263157894735; 0.5; 0.5454545454545454; 0.55; 0.5909090909090909
18	CHEMBL4097984-CHEMBL4087672	1	90	6	-1	-1	0.0	CHEMBL4097984-CHEMBL4076937; CHEMBL4096333-CHEMBL4087672; CHEMBL4069074-CHEMBL4087672; CHEMBL4066884-CHEMBL4087672; CHEMBL4078833-CHEMBL4087672	0.42307692307692313; 0.43999999999999995; 0.43999999999999995; 0.5384615384615384; 0.5714285714285714
19	CHEMBL4073477-CHEMBL4093649	1	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4066884; CHEMBL4075754-CHEMBL4093649; CHEMBL4073477-CHEMBL4078833; CHEMBL4073477-CHEMBL4102347; CHEMBL4073477-CHEMBL4069074	0.3846153846153846; 0.4137931034482758; 0.4285714285714286; 0.4285714285714286; 0.4444444444444444
20	CHEMBL4062257-CHEMBL4069074	1	90	6	-1	-1	0.2	CHEMBL4062257-CHEMBL4066884; CHEMBL4069074-CHEMBL4059904_CHEMBL4079783; CHEMBL4062257-CHEMBL4078833; CHEMBL4090268-CHEMBL4064068; CHEMBL4069074-CHEMBL4093999	0.4782608695652174; 0.5; 0.52; 0.6359959555106167; 0.68
21	CHEMBL4097984-CHEMBL4096333	1	90	6	-1	-1	0.2	CHEMBL4078833-CHEMBL4097984; CHEMBL4102347-CHEMBL4097984; CHEMBL4096333-CHEMBL4066884; CHEMBL4096333-CHEMBL4093649; CHEMBL4096333-CHEMBL4059904_CHEMBL4079783	0.6; 0.6; 0.6521739130434783; 0.6521739130434783; 0.7666666666666667
22	CHEMBL4097984-CHEMBL4093649	1	90	6	-1	-1	0.2	CHEMBL4096333-CHEMBL4093649; CHEMBL4078833-CHEMBL4097984; CHEMBL4102347-CHEMBL4097984; CHEMBL4093999-CHEMBL4093649; CHEMBL4066884-CHEMBL4093649	0.47619047619047616; 0.5; 0.5; 0.5909090909090909; 0.5909090909090909
23	CHEMBL4075754-CHEMBL4076937	1	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4087672; CHEMBL4073477-CHEMBL4076937; CHEMBL4073477-CHEMBL4087672; CHEMBL4075754-CHEMBL4073477; CHEMBL4075754-CHEMBL4097984	0.43333333333333335; 0.5; 0.5806451612903226; 0.5806451612903226; 0.5833333333333334
