	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL392478-CHEMBL199434	2	727	44	-1	-1	0.0	CHEMBL400436-CHEMBL199434; CHEMBL232740-CHEMBL199434; CHEMBL392266-CHEMBL199434; CHEMBL198238-CHEMBL199434; CHEMBL233143-CHEMBL199434	0.4722222222222222; 0.4722222222222222; 0.4722222222222222; 0.4722222222222222; 0.525
1	CHEMBL202461-CHEMBL383094	2	727	44	-1	-1	0.0	CHEMBL202461-CHEMBL202327; CHEMBL202461-CHEMBL202200; CHEMBL202461-CHEMBL202150; CHEMBL202462-CHEMBL383094; CHEMBL202462-CHEMBL202327	0.0; 0.09090909090909094; 0.33333333333333326; 0.4285714285714286; 0.4285714285714286
2	CHEMBL190902-CHEMBL191180	2	727	44	-1	-1	0.4	CHEMBL188553-CHEMBL191180; CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL191180; CHEMBL370912-CHEMBL191180; CHEMBL360404-CHEMBL191180; CHEMBL2381583-CHEMBL191180	0.5238095238095238; 0.5238095238095238; 0.5454545454545454; 0.5833333333333334; 0.6153846153846154
3	CHEMBL362741-CHEMBL190353	2	727	44	-1	-1	0.0	CHEMBL363822-CHEMBL190353; CHEMBL362741-CHEMBL192998; CHEMBL362741-CHEMBL190600; CHEMBL190766-CHEMBL190353; CHEMBL425897-CHEMBL190353	0.26086956521739135; 0.32000000000000006; 0.36; 0.3913043478260869; 0.4782608695652174
4	CHEMBL382326-CHEMBL392478	2	727	44	-1	-1	0.0	CHEMBL201453-CHEMBL392478; CHEMBL371266-CHEMBL392478; CHEMBL199378-CHEMBL392478; CHEMBL232383-CHEMBL382326; CHEMBL199433-CHEMBL392478	0.3214285714285714; 0.4193548387096775; 0.4545454545454546; 0.48; 0.4838709677419355
5	CHEMBL392477-CHEMBL233143	2	727	44	-1	-1	0.0	CHEMBL392476-CHEMBL233143; CHEMBL233143-CHEMBL232583; CHEMBL392477-CHEMBL199294; CHEMBL392477-CHEMBL392266; CHEMBL233143-CHEMBL202238	0.45833333333333326; 0.5517241379310345; 0.5909090909090909; 0.6153846153846154; 0.6451612903225806
6	CHEMBL75676-CHEMBL431002	2	727	44	-1	-1	0.0	CHEMBL77324-CHEMBL431002; CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002; CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL419272-CHEMBL431002; CHEMBL312021-CHEMBL431002	0.36363636363636365; 0.5; 0.5909090909090909; 0.6071428571428571; 0.6071428571428571
7	CHEMBL199433-CHEMBL199518	2	727	44	-1	-1	0.0	CHEMBL232583-CHEMBL199518; CHEMBL382326-CHEMBL199518; CHEMBL199433-CHEMBL200700; CHEMBL371266-CHEMBL199518; CHEMBL199433-CHEMBL232583	0.4642857142857143; 0.5666666666666667; 0.5862068965517241; 0.6; 0.6
8	CHEMBL392476-CHEMBL200098	2	727	44	-1	-1	0.0	CHEMBL392477-CHEMBL200098; CHEMBL200098-CHEMBL232583; CHEMBL200098-CHEMBL202238; CHEMBL392476-CHEMBL199378; CHEMBL200098-CHEMBL199434	0.3870967741935484; 0.4545454545454546; 0.5142857142857142; 0.6060606060606061; 0.627906976744186
9	CHEMBL569728-CHEMBL567604	2	727	44	-1	-1	0.0	CHEMBL568865-CHEMBL569728; CHEMBL584941-CHEMBL567604; CHEMBL569728-CHEMBL569755; CHEMBL569006-CHEMBL567604; CHEMBL571324-CHEMBL569755	0.48275862068965525; 0.5; 0.52; 0.6; 0.625
10	CHEMBL2397018_CHEMBL3086752-CHEMBL2397019_CHEMBL3086753	2	727	44	-1	-1	0.0	CHEMBL2397016_CHEMBL3086750-CHEMBL2397018_CHEMBL3086752; CHEMBL2397016_CHEMBL3086750-CHEMBL2397019_CHEMBL3086753; CHEMBL2397018_CHEMBL3086752-CHEMBL2397017_CHEMBL3086751; CHEMBL2397018_CHEMBL3086752-CHEMBL2397022_CHEMBL3086748; CHEMBL2397019_CHEMBL3086753-CHEMBL2397015_CHEMBL3086749	0.5526315789473685; 0.5945945945945946; 0.6; 0.6052631578947368; 0.6060606060606061
11	CHEMBL77324-CHEMBL78156	2	727	44	-1	-1	0.0	CHEMBL306150-CHEMBL312021; CHEMBL77324-CHEMBL419272; CHEMBL77324-CHEMBL308522; CHEMBL306150-CHEMBL78156; CHEMBL77324-CHEMBL312021	0.41666666666666674; 0.41666666666666674; 0.41666666666666674; 0.4347826086956521; 0.5
12	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381591	2	727	44	1	1	0.8	CHEMBL2381591-CHEMBL4464797; CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381589; CHEMBL370912-CHEMBL2381591; CHEMBL2381584-CHEMBL2381591; CHEMBL2381591-CHEMBL2381583	0.38888888888888884; 0.47619047619047616; 0.47619047619047616; 0.4782608695652174; 0.4782608695652174
13	CHEMBL2380325-CHEMBL191180	2	727	44	-1	-1	0.4	CHEMBL2381589-CHEMBL191180; CHEMBL2381587-CHEMBL191180; CHEMBL2381591-CHEMBL191180; CHEMBL2380325-CHEMBL4464797; CHEMBL2381589-CHEMBL4464797	0.08333333333333337; 0.24; 0.4285714285714286; 0.43999999999999995; 0.5
