	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4069942-CHEMBL4093872	2	112	6	-1	-1	0.0	CHEMBL4093872-CHEMBL4071399; CHEMBL4069942-CHEMBL4075453; CHEMBL4069942-CHEMBL4070262; CHEMBL4069942-CHEMBL4097446; CHEMBL4069942-CHEMBL4080904	0.4; 0.5333333333333333; 0.6111111111111112; 0.6190476190476191; 0.6666666666666666
1	CHEMBL4084436-CHEMBL4070262	2	112	6	-1	-1	0.0	CHEMBL4069942-CHEMBL4070262; CHEMBL4070262-CHEMBL4071399; CHEMBL4084436-CHEMBL4075453; CHEMBL4070262-CHEMBL4075453; CHEMBL4070262-CHEMBL4080904	0.2857142857142857; 0.2857142857142857; 0.6428571428571429; 0.6666666666666666; 0.75
2	CHEMBL2420821-CHEMBL2420811	2	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420840; CHEMBL2420811-CHEMBL2420832; CHEMBL2420811-CHEMBL2420839; CHEMBL2420811-CHEMBL2420813; CHEMBL2420836-CHEMBL2420811	0.30000000000000004; 0.30000000000000004; 0.30000000000000004; 0.30000000000000004; 0.5416666666666666
3	CHEMBL2436948-CHEMBL2436949	2	112	6	-1	-1	0.0	CHEMBL2434989-CHEMBL2436954; CHEMBL2436948-CHEMBL2436955; CHEMBL2436961-CHEMBL2434989; CHEMBL2434989-CHEMBL2436955; CHEMBL2436948-CHEMBL2436952	0.6; 0.6470588235294118; 0.6666666666666666; 0.7368421052631579; 0.7647058823529411
4	CHEMBL2414563-CHEMBL2414562	2	112	6	1	-1	0.4	CHEMBL2414560-CHEMBL2414562; CHEMBL2414560-CHEMBL2414563; CHEMBL2414563-CHEMBL2414543; CHEMBL2414562-CHEMBL2414543; CHEMBL2420821-CHEMBL2420813	0.625; 0.625; 0.7; 0.7; 0.9433962264150944
5	CHEMBL2392491-CHEMBL2392488	2	112	6	1	-1	0.2	CHEMBL2392491-CHEMBL2392489; CHEMBL2392488-CHEMBL2392489; CHEMBL2392483-CHEMBL2392480; CHEMBL2392488-CHEMBL2392487; CHEMBL2392488-CHEMBL2392490	0.4444444444444444; 0.7037037037037037; 0.75; 0.7878787878787878; 0.8157894736842105
6	CHEMBL2420839-CHEMBL2420813	2	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420813; CHEMBL2420835-CHEMBL2420813; CHEMBL2420840-CHEMBL2420839; CHEMBL2420832-CHEMBL2420839; CHEMBL2420837-CHEMBL2420813	0.5; 0.5882352941176471; 0.6428571428571429; 0.6428571428571429; 0.6666666666666666
7	CHEMBL2420836-CHEMBL2420835	2	112	6	-1	-1	0.0	CHEMBL2420837-CHEMBL2420835; CHEMBL2420836-CHEMBL2420839; CHEMBL2420836-CHEMBL2420832; CHEMBL2420836-CHEMBL2420840; CHEMBL2420821-CHEMBL2420836	0.11111111111111116; 0.5238095238095238; 0.5238095238095238; 0.5238095238095238; 0.55
8	CHEMBL2420839-CHEMBL2420838	2	112	6	-1	-1	0.2	CHEMBL2420840-CHEMBL2420838; CHEMBL2420821-CHEMBL2420838; CHEMBL2420813-CHEMBL2420838; CHEMBL2420835-CHEMBL2420838; CHEMBL2387224-CHEMBL2420838	0.33333333333333326; 0.3529411764705883; 0.42105263157894735; 0.4545454545454546; 0.47619047619047616
9	CHEMBL2420836-CHEMBL2420837	2	112	6	-1	-1	0.2	CHEMBL2387224-CHEMBL2420837; CHEMBL2420836-CHEMBL2420811; CHEMBL2420837-CHEMBL2420811; CHEMBL2420837-CHEMBL2420835; CHEMBL2420821-CHEMBL2420836	0.4285714285714286; 0.75; 0.75; 0.8333333333333334; 0.85
10	CHEMBL2392484-CHEMBL2392483	2	112	6	-1	-1	0.0	CHEMBL2392483-CHEMBL2392480; CHEMBL2392486-CHEMBL2392485; CHEMBL2420821-CHEMBL2420813; CHEMBL2420835-CHEMBL2420813; CHEMBL2420837-CHEMBL2420813	0.8260869565217391; 0.9653110047846889; 0.9796610169491525; 0.9822033898305085; 0.9854721549636803
11	CHEMBL4071399-CHEMBL4099854	2	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4099854; CHEMBL4075453-CHEMBL4099854; CHEMBL4093872-CHEMBL4071399; CHEMBL4070262-CHEMBL4071399; CHEMBL4097446-CHEMBL4099854	0.5714285714285714; 0.7692307692307693; 0.8; 0.8125; 0.85
12	CHEMBL4070262-CHEMBL4093872	2	112	6	-1	-1	0.0	CHEMBL4070262-CHEMBL4075453; CHEMBL4075453-CHEMBL4093872; CHEMBL4070262-CHEMBL4080904; CHEMBL4080904-CHEMBL4093872; CHEMBL4069942-CHEMBL4070262	0.4444444444444444; 0.5; 0.5833333333333334; 0.625; 0.7272727272727273
13	CHEMBL2414542-CHEMBL2414540	2	112	6	-1	-1	0.0	CHEMBL2414542-CHEMBL2414541; CHEMBL2414540-CHEMBL2414538; CHEMBL2414541-CHEMBL2414538; CHEMBL2414536-CHEMBL2414537; CHEMBL2414542-CHEMBL2414538	0.09090909090909094; 0.4285714285714286; 0.4666666666666667; 0.8238866396761133; 0.8666666666666667
14	CHEMBL2436946-CHEMBL2436947	2	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436947; CHEMBL2436955-CHEMBL2436947; CHEMBL2436946-CHEMBL2436952; CHEMBL2436947-CHEMBL2436952; CHEMBL2436946-CHEMBL2436948	0.7142857142857143; 0.8095238095238095; 0.8125; 0.8235294117647058; 0.8571428571428571
15	CHEMBL2436961-CHEMBL2436947	2	112	6	-1	-1	0.0	CHEMBL2436946-CHEMBL2436961; CHEMBL2436948-CHEMBL2436947; CHEMBL2436961-CHEMBL2436952; CHEMBL2436961-CHEMBL2436954; CHEMBL2436961-CHEMBL2434989	0.33333333333333326; 0.5; 0.5833333333333334; 0.64; 0.6666666666666666
16	CHEMBL2414533-CHEMBL2414542	2	112	6	-1	-1	0.0	CHEMBL2414533-CHEMBL2414538; CHEMBL2414539-CHEMBL2414542; CHEMBL2414533-CHEMBL2414539; CHEMBL2414539-CHEMBL2414538; CHEMBL2414553-CHEMBL2414556	0.4516129032258065; 0.6111111111111112; 0.6944444444444444; 0.8181818181818182; 0.89937106918239
17	CHEMBL2434989-CHEMBL2436947	2	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436947; CHEMBL2436946-CHEMBL2434989; CHEMBL2436946-CHEMBL2436949; CHEMBL2436955-CHEMBL2436947; CHEMBL2436946-CHEMBL2436948	0.2857142857142857; 0.4; 0.4666666666666667; 0.5238095238095238; 0.625
18	CHEMBL2414560-CHEMBL2414543	2	112	6	1	1	0.6	CHEMBL2414563-CHEMBL2414543; CHEMBL2414562-CHEMBL2414543; CHEMBL2414560-CHEMBL2414563; CHEMBL2414560-CHEMBL2414562; CHEMBL2387224-CHEMBL2420838	0.4545454545454546; 0.4545454545454546; 0.6363636363636364; 0.6363636363636364; 0.9331046312178388
19	CHEMBL2436955-CHEMBL2436954	2	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436955; CHEMBL2434989-CHEMBL2436955; CHEMBL2434989-CHEMBL2436954; CHEMBL2436946-CHEMBL2436955; CHEMBL2436961-CHEMBL2436955	0.47619047619047616; 0.5652173913043478; 0.6363636363636364; 0.68; 0.6896551724137931
20	CHEMBL4084436-CHEMBL4093872	2	112	6	-1	-1	0.0	CHEMBL4093872-CHEMBL4071399; CHEMBL4084436-CHEMBL4075453; CHEMBL4075453-CHEMBL4093872; CHEMBL4084436-CHEMBL4080904; CHEMBL4069942-CHEMBL4075453	0.3076923076923077; 0.6153846153846154; 0.7058823529411765; 0.7368421052631579; 0.75
21	CHEMBL4069942-CHEMBL4099854	2	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4099854; CHEMBL4075453-CHEMBL4099854; CHEMBL4069942-CHEMBL4075453; CHEMBL4069942-CHEMBL4070262; CHEMBL4069942-CHEMBL4080904	0.5714285714285714; 0.7692307692307693; 0.7692307692307693; 0.8125; 0.8421052631578947
22	CHEMBL2392492-CHEMBL2392493	2	112	6	-1	-1	0.0	CHEMBL2392488-CHEMBL2392489; CHEMBL2392483-CHEMBL2392480; CHEMBL2392488-CHEMBL2392487; CHEMBL2392488-CHEMBL2392490; CHEMBL2392490-CHEMBL2392489	0.4418604651162791; 0.8148148148148149; 0.8224101479915433; 0.8552971576227391; 0.8926654740608229
23	CHEMBL2420836-CHEMBL2420813	2	112	6	-1	-1	0.0	CHEMBL2420837-CHEMBL2420813; CHEMBL2420821-CHEMBL2420836; CHEMBL2420836-CHEMBL2420840; CHEMBL2420836-CHEMBL2420832; CHEMBL2420836-CHEMBL2420839	0.1333333333333333; 0.375; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444
24	CHEMBL2436939-CHEMBL2436944	2	112	6	-1	-1	0.0	CHEMBL2436944-CHEMBL2436943; CHEMBL2436939-CHEMBL2436943; CHEMBL2436940-CHEMBL2436943; CHEMBL2436942-CHEMBL2436943; CHEMBL4093872-CHEMBL4071399	0.5909090909090909; 0.75; 0.9285714285714286; 0.9310344827586207; 0.9925465838509316
25	CHEMBL2414534-CHEMBL2414535	2	112	6	-1	-1	0.0	CHEMBL2414536-CHEMBL2414537; CHEMBL4093872-CHEMBL4071399; CHEMBL4069942-CHEMBL4075453; CHEMBL4069942-CHEMBL4070262; CHEMBL4069942-CHEMBL4097446	0.9464285714285714; 0.968; 0.9751111111111112; 0.9792592592592593; 0.9796825396825397
26	CHEMBL2392487-CHEMBL2392489	2	112	6	-1	-1	0.2	CHEMBL2392490-CHEMBL2392489; CHEMBL2392488-CHEMBL2392487; CHEMBL2392488-CHEMBL2392489; CHEMBL2392488-CHEMBL2392490; CHEMBL2392491-CHEMBL2392489	0.5; 0.5909090909090909; 0.7619047619047619; 0.8; 0.8620689655172413
27	CHEMBL2436948-CHEMBL2436954	2	112	6	-1	-1	0.0	CHEMBL2434989-CHEMBL2436954; CHEMBL2436961-CHEMBL2436954; CHEMBL2436948-CHEMBL2436955; CHEMBL2436946-CHEMBL2436954; CHEMBL2434989-CHEMBL2436955	0.2857142857142857; 0.55; 0.7; 0.7222222222222222; 0.7727272727272727
28	CHEMBL4084436-CHEMBL4069942	2	112	6	-1	-1	0.0	CHEMBL4069942-CHEMBL4075453; CHEMBL4069942-CHEMBL4070262; CHEMBL4069942-CHEMBL4080904; CHEMBL4069942-CHEMBL4097446; CHEMBL4084436-CHEMBL4099854	0.7272727272727273; 0.7857142857142857; 0.8235294117647058; 0.8333333333333334; 0.8571428571428571
29	CHEMBL2436954-CHEMBL2436952	2	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436952; CHEMBL2436955-CHEMBL2436952; CHEMBL2434989-CHEMBL2436952; CHEMBL2436946-CHEMBL2436954; CHEMBL2436946-CHEMBL2436952	0.42105263157894735; 0.52; 0.5238095238095238; 0.6190476190476191; 0.6190476190476191
30	CHEMBL2436948-CHEMBL2436961	2	112	6	-1	-1	0.0	CHEMBL2436961-CHEMBL2434989; CHEMBL2436961-CHEMBL2436954; CHEMBL2436961-CHEMBL2436955; CHEMBL2436961-CHEMBL2436952; CHEMBL2436946-CHEMBL2436961	0.2941176470588236; 0.44999999999999996; 0.5217391304347826; 0.5909090909090909; 0.65
31	CHEMBL2420811-CHEMBL2420838	2	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420840; CHEMBL2420811-CHEMBL2420832; CHEMBL2420811-CHEMBL2420839; CHEMBL2420811-CHEMBL2420813; CHEMBL2420836-CHEMBL2420838	0.4814814814814814; 0.4814814814814814; 0.4814814814814814; 0.4814814814814814; 0.5
32	CHEMBL2420832-CHEMBL2420813	2	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420832; CHEMBL2420821-CHEMBL2420813; CHEMBL2420835-CHEMBL2420813; CHEMBL2387224-CHEMBL2420832; CHEMBL2420832-CHEMBL2420840	0.5; 0.5; 0.5882352941176471; 0.625; 0.6428571428571429
33	CHEMBL2420821-CHEMBL2420839	2	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420832; CHEMBL2420832-CHEMBL2420839; CHEMBL2420840-CHEMBL2420839; CHEMBL2420837-CHEMBL2420839; CHEMBL2420836-CHEMBL2420839	0.5454545454545454; 0.5833333333333334; 0.5833333333333334; 0.625; 0.625
34	CHEMBL4075453-CHEMBL4071399	2	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4075453; CHEMBL4069942-CHEMBL4075453; CHEMBL4075453-CHEMBL4099854; CHEMBL4093872-CHEMBL4071399; CHEMBL4070262-CHEMBL4071399	0.36363636363636365; 0.46153846153846156; 0.46153846153846156; 0.5333333333333333; 0.5625
35	CHEMBL2392484-CHEMBL2392480	2	112	6	-1	-1	0.2	CHEMBL2392483-CHEMBL2392480; CHEMBL2392488-CHEMBL2392489; CHEMBL2392488-CHEMBL2392487; CHEMBL2392488-CHEMBL2392490; CHEMBL2392491-CHEMBL2392489	0.5238095238095238; 0.7428571428571429; 0.825; 0.85234375; 0.9602941176470589
36	CHEMBL4080904-CHEMBL4071399	2	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4080904; CHEMBL4069942-CHEMBL4080904; CHEMBL4075453-CHEMBL4080904; CHEMBL4080904-CHEMBL4093872; CHEMBL4070262-CHEMBL4080904	0.23529411764705888; 0.3157894736842105; 0.6086956521739131; 0.64; 0.6538461538461539
37	CHEMBL2436941-CHEMBL2436943	2	112	6	-1	-1	0.0	CHEMBL2436940-CHEMBL2436943; CHEMBL2436939-CHEMBL2436943; CHEMBL2436942-CHEMBL2436941; CHEMBL2436942-CHEMBL2436943; CHEMBL2436944-CHEMBL2436943	0.4285714285714286; 0.6; 0.6538461538461539; 0.6923076923076923; 0.7857142857142857
38	CHEMBL2420837-CHEMBL2420838	2	112	6	-1	-1	0.2	CHEMBL2420836-CHEMBL2420838; CHEMBL2387224-CHEMBL2420838; CHEMBL2420821-CHEMBL2420838; CHEMBL2420840-CHEMBL2420838; CHEMBL2420813-CHEMBL2420838	0.09999999999999998; 0.19999999999999996; 0.47619047619047616; 0.5217391304347826; 0.5217391304347826
39	CHEMBL2436941-CHEMBL2436939	2	112	6	-1	-1	0.0	CHEMBL2436942-CHEMBL2436941; CHEMBL2436940-CHEMBL2436941; CHEMBL2436940-CHEMBL2436943; CHEMBL2436942-CHEMBL2436940; CHEMBL2436939-CHEMBL2436943	0.5714285714285714; 0.75; 0.8333333333333334; 0.84; 0.85
40	CHEMBL4070262-CHEMBL4097446	2	112	6	-1	-1	0.0	CHEMBL4075453-CHEMBL4097446; CHEMBL4070262-CHEMBL4075453; CHEMBL4070262-CHEMBL4080904; CHEMBL4097446-CHEMBL4099854; CHEMBL4069942-CHEMBL4097446	0.3913043478260869; 0.5652173913043478; 0.6071428571428571; 0.6296296296296297; 0.6296296296296297
41	CHEMBL4097446-CHEMBL4080904	2	112	6	-1	-1	0.0	CHEMBL4097446-CHEMBL4099854; CHEMBL4075453-CHEMBL4097446; CHEMBL4097446-CHEMBL4071399; CHEMBL4069942-CHEMBL4097446; CHEMBL4080904-CHEMBL4093872	0.92; 0.92; 0.92; 0.92; 0.923076923076923
42	CHEMBL2420840-CHEMBL2420813	2	112	6	-1	-1	0.2	CHEMBL2420821-CHEMBL2420813; CHEMBL2420835-CHEMBL2420813; CHEMBL2387224-CHEMBL2420840; CHEMBL2420832-CHEMBL2420840; CHEMBL2420840-CHEMBL2420839	0.5; 0.5882352941176471; 0.625; 0.6428571428571429; 0.6428571428571429
43	CHEMBL2436954-CHEMBL2436947	2	112	6	-1	-1	0.0	CHEMBL2436946-CHEMBL2436954; CHEMBL2436948-CHEMBL2436947; CHEMBL2436955-CHEMBL2436947; CHEMBL2436961-CHEMBL2436954; CHEMBL2436946-CHEMBL2436948	0.375; 0.4375; 0.5454545454545454; 0.72; 0.7222222222222222
44	CHEMBL2436948-CHEMBL2434989	2	112	6	-1	-1	0.0	CHEMBL2434989-CHEMBL2436954; CHEMBL2436961-CHEMBL2434989; CHEMBL2436948-CHEMBL2436955; CHEMBL2434989-CHEMBL2436955; CHEMBL2436948-CHEMBL2436952	0.5333333333333333; 0.6111111111111112; 0.6666666666666666; 0.6842105263157895; 0.7777777777777778
45	CHEMBL4097446-CHEMBL4093872	2	112	6	-1	-1	0.0	CHEMBL4075453-CHEMBL4097446; CHEMBL4075453-CHEMBL4093872; CHEMBL4097446-CHEMBL4099854; CHEMBL4069942-CHEMBL4097446; CHEMBL4097446-CHEMBL4071399	0.40909090909090917; 0.6363636363636364; 0.6538461538461539; 0.6538461538461539; 0.6538461538461539
46	CHEMBL2436949-CHEMBL2436947	2	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436947; CHEMBL2436946-CHEMBL2436949; CHEMBL2436946-CHEMBL2434989; CHEMBL2436955-CHEMBL2436947; CHEMBL2436946-CHEMBL2436948	0.23076923076923084; 0.4285714285714286; 0.4666666666666667; 0.5; 0.6
47	CHEMBL2420811-CHEMBL2420835	2	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420840; CHEMBL2420811-CHEMBL2420832; CHEMBL2420811-CHEMBL2420839; CHEMBL2420811-CHEMBL2420813; CHEMBL2420837-CHEMBL2420835	0.43999999999999995; 0.43999999999999995; 0.43999999999999995; 0.5; 0.5384615384615384
