	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3354260-CHEMBL3354250	1	141	8	1	-1	0.4	CHEMBL3354260-CHEMBL3354249; CHEMBL3354256-CHEMBL3354250; CHEMBL3354256-CHEMBL3354251; CHEMBL3354254-CHEMBL3354260; CHEMBL3354252-CHEMBL3354250	0.4137931034482758; 0.6060606060606061; 0.6176470588235294; 0.6388888888888888; 0.6774193548387096
1	CHEMBL260634-CHEMBL265953	1	141	8	-1	-1	0.0	CHEMBL260635-CHEMBL265953; CHEMBL265953-CHEMBL261655; CHEMBL265953-CHEMBL411124; CHEMBL260634-CHEMBL260635; CHEMBL413999-CHEMBL260634	0.5172413793103449; 0.5428571428571428; 0.5483870967741935; 0.6333333333333333; 0.6451612903225806
2	CHEMBL2012004-CHEMBL2012001	1	141	8	-1	-1	0.0	CHEMBL2011965_CHEMBL2012069-CHEMBL2012001; CHEMBL2012006-CHEMBL2012001; CHEMBL2012004-CHEMBL2011988; CHEMBL2012005-CHEMBL2012001; CHEMBL2012005-CHEMBL2012002	0.53125; 0.53125; 0.53125; 0.5588235294117647; 0.5806451612903226
3	CHEMBL2011978-CHEMBL2011973	1	141	8	-1	-1	0.0	CHEMBL2011979-CHEMBL2011973; CHEMBL2011977-CHEMBL2011973; CHEMBL2011978-CHEMBL2011976; CHEMBL2011978-CHEMBL2011968; CHEMBL2011973-CHEMBL2011975	0.3870967741935484; 0.3870967741935484; 0.48484848484848486; 0.5714285714285714; 0.625
4	CHEMBL3354252-CHEMBL3354249	1	141	8	-1	-1	0.2	CHEMBL3354254-CHEMBL3354249; CHEMBL3354252-CHEMBL3354250; CHEMBL3354252-CHEMBL3354251; CHEMBL3354256-CHEMBL3354249; CHEMBL3354260-CHEMBL3354249	0.48; 0.5; 0.52; 0.5862068965517241; 0.6774193548387096
5	CHEMBL2011964-CHEMBL2012005	1	141	8	-1	-1	0.0	CHEMBL2012005-CHEMBL2011965_CHEMBL2012069; CHEMBL2011977-CHEMBL2011978; CHEMBL2011964-CHEMBL2011965_CHEMBL2012069; CHEMBL2011964-CHEMBL2012006; CHEMBL2011964-CHEMBL2012004	0.4; 0.45945945945945943; 0.48; 0.48; 0.5185185185185185
6	CHEMBL260174-CHEMBL411237	1	141	8	-1	1	0.8	CHEMBL260174-CHEMBL411124; CHEMBL260174-CHEMBL261655; CHEMBL411237-CHEMBL260635; CHEMBL260174-CHEMBL260634; CHEMBL260174-CHEMBL413999	0.40909090909090917; 0.6451612903225806; 0.6896551724137931; 0.7; 0.7142857142857143
7	CHEMBL3354254-CHEMBL3354252	1	141	8	-1	-1	0.2	CHEMBL3354254-CHEMBL3354256; CHEMBL3354254-CHEMBL3354258; CHEMBL3354256-CHEMBL3354252; CHEMBL3354254-CHEMBL3354260; CHEMBL3354254-CHEMBL3354261	0.6; 0.625; 0.6666666666666666; 0.7058823529411765; 0.7272727272727273
8	CHEMBL3354261-CHEMBL3354249	1	141	8	-1	-1	0.0	CHEMBL3354251-CHEMBL3354249; CHEMBL3354250-CHEMBL3354249; CHEMBL3354261-CHEMBL3354251; CHEMBL3354261-CHEMBL3354253; CHEMBL3354254-CHEMBL3354261	0.5652173913043478; 0.6086956521739131; 0.6153846153846154; 0.6875; 0.696969696969697
9	CHEMBL3354258-CHEMBL3354250	1	141	8	-1	-1	0.0	CHEMBL3354256-CHEMBL3354250; CHEMBL3354256-CHEMBL3354251; CHEMBL3354258-CHEMBL3354253; CHEMBL3354252-CHEMBL3354250; CHEMBL3354252-CHEMBL3354251	0.4; 0.4193548387096775; 0.5945945945945946; 0.6129032258064516; 0.625
10	CHEMBL413999-CHEMBL411124	1	141	8	-1	-1	0.0	CHEMBL413999-CHEMBL261655; CHEMBL260634-CHEMBL411124; CHEMBL413999-CHEMBL260634; CHEMBL265953-CHEMBL411124; CHEMBL260635-CHEMBL261655	0.5185185185185185; 0.56; 0.6153846153846154; 0.6551724137931034; 0.6666666666666666
11	CHEMBL2012002-CHEMBL2012001	1	141	8	-1	-1	0.0	CHEMBL2011988-CHEMBL2012001; CHEMBL2012002-CHEMBL2011988; CHEMBL2012005-CHEMBL2012001; CHEMBL2151136-CHEMBL2151040; CHEMBL2012001-CHEMBL2012003	0.4444444444444444; 0.4444444444444444; 0.5588235294117647; 0.5609756097560976; 0.6363636363636364
12	CHEMBL3354261-CHEMBL3354250	1	141	8	-1	-1	0.0	CHEMBL3354261-CHEMBL3354251; CHEMBL3354261-CHEMBL3354253; CHEMBL3354254-CHEMBL3354261; CHEMBL3354256-CHEMBL3354251; CHEMBL3354252-CHEMBL3354251	0.11111111111111116; 0.75; 0.7575757575757576; 0.7575757575757576; 0.7586206896551724
13	CHEMBL2012000-CHEMBL2012002	1	141	8	-1	-1	0.0	CHEMBL2011965_CHEMBL2012069-CHEMBL2012002; CHEMBL2012005-CHEMBL2011988; CHEMBL2012000-CHEMBL2012005; CHEMBL2012000-CHEMBL2012001; CHEMBL2011964-CHEMBL2012002	0.3571428571428572; 0.4666666666666667; 0.5; 0.5; 0.5161290322580645
14	CHEMBL4127283-CHEMBL4127870	1	141	8	-1	-1	0.0	CHEMBL4126365-CHEMBL4127711; CHEMBL4129654-CHEMBL4127711; CHEMBL4126365-CHEMBL4126480; CHEMBL4129654-CHEMBL4129113; CHEMBL4127870-CHEMBL4126480	0.4864864864864865; 0.5789473684210527; 0.5897435897435898; 0.627906976744186; 0.6486486486486487
