	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4472966-CHEMBL4458081	1	99	10	-1	-1	0.0	CHEMBL4450356-CHEMBL4458081; CHEMBL3648724-CHEMBL4458081; CHEMBL3648724-CHEMBL4472966; CHEMBL4450356-CHEMBL4472966; CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.6060606060606061; 0.6060606060606061; 0.7142857142857143; 0.7142857142857143; 0.8421052631578947
1	CHEMBL3634781-CHEMBL3634761	1	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634770; CHEMBL3634783-CHEMBL3634761; CHEMBL3634781-CHEMBL3634769; CHEMBL3634782-CHEMBL3634781; CHEMBL3634769-CHEMBL3634771	0.4137931034482758; 0.6; 0.6578947368421053; 0.6764705882352942; 0.7209302325581395
2	CHEMBL572550-CHEMBL582844	1	99	10	-1	-1	0.0	CHEMBL585182-CHEMBL582844; CHEMBL582844-CHEMBL583273; CHEMBL572550-CHEMBL585182; CHEMBL573702-CHEMBL572550; CHEMBL585182-CHEMBL583273	0.4; 0.52; 0.6666666666666666; 0.6896551724137931; 0.7857142857142857
3	CHEMBL3648680-CHEMBL3623150	1	99	10	-1	-1	0.0	CHEMBL4453890-CHEMBL3623150; CHEMBL3623150-CHEMBL3648675; CHEMBL3623150-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3623150-CHEMBL4439756	0.33333333333333326; 0.4117647058823529; 0.5; 0.5161290322580645; 0.5428571428571428
4	CHEMBL3103868-CHEMBL3793221	1	99	10	1	1	0.8	CHEMBL3103869-CHEMBL3793221; CHEMBL3103868-CHEMBL3792552; CHEMBL3103867-CHEMBL3793440; CHEMBL3103869-CHEMBL3793267; CHEMBL3793221-CHEMBL3792552	0.4285714285714286; 0.5526315789473685; 0.681063122923588; 0.7555555555555555; 0.7560975609756098
5	CHEMBL3103880-CHEMBL3103876	1	99	10	-1	-1	0.2	CHEMBL3103880-CHEMBL3103857; CHEMBL3103869-CHEMBL3103868; CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3103867-CHEMBL3793440; CHEMBL3648680-CHEMBL3648675	0.5714285714285714; 0.9508599508599509; 0.951165371809101; 0.9532163742690059; 0.9572697003329633
6	CHEMBL3792428-CHEMBL3792474	1	99	10	-1	-1	0.0	CHEMBL3793600-CHEMBL3792474; CHEMBL3792905-CHEMBL3792428; CHEMBL3793440-CHEMBL3792474; CHEMBL3793600-CHEMBL3792428; CHEMBL3792905-CHEMBL3792474	0.5161290322580645; 0.53125; 0.5333333333333333; 0.6363636363636364; 0.6363636363636364
7	CHEMBL3648680-CHEMBL4439756	1	99	10	-1	-1	0.0	CHEMBL4453890-CHEMBL4439756; CHEMBL3648680-CHEMBL4459538; CHEMBL4439756-CHEMBL3648675; CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648724-CHEMBL4459538	0.3666666666666667; 0.40625; 0.48484848484848486; 0.5483870967741935; 0.5833333333333334
8	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	99	10	-1	-1	0.0	CHEMBL3623150-CHEMBL4439756; CHEMBL4453890-CHEMBL4439756; CHEMBL3623150-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4439756-CHEMBL3648675; CHEMBL4439756-CHEMBL4459538	0.46875; 0.5; 0.5625; 0.6; 0.6176470588235294
9	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4453890-CHEMBL3623150; CHEMBL4453890-CHEMBL4439756; CHEMBL4453890-CHEMBL3648675; CHEMBL3648724-CHEMBL4472966	0.3846153846153846; 0.5161290322580645; 0.5161290322580645; 0.5625; 0.6363636363636364
