	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3648680-CHEMBL4439756	0	99	10	-1	-1	0.0	CHEMBL4453890-CHEMBL4439756; CHEMBL3648680-CHEMBL4459538; CHEMBL4439756-CHEMBL3648675; CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648724-CHEMBL4459538	0.3666666666666667; 0.40625; 0.48484848484848486; 0.53125; 0.5833333333333334
1	CHEMBL3648680-CHEMBL3648724	0	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL4453890; CHEMBL3648724-CHEMBL4472966; CHEMBL4450356-CHEMBL3648680; CHEMBL3648680-CHEMBL4459538; CHEMBL3648724-CHEMBL4459538	0.46153846153846156; 0.59375; 0.625; 0.6285714285714286; 0.7027027027027027
2	CHEMBL573702-CHEMBL572550	0	99	10	-1	-1	0.0	CHEMBL572550-CHEMBL585182; CHEMBL573702-CHEMBL583273; CHEMBL572550-CHEMBL582844; CHEMBL573702-CHEMBL582844; CHEMBL585182-CHEMBL583273	0.47619047619047616; 0.5454545454545454; 0.6896551724137931; 0.6896551724137931; 0.8461538461538461
3	CHEMBL572550-CHEMBL583273	0	99	10	-1	-1	0.0	CHEMBL572550-CHEMBL582844; CHEMBL572550-CHEMBL585182; CHEMBL585182-CHEMBL583273; CHEMBL573702-CHEMBL583273; CHEMBL583187-CHEMBL572781	0.5; 0.5; 0.5263157894736842; 0.5714285714285714; 0.7322654462242563
4	CHEMBL3634781-CHEMBL3634772	0	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634761; CHEMBL3634781-CHEMBL3634771; CHEMBL3634781-CHEMBL3634770; CHEMBL3634783-CHEMBL3634772; CHEMBL3634769-CHEMBL3634772	0.3548387096774194; 0.3939393939393939; 0.46875; 0.5526315789473685; 0.5952380952380952
5	CHEMBL3634782-CHEMBL3634771	0	99	10	-1	-1	0.0	CHEMBL3634782-CHEMBL3634770; CHEMBL3634781-CHEMBL3634771; CHEMBL3634783-CHEMBL3634771; CHEMBL3634769-CHEMBL3634771; CHEMBL3634781-CHEMBL3634761	0.4516129032258065; 0.47058823529411764; 0.48571428571428577; 0.6097560975609756; 0.6842105263157895
6	CHEMBL573702-CHEMBL585182	0	99	10	-1	-1	0.0	CHEMBL573702-CHEMBL583273; CHEMBL572550-CHEMBL585182; CHEMBL585182-CHEMBL583273; CHEMBL573702-CHEMBL582844; CHEMBL585182-CHEMBL582844	0.5; 0.5714285714285714; 0.6; 0.6666666666666666; 0.7407407407407407
7	CHEMBL4450356-CHEMBL4472966	0	99	10	-1	-1	0.0	CHEMBL4450356-CHEMBL4458081; CHEMBL4450356-CHEMBL3648680; CHEMBL3648724-CHEMBL4472966; CHEMBL4450356-CHEMBL4459538; CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.5151515151515151; 0.53125; 0.5454545454545454; 0.6410256410256411; 0.7142857142857143
8	CHEMBL3793221-CHEMBL3793267	0	99	10	-1	-1	0.4	CHEMBL3793221-CHEMBL3792552; CHEMBL3792552-CHEMBL3793267; CHEMBL3103868-CHEMBL3793267; CHEMBL3103869-CHEMBL3793221; CHEMBL3792905-CHEMBL3792428	0.5757575757575758; 0.6857142857142857; 0.7560975609756098; 0.7857142857142857; 0.79328165374677
9	CHEMBL3103868-CHEMBL3793221	0	99	10	1	1	0.8	CHEMBL3103869-CHEMBL3793221; CHEMBL3103868-CHEMBL3793267; CHEMBL3103868-CHEMBL3792552; CHEMBL3103867-CHEMBL3793440; CHEMBL3793221-CHEMBL3792552	0.4285714285714286; 0.5135135135135135; 0.5526315789473685; 0.681063122923588; 0.7560975609756098
