	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1085585-CHEMBL1085409	2	221	17	1	-1	0.4	CHEMBL1085120-CHEMBL1085409; CHEMBL1083886-CHEMBL1085409; CHEMBL1084874-CHEMBL1085409; CHEMBL1082510-CHEMBL1085409; CHEMBL1083780-CHEMBL1085409	0.375; 0.3913043478260869; 0.43999999999999995; 0.43999999999999995; 0.46153846153846156
1	CHEMBL1082509-CHEMBL1086573	2	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1086573; CHEMBL1082509-CHEMBL1083781; CHEMBL1082509-CHEMBL1084711; CHEMBL1085585-CHEMBL1086573; CHEMBL1082510-CHEMBL1086573	0.5; 0.5; 0.5; 0.5294117647058824; 0.5625
2	CHEMBL605971-CHEMBL591940	2	221	17	-1	-1	0.0	CHEMBL591939-CHEMBL591940; CHEMBL605971-CHEMBL591939; CHEMBL599263-CHEMBL599466; CHEMBL1949767-CHEMBL1949769; CHEMBL1949767-CHEMBL1949770	0.5555555555555556; 0.75; 0.8365384615384616; 0.9854469854469854; 0.9873873873873874
3	CHEMBL1085409-CHEMBL1084711	2	221	17	1	1	0.6	CHEMBL1085409-CHEMBL1083173; CHEMBL1085409-CHEMBL1083481; CHEMBL1085409-CHEMBL1085037; CHEMBL1083886-CHEMBL1085409; CHEMBL1085409-CHEMBL1086252	0.2727272727272727; 0.2727272727272727; 0.3913043478260869; 0.4545454545454546; 0.45833333333333326
4	CHEMBL1085036-CHEMBL1084711	2	221	17	-1	-1	0.0	CHEMBL1085036-CHEMBL1083781; CHEMBL1085036-CHEMBL1083173; CHEMBL1083886-CHEMBL1085036; CHEMBL1085036-CHEMBL1085037; CHEMBL1082509-CHEMBL1084711	0.2666666666666666; 0.3529411764705883; 0.5294117647058824; 0.5555555555555556; 0.5625
5	CHEMBL1084358-CHEMBL1082509	2	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1082508; CHEMBL1084359-CHEMBL1084358; CHEMBL1083780-CHEMBL1084358; CHEMBL1085120-CHEMBL1082509; CHEMBL1084358-CHEMBL1086573	0.4; 0.47058823529411764; 0.5; 0.5625; 0.6
6	CHEMBL1949767-CHEMBL1949768	2	221	17	-1	-1	0.0	CHEMBL1949768-CHEMBL1949770; CHEMBL605971-CHEMBL591939; CHEMBL599263-CHEMBL599466; CHEMBL1949767-CHEMBL1949769; CHEMBL1949767-CHEMBL1949770	0.7857142857142857; 0.9054054054054054; 0.9054054054054054; 0.9166666666666666; 0.9285714285714286
7	CHEMBL1086252-CHEMBL1084711	2	221	17	-1	-1	0.2	CHEMBL1086253-CHEMBL1086572; CHEMBL1086252-CHEMBL1083781; CHEMBL1086252-CHEMBL1083481; CHEMBL1082508-CHEMBL1084711; CHEMBL1086253-CHEMBL1083782	0.30952380952380953; 0.33333333333333326; 0.4285714285714286; 0.5; 0.5396825396825397
8	CHEMBL1085038-CHEMBL1086573	2	221	17	-1	-1	0.0	CHEMBL1085038-CHEMBL1084711; CHEMBL1085038-CHEMBL1083781; CHEMBL1085037-CHEMBL1086573; CHEMBL1082508-CHEMBL1085038; CHEMBL1083886-CHEMBL1085038	0.375; 0.375; 0.5294117647058824; 0.5555555555555556; 0.5555555555555556
9	CHEMBL282971_CHEMBL29433-CHEMBL431298_CHEMBL542139	2	221	17	-1	-1	0.2	CHEMBL598443-CHEMBL597002; CHEMBL598443-CHEMBL598229_CHEMBL604102; CHEMBL598229_CHEMBL604102-CHEMBL2103880; CHEMBL407860-CHEMBL175940; CHEMBL1085651-CHEMBL1082508	0.98779296875; 0.990530303030303; 0.9946732954545454; 0.9963369963369964; 0.9963768115942029
10	CHEMBL372453-CHEMBL197408	2	221	17	-1	-1	0.0	CHEMBL196598-CHEMBL197408; CHEMBL372453-CHEMBL196370_CHEMBL430500; CHEMBL197408-CHEMBL196169; CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL370128	0.4545454545454546; 0.7142857142857143; 0.75; 0.7666666666666667; 0.8387096774193549
11	CHEMBL1084358-CHEMBL1085037	2	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1083781; CHEMBL1084358-CHEMBL1084711; CHEMBL1084358-CHEMBL1086476; CHEMBL1084358-CHEMBL1085038; CHEMBL1084358-CHEMBL1086573	0.5; 0.5; 0.5217391304347826; 0.55; 0.55
12	CHEMBL1083781-CHEMBL1083481	2	221	17	1	1	0.6	CHEMBL1083481-CHEMBL1084711; CHEMBL1083781-CHEMBL1084711; CHEMBL1083781-CHEMBL1086573; CHEMBL1082508-CHEMBL1083481; CHEMBL1083886-CHEMBL1083481	0.4; 0.6; 0.6666666666666666; 0.7142857142857143; 0.7142857142857143
13	CHEMBL1668584-CHEMBL1762571	2	221	17	1	-1	0.0	CHEMBL1085585-CHEMBL1084358; CHEMBL1082508-CHEMBL1082509; CHEMBL1083173-CHEMBL1086573; CHEMBL1085037-CHEMBL1086573; CHEMBL598443-CHEMBL2103880	0.9658119658119658; 0.9713114754098361; 0.975; 0.9809437386569873; 0.9811447811447811
14	CHEMBL1084071-CHEMBL1084358	2	221	17	-1	-1	0.0	CHEMBL1082510-CHEMBL1084874; CHEMBL1086477-CHEMBL1084071; CHEMBL1085585-CHEMBL1084358; CHEMBL1082508-CHEMBL1084874; CHEMBL1083173-CHEMBL1086573	0.2272727272727273; 0.5714285714285714; 0.6666666666666666; 0.6688311688311688; 0.7753623188405797
15	CHEMBL1086253-CHEMBL1085037	2	221	17	-1	-1	0.0	CHEMBL1086253-CHEMBL1085038; CHEMBL1086253-CHEMBL1085036; CHEMBL1086253-CHEMBL1084335; CHEMBL1085658-CHEMBL1085037; CHEMBL1085658-CHEMBL1086252	0.41666666666666674; 0.5925925925925926; 0.6875; 0.6923076923076923; 0.8333333333333334
16	CHEMBL1082509-CHEMBL1083173	2	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1084711; CHEMBL1082509-CHEMBL1083781; CHEMBL1085036-CHEMBL1083173; CHEMBL1084359-CHEMBL1083173; CHEMBL1086477-CHEMBL1083173	0.4285714285714286; 0.4285714285714286; 0.5; 0.5; 0.5
17	CHEMBL231431-CHEMBL230070	2	221	17	-1	-1	0.0	CHEMBL231430-CHEMBL230070; CHEMBL230930-CHEMBL231431; CHEMBL231431-CHEMBL231430; CHEMBL230930-CHEMBL230070; CHEMBL230930-CHEMBL231430	0.4814814814814814; 0.5882352941176471; 0.6333333333333333; 0.7428571428571429; 0.868421052631579
18	CHEMBL483148-CHEMBL482573	2	221	17	1	-1	0.0	CHEMBL1632223-CHEMBL1632217; CHEMBL482937-CHEMBL482938; CHEMBL196598-CHEMBL197408; CHEMBL197408-CHEMBL196169; CHEMBL197408-CHEMBL196370_CHEMBL430500	0.9736842105263158; 0.9864253393665159; 0.9893048128342246; 0.9896193771626297; 0.9901960784313726
19	CHEMBL1083886-CHEMBL1084711	2	221	17	-1	-1	0.0	CHEMBL1084875-CHEMBL1086572; CHEMBL1082508-CHEMBL1084711; CHEMBL1083886-CHEMBL1083781; CHEMBL1082509-CHEMBL1084711; CHEMBL1085120-CHEMBL1084711	0.30952380952380953; 0.4; 0.4; 0.5; 0.5
20	CHEMBL1085038-CHEMBL1083481	2	221	17	1	-1	0.2	CHEMBL1085038-CHEMBL1083781; CHEMBL1085038-CHEMBL1084711; CHEMBL1085037-CHEMBL1083481; CHEMBL1082508-CHEMBL1085038; CHEMBL1083886-CHEMBL1085038	0.375; 0.375; 0.5294117647058824; 0.5555555555555556; 0.5555555555555556
21	CHEMBL1085409-CHEMBL1086114	2	221	17	-1	-1	0.4	CHEMBL1083886-CHEMBL1085409; CHEMBL1082510-CHEMBL1086114; CHEMBL1082510-CHEMBL1085409; CHEMBL1084874-CHEMBL1085409; CHEMBL1085120-CHEMBL1085409	0.6071428571428571; 0.6333333333333333; 0.6333333333333333; 0.6333333333333333; 0.6333333333333333
22	CHEMBL1086079-CHEMBL1085112	2	221	17	1	-1	0.2	CHEMBL1085111-CHEMBL1086079; CHEMBL1085462-CHEMBL1085112; CHEMBL1085111-CHEMBL1085113; CHEMBL1086079-CHEMBL1085113; CHEMBL1086080-CHEMBL1085113	0.7142857142857143; 0.8358585858585859; 0.875; 0.8823529411764706; 0.8888888888888888
23	CHEMBL1085585-CHEMBL1086476	2	221	17	-1	-1	0.0	CHEMBL1086477-CHEMBL1086476; CHEMBL1082509-CHEMBL1086476; CHEMBL1083886-CHEMBL1086476; CHEMBL1084874-CHEMBL1086476; CHEMBL1082510-CHEMBL1086476	0.3913043478260869; 0.3913043478260869; 0.40909090909090917; 0.45833333333333326; 0.45833333333333326
24	CHEMBL231431-CHEMBL231640	2	221	17	-1	-1	0.0	CHEMBL231431-CHEMBL231430; CHEMBL231640-CHEMBL231430; CHEMBL230930-CHEMBL231431; CHEMBL230930-CHEMBL231640; CHEMBL231430-CHEMBL230070	0.43999999999999995; 0.56; 0.6857142857142857; 0.7714285714285715; 0.8857142857142857
25	CHEMBL1085036-CHEMBL1085038	2	221	17	-1	-1	0.0	CHEMBL1085036-CHEMBL1085037; CHEMBL1086252-CHEMBL1085038; CHEMBL1085036-CHEMBL1086476; CHEMBL1082508-CHEMBL1085038; CHEMBL1083886-CHEMBL1085038	0.4736842105263157; 0.4736842105263157; 0.6; 0.6; 0.6
26	CHEMBL1085038-CHEMBL1083173	2	221	17	-1	-1	0.0	CHEMBL1085038-CHEMBL1084711; CHEMBL1085038-CHEMBL1083781; CHEMBL1082508-CHEMBL1085038; CHEMBL1083886-CHEMBL1085038; CHEMBL1084071-CHEMBL1085038	0.375; 0.375; 0.5555555555555556; 0.5555555555555556; 0.5909090909090909
27	CHEMBL1084359-CHEMBL1086114	2	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1086114; CHEMBL1082510-CHEMBL1086114; CHEMBL1086114-CHEMBL1085036; CHEMBL1085651-CHEMBL1086114; CHEMBL1086114-CHEMBL1083173	0.23809523809523814; 0.36363636363636365; 0.5185185185185185; 0.5333333333333333; 0.5384615384615384
28	CHEMBL1085585-CHEMBL1085037	2	221	17	-1	-1	0.2	CHEMBL1085585-CHEMBL1085038; CHEMBL1085585-CHEMBL1083781; CHEMBL1085585-CHEMBL1084711; CHEMBL1085585-CHEMBL1086252; CHEMBL1085585-CHEMBL1083481	0.44999999999999996; 0.5; 0.5; 0.5263157894736842; 0.55
29	CHEMBL196169-CHEMBL196370_CHEMBL430500	2	221	17	-1	-1	0.0	CHEMBL370128-CHEMBL196370_CHEMBL430500; CHEMBL370128-CHEMBL196169; CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL197408-CHEMBL196169; CHEMBL372453-CHEMBL196370_CHEMBL430500	0.4347826086956521; 0.5217391304347826; 0.6071428571428571; 0.6785714285714286; 0.6896551724137931
30	CHEMBL1084874-CHEMBL1083173	2	221	17	-1	-1	0.0	CHEMBL1084874-CHEMBL1083781; CHEMBL1086477-CHEMBL1083173; CHEMBL1084359-CHEMBL1083173; CHEMBL1084358-CHEMBL1083173; CHEMBL1084874-CHEMBL1086573	0.4285714285714286; 0.5; 0.5; 0.5; 0.5
31	CHEMBL1086080-CHEMBL1086079	2	221	17	-1	-1	0.0	CHEMBL1086080-CHEMBL1085113; CHEMBL1083886-CHEMBL1082508; CHEMBL1085111-CHEMBL1086079; CHEMBL1086079-CHEMBL1085113; CHEMBL1083886-CHEMBL1082509	0.5555555555555556; 0.7456140350877192; 0.7777777777777778; 0.8; 0.8728070175438597
32	CHEMBL1085036-CHEMBL1086573	2	221	17	-1	-1	0.0	CHEMBL1085036-CHEMBL1083781; CHEMBL1085036-CHEMBL1083173; CHEMBL1083886-CHEMBL1085036; CHEMBL1082509-CHEMBL1085036; CHEMBL1085585-CHEMBL1085036	0.4117647058823529; 0.4736842105263157; 0.631578947368421; 0.631578947368421; 0.6363636363636364
33	CHEMBL1086477-CHEMBL1085037	2	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1085037; CHEMBL1082508-CHEMBL1085037; CHEMBL1085120-CHEMBL1085037; CHEMBL1086477-CHEMBL1083781; CHEMBL1086477-CHEMBL1084711	0.46153846153846156; 0.46153846153846156; 0.5; 0.6; 0.6
34	CHEMBL1086113-CHEMBL1085037	2	221	17	-1	-1	0.0	CHEMBL1085120-CHEMBL1086113; CHEMBL1086113-CHEMBL1086252; CHEMBL1086113-CHEMBL1083781; CHEMBL1083886-CHEMBL1086113; CHEMBL1086113-CHEMBL1084711	0.40909090909090917; 0.40909090909090917; 0.4285714285714286; 0.4285714285714286; 0.4285714285714286
35	CHEMBL1082509-CHEMBL1085037	2	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1085037; CHEMBL1083886-CHEMBL1085037; CHEMBL1085036-CHEMBL1085037; CHEMBL1082509-CHEMBL1083781; CHEMBL1082509-CHEMBL1084711	0.46153846153846156; 0.46153846153846156; 0.5882352941176471; 0.6; 0.6
36	CHEMBL1084071-CHEMBL1086476	2	221	17	-1	-1	0.0	CHEMBL1082510-CHEMBL1086476; CHEMBL1086477-CHEMBL1086476; CHEMBL1083886-CHEMBL1086476; CHEMBL1082509-CHEMBL1086476; CHEMBL1084874-CHEMBL1086476	0.3913043478260869; 0.3913043478260869; 0.40909090909090917; 0.45833333333333326; 0.45833333333333326
37	CHEMBL599263-CHEMBL599023	2	221	17	-1	-1	0.0	CHEMBL591939-CHEMBL591940; CHEMBL599263-CHEMBL599466; CHEMBL605971-CHEMBL591939; CHEMBL1949767-CHEMBL1949769; CHEMBL1949767-CHEMBL1949770	0.7094017094017094; 0.75; 0.8365384615384616; 0.9854469854469854; 0.9873873873873874
38	CHEMBL1085120-CHEMBL1083781	2	221	17	-1	-1	0.2	CHEMBL1085120-CHEMBL1084711; CHEMBL1085120-CHEMBL1083481; CHEMBL1086477-CHEMBL1083781; CHEMBL1083886-CHEMBL1083781; CHEMBL1082508-CHEMBL1083781	0.33333333333333326; 0.4285714285714286; 0.46153846153846156; 0.5; 0.5
39	CHEMBL1084874-CHEMBL1086114	2	221	17	-1	-1	0.0	CHEMBL1082510-CHEMBL1086114; CHEMBL1083780-CHEMBL1086114; CHEMBL1086114-CHEMBL1085036; CHEMBL1085651-CHEMBL1086114; CHEMBL1086114-CHEMBL1083481	0.36363636363636365; 0.3913043478260869; 0.5185185185185185; 0.5333333333333333; 0.5384615384615384
40	CHEMBL433946-CHEMBL443796	2	221	17	-1	-1	0.0	CHEMBL191385-CHEMBL72554; CHEMBL1086323-CHEMBL1085462; CHEMBL1086477-CHEMBL1084071; CHEMBL3770106-CHEMBL3770981; CHEMBL1083173-CHEMBL1086573	0.5818181818181818; 0.9047619047619048; 0.9178082191780822; 0.9459459459459459; 0.9698189134808853
41	CHEMBL1084071-CHEMBL1085037	2	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1085038; CHEMBL1084071-CHEMBL1086252; CHEMBL1084071-CHEMBL1086573; CHEMBL1083886-CHEMBL1085037; CHEMBL1082508-CHEMBL1085037	0.44999999999999996; 0.5263157894736842; 0.55; 0.5625; 0.5625
42	CHEMBL1085585-CHEMBL1085120	2	221	17	-1	-1	0.0	CHEMBL1085585-CHEMBL1082508; CHEMBL1085585-CHEMBL1082509; CHEMBL1086477-CHEMBL1085120; CHEMBL1085120-CHEMBL1082509; CHEMBL1085585-CHEMBL1086252	0.4666666666666667; 0.5882352941176471; 0.6; 0.625; 0.631578947368421
43	CHEMBL1083780-CHEMBL1086476	2	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1086476; CHEMBL1084874-CHEMBL1086476; CHEMBL1086477-CHEMBL1086476; CHEMBL1082509-CHEMBL1086476; CHEMBL1082510-CHEMBL1086476	0.35; 0.40909090909090917; 0.40909090909090917; 0.40909090909090917; 0.40909090909090917
44	CHEMBL231350-CHEMBL231349	2	221	17	-1	-1	0.0	CHEMBL1085585-CHEMBL1084358; CHEMBL1082508-CHEMBL1082509; CHEMBL1082508-CHEMBL1084874; CHEMBL1083173-CHEMBL1086573; CHEMBL1082510-CHEMBL1084874	0.9836829836829837; 0.9908854166666666; 0.9908854166666666; 0.9920634920634921; 0.9921875
45	CHEMBL1084359-CHEMBL1085409	2	221	17	-1	-1	0.4	CHEMBL1083780-CHEMBL1085409; CHEMBL1083886-CHEMBL1085409; CHEMBL1084874-CHEMBL1085409; CHEMBL1085120-CHEMBL1085409; CHEMBL1082510-CHEMBL1085409	0.23809523809523814; 0.30000000000000004; 0.36363636363636365; 0.36363636363636365; 0.36363636363636365
46	CHEMBL1086477-CHEMBL1084874	2	221	17	-1	-1	0.0	CHEMBL1086477-CHEMBL1082508; CHEMBL1084071-CHEMBL1084874; CHEMBL1086477-CHEMBL1082510; CHEMBL1084359-CHEMBL1084874; CHEMBL1083780-CHEMBL1084874	0.5; 0.5625; 0.5714285714285714; 0.5714285714285714; 0.6
47	CHEMBL1084358-CHEMBL1086252	2	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1082508; CHEMBL1086477-CHEMBL1086252; CHEMBL1085120-CHEMBL1086252; CHEMBL1084358-CHEMBL1084711; CHEMBL1084358-CHEMBL1083781	0.4375; 0.5294117647058824; 0.5294117647058824; 0.5789473684210527; 0.5789473684210527
48	CHEMBL1086253-CHEMBL1086476	2	221	17	-1	-1	0.0	CHEMBL1086253-CHEMBL1085038; CHEMBL1084335-CHEMBL1086476; CHEMBL1086253-CHEMBL1085036; CHEMBL1086253-CHEMBL1084335; CHEMBL1082510-CHEMBL1086476	0.5172413793103449; 0.6486486486486487; 0.65625; 0.7297297297297297; 0.7841191066997519
49	CHEMBL1082509-CHEMBL1085038	2	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1085038; CHEMBL1082508-CHEMBL1085038; CHEMBL1085120-CHEMBL1085038; CHEMBL1085585-CHEMBL1085038; CHEMBL1083780-CHEMBL1085038	0.375; 0.375; 0.4444444444444444; 0.44999999999999996; 0.4736842105263157
50	CHEMBL76237-CHEMBL333373	2	221	17	-1	-1	0.2	CHEMBL191385-CHEMBL72554; CHEMBL1086323-CHEMBL1085462; CHEMBL1085462-CHEMBL1086079; CHEMBL1086477-CHEMBL1084071; CHEMBL1085462-CHEMBL1085112	0.9192307692307693; 0.9672727272727273; 0.9781818181818182; 0.9791044776119403; 0.9836363636363636
51	CHEMBL1086113-CHEMBL1085038	2	221	17	-1	-1	0.0	CHEMBL1086113-CHEMBL1086252; CHEMBL1084358-CHEMBL1086113; CHEMBL1083886-CHEMBL1086113; CHEMBL1086113-CHEMBL1083781; CHEMBL1086113-CHEMBL1084711	0.48; 0.4814814814814814; 0.5; 0.5; 0.5
52	CHEMBL1082510-CHEMBL1083173	2	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1083173; CHEMBL1082510-CHEMBL1086573; CHEMBL1086477-CHEMBL1083173; CHEMBL1084359-CHEMBL1083173; CHEMBL1083780-CHEMBL1083173	0.5294117647058824; 0.5625; 0.5625; 0.5625; 0.5882352941176471
53	CHEMBL1084358-CHEMBL1082510	2	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1082508; CHEMBL1084359-CHEMBL1084358; CHEMBL1083780-CHEMBL1084358; CHEMBL1086477-CHEMBL1082510; CHEMBL1084358-CHEMBL1083173	0.4; 0.47058823529411764; 0.5; 0.5625; 0.6
54	CHEMBL1083886-CHEMBL1086573	2	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1086573; CHEMBL1084874-CHEMBL1086573; CHEMBL1084359-CHEMBL1086573; CHEMBL1082510-CHEMBL1086573; CHEMBL1086477-CHEMBL1086573	0.33333333333333326; 0.4285714285714286; 0.4285714285714286; 0.4285714285714286; 0.4285714285714286
55	CHEMBL1086477-CHEMBL1084358	2	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1084874; CHEMBL1085585-CHEMBL1084358; CHEMBL1082510-CHEMBL1084874; CHEMBL1086477-CHEMBL1084071; CHEMBL1082508-CHEMBL1082509	0.2272727272727273; 0.5714285714285714; 0.6688311688311688; 0.8571428571428571; 0.8896103896103895
56	CHEMBL3771331-CHEMBL3770106	2	221	17	-1	-1	0.0	CHEMBL1085585-CHEMBL1084358; CHEMBL1082508-CHEMBL1082509; CHEMBL1082508-CHEMBL1084874; CHEMBL1082510-CHEMBL1084874; CHEMBL1085658-CHEMBL1085037	0.9866220735785953; 0.9911616161616161; 0.9911616161616161; 0.9924242424242424; 0.9930986887508626
57	CHEMBL1082508-CHEMBL1085036	2	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1085036; CHEMBL1086477-CHEMBL1085036; CHEMBL1084874-CHEMBL1085036; CHEMBL1082510-CHEMBL1085036; CHEMBL1083780-CHEMBL1085036	0.2857142857142857; 0.375; 0.375; 0.375; 0.4117647058823529
58	CHEMBL597002-CHEMBL2103880	2	221	17	-1	-1	0.2	CHEMBL598229_CHEMBL604102-CHEMBL2103880; CHEMBL598443-CHEMBL2103880; CHEMBL598443-CHEMBL597002; CHEMBL598443-CHEMBL598229_CHEMBL604102; CHEMBL407860-CHEMBL175940	0.23076923076923084; 0.3846153846153846; 0.8; 0.875; 0.98989898989899
