	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2237159-CHEMBL2237156	2	495	36	-1	-1	0.0	CHEMBL2237154-CHEMBL2237156; CHEMBL2237159-CHEMBL328292; CHEMBL2237159-CHEMBL2237154; CHEMBL2237160-CHEMBL2237155; CHEMBL2237137-CHEMBL2237138	0.4782608695652174; 0.6129032258064516; 0.6153846153846154; 0.6351084812623274; 0.7364447494852437
1	CHEMBL253233-CHEMBL398744	2	495	36	-1	-1	0.0	CHEMBL398618-CHEMBL398744; CHEMBL442290-CHEMBL398744; CHEMBL253439-CHEMBL398744; CHEMBL252201-CHEMBL398744; CHEMBL253233-CHEMBL251834	0.3846153846153846; 0.3846153846153846; 0.3846153846153846; 0.5; 0.5862068965517241
2	CHEMBL200802-CHEMBL370594	2	495	36	-1	-1	0.0	CHEMBL197656-CHEMBL383564; CHEMBL199876-CHEMBL199875; CHEMBL370136-CHEMBL370125; CHEMBL370863-CHEMBL383564; CHEMBL200802-CHEMBL197656	0.26086956521739135; 0.3829787234042553; 0.40816326530612246; 0.5714285714285714; 0.748792270531401
3	CHEMBL398618-CHEMBL253439	2	495	36	-1	-1	0.0	CHEMBL253439-CHEMBL442290; CHEMBL398618-CHEMBL253233; CHEMBL253439-CHEMBL253233; CHEMBL442290-CHEMBL253233; CHEMBL398618-CHEMBL251834	0.4; 0.47619047619047616; 0.47619047619047616; 0.72; 0.7333333333333333
4	CHEMBL3358510-CHEMBL3358511	2	495	36	-1	-1	0.0	CHEMBL3358516-CHEMBL3358517; CHEMBL3358517-CHEMBL3358514; CHEMBL3358099-CHEMBL3358495; CHEMBL3358495-CHEMBL3358098; CHEMBL3358515-CHEMBL3358517	0.38888888888888884; 0.7962962962962963; 0.8166666666666667; 0.8166666666666667; 0.8428571428571429
5	CHEMBL3330614-CHEMBL3330610	2	495	36	-1	-1	0.0	CHEMBL3330614-CHEMBL426317; CHEMBL3330610-CHEMBL3330611; CHEMBL3330610-CHEMBL3330612; CHEMBL3330614-CHEMBL3330609; CHEMBL3330614-CHEMBL3330617	0.3870967741935484; 0.4482758620689655; 0.4666666666666667; 0.5161290322580645; 0.5454545454545454
6	CHEMBL196598-CHEMBL370128	2	495	36	-1	-1	0.0	CHEMBL196598-CHEMBL105970; CHEMBL196598-CHEMBL196169; CHEMBL194206-CHEMBL370128; CHEMBL372453-CHEMBL370128; CHEMBL197796-CHEMBL370128	0.4; 0.4; 0.41666666666666674; 0.45833333333333326; 0.46153846153846156
7	CHEMBL2237163-CHEMBL2237157	2	495	36	-1	-1	0.2	CHEMBL2237162-CHEMBL2237163; CHEMBL2237137-CHEMBL2237138; CHEMBL2413154-CHEMBL2104230; CHEMBL2237154-CHEMBL2237156; CHEMBL2237159-CHEMBL328292	0.6129032258064516; 0.6669167291822956; 0.7058823529411765; 0.7074468085106382; 0.752916952642416
8	CHEMBL476935-CHEMBL140872	2	495	36	-1	-1	0.2	CHEMBL1940409-CHEMBL1940416; CHEMBL1940411-CHEMBL1940417; CHEMBL1940412-CHEMBL1940417; CHEMBL1940408-CHEMBL1940418; CHEMBL2037525-CHEMBL2037519	0.5151515151515151; 0.5151515151515151; 0.746031746031746; 0.75; 0.7773809523809523
9	CHEMBL3330599-CHEMBL3329234	2	495	36	-1	1	0.6	CHEMBL3330601-CHEMBL3330599; CHEMBL3330602-CHEMBL3330599; CHEMBL2413153-CHEMBL3329234; CHEMBL3330600-CHEMBL3329234; CHEMBL3330601-CHEMBL2413153	0.5454545454545454; 0.5454545454545454; 0.6428571428571429; 0.6875; 0.8823529411764706
10	CHEMBL326134-CHEMBL117405_CHEMBL500	2	495	36	-1	-1	0.0	CHEMBL326134-CHEMBL237789; CHEMBL326134-CHEMBL237787; CHEMBL117405_CHEMBL500-CHEMBL237789; CHEMBL117405_CHEMBL500-CHEMBL237749; CHEMBL412022-CHEMBL396430	0.6428571428571429; 0.75; 0.9541666666666667; 0.9618055555555556; 0.9714714714714715
11	CHEMBL28997-CHEMBL435949	2	495	36	-1	-1	0.4	CHEMBL28997-CHEMBL282424; CHEMBL267014-CHEMBL282424; CHEMBL267014-CHEMBL28997; CHEMBL3330604-CHEMBL2413154; CHEMBL3330613-CHEMBL2413154	0.52; 0.6428571428571429; 0.7777777777777778; 0.9027777777777778; 0.9166666666666666
12	CHEMBL183332-CHEMBL181143	2	495	36	-1	-1	0.0	CHEMBL183551-CHEMBL180445; CHEMBL2113021-CHEMBL183332; CHEMBL183332-CHEMBL181186; CHEMBL2113021-CHEMBL181186; CHEMBL1940412-CHEMBL1940417	0.7714285714285715; 0.8; 0.85; 0.8604651162790697; 0.9811320754716981
13	CHEMBL253022-CHEMBL398618	2	495	36	-1	-1	0.0	CHEMBL400235-CHEMBL398618; CHEMBL252818-CHEMBL398618; CHEMBL252816-CHEMBL398618; CHEMBL400236-CHEMBL398618; CHEMBL253022-CHEMBL253233	0.33333333333333326; 0.33333333333333326; 0.4; 0.4; 0.44999999999999996
14	CHEMBL3330611-CHEMBL3330601	2	495	36	1	1	0.6	CHEMBL3330601-CHEMBL3330609; CHEMBL3330605-CHEMBL3330601; CHEMBL3330611-CHEMBL3330609; CHEMBL3330611-CHEMBL3330615; CHEMBL3330614-CHEMBL3330601	0.4347826086956521; 0.48; 0.5217391304347826; 0.5217391304347826; 0.5517241379310345
15	CHEMBL197968-CHEMBL383564	2	495	36	-1	-1	0.0	CHEMBL370364-CHEMBL197656; CHEMBL199876-CHEMBL197656; CHEMBL197968-CHEMBL370594; CHEMBL370136-CHEMBL197656; CHEMBL370125-CHEMBL370863	0.26086956521739135; 0.5072463768115942; 0.52; 0.6020066889632107; 0.6206896551724138
16	CHEMBL252201-CHEMBL253878	2	495	36	-1	-1	0.0	CHEMBL252201-CHEMBL253233; CHEMBL253878-CHEMBL253233; CHEMBL253022-CHEMBL252201; CHEMBL252201-CHEMBL398744; CHEMBL252818-CHEMBL252201	0.5555555555555556; 0.6296296296296297; 0.6785714285714286; 0.7058823529411765; 0.7142857142857143
17	CHEMBL197947_CHEMBL382078-CHEMBL372651	2	495	36	-1	-1	0.0	CHEMBL372743-CHEMBL197947_CHEMBL382078; CHEMBL198488-CHEMBL197947_CHEMBL382078; CHEMBL426285-CHEMBL197947_CHEMBL382078; CHEMBL4646927-CHEMBL4638378; CHEMBL1645618-CHEMBL1645619	0.3928571428571428; 0.43333333333333335; 0.43333333333333335; 0.9974457215836526; 0.9976780185758514
18	CHEMBL253022-CHEMBL251834	2	495	36	-1	-1	0.0	CHEMBL400235-CHEMBL251834; CHEMBL400236-CHEMBL251834; CHEMBL252816-CHEMBL251834; CHEMBL252201-CHEMBL251834; CHEMBL253233-CHEMBL251834	0.30434782608695654; 0.36363636363636365; 0.36363636363636365; 0.5333333333333333; 0.5555555555555556
19	CHEMBL299691-CHEMBL13647_CHEMBL543741	2	495	36	-1	-1	0.0	CHEMBL3330621-CHEMBL3330619; CHEMBL57546-CHEMBL299691; CHEMBL556313-CHEMBL446180; CHEMBL556313-CHEMBL299691; CHEMBL446180-CHEMBL299691	0.7560975609756098; 0.7931034482758621; 0.8333333333333334; 0.8387096774193549; 0.8387096774193549
20	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	495	36	-1	-1	0.0	CHEMBL197796-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL105970; CHEMBL196598-CHEMBL196169; CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL325131	0.4285714285714286; 0.4444444444444444; 0.4444444444444444; 0.5172413793103449; 0.5769230769230769
21	CHEMBL197796-CHEMBL323986	2	495	36	-1	-1	0.0	CHEMBL194206-CHEMBL323986; CHEMBL196598-CHEMBL323986; CHEMBL197408-CHEMBL323986; CHEMBL111302-CHEMBL197796; CHEMBL197796-CHEMBL196169	0.3846153846153846; 0.4285714285714286; 0.4482758620689655; 0.5357142857142857; 0.6
22	CHEMBL421660-CHEMBL311701	2	495	36	-1	-1	0.0	CHEMBL300340-CHEMBL56795; CHEMBL113960_CHEMBL115003_CHEMBL116809-CHEMBL116626_CHEMBL117269; CHEMBL113960_CHEMBL115003_CHEMBL116809-CHEMBL114893; CHEMBL2113021-CHEMBL183332; CHEMBL2113021-CHEMBL181186	0.5925925925925926; 0.9310661764705882; 0.9553571428571429; 0.965675057208238; 0.9724284199363733
23	CHEMBL105970-CHEMBL196169	2	495	36	-1	-1	0.0	CHEMBL370128-CHEMBL196169; CHEMBL105970-CHEMBL370128; CHEMBL196169-CHEMBL196370_CHEMBL430500; CHEMBL105970-CHEMBL196370_CHEMBL430500; CHEMBL323986-CHEMBL196169	0.47619047619047616; 0.47619047619047616; 0.5217391304347826; 0.5217391304347826; 0.5769230769230769
24	CHEMBL3330616-CHEMBL3330612	2	495	36	-1	-1	0.4	CHEMBL3330617-CHEMBL3330612; CHEMBL3330616-CHEMBL2104230; CHEMBL3330616-CHEMBL3330609; CHEMBL3330613-CHEMBL3330616; CHEMBL3330616-CHEMBL3329234	0.4; 0.5185185185185185; 0.5862068965517241; 0.6; 0.6129032258064516
25	CHEMBL214739-CHEMBL217281	2	495	36	-1	-1	0.0	CHEMBL215010-CHEMBL217425; CHEMBL387052-CHEMBL217281; CHEMBL214739-CHEMBL387052; CHEMBL215010-CHEMBL216198; CHEMBL252429-CHEMBL252430	0.4137931034482758; 0.6; 0.7666666666666667; 0.8632183908045977; 0.9771561771561772
26	CHEMBL443567-CHEMBL370863	2	495	36	-1	-1	0.0	CHEMBL197656-CHEMBL383564; CHEMBL199876-CHEMBL199875; CHEMBL370136-CHEMBL370125; CHEMBL370863-CHEMBL383564; CHEMBL200802-CHEMBL197656	0.26086956521739135; 0.34782608695652173; 0.40816326530612246; 0.5714285714285714; 0.7007672634271099
27	CHEMBL3330614-CHEMBL3330616	2	495	36	-1	-1	0.2	CHEMBL3330614-CHEMBL3330617; CHEMBL3330616-CHEMBL3330611; CHEMBL3330616-CHEMBL2104230; CHEMBL3330614-CHEMBL3330609; CHEMBL3330614-CHEMBL3330615	0.3793103448275862; 0.4642857142857143; 0.5172413793103449; 0.59375; 0.59375
28	CHEMBL370364-CHEMBL199876	2	495	36	-1	-1	0.0	CHEMBL197968-CHEMBL199875; CHEMBL199876-CHEMBL203362; CHEMBL370364-CHEMBL203362; CHEMBL199875-CHEMBL370125; CHEMBL197968-CHEMBL370125	0.26086956521739135; 0.5555555555555556; 0.5555555555555556; 0.6498855835240275; 0.6498855835240275
29	CHEMBL3330603-CHEMBL3330605	2	495	36	-1	-1	0.0	CHEMBL3330605-CHEMBL3330612; CHEMBL426317-CHEMBL3330605; CHEMBL3330606-CHEMBL3330603; CHEMBL3330605-CHEMBL3330609; CHEMBL3330605-CHEMBL3330615	0.48; 0.5; 0.5384615384615384; 0.5416666666666666; 0.5416666666666666
30	CHEMBL4543685-CHEMBL4440301	2	495	36	-1	-1	0.0	CHEMBL4469777-CHEMBL4471669; CHEMBL2413154-CHEMBL3330600; CHEMBL195497-CHEMBL434355; CHEMBL2413154-CHEMBL3330599; CHEMBL198488-CHEMBL426285	0.6756756756756757; 0.9674054758800521; 0.9716216216216216; 0.9745762711864406; 0.9764957264957265
