	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4214594_CHEMBL4216956-CHEMBL4218224	0	63	4	-1	-1	0.0	CHEMBL4206496_CHEMBL4210113-CHEMBL4214594_CHEMBL4216956; CHEMBL4206496_CHEMBL4210113-CHEMBL4218224; CHEMBL4203606_CHEMBL4210687-CHEMBL4218224; CHEMBL4203606_CHEMBL4210687-CHEMBL4206496_CHEMBL4210113; CHEMBL4213977-CHEMBL4206496_CHEMBL4210113	0.6; 0.6153846153846154; 0.6521739130434783; 0.8666666666666667; 0.8787878787878788
1	CHEMBL4213977-CHEMBL4218224	0	63	4	-1	-1	0.0	CHEMBL4203606_CHEMBL4210687-CHEMBL4218224; CHEMBL4206496_CHEMBL4210113-CHEMBL4218224; CHEMBL4213977-CHEMBL4203606_CHEMBL4210687; CHEMBL4213977-CHEMBL4206496_CHEMBL4210113; CHEMBL4206496_CHEMBL4210113-CHEMBL4214594_CHEMBL4216956	0.4375; 0.5714285714285714; 0.631578947368421; 0.7083333333333334; 0.9090909090909091
2	CHEMBL4213977-CHEMBL4214594_CHEMBL4216956	0	63	4	-1	-1	0.0	CHEMBL4206496_CHEMBL4210113-CHEMBL4214594_CHEMBL4216956; CHEMBL4213977-CHEMBL4206496_CHEMBL4210113; CHEMBL4213977-CHEMBL4203606_CHEMBL4210687; CHEMBL4203606_CHEMBL4210687-CHEMBL4206496_CHEMBL4210113; CHEMBL4206496_CHEMBL4210113-CHEMBL4218224	0.48275862068965525; 0.6071428571428571; 0.64; 0.8; 0.8484848484848485
3	CHEMBL4639809_CHEMBL4641996-CHEMBL4640382_CHEMBL4646299	0	63	4	-1	-1	0.2	CHEMBL4635645_CHEMBL4644062-CHEMBL4640382_CHEMBL4646299; CHEMBL4635324_CHEMBL4636501-CHEMBL4640382_CHEMBL4646299; CHEMBL4635645_CHEMBL4644062-CHEMBL4635324_CHEMBL4636501; CHEMBL4639809_CHEMBL4641996-CHEMBL4640677_CHEMBL4647892; CHEMBL4632968_CHEMBL4646779-CHEMBL4635324_CHEMBL4636501	0.5; 0.6363636363636364; 0.6923076923076923; 0.7368421052631579; 0.75
4	CHEMBL4082881-CHEMBL4088240	0	63	4	-1	-1	0.2	CHEMBL4101383-CHEMBL4105602; CHEMBL4090685-CHEMBL4088240; CHEMBL4060999-CHEMBL4088240; CHEMBL4082881-CHEMBL4073436; CHEMBL4073436-CHEMBL4088240	0.48027613412228787; 0.48275862068965525; 0.5588235294117647; 0.5625; 0.6285714285714286
5	CHEMBL4060999-CHEMBL4090685	0	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4060999; CHEMBL4097987-CHEMBL4090685; CHEMBL4060999-CHEMBL4073436; CHEMBL4060999-CHEMBL4088240; CHEMBL4060999-CHEMBL4094073	0.55; 0.6111111111111112; 0.6428571428571429; 0.6666666666666666; 0.6875
6	CHEMBL4632968_CHEMBL4646779-CHEMBL4640382_CHEMBL4646299	0	63	4	-1	-1	0.2	CHEMBL4635645_CHEMBL4644062-CHEMBL4640382_CHEMBL4646299; CHEMBL4632968_CHEMBL4646779-CHEMBL4635324_CHEMBL4636501; CHEMBL4635324_CHEMBL4636501-CHEMBL4640382_CHEMBL4646299; CHEMBL4632968_CHEMBL4646779-CHEMBL4640677_CHEMBL4647892; CHEMBL4635645_CHEMBL4644062-CHEMBL4635324_CHEMBL4636501	0.5384615384615384; 0.5454545454545454; 0.6666666666666666; 0.7; 0.7142857142857143
7	CHEMBL4105602-CHEMBL4081347	0	63	4	-1	-1	0.0	CHEMBL4097869-CHEMBL4070752; CHEMBL4097987-CHEMBL4088098; CHEMBL4069226-CHEMBL4090275; CHEMBL4097987-CHEMBL4069226; CHEMBL4097987-CHEMBL4079962	0.37254901960784315; 0.7415384615384615; 0.84; 0.8577777777777778; 0.872
8	CHEMBL4060999-CHEMBL4082881	0	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4060999; CHEMBL4097987-CHEMBL4082881; CHEMBL4060999-CHEMBL4073436; CHEMBL4060999-CHEMBL4088240; CHEMBL4082881-CHEMBL4090685	0.4545454545454546; 0.5652173913043478; 0.6129032258064516; 0.6363636363636364; 0.64
9	CHEMBL4640677_CHEMBL4647892-CHEMBL4640067_CHEMBL4648756	0	63	4	-1	-1	0.0	CHEMBL4635324_CHEMBL4636501-CHEMBL4640067_CHEMBL4648756; CHEMBL4640677_CHEMBL4647892-CHEMBL4635324_CHEMBL4636501; CHEMBL4635645_CHEMBL4644062-CHEMBL4640067_CHEMBL4648756; CHEMBL4639809_CHEMBL4641996-CHEMBL4640067_CHEMBL4648756; CHEMBL4632968_CHEMBL4646779-CHEMBL4640067_CHEMBL4648756	0.5357142857142857; 0.5714285714285714; 0.59375; 0.6; 0.6129032258064516
