	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL229021-CHEMBL229019	1	211	13	-1	-1	0.0	CHEMBL229021-CHEMBL234640; CHEMBL229021-CHEMBL395631; CHEMBL229021-CHEMBL233404; CHEMBL229021-CHEMBL233578; CHEMBL229021-CHEMBL234641	0.52; 0.52; 0.52; 0.5416666666666666; 0.5416666666666666
1	CHEMBL233404-CHEMBL233214	1	211	13	-1	-1	0.0	CHEMBL233404-CHEMBL395632; CHEMBL234640-CHEMBL233214; CHEMBL233578-CHEMBL233214; CHEMBL395631-CHEMBL395632; CHEMBL234643-CHEMBL233214	0.3793103448275862; 0.3793103448275862; 0.4482758620689655; 0.5454545454545454; 0.5483870967741935
2	CHEMBL49502-CHEMBL48819	1	211	13	-1	-1	0.0	CHEMBL45244-CHEMBL296506; CHEMBL423659-CHEMBL48807; CHEMBL49876-CHEMBL49231; CHEMBL49502-CHEMBL295094; CHEMBL300956-CHEMBL51023	0.3125; 0.3666666666666667; 0.3870967741935484; 0.48; 0.48484848484848486
3	CHEMBL234646-CHEMBL234645	1	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL234645; CHEMBL233403-CHEMBL434583; CHEMBL234646-CHEMBL233580; CHEMBL234646-CHEMBL395867; CHEMBL234646-CHEMBL234825	0.48275862068965525; 0.5; 0.5333333333333333; 0.5333333333333333; 0.5333333333333333
4	CHEMBL2430440-CHEMBL2430438	1	211	13	-1	-1	0.0	CHEMBL2430442-CHEMBL2430438; CHEMBL2430438-CHEMBL2430439; CHEMBL2430440-CHEMBL2430441; CHEMBL2430442-CHEMBL2430439; CHEMBL2430440-CHEMBL2430439	0.8523809523809524; 0.918954248366013; 0.9333333333333333; 0.9524904214559387; 0.9524904214559387
5	CHEMBL229077-CHEMBL229076	1	211	13	-1	-1	0.0	CHEMBL229077-CHEMBL375238; CHEMBL229024-CHEMBL388620; CHEMBL229024-CHEMBL228972; CHEMBL387951-CHEMBL229021; CHEMBL229024-CHEMBL394042	0.5; 0.5405405405405406; 0.7702702702702703; 0.7727272727272727; 0.8666085440278989
6	CHEMBL234472-CHEMBL234825	1	211	13	-1	-1	0.0	CHEMBL234646-CHEMBL234825; CHEMBL234826-CHEMBL395867; CHEMBL234472-CHEMBL233580; CHEMBL234825-CHEMBL228972; CHEMBL234472-CHEMBL228972	0.37037037037037035; 0.3846153846153846; 0.3846153846153846; 0.43999999999999995; 0.5
7	CHEMBL233578-CHEMBL229019	1	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL229019; CHEMBL229021-CHEMBL233578; CHEMBL233578-CHEMBL234641; CHEMBL233578-CHEMBL395631; CHEMBL234643-CHEMBL233578	0.42105263157894735; 0.4782608695652174; 0.5; 0.5; 0.5
8	CHEMBL229021-CHEMBL234643	1	211	13	-1	-1	0.0	CHEMBL387951-CHEMBL234643; CHEMBL229021-CHEMBL233578; CHEMBL229021-CHEMBL234641; CHEMBL229021-CHEMBL233403; CHEMBL234643-CHEMBL229019	0.25; 0.33333333333333326; 0.33333333333333326; 0.3846153846153846; 0.4782608695652174
9	CHEMBL251835_CHEMBL252232-CHEMBL252231_CHEMBL254500	1	211	13	-1	-1	0.2	CHEMBL185263-CHEMBL182432; CHEMBL182432-CHEMBL362542; CHEMBL255163-CHEMBL270408; CHEMBL234643-CHEMBL395631; CHEMBL234643-CHEMBL234640	0.9752163650668765; 0.9810659186535764; 0.9851190476190477; 0.9879062736205594; 0.9884559884559885
10	CHEMBL182432-CHEMBL184486	1	211	13	1	-1	0.0	CHEMBL182432-CHEMBL362542; CHEMBL185263-CHEMBL182432; CHEMBL362542-CHEMBL184486; CHEMBL298166-CHEMBL296506; CHEMBL45244-CHEMBL296506	0.5; 0.6666666666666666; 0.7714285714285715; 0.89792663476874; 0.9037593984962407
11	CHEMBL233581-CHEMBL234827	1	211	13	-1	-1	0.2	CHEMBL228972-CHEMBL234827; CHEMBL233580-CHEMBL234827; CHEMBL395867-CHEMBL234827; CHEMBL234827-CHEMBL394042; CHEMBL233581-CHEMBL234647	0.42307692307692313; 0.43333333333333335; 0.53125; 0.5625; 0.5666666666666667
12	CHEMBL434583-CHEMBL233214	1	211	13	-1	-1	0.0	CHEMBL434583-CHEMBL395632; CHEMBL234640-CHEMBL233214; CHEMBL234641-CHEMBL434583; CHEMBL229021-CHEMBL434583; CHEMBL233578-CHEMBL233214	0.32258064516129026; 0.4193548387096775; 0.5588235294117647; 0.5714285714285714; 0.5757575757575758
