	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4634938-CHEMBL4638123	1	79	4	-1	-1	0.0	CHEMBL4633640-CHEMBL4638123; CHEMBL4634938-CHEMBL4644031; CHEMBL4633640-CHEMBL4643912; CHEMBL4635376-CHEMBL4638123; CHEMBL4647579-CHEMBL4638123	0.05555555555555558; 0.38095238095238093; 0.4782608695652174; 0.5384615384615384; 0.6
1	CHEMBL4634938-CHEMBL4637104	1	79	4	-1	-1	0.2	CHEMBL4633640-CHEMBL4637104; CHEMBL4634938-CHEMBL4649512; CHEMBL4633640-CHEMBL4649512; CHEMBL4634938-CHEMBL4637232; CHEMBL4633640-CHEMBL4637232	0.05263157894736836; 0.4347826086956521; 0.4782608695652174; 0.48; 0.52
2	CHEMBL4635376-CHEMBL4644134	1	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4633640; CHEMBL4635376-CHEMBL4638738; CHEMBL4635376-CHEMBL4638123; CHEMBL4635376-CHEMBL4648876; CHEMBL4635376-CHEMBL4649512	0.4444444444444444; 0.52; 0.5416666666666666; 0.5833333333333334; 0.5833333333333334
3	CHEMBL4634758-CHEMBL4639675	1	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4633640; CHEMBL4634758-CHEMBL4634938; CHEMBL4634758-CHEMBL4641303; CHEMBL4634758-CHEMBL4644031; CHEMBL4634758-CHEMBL4649512	0.38095238095238093; 0.40909090909090917; 0.41666666666666674; 0.43999999999999995; 0.46153846153846156
4	CHEMBL4633640-CHEMBL4648876	1	79	4	-1	-1	0.2	CHEMBL4633640-CHEMBL4637232; CHEMBL4634938-CHEMBL4637232; CHEMBL4633640-CHEMBL4649512; CHEMBL4634938-CHEMBL4649512; CHEMBL4633640-CHEMBL4637104	0.30000000000000004; 0.33333333333333326; 0.4; 0.4285714285714286; 0.4545454545454546
5	CHEMBL4647579-CHEMBL4644031	1	79	4	-1	-1	0.0	CHEMBL4647579-CHEMBL4638123; CHEMBL4647579-CHEMBL4633640; CHEMBL4634758-CHEMBL4644031; CHEMBL4647579-CHEMBL4641303; CHEMBL4647579-CHEMBL4634938	0.4; 0.6111111111111112; 0.6153846153846154; 0.6190476190476191; 0.631578947368421
6	CHEMBL4634938-CHEMBL4648876	1	79	4	-1	-1	0.2	CHEMBL4634938-CHEMBL4637232; CHEMBL4633640-CHEMBL4637232; CHEMBL4634938-CHEMBL4649512; CHEMBL4633640-CHEMBL4649512; CHEMBL4633640-CHEMBL4637104	0.2857142857142857; 0.33333333333333326; 0.38095238095238093; 0.4285714285714286; 0.4782608695652174
7	CHEMBL4635376-CHEMBL4639675	1	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4633640; CHEMBL4635376-CHEMBL4648876; CHEMBL4635376-CHEMBL4649512; CHEMBL4635376-CHEMBL4638123; CHEMBL4635376-CHEMBL4643912	0.4444444444444444; 0.5217391304347826; 0.5217391304347826; 0.5416666666666666; 0.5416666666666666
8	CHEMBL4633640-CHEMBL4644031	1	79	4	-1	-1	0.0	CHEMBL4634938-CHEMBL4644031; CHEMBL4633640-CHEMBL4643912; CHEMBL4633640-CHEMBL4638123; CHEMBL4633640-CHEMBL4639675; CHEMBL4634758-CHEMBL4644031	0.0625; 0.4; 0.4; 0.5789473684210527; 0.6153846153846154
9	CHEMBL4647579-CHEMBL4637232	1	79	4	-1	-1	0.0	CHEMBL4647579-CHEMBL4648876; CHEMBL4647579-CHEMBL4637104; CHEMBL4635376-CHEMBL4637232; CHEMBL4633640-CHEMBL4637232; CHEMBL4634938-CHEMBL4637232	0.30000000000000004; 0.5; 0.5; 0.56; 0.5769230769230769
10	CHEMBL4643912-CHEMBL4649512	1	79	4	-1	-1	0.2	CHEMBL4639675-CHEMBL4643912; CHEMBL4643912-CHEMBL4637104; CHEMBL4645686-CHEMBL4649512; CHEMBL4639675-CHEMBL4649512; CHEMBL4641303-CHEMBL4649512	0.5; 0.5294117647058824; 0.5625; 0.5833333333333334; 0.6428571428571429
11	CHEMBL4634758-CHEMBL4638123	1	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4644031; CHEMBL4634758-CHEMBL4643912; CHEMBL4635376-CHEMBL4638123; CHEMBL4634758-CHEMBL4633640; CHEMBL4635376-CHEMBL4643912	0.42307692307692313; 0.4642857142857143; 0.5185185185185185; 0.6153846153846154; 0.6206896551724138
12	CHEMBL4634758-CHEMBL4648876	1	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4649512; CHEMBL4635376-CHEMBL4648876; CHEMBL4634758-CHEMBL4633640; CHEMBL4634758-CHEMBL4641303; CHEMBL4634758-CHEMBL4634938	0.3076923076923077; 0.42307692307692313; 0.48; 0.5; 0.5
13	CHEMBL4635376-CHEMBL4632422	1	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4638738; CHEMBL4632422-CHEMBL4633640; CHEMBL4632422-CHEMBL4634758; CHEMBL4632422-CHEMBL4641303; CHEMBL4632422-CHEMBL4644031	0.29166666666666674; 0.45833333333333326; 0.46153846153846156; 0.5357142857142857; 0.5517241379310345
14	CHEMBL4647579-CHEMBL4632422	1	79	4	-1	-1	0.0	CHEMBL4632422-CHEMBL4633640; CHEMBL4632422-CHEMBL4641303; CHEMBL4647579-CHEMBL4644134; CHEMBL4632422-CHEMBL4644031; CHEMBL4632422-CHEMBL4634758	0.5217391304347826; 0.5925925925925926; 0.6; 0.6071428571428571; 0.6296296296296297
15	CHEMBL4644031-CHEMBL4649512	1	79	4	-1	-1	0.2	CHEMBL4645686-CHEMBL4649512; CHEMBL4639675-CHEMBL4649512; CHEMBL4644031-CHEMBL4648876; CHEMBL4641303-CHEMBL4649512; CHEMBL4644031-CHEMBL4637104	0.25; 0.5; 0.5; 0.5833333333333334; 0.6
16	CHEMBL4634758-CHEMBL4644134	1	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4633640; CHEMBL4634758-CHEMBL4634938; CHEMBL4632422-CHEMBL4634758; CHEMBL4634758-CHEMBL4638738; CHEMBL4634758-CHEMBL4641303	0.4285714285714286; 0.4545454545454546; 0.48; 0.4814814814814814; 0.52
17	CHEMBL4647579-CHEMBL4639675	1	79	4	-1	-1	0.0	CHEMBL4647579-CHEMBL4633640; CHEMBL4647579-CHEMBL4641303; CHEMBL4647579-CHEMBL4634938; CHEMBL4647579-CHEMBL4644134; CHEMBL4647579-CHEMBL4648876	0.5333333333333333; 0.5555555555555556; 0.5625; 0.5882352941176471; 0.6
