	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1095846_CHEMBL1823044-CHEMBL1095877_CHEMBL1823043	1	1411	83	-1	-1	0.0	CHEMBL1099146-CHEMBL1095877_CHEMBL1823043; CHEMBL1095846_CHEMBL1823044-CHEMBL1098884; CHEMBL1095847_CHEMBL1823045-CHEMBL1095877_CHEMBL1823043; CHEMBL1095846_CHEMBL1823044-CHEMBL1097480; CHEMBL1095877_CHEMBL1823043-CHEMBL1099132	0.34782608695652173; 0.41666666666666674; 0.4347826086956521; 0.46153846153846156; 0.4782608695652174
1	CHEMBL1097480-CHEMBL1098883	1	1411	83	-1	-1	0.0	CHEMBL1095877_CHEMBL1823043-CHEMBL1098883; CHEMBL1097480-CHEMBL1098492; CHEMBL1099132-CHEMBL1098883; CHEMBL1098883-CHEMBL1098493; CHEMBL1095847_CHEMBL1823045-CHEMBL1097480	0.4285714285714286; 0.4838709677419355; 0.5384615384615384; 0.5806451612903226; 0.5806451612903226
2	CHEMBL1933091-CHEMBL1935409_CHEMBL1935410	1	1411	83	-1	-1	0.0	CHEMBL1935417_CHEMBL1935418-CHEMBL1935409_CHEMBL1935410; CHEMBL1933091-CHEMBL1935408; CHEMBL1935422-CHEMBL1935409_CHEMBL1935410; CHEMBL1933091-CHEMBL1935407; CHEMBL1935424-CHEMBL1935409_CHEMBL1935410	0.2727272727272727; 0.4285714285714286; 0.4347826086956521; 0.5454545454545454; 0.5555555555555556
3	CHEMBL245714-CHEMBL245919	1	1411	83	-1	-1	0.0	CHEMBL245716-CHEMBL245715; CHEMBL245714-CHEMBL245921; CHEMBL394322-CHEMBL245919; CHEMBL245516-CHEMBL245919; CHEMBL391193-CHEMBL245919	0.3846153846153846; 0.3846153846153846; 0.4; 0.4; 0.4
4	CHEMBL575022-CHEMBL575453	1	1411	83	-1	-1	0.0	CHEMBL574826-CHEMBL575453; CHEMBL575685-CHEMBL575022; CHEMBL575483-CHEMBL575453; CHEMBL575022-CHEMBL575234; CHEMBL578834-CHEMBL575022	0.3870967741935484; 0.4545454545454546; 0.48484848484848486; 0.5588235294117647; 0.5833333333333334
5	CHEMBL1083274-CHEMBL1086520	1	1411	83	-1	-1	0.0	CHEMBL1083274-CHEMBL1822866; CHEMBL1084559-CHEMBL1086520; CHEMBL1086520-CHEMBL1082447; CHEMBL1084314-CHEMBL1086520; CHEMBL1086520-CHEMBL442242	0.4545454545454546; 0.5161290322580645; 0.53125; 0.5625; 0.5757575757575758
6	CHEMBL246954-CHEMBL246953	1	1411	83	-1	-1	0.0	CHEMBL246954-CHEMBL395368; CHEMBL246127-CHEMBL246953; CHEMBL233054_CHEMBL235824-CHEMBL395368; CHEMBL246127-CHEMBL395368; CHEMBL233053-CHEMBL246955_CHEMBL257917	0.5; 0.5714285714285714; 0.8571428571428571; 0.875; 0.8892128279883381
7	CHEMBL1822866-CHEMBL1086521	1	1411	83	-1	-1	0.0	CHEMBL1822866-CHEMBL1085829_CHEMBL1822869; CHEMBL1822866-CHEMBL1082496; CHEMBL1822866-CHEMBL1084581; CHEMBL1822866-CHEMBL1085572_CHEMBL1822868; CHEMBL1084582-CHEMBL1822866	0.4571428571428571; 0.4722222222222222; 0.5; 0.5; 0.5405405405405406
8	CHEMBL395096-CHEMBL234526	1	1411	83	-1	-1	0.0	CHEMBL395096-CHEMBL394861; CHEMBL395096-CHEMBL233053; CHEMBL234732-CHEMBL234526; CHEMBL395096-CHEMBL394800; CHEMBL395096-CHEMBL233054_CHEMBL235824	0.2666666666666666; 0.4117647058823529; 0.4117647058823529; 0.4444444444444444; 0.4444444444444444
9	CHEMBL1257376-CHEMBL1257377	1	1411	83	-1	-1	0.0	CHEMBL1257377-CHEMBL1257487; CHEMBL1257257-CHEMBL1257377; CHEMBL1257377-CHEMBL1257486; CHEMBL1257607-CHEMBL1257377; CHEMBL1257139-CHEMBL1257377	0.40740740740740744; 0.43333333333333335; 0.5625; 0.5714285714285714; 0.5714285714285714
10	CHEMBL193552-CHEMBL193541	1	1411	83	1	1	0.8	CHEMBL193484-CHEMBL193541; CHEMBL370748-CHEMBL193541; CHEMBL195487-CHEMBL193541; CHEMBL193842-CHEMBL193541; CHEMBL383377-CHEMBL193541	0.2666666666666666; 0.5; 0.5; 0.5714285714285714; 0.5909090909090909
11	CHEMBL1099147-CHEMBL1095355	1	1411	83	-1	-1	0.0	CHEMBL1099146-CHEMBL1095355; CHEMBL1095847_CHEMBL1823045-CHEMBL1095355; CHEMBL1095877_CHEMBL1823043-CHEMBL1095355; CHEMBL1099147-CHEMBL1095846_CHEMBL1823044; CHEMBL1095846_CHEMBL1823044-CHEMBL1095355	0.5; 0.5; 0.5172413793103449; 0.5357142857142857; 0.5555555555555556
12	CHEMBL248375-CHEMBL245921	1	1411	83	-1	-1	0.0	CHEMBL248375-CHEMBL245919; CHEMBL245716-CHEMBL245921; CHEMBL394322-CHEMBL245921; CHEMBL245516-CHEMBL245921; CHEMBL248375-CHEMBL245715	0.3846153846153846; 0.4; 0.4; 0.4; 0.4285714285714286
13	CHEMBL2447963_CHEMBL245920-CHEMBL245919	1	1411	83	-1	-1	0.0	CHEMBL2447963_CHEMBL245920-CHEMBL245921; CHEMBL391193-CHEMBL245919; CHEMBL394322-CHEMBL245919; CHEMBL245516-CHEMBL245919; CHEMBL2447963_CHEMBL245920-CHEMBL245716	0.43999999999999995; 0.5925925925925926; 0.5925925925925926; 0.5925925925925926; 0.6
14	CHEMBL391193-CHEMBL245715	1	1411	83	-1	-1	0.0	CHEMBL245516-CHEMBL245715; CHEMBL245716-CHEMBL245715; CHEMBL394322-CHEMBL245715; CHEMBL246126-CHEMBL245715; CHEMBL248375-CHEMBL245715	0.32000000000000006; 0.32000000000000006; 0.32000000000000006; 0.37037037037037035; 0.37037037037037035
15	CHEMBL559842-CHEMBL562297	1	1411	83	-1	-1	0.0	CHEMBL559963-CHEMBL559766; CHEMBL554516-CHEMBL570774; CHEMBL564035-CHEMBL561433; CHEMBL562235-CHEMBL550141; CHEMBL564035-CHEMBL561234	0.45238095238095233; 0.45238095238095233; 0.45238095238095233; 0.4651162790697674; 0.574074074074074
16	CHEMBL1935421-CHEMBL1935414	1	1411	83	-1	-1	0.0	CHEMBL1935421-CHEMBL1935413; CHEMBL1935421-CHEMBL1935407; CHEMBL1935421-CHEMBL1935416; CHEMBL1935421-CHEMBL1935412; CHEMBL1935421-CHEMBL1935415	0.25; 0.43999999999999995; 0.4482758620689655; 0.5; 0.5172413793103449
17	CHEMBL1084581-CHEMBL1086521	1	1411	83	-1	-1	0.0	CHEMBL1083406-CHEMBL1086521; CHEMBL1084560-CHEMBL1086521; CHEMBL1085829_CHEMBL1822869-CHEMBL1084581; CHEMBL1082496-CHEMBL1086521; CHEMBL1085800-CHEMBL1086521	0.5384615384615384; 0.6; 0.6206896551724138; 0.6206896551724138; 0.6333333333333333
18	CHEMBL488251-CHEMBL519067	1	1411	83	-1	-1	0.0	CHEMBL488251-CHEMBL487230; CHEMBL209664-CHEMBL207078; CHEMBL210051-CHEMBL208610; CHEMBL488251-CHEMBL487059; CHEMBL394787-CHEMBL396459	0.4444444444444444; 0.6346153846153846; 0.6545454545454545; 0.7333333333333333; 0.7794117647058824
19	CHEMBL1084383-CHEMBL1086074	1	1411	83	-1	-1	0.0	CHEMBL1084383-CHEMBL1083407; CHEMBL1084383-CHEMBL1082781; CHEMBL1084559-CHEMBL1086074; CHEMBL1084383-CHEMBL1085964; CHEMBL1084383-CHEMBL1084582	0.5; 0.5238095238095238; 0.5348837209302325; 0.5581395348837209; 0.5581395348837209
20	CHEMBL575685-CHEMBL582876	1	1411	83	-1	-1	0.0	CHEMBL578834-CHEMBL582876; CHEMBL572559-CHEMBL582876; CHEMBL575023-CHEMBL582876; CHEMBL575241-CHEMBL575475; CHEMBL575693-CHEMBL582876	0.3448275862068966; 0.3448275862068966; 0.3793103448275862; 0.4285714285714286; 0.4411764705882353
21	CHEMBL578862-CHEMBL583582	1	1411	83	-1	-1	0.0	CHEMBL578862-CHEMBL573034; CHEMBL583582-CHEMBL575476; CHEMBL578862-CHEMBL574837; CHEMBL578862-CHEMBL575475; CHEMBL578862-CHEMBL584766	0.36363636363636365; 0.4838709677419355; 0.5; 0.5405405405405406; 0.5555555555555556
22	CHEMBL561228-CHEMBL569374	1	1411	83	-1	-1	0.0	CHEMBL551693-CHEMBL569374; CHEMBL554742-CHEMBL569374; CHEMBL563684-CHEMBL569374; CHEMBL551841-CHEMBL569374; CHEMBL560629-CHEMBL569374	0.6111111111111112; 0.6285714285714286; 0.6388888888888888; 0.6388888888888888; 0.6486486486486487
23	CHEMBL193484-CHEMBL193552	1	1411	83	-1	-1	0.2	CHEMBL193540-CHEMBL193552; CHEMBL194071-CHEMBL193552; CHEMBL195487-CHEMBL193552; CHEMBL370748-CHEMBL193552; CHEMBL193842-CHEMBL193552	0.6363636363636364; 0.6666666666666666; 0.6666666666666666; 0.7272727272727273; 0.7857142857142857
24	CHEMBL1935411-CHEMBL1935423	1	1411	83	-1	-1	0.0	CHEMBL1935408-CHEMBL1935423; CHEMBL1935422-CHEMBL1935411; CHEMBL1935423-CHEMBL1935415; CHEMBL1935409_CHEMBL1935410-CHEMBL1935423; CHEMBL1935423-CHEMBL1935414	0.47619047619047616; 0.5238095238095238; 0.5416666666666666; 0.5416666666666666; 0.56
25	CHEMBL1084383-CHEMBL1082496	1	1411	83	-1	-1	0.0	CHEMBL1084383-CHEMBL1085964; CHEMBL1084383-CHEMBL1083406; CHEMBL1084383-CHEMBL1086521; CHEMBL1084383-CHEMBL1084560; CHEMBL1084383-CHEMBL1083407	0.4; 0.4571428571428571; 0.4722222222222222; 0.4736842105263157; 0.5
26	CHEMBL366183-CHEMBL198625	1	1411	83	-1	-1	0.0	CHEMBL199187-CHEMBL198625; CHEMBL366183-CHEMBL196629; CHEMBL193607-CHEMBL198625; CHEMBL198625-CHEMBL372546; CHEMBL366183-CHEMBL362952	0.4722222222222222; 0.4722222222222222; 0.48484848484848486; 0.5454545454545454; 0.5945945945945946
27	CHEMBL563684-CHEMBL551488	1	1411	83	-1	-1	0.0	CHEMBL551841-CHEMBL563684; CHEMBL563684-CHEMBL569374; CHEMBL554742-CHEMBL551488; CHEMBL563684-CHEMBL561293; CHEMBL551693-CHEMBL551488	0.48571428571428577; 0.5142857142857142; 0.5428571428571428; 0.5555555555555556; 0.5675675675675675
28	CHEMBL427845-CHEMBL394801	1	1411	83	-1	-1	0.0	CHEMBL394801-CHEMBL396945; CHEMBL427845-CHEMBL394800; CHEMBL427845-CHEMBL234526; CHEMBL427845-CHEMBL233471; CHEMBL427845-CHEMBL394861	0.40909090909090917; 0.4545454545454546; 0.5; 0.5; 0.5454545454545454
