	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL481515-CHEMBL480934	1	187	13	-1	-1	0.0	CHEMBL481686-CHEMBL481746; CHEMBL481514-CHEMBL480955; CHEMBL481514-CHEMBL521249; CHEMBL481514-CHEMBL480959; CHEMBL481514-CHEMBL520603	0.21621621621621623; 0.6367567567567567; 0.6367567567567567; 0.6756756756756757; 0.6868592730661696
1	CHEMBL519780-CHEMBL481107	1	187	13	-1	-1	0.0	CHEMBL519780-CHEMBL480934; CHEMBL519780-CHEMBL518945; CHEMBL481355-CHEMBL519780; CHEMBL481356-CHEMBL481107; CHEMBL481350-CHEMBL519780	0.33333333333333326; 0.375; 0.5454545454545454; 0.5833333333333334; 0.5909090909090909
2	CHEMBL393664-CHEMBL440980	1	187	13	-1	-1	0.0	CHEMBL393664-CHEMBL237045; CHEMBL237472-CHEMBL436784; CHEMBL436784-CHEMBL237261; CHEMBL436784-CHEMBL237474; CHEMBL237261-CHEMBL442240	0.7142857142857143; 0.7714285714285714; 0.8530612244897959; 0.8530612244897959; 0.8571428571428571
3	CHEMBL481686-CHEMBL481514	1	187	13	-1	-1	0.0	CHEMBL481515-CHEMBL481514; CHEMBL481686-CHEMBL481515; CHEMBL481939-CHEMBL518945; CHEMBL481746-CHEMBL480934; CHEMBL481939-CHEMBL481746	0.42105263157894735; 0.5; 0.6585695006747638; 0.7051282051282051; 0.7051282051282051
4	CHEMBL440980-CHEMBL237045	1	187	13	-1	-1	0.0	CHEMBL393664-CHEMBL237045; CHEMBL237472-CHEMBL440980; CHEMBL436784-CHEMBL237261; CHEMBL436784-CHEMBL237474; CHEMBL237261-CHEMBL442240	0.41666666666666674; 0.6571428571428571; 0.7362637362637363; 0.7362637362637363; 0.7435897435897436
5	CHEMBL481746-CHEMBL481107	1	187	13	-1	-1	0.0	CHEMBL481939-CHEMBL481746; CHEMBL481939-CHEMBL481107; CHEMBL481746-CHEMBL480934; CHEMBL481107-CHEMBL480934; CHEMBL481686-CHEMBL481515	0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.6585695006747638
6	CHEMBL479988-CHEMBL520603	1	187	13	-1	-1	0.0	CHEMBL480959-CHEMBL520603; CHEMBL481514-CHEMBL520603; CHEMBL479988-CHEMBL518945; CHEMBL479988-CHEMBL521249; CHEMBL480955-CHEMBL479988	0.33333333333333326; 0.5625; 0.6129032258064516; 0.7272727272727273; 0.7272727272727273
7	CHEMBL516752-CHEMBL481514	1	187	13	-1	-1	0.0	CHEMBL516752-CHEMBL481686; CHEMBL516752-CHEMBL481515; CHEMBL519450-CHEMBL481514; CHEMBL481356-CHEMBL480934; CHEMBL481356-CHEMBL481746	0.5; 0.5; 0.6086956521739131; 0.7051282051282051; 0.7051282051282051
8	CHEMBL481152-CHEMBL481514	1	187	13	-1	-1	0.0	CHEMBL519450-CHEMBL481514; CHEMBL481152-CHEMBL481686; CHEMBL481152-CHEMBL481515; CHEMBL519780-CHEMBL518945; CHEMBL481355-CHEMBL481746	0.5238095238095238; 0.5294117647058824; 0.5294117647058824; 0.7191697191697192; 0.722473604826546
9	CHEMBL235347_CHEMBL394194-CHEMBL237682	1	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL237261; CHEMBL393865-CHEMBL237682; CHEMBL235347_CHEMBL394194-CHEMBL237474; CHEMBL237259-CHEMBL235347_CHEMBL394194; CHEMBL235347_CHEMBL394194-CHEMBL393864	0.4285714285714286; 0.4285714285714286; 0.5; 0.5; 0.5294117647058824
10	CHEMBL3706928-CHEMBL3706926	1	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL3706927; CHEMBL3706928-CHEMBL237474; CHEMBL3706928-CHEMBL436784; CHEMBL3706928-CHEMBL428026; CHEMBL237259-CHEMBL3706928	0.5172413793103449; 0.5416666666666666; 0.5416666666666666; 0.5416666666666666; 0.5454545454545454
11	CHEMBL480162-CHEMBL481139	1	187	13	-1	-1	0.0	CHEMBL481139-CHEMBL520428; CHEMBL480162-CHEMBL521251; CHEMBL480162-CHEMBL520428; CHEMBL518945-CHEMBL521251; CHEMBL520428-CHEMBL521251	0.6; 0.8181818181818182; 0.9333333333333333; 0.9444444444444444; 0.9473684210526315
12	CHEMBL237262-CHEMBL237682	1	187	13	-1	-1	0.0	CHEMBL393865-CHEMBL237682; CHEMBL237259-CHEMBL237682; CHEMBL237262-CHEMBL237474; CHEMBL237262-CHEMBL440980; CHEMBL237262-CHEMBL428026	0.41666666666666674; 0.4444444444444444; 0.5454545454545454; 0.6666666666666666; 0.6666666666666666
13	CHEMBL237681-CHEMBL3706930	1	187	13	-1	-1	0.0	CHEMBL436784-CHEMBL3706930; CHEMBL237472-CHEMBL3706930; CHEMBL237259-CHEMBL3706930; CHEMBL440980-CHEMBL3706930; CHEMBL237682-CHEMBL3706930	0.3181818181818181; 0.3913043478260869; 0.4545454545454546; 0.45833333333333326; 0.45833333333333326
14	CHEMBL440980-CHEMBL237261	1	187	13	-1	-1	0.2	CHEMBL428026-CHEMBL237261; CHEMBL440980-CHEMBL237473; CHEMBL436784-CHEMBL237261; CHEMBL237472-CHEMBL440980; CHEMBL237259-CHEMBL237261	0.5; 0.6; 0.6153846153846154; 0.6153846153846154; 0.6363636363636364
15	CHEMBL3706928-CHEMBL237261	1	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL237474; CHEMBL237259-CHEMBL3706928; CHEMBL3706928-CHEMBL428026; CHEMBL3706928-CHEMBL436784; CHEMBL3706928-CHEMBL391940	0.38888888888888884; 0.47058823529411764; 0.4736842105263157; 0.4736842105263157; 0.47619047619047616
16	CHEMBL481139-CHEMBL521251	1	187	13	-1	-1	0.0	CHEMBL480162-CHEMBL521251; CHEMBL481139-CHEMBL520428; CHEMBL518945-CHEMBL521251; CHEMBL520428-CHEMBL521251; CHEMBL393865-CHEMBL3706928	0.6666666666666666; 0.7368421052631579; 0.7777777777777778; 0.7894736842105263; 0.9944444444444445
17	CHEMBL481355-CHEMBL481107	1	187	13	-1	-1	0.0	CHEMBL481356-CHEMBL481107; CHEMBL481355-CHEMBL481939; CHEMBL481355-CHEMBL481746; CHEMBL481350-CHEMBL480934; CHEMBL481350-CHEMBL481746	0.4117647058823529; 0.47058823529411764; 0.47058823529411764; 0.6842105263157895; 0.6842105263157895
18	CHEMBL237472-CHEMBL237261	1	187	13	-1	-1	0.0	CHEMBL436784-CHEMBL237261; CHEMBL237472-CHEMBL237682; CHEMBL237472-CHEMBL391940; CHEMBL237681-CHEMBL237261; CHEMBL237472-CHEMBL440980	0.5; 0.5; 0.6; 0.6; 0.6153846153846154
19	CHEMBL440454-CHEMBL8394	1	187	13	-1	-1	0.2	CHEMBL266282-CHEMBL8394; CHEMBL440454-CHEMBL266282; CHEMBL436784-CHEMBL3706930; CHEMBL436784-CHEMBL237473; CHEMBL439873-CHEMBL230053	0.6666666666666666; 0.6666666666666666; 1.0; 1.0; 1.0
20	CHEMBL3706928-CHEMBL3706930	1	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706930; CHEMBL393864-CHEMBL3706930; CHEMBL237682-CHEMBL3706930; CHEMBL237474-CHEMBL3706930; CHEMBL237472-CHEMBL3706930	0.46153846153846156; 0.5172413793103449; 0.5185185185185185; 0.5185185185185185; 0.5185185185185185
21	CHEMBL481350-CHEMBL481939	1	187	13	-1	-1	0.0	CHEMBL481356-CHEMBL481939; CHEMBL481355-CHEMBL481939; CHEMBL481350-CHEMBL481746; CHEMBL481350-CHEMBL480934; CHEMBL481356-CHEMBL481107	0.2666666666666666; 0.33333333333333326; 0.5; 0.5; 0.631578947368421
22	CHEMBL237262-CHEMBL237473	1	187	13	1	1	0.6	CHEMBL237262-CHEMBL237472; CHEMBL436784-CHEMBL237473; CHEMBL440980-CHEMBL237473; CHEMBL237473-CHEMBL237474; CHEMBL237262-CHEMBL237474	0.5384615384615384; 0.5625; 0.5625; 0.625; 0.6428571428571429
23	CHEMBL440980-CHEMBL237682	1	187	13	-1	-1	0.2	CHEMBL428026-CHEMBL237682; CHEMBL440980-CHEMBL237473; CHEMBL237472-CHEMBL237682; CHEMBL237472-CHEMBL440980; CHEMBL237259-CHEMBL237682	0.5; 0.6; 0.6153846153846154; 0.6153846153846154; 0.6363636363636364
24	CHEMBL3706929-CHEMBL237474	1	187	13	1	1	1.0	CHEMBL3706929-CHEMBL237261; CHEMBL237259-CHEMBL3706929; CHEMBL3706929-CHEMBL237472; CHEMBL3706929-CHEMBL440980; CHEMBL3706929-CHEMBL428026	0.4285714285714286; 0.5; 0.5333333333333333; 0.5333333333333333; 0.5333333333333333
