	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1926848-CHEMBL1926687	2	116	8	-1	-1	0.2	CHEMBL1926839-CHEMBL1926843; CHEMBL1926848-CHEMBL1926846; CHEMBL1926845-CHEMBL1926687; CHEMBL1926839-CHEMBL1926842; CHEMBL1926847-CHEMBL1926687	0.2564102564102564; 0.4; 0.42307692307692313; 0.4423076923076923; 0.48275862068965525
1	CHEMBL1926838-CHEMBL1926844	2	116	8	-1	-1	0.0	CHEMBL1926847-CHEMBL1926850; CHEMBL1926860-CHEMBL1926962; CHEMBL1926838-CHEMBL1926836; CHEMBL1926971-CHEMBL1926975; CHEMBL1926965-CHEMBL1926969	0.2564102564102564; 0.39534883720930236; 0.52; 0.5625; 0.5625
2	CHEMBL2252335-CHEMBL2252334	2	116	8	-1	-1	0.2	CHEMBL2252320-CHEMBL2252323; CHEMBL2252323-CHEMBL2252322; CHEMBL2252334-CHEMBL2252333; CHEMBL2252331-CHEMBL2252333; CHEMBL2252347-CHEMBL2252323	0.5510204081632653; 0.7306122448979592; 0.7619047619047619; 0.7816764132553606; 0.8367346938775511
3	CHEMBL1926853-CHEMBL1926854	2	116	8	-1	-1	0.0	CHEMBL1926839-CHEMBL1926842; CHEMBL1926853-CHEMBL1926851; CHEMBL1926972-CHEMBL1926973; CHEMBL1926839-CHEMBL1926843; CHEMBL1926848-CHEMBL1926846	0.2564102564102564; 0.34782608695652173; 0.39534883720930236; 0.4423076923076923; 0.5150501672240803
4	CHEMBL1926862-CHEMBL1926863	2	116	8	-1	-1	0.0	CHEMBL1926859-CHEMBL1926863; CHEMBL1926858-CHEMBL1926862; CHEMBL1926840-CHEMBL1926837; CHEMBL1926837-CHEMBL1926841; CHEMBL1926836-CHEMBL1926840	0.625; 0.6428571428571429; 0.6770833333333334; 0.7578125; 0.7693452380952381
5	CHEMBL1926962-CHEMBL1926862	2	116	8	-1	-1	0.0	CHEMBL1926962-CHEMBL1926859; CHEMBL1926857-CHEMBL1926862; CHEMBL1926862-CHEMBL1926960; CHEMBL1926861-CHEMBL1926862; CHEMBL1926969-CHEMBL1926964	0.5714285714285714; 0.64; 0.6666666666666666; 0.6785714285714286; 0.6785714285714286
6	CHEMBL1926966-CHEMBL1926964	2	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926859; CHEMBL1926972-CHEMBL1926970; CHEMBL1926848-CHEMBL1926846; CHEMBL1926963-CHEMBL1926966; CHEMBL1926963-CHEMBL1926964	0.25; 0.25; 0.39534883720930236; 0.4545454545454546; 0.5
7	CHEMBL1926863-CHEMBL1926961	2	116	8	-1	-1	0.0	CHEMBL1926863-CHEMBL1926960; CHEMBL1926841-CHEMBL1926843; CHEMBL1926862-CHEMBL1926961; CHEMBL1926841-CHEMBL1926842; CHEMBL1926857-CHEMBL1926863	0.24; 0.39534883720930236; 0.5161290322580645; 0.5404651162790698; 0.5517241379310345
8	CHEMBL1926844-CHEMBL1926840	2	116	8	-1	-1	0.0	CHEMBL1926844-CHEMBL1926841; CHEMBL1926840-CHEMBL1926842; CHEMBL1926839-CHEMBL1926840; CHEMBL1926856-CHEMBL1926851; CHEMBL1926850-CHEMBL1926846	0.6086956521739131; 0.6666666666666666; 0.6785714285714286; 0.6813186813186813; 0.6813186813186813
9	CHEMBL1926963-CHEMBL1926967	2	116	8	-1	-1	0.0	CHEMBL1926857-CHEMBL1926960; CHEMBL1926963-CHEMBL1926968; CHEMBL1926845-CHEMBL1926849; CHEMBL1926963-CHEMBL1926964; CHEMBL1926857-CHEMBL1926961	0.25; 0.2857142857142857; 0.39534883720930236; 0.4; 0.4642857142857143
10	CHEMBL1926853-CHEMBL1926856	2	116	8	-1	-1	0.0	CHEMBL1926848-CHEMBL1926850; CHEMBL1926839-CHEMBL1926844; CHEMBL1926972-CHEMBL1926975; CHEMBL1926861-CHEMBL1926962; CHEMBL1926856-CHEMBL1926851	0.2564102564102564; 0.2564102564102564; 0.39534883720930236; 0.5625; 0.6086956521739131
11	CHEMBL1926966-CHEMBL1926969	2	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926962; CHEMBL1926972-CHEMBL1926975; CHEMBL1926848-CHEMBL1926850; CHEMBL1926839-CHEMBL1926844; CHEMBL1926965-CHEMBL1926969	0.25; 0.25; 0.39534883720930236; 0.5625; 0.5833333333333334
12	CHEMBL1926964-CHEMBL1926968	2	116	8	-1	-1	0.0	CHEMBL1926964-CHEMBL1926967; CHEMBL1926846-CHEMBL1926687; CHEMBL1926970-CHEMBL1926973; CHEMBL1926859-CHEMBL1926960; CHEMBL1926967-CHEMBL1926968	0.30000000000000004; 0.39534883720930236; 0.4750000000000001; 0.4750000000000001; 0.4782608695652174
13	CHEMBL1926962-CHEMBL1926863	2	116	8	-1	-1	0.0	CHEMBL1926844-CHEMBL1926841; CHEMBL1926962-CHEMBL1926859; CHEMBL1926969-CHEMBL1926964; CHEMBL1926962-CHEMBL1926960; CHEMBL1926857-CHEMBL1926863	0.39534883720930236; 0.4; 0.55; 0.64; 0.6666666666666666
14	CHEMBL1926971-CHEMBL1926973	2	116	8	-1	-1	0.0	CHEMBL1926971-CHEMBL1926974; CHEMBL1926971-CHEMBL1926970; CHEMBL1926965-CHEMBL1926968; CHEMBL1926860-CHEMBL1926961; CHEMBL1926965-CHEMBL1926964	0.25; 0.34782608695652173; 0.4375; 0.4375; 0.5108695652173914
15	CHEMBL2252344-CHEMBL2252340	2	116	8	-1	-1	0.0	CHEMBL2252344-CHEMBL2252346; CHEMBL2252341-CHEMBL2252344; CHEMBL2252337-CHEMBL2252339; CHEMBL2252345-CHEMBL2252340; CHEMBL2252340-CHEMBL2252346	0.5; 0.5454545454545454; 0.6526315789473685; 0.6818181818181818; 0.7083333333333334
16	CHEMBL1926966-CHEMBL1926968	2	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926961; CHEMBL1926972-CHEMBL1926974; CHEMBL1926963-CHEMBL1926968; CHEMBL1926861-CHEMBL1926960; CHEMBL1926972-CHEMBL1926973	0.25; 0.25; 0.42307692307692313; 0.4375; 0.4375
17	CHEMBL1926850-CHEMBL1926687	2	116	8	-1	-1	0.0	CHEMBL1926844-CHEMBL1926843; CHEMBL1926969-CHEMBL1926968; CHEMBL1926850-CHEMBL1926846; CHEMBL1926856-CHEMBL1926854; CHEMBL1926844-CHEMBL1926842	0.2564102564102564; 0.39534883720930236; 0.4545454545454546; 0.46886446886446886; 0.46886446886446886
18	CHEMBL1926972-CHEMBL1926971	2	116	8	-1	-1	0.0	CHEMBL1926971-CHEMBL1926970; CHEMBL1926972-CHEMBL1926970; CHEMBL1926972-CHEMBL1926973; CHEMBL1926848-CHEMBL1926847; CHEMBL1926839-CHEMBL1926838	0.52; 0.52; 0.5555555555555556; 0.5625; 0.5625
19	CHEMBL1926860-CHEMBL1926862	2	116	8	-1	-1	0.0	CHEMBL1926838-CHEMBL1926840; CHEMBL1926860-CHEMBL1926858; CHEMBL1926857-CHEMBL1926862; CHEMBL1926861-CHEMBL1926862; CHEMBL1926860-CHEMBL1926863	0.39534883720930236; 0.42307692307692313; 0.46153846153846156; 0.5172413793103449; 0.5666666666666667
20	CHEMBL1926966-CHEMBL1926967	2	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926960; CHEMBL1926972-CHEMBL1926973; CHEMBL1926861-CHEMBL1926961; CHEMBL1926972-CHEMBL1926974; CHEMBL1926963-CHEMBL1926966	0.25; 0.25; 0.4375; 0.4375; 0.5
21	CHEMBL1926861-CHEMBL1926860	2	116	8	-1	-1	0.0	CHEMBL1926839-CHEMBL1926838; CHEMBL1926857-CHEMBL1926861; CHEMBL1926857-CHEMBL1926860; CHEMBL1926861-CHEMBL1926859; CHEMBL1926861-CHEMBL1926960	0.39534883720930236; 0.4782608695652174; 0.4782608695652174; 0.52; 0.5555555555555556
22	CHEMBL1926847-CHEMBL1926849	2	116	8	-1	-1	0.0	CHEMBL1926847-CHEMBL1926687; CHEMBL1926838-CHEMBL1926842; CHEMBL1926838-CHEMBL1926843; CHEMBL1926845-CHEMBL1926849; CHEMBL1926965-CHEMBL1926968	0.25; 0.2564102564102564; 0.4423076923076923; 0.45833333333333326; 0.5465116279069768
23	CHEMBL2252341-CHEMBL2252340	2	116	8	-1	-1	0.0	CHEMBL2252345-CHEMBL2252340; CHEMBL2252340-CHEMBL2252346; CHEMBL2252345-CHEMBL2252341; CHEMBL2252341-CHEMBL2252346; CHEMBL2252344-CHEMBL2252346	0.46153846153846156; 0.5333333333333333; 0.7692307692307693; 0.8; 0.92
24	CHEMBL1926839-CHEMBL1926836	2	116	8	-1	-1	0.2	CHEMBL1926839-CHEMBL1926840; CHEMBL1926861-CHEMBL1926858; CHEMBL1926835-CHEMBL1926836; CHEMBL1926839-CHEMBL1926841; CHEMBL1926838-CHEMBL1926836	0.3846153846153846; 0.39534883720930236; 0.45833333333333326; 0.5; 0.5185185185185185
25	CHEMBL2252328-CHEMBL2252326	2	116	8	-1	-1	0.0	CHEMBL2252334-CHEMBL2252333; CHEMBL2252328-CHEMBL2252325; CHEMBL2252332-CHEMBL2252331; CHEMBL2252335-CHEMBL2252333; CHEMBL2252326-CHEMBL2252325	0.36363636363636365; 0.41666666666666674; 0.5333333333333333; 0.5454545454545454; 0.8181818181818182
26	CHEMBL1926857-CHEMBL1926859	2	116	8	-1	-1	0.0	CHEMBL1926963-CHEMBL1926964; CHEMBL1926857-CHEMBL1926960; CHEMBL1926857-CHEMBL1926863; CHEMBL1926857-CHEMBL1926961; CHEMBL1926861-CHEMBL1926859	0.25; 0.4; 0.4545454545454546; 0.4545454545454546; 0.5
27	CHEMBL1926858-CHEMBL1926863	2	116	8	-1	-1	0.0	CHEMBL1926859-CHEMBL1926863; CHEMBL1926858-CHEMBL1926859; CHEMBL1926837-CHEMBL1926841; CHEMBL1926836-CHEMBL1926837; CHEMBL1926858-CHEMBL1926862	0.5714285714285714; 0.5833333333333334; 0.7232142857142857; 0.7309027777777779; 0.7857142857142857
28	CHEMBL1926970-CHEMBL1926974	2	116	8	-1	-1	0.0	CHEMBL1926970-CHEMBL1926973; CHEMBL1926859-CHEMBL1926960; CHEMBL1926964-CHEMBL1926967; CHEMBL1926973-CHEMBL1926974; CHEMBL1926846-CHEMBL1926687	0.30000000000000004; 0.4750000000000001; 0.4750000000000001; 0.4782608695652174; 0.5625
