	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3085031-CHEMBL3085023	2	98	4	-1	-1	0.2	CHEMBL3085031-CHEMBL3085029_CHEMBL371932; CHEMBL3085028-CHEMBL3085031; CHEMBL3085031-CHEMBL3085030; CHEMBL3085031-CHEMBL3085018; CHEMBL3085030-CHEMBL3085023	0.34615384615384615; 0.36; 0.6060606060606061; 0.631578947368421; 0.6896551724137931
1	CHEMBL74117-CHEMBL73893	2	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL73893; CHEMBL307234-CHEMBL73893; CHEMBL74117-CHEMBL72363; CHEMBL70848-CHEMBL73893; CHEMBL72551-CHEMBL73893	0.5555555555555556; 0.5555555555555556; 0.5652173913043478; 0.6111111111111112; 0.6190476190476191
2	CHEMBL3085028-CHEMBL3085023	2	98	4	1	-1	0.2	CHEMBL3085028-CHEMBL3085029_CHEMBL371932; CHEMBL3085019_CHEMBL3350391-CHEMBL3085028; CHEMBL3085019_CHEMBL3350391-CHEMBL3085023; CHEMBL3085028-CHEMBL3085030; CHEMBL3085029_CHEMBL371932-CHEMBL3085023	0.6; 0.6363636363636364; 0.6363636363636364; 0.7272727272727273; 0.75
3	CHEMBL308566-CHEMBL73893	2	98	4	-1	-1	0.0	CHEMBL72408-CHEMBL73893; CHEMBL307234-CHEMBL73893; CHEMBL305607-CHEMBL73893; CHEMBL308566-CHEMBL72494; CHEMBL308566-CHEMBL421113	0.4545454545454546; 0.5; 0.5; 0.5416666666666666; 0.5454545454545454
4	CHEMBL440491-CHEMBL72408	2	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL72408; CHEMBL308566-CHEMBL440491; CHEMBL308566-CHEMBL72408; CHEMBL307234-CHEMBL72408; CHEMBL307234-CHEMBL440491	0.5; 0.5; 0.5263157894736842; 0.5263157894736842; 0.631578947368421
5	CHEMBL2377384-CHEMBL2377383	2	98	4	-1	-1	0.0	CHEMBL2377384-CHEMBL2377385; CHEMBL2377385-CHEMBL2377383; CHEMBL3085029_CHEMBL371932-CHEMBL3085023; CHEMBL307234-CHEMBL308566; CHEMBL3085028-CHEMBL3085029_CHEMBL371932	0.6666666666666666; 0.9512987012987013; 0.9972222222222222; 0.9973544973544973; 0.9973684210526316
6	CHEMBL73893-CHEMBL72363	2	98	4	-1	-1	0.0	CHEMBL73893-CHEMBL421113; CHEMBL73245-CHEMBL72363; CHEMBL73893-CHEMBL73245; CHEMBL72363-CHEMBL72494; CHEMBL70848-CHEMBL72363	0.3529411764705883; 0.5263157894736842; 0.5294117647058824; 0.5416666666666666; 0.5454545454545454
7	CHEMBL74117-CHEMBL72408	2	98	4	-1	-1	0.0	CHEMBL72787-CHEMBL72408; CHEMBL74117-CHEMBL305607; CHEMBL72408-CHEMBL73893; CHEMBL72408-CHEMBL73245; CHEMBL70848-CHEMBL74352	0.5666666666666667; 0.5909090909090909; 0.5925925925925926; 0.6296296296296297; 0.64
8	CHEMBL70848-CHEMBL421113	2	98	4	-1	-1	0.0	CHEMBL70848-CHEMBL72363; CHEMBL70848-CHEMBL73245; CHEMBL307234-CHEMBL421113; CHEMBL305607-CHEMBL421113; CHEMBL440491-CHEMBL421113	0.3157894736842105; 0.4117647058823529; 0.42105263157894735; 0.4736842105263157; 0.4782608695652174
9	CHEMBL72957-CHEMBL73245	2	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL72363; CHEMBL72957-CHEMBL73893; CHEMBL70848-CHEMBL73245; CHEMBL307234-CHEMBL73245; CHEMBL72957-CHEMBL72494	0.40909090909090917; 0.4736842105263157; 0.5; 0.5; 0.5416666666666666
10	CHEMBL72408-CHEMBL72363	2	98	4	-1	-1	0.0	CHEMBL74352-CHEMBL72363; CHEMBL72408-CHEMBL421113; CHEMBL72408-CHEMBL73245; CHEMBL308566-CHEMBL72363; CHEMBL74352-CHEMBL73245	0.33333333333333326; 0.33333333333333326; 0.48; 0.5; 0.56
11	CHEMBL74117-CHEMBL307234	2	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL72957; CHEMBL74117-CHEMBL305607; CHEMBL70848-CHEMBL307234; CHEMBL74117-CHEMBL72787; CHEMBL72787-CHEMBL307234	0.5; 0.5; 0.625; 0.6521739130434783; 0.7391304347826086
12	CHEMBL74352-CHEMBL421113	2	98	4	-1	-1	0.0	CHEMBL74352-CHEMBL72363; CHEMBL72408-CHEMBL421113; CHEMBL74352-CHEMBL73245; CHEMBL308566-CHEMBL421113; CHEMBL440491-CHEMBL421113	0.2727272727272727; 0.2727272727272727; 0.38095238095238093; 0.40909090909090917; 0.5384615384615384
13	CHEMBL74352-CHEMBL73893	2	98	4	-1	-1	0.0	CHEMBL72408-CHEMBL73893; CHEMBL74352-CHEMBL73245; CHEMBL74352-CHEMBL72494; CHEMBL70848-CHEMBL74352; CHEMBL72551-CHEMBL73893	0.2857142857142857; 0.4285714285714286; 0.5; 0.5454545454545454; 0.5454545454545454
14	CHEMBL72957-CHEMBL421113	2	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL72363; CHEMBL307234-CHEMBL421113; CHEMBL440491-CHEMBL421113; CHEMBL308566-CHEMBL421113; CHEMBL72957-CHEMBL73893	0.2727272727272727; 0.4285714285714286; 0.48; 0.5416666666666666; 0.5454545454545454
15	CHEMBL74117-CHEMBL73245	2	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL72363; CHEMBL307234-CHEMBL73245; CHEMBL70848-CHEMBL73245; CHEMBL305607-CHEMBL73245; CHEMBL74117-CHEMBL305607	0.4285714285714286; 0.5555555555555556; 0.5555555555555556; 0.6111111111111112; 0.631578947368421
