	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL381079-CHEMBL441358	0	284	15	-1	-1	0.0	CHEMBL441358-CHEMBL207634; CHEMBL381079-CHEMBL207635; CHEMBL381079-CHEMBL207854; CHEMBL381079-CHEMBL208070; CHEMBL381079-CHEMBL426316	0.4444444444444444; 0.47058823529411764; 0.47058823529411764; 0.5238095238095238; 0.55
1	CHEMBL207755-CHEMBL208070	0	284	15	-1	-1	0.0	CHEMBL426316-CHEMBL208070; CHEMBL206153-CHEMBL208070; CHEMBL206152-CHEMBL207755; CHEMBL206152-CHEMBL208070; CHEMBL209094-CHEMBL207755	0.5; 0.5416666666666666; 0.625; 0.625; 0.6666666666666666
2	CHEMBL378498-CHEMBL382554	0	284	15	-1	-1	0.0	CHEMBL208420-CHEMBL378498; CHEMBL208069-CHEMBL382554; CHEMBL378498-CHEMBL207894; CHEMBL378498-CHEMBL377882; CHEMBL378498-CHEMBL208121	0.4; 0.5384615384615384; 0.55; 0.5555555555555556; 0.5625
3	CHEMBL1645615_CHEMBL1645616_CHEMBL1645617-CHEMBL1645608	0	284	15	-1	-1	0.0	CHEMBL1645614-CHEMBL1645609; CHEMBL1645612-CHEMBL1645607; CHEMBL1645611-CHEMBL1645606; CHEMBL1645608-CHEMBL1645600; CHEMBL1645615_CHEMBL1645616_CHEMBL1645617-CHEMBL1645600	0.37037037037037035; 0.3846153846153846; 0.6551724137931034; 0.6842105263157895; 0.7
4	CHEMBL209094-CHEMBL377574	0	284	15	-1	-1	0.0	CHEMBL207067_CHEMBL207214-CHEMBL377574; CHEMBL209094-CHEMBL207854; CHEMBL207480-CHEMBL377574; CHEMBL207634-CHEMBL377574; CHEMBL209094-CHEMBL426316	0.5238095238095238; 0.5294117647058824; 0.5652173913043478; 0.5833333333333334; 0.6
5	CHEMBL208420-CHEMBL383611	0	284	15	-1	-1	0.0	CHEMBL382554-CHEMBL383611; CHEMBL208069-CHEMBL383611; CHEMBL380890-CHEMBL383611; CHEMBL208121-CHEMBL383611; CHEMBL377882-CHEMBL383611	0.3529411764705883; 0.375; 0.4444444444444444; 0.5; 0.5
6	CHEMBL377057-CHEMBL208069	0	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL207023; CHEMBL377057-CHEMBL382554; CHEMBL377057-CHEMBL208420; CHEMBL377057-CHEMBL377882; CHEMBL377057-CHEMBL383734	0.5833333333333334; 0.6; 0.6; 0.6666666666666666; 0.7272727272727273
7	CHEMBL257738-CHEMBL408206	0	284	15	-1	-1	0.4	CHEMBL257221-CHEMBL273157; CHEMBL391074-CHEMBL236046; CHEMBL408206-CHEMBL402644; CHEMBL237512-CHEMBL236046; CHEMBL1818463-CHEMBL1818545	0.3902439024390244; 0.9509803921568627; 0.9523809523809524; 0.9917440660474717; 0.9932692307692308
8	CHEMBL380890-CHEMBL378498	0	284	15	-1	-1	0.0	CHEMBL208420-CHEMBL378498; CHEMBL378498-CHEMBL377882; CHEMBL378498-CHEMBL208121; CHEMBL378498-CHEMBL207894; CHEMBL378498-CHEMBL383611	0.5625; 0.6111111111111112; 0.625; 0.6666666666666666; 0.6666666666666666
9	CHEMBL207915-CHEMBL207914	0	284	15	1	-1	0.0	CHEMBL382248-CHEMBL207894; CHEMBL207914-CHEMBL438059; CHEMBL208069-CHEMBL382554; CHEMBL377057-CHEMBL382554; CHEMBL382554-CHEMBL208121	0.6046511627906976; 0.9411764705882353; 0.9682926829268292; 0.9711751662971175; 0.9735772357723577
10	CHEMBL378498-CHEMBL208178	0	284	15	-1	-1	0.0	CHEMBL208069-CHEMBL208178; CHEMBL380890-CHEMBL208178; CHEMBL378498-CHEMBL383611; CHEMBL208420-CHEMBL208178; CHEMBL382554-CHEMBL208178	0.38888888888888884; 0.44999999999999996; 0.5217391304347826; 0.5238095238095238; 0.5238095238095238
11	CHEMBL1818468-CHEMBL1818459	0	284	15	-1	-1	0.0	CHEMBL1818467-CHEMBL1818459; CHEMBL1818453-CHEMBL1818459; CHEMBL1818466-CHEMBL1818459; CHEMBL1173532-CHEMBL1818459; CHEMBL1818468-CHEMBL1818465	0.5; 0.5151515151515151; 0.5454545454545454; 0.5517241379310345; 0.5588235294117647
