	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL204283-CHEMBL444622	2	147	7	-1	-1	0.0	CHEMBL203008-CHEMBL444622; CHEMBL204283-CHEMBL203008; CHEMBL206069-CHEMBL444622; CHEMBL206069-CHEMBL204283; CHEMBL382418-CHEMBL204283	0.47619047619047616; 0.47619047619047616; 0.5909090909090909; 0.5909090909090909; 0.6785714285714286
1	CHEMBL3355667-CHEMBL3355668	2	147	7	-1	-1	0.0	CHEMBL3355675-CHEMBL3355668; CHEMBL3355667-CHEMBL3355676; CHEMBL3355668-CHEMBL3355669; CHEMBL3355671-CHEMBL3355668; CHEMBL3355674-CHEMBL3355669	0.3529411764705883; 0.42105263157894735; 0.44736842105263164; 0.5; 0.5
2	CHEMBL205771-CHEMBL381702	2	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL381702; CHEMBL205771-CHEMBL205880; CHEMBL381702-CHEMBL205208; CHEMBL205771-CHEMBL206069; CHEMBL205208-CHEMBL204614	0.42105263157894735; 0.5263157894736842; 0.56; 0.6; 0.6538461538461539
3	CHEMBL205771-CHEMBL203055	2	147	7	-1	-1	0.0	CHEMBL381702-CHEMBL203055; CHEMBL205771-CHEMBL382418; CHEMBL205771-CHEMBL205128; CHEMBL203055-CHEMBL206069; CHEMBL205771-CHEMBL379906	0.4; 0.41666666666666674; 0.46153846153846156; 0.4782608695652174; 0.4814814814814814
4	CHEMBL381702-CHEMBL205128	2	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL205128; CHEMBL205771-CHEMBL205128; CHEMBL205880-CHEMBL205128; CHEMBL381702-CHEMBL205208; CHEMBL381702-CHEMBL203055	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.4285714285714286; 0.4285714285714286
5	CHEMBL205880-CHEMBL206069	2	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL206069; CHEMBL205771-CHEMBL206069; CHEMBL206337-CHEMBL205880; CHEMBL205771-CHEMBL205880; CHEMBL205880-CHEMBL205128	0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.5555555555555556; 0.5833333333333334
6	CHEMBL3355674-CHEMBL3355676	2	147	7	-1	-1	0.0	CHEMBL3355675-CHEMBL3355676; CHEMBL3355667-CHEMBL3355676; CHEMBL3355671-CHEMBL3355676; CHEMBL3355675-CHEMBL3355677; CHEMBL3355665-CHEMBL3355676	0.30000000000000004; 0.3529411764705883; 0.4193548387096775; 0.47058823529411764; 0.48484848484848486
7	CHEMBL3355671-CHEMBL3355666	2	147	7	-1	-1	0.2	CHEMBL3355670-CHEMBL3355671; CHEMBL3355666-CHEMBL3355675; CHEMBL3355666-CHEMBL3355676; CHEMBL3355665-CHEMBL3355671; CHEMBL3355671-CHEMBL3352850	0.4545454545454546; 0.5714285714285714; 0.65625; 0.6666666666666666; 0.6785714285714286
8	CHEMBL3355675-CHEMBL3355674	2	147	7	-1	-1	0.0	CHEMBL3355674-CHEMBL3355667; CHEMBL3355678-CHEMBL3355677; CHEMBL3355675-CHEMBL3355677; CHEMBL3355666-CHEMBL3355675; CHEMBL3355672-CHEMBL3355674	0.46153846153846156; 0.46153846153846156; 0.5333333333333333; 0.6666666666666666; 0.6666666666666666
9	CHEMBL3355675-CHEMBL3355664_CHEMBL3393362	2	147	7	-1	-1	0.0	CHEMBL3355674-CHEMBL3355664_CHEMBL3393362; CHEMBL3355665-CHEMBL3355675; CHEMBL3355675-CHEMBL3355668; CHEMBL3355670-CHEMBL3355664_CHEMBL3393362; CHEMBL3355675-CHEMBL3355676	0.36363636363636365; 0.48; 0.48275862068965525; 0.5217391304347826; 0.5666666666666667
10	CHEMBL3355666-CHEMBL3355674	2	147	7	-1	-1	0.0	CHEMBL3355666-CHEMBL3355675; CHEMBL3355671-CHEMBL3355674; CHEMBL3355673-CHEMBL3355674; CHEMBL3355672-CHEMBL3355674; CHEMBL3355666-CHEMBL3355677	0.3076923076923077; 0.42307692307692313; 0.4285714285714286; 0.4285714285714286; 0.4375
11	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	2	147	7	-1	-1	0.0	CHEMBL3355670-CHEMBL3355664_CHEMBL3393362; CHEMBL3355672-CHEMBL3355664_CHEMBL3393362; CHEMBL3355666-CHEMBL3355677; CHEMBL3355666-CHEMBL3355676; CHEMBL3355666-CHEMBL3355675	0.4545454545454546; 0.5; 0.5625; 0.5666666666666667; 0.5714285714285714
12	CHEMBL3352850-CHEMBL3355669	2	147	7	-1	-1	0.0	CHEMBL3352850-CHEMBL3355678; CHEMBL3355671-CHEMBL3355669; CHEMBL3355667-CHEMBL3352850; CHEMBL3355669-CHEMBL3355664_CHEMBL3393362; CHEMBL3355672-CHEMBL3355669	0.34285714285714286; 0.39473684210526316; 0.4; 0.4; 0.42500000000000004
13	CHEMBL203055-CHEMBL381120	2	147	7	-1	-1	0.0	CHEMBL205208-CHEMBL381120; CHEMBL382418-CHEMBL381120; CHEMBL205128-CHEMBL381120; CHEMBL379906-CHEMBL381120; CHEMBL203055-CHEMBL444622	0.3571428571428572; 0.3571428571428572; 0.4; 0.4193548387096775; 0.4285714285714286
14	CHEMBL3355675-CHEMBL3355678	2	147	7	-1	-1	0.0	CHEMBL3355674-CHEMBL3355677; CHEMBL3355675-CHEMBL3355677; CHEMBL3355667-CHEMBL3355669; CHEMBL3355667-CHEMBL3355678; CHEMBL3355667-CHEMBL3355677	0.3076923076923077; 0.4; 0.4; 0.47058823529411764; 0.47058823529411764
15	CHEMBL3355666-CHEMBL3355667	2	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355667; CHEMBL3355672-CHEMBL3355667; CHEMBL3355673-CHEMBL3355667; CHEMBL3355666-CHEMBL3355669; CHEMBL3355666-CHEMBL3355675	0.33333333333333326; 0.375; 0.375; 0.38888888888888884; 0.4
16	CHEMBL205771-CHEMBL206337	2	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL205880; CHEMBL205771-CHEMBL205880; CHEMBL206337-CHEMBL381702; CHEMBL206337-CHEMBL206069; CHEMBL205771-CHEMBL206069	0.47058823529411764; 0.47058823529411764; 0.5263157894736842; 0.5555555555555556; 0.5555555555555556
17	CHEMBL3355670-CHEMBL3355673	2	147	7	1	-1	0.0	CHEMBL3355670-CHEMBL3355672; CHEMBL3355675-CHEMBL3355667; CHEMBL3355665-CHEMBL3355673; CHEMBL3355673-CHEMBL3352850; CHEMBL3355673-CHEMBL3355675	0.8571428571428571; 0.9128540305010893; 0.9721739130434783; 0.9733333333333334; 0.9743999999999999
18	CHEMBL3355666-CHEMBL3355678	2	147	7	-1	-1	0.0	CHEMBL3355666-CHEMBL3355677; CHEMBL3355666-CHEMBL3355669; CHEMBL3355672-CHEMBL3355678; CHEMBL3355673-CHEMBL3355678; CHEMBL3355666-CHEMBL3355675	0.25; 0.33333333333333326; 0.3529411764705883; 0.3529411764705883; 0.4375
19	CHEMBL205771-CHEMBL204614	2	147	7	-1	-1	0.0	CHEMBL381702-CHEMBL205208; CHEMBL205771-CHEMBL382418; CHEMBL205771-CHEMBL205128; CHEMBL381702-CHEMBL382418; CHEMBL381702-CHEMBL203055	0.3846153846153846; 0.46153846153846156; 0.5; 0.5; 0.5
20	CHEMBL3355673-CHEMBL3355666	2	147	7	-1	-1	0.0	CHEMBL3355672-CHEMBL3355666; CHEMBL3355675-CHEMBL3355667; CHEMBL3355665-CHEMBL3355673; CHEMBL3355673-CHEMBL3352850; CHEMBL3355673-CHEMBL3355674	0.6666666666666666; 0.928698752228164; 0.9743999999999999; 0.9753846153846154; 0.9762962962962962
21	CHEMBL3355665-CHEMBL3355666	2	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355671; CHEMBL3355665-CHEMBL3355673; CHEMBL3355665-CHEMBL3355672; CHEMBL3355666-CHEMBL3355675; CHEMBL3355665-CHEMBL3355675	0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.5517241379310345; 0.5714285714285714
22	CHEMBL3355674-CHEMBL3355668	2	147	7	-1	-1	0.0	CHEMBL3355675-CHEMBL3355668; CHEMBL3355665-CHEMBL3355677; CHEMBL3355671-CHEMBL3355668; CHEMBL3355665-CHEMBL3355674; CHEMBL3355673-CHEMBL3355668	0.2666666666666666; 0.32258064516129026; 0.3870967741935484; 0.4666666666666667; 0.47058823529411764
