	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1084358-CHEMBL1085038	1	221	17	-1	-1	0.0	CHEMBL1084874-CHEMBL1085038; CHEMBL1084358-CHEMBL1085037; CHEMBL1085120-CHEMBL1085038; CHEMBL1085585-CHEMBL1085038; CHEMBL1082509-CHEMBL1085038	0.5263157894736842; 0.55; 0.55; 0.6086956521739131; 0.6190476190476191
1	CHEMBL1084604-CHEMBL1084336	1	221	17	-1	-1	0.0	CHEMBL1084603-CHEMBL1084336; CHEMBL1086477-CHEMBL1085037; CHEMBL1082508-CHEMBL1085037; CHEMBL1083886-CHEMBL1085037; CHEMBL1084358-CHEMBL1085037	0.5384615384615384; 0.6627906976744187; 0.6887298747763864; 0.6887298747763864; 0.7222982216142271
2	CHEMBL1084359-CHEMBL1084071	1	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1084071; CHEMBL1084071-CHEMBL1082509; CHEMBL1084071-CHEMBL1084874; CHEMBL1084071-CHEMBL1082510; CHEMBL1084359-CHEMBL1082510	0.3125; 0.47058823529411764; 0.47058823529411764; 0.5294117647058824; 0.5625
3	CHEMBL1085120-CHEMBL1083481	1	221	17	1	1	0.8	CHEMBL1086477-CHEMBL1083481; CHEMBL1083886-CHEMBL1083481; CHEMBL1085120-CHEMBL1083781; CHEMBL1085585-CHEMBL1083481; CHEMBL1085037-CHEMBL1083481	0.4; 0.4285714285714286; 0.4285714285714286; 0.5; 0.5625
4	CHEMBL3771331-CHEMBL3770106	1	221	17	-1	-1	0.2	CHEMBL1082509-CHEMBL1084874; CHEMBL1085585-CHEMBL1084358; CHEMBL1082508-CHEMBL1084874; CHEMBL1082508-CHEMBL1082509; CHEMBL1668584-CHEMBL1762571	0.9836829836829837; 0.9866220735785953; 0.9911616161616161; 0.9911616161616161; 0.99146110056926
5	CHEMBL1084875-CHEMBL1086572	1	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1084711; CHEMBL1085852-CHEMBL1086572; CHEMBL1084875-CHEMBL1083782; CHEMBL1083886-CHEMBL1083781; CHEMBL1082508-CHEMBL1084711	0.30952380952380953; 0.4; 0.4; 0.5857142857142857; 0.5857142857142857
6	CHEMBL230930-CHEMBL231640	1	221	17	-1	-1	0.0	CHEMBL230930-CHEMBL231430; CHEMBL230930-CHEMBL231431; CHEMBL230930-CHEMBL230070; CHEMBL231640-CHEMBL230070; CHEMBL231640-CHEMBL231430	0.3846153846153846; 0.53125; 0.6129032258064516; 0.6451612903225806; 0.7666666666666667
7	CHEMBL1082510-CHEMBL1086114	1	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1086114; CHEMBL1086114-CHEMBL1083173; CHEMBL1086114-CHEMBL1085036; CHEMBL1085651-CHEMBL1086114; CHEMBL1086114-CHEMBL1083481	0.43999999999999995; 0.48; 0.5185185185185185; 0.5333333333333333; 0.5384615384615384
8	CHEMBL1084071-CHEMBL1082508	1	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1082509; CHEMBL1084071-CHEMBL1084874; CHEMBL1083780-CHEMBL1084071; CHEMBL1084071-CHEMBL1082510; CHEMBL1084071-CHEMBL1084711	0.4; 0.4; 0.4375; 0.4666666666666667; 0.5882352941176471
9	CHEMBL1083780-CHEMBL1085038	1	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1085038; CHEMBL1085120-CHEMBL1085038; CHEMBL1084874-CHEMBL1085038; CHEMBL1085585-CHEMBL1085038; CHEMBL1086252-CHEMBL1085038	0.4736842105263157; 0.4736842105263157; 0.5263157894736842; 0.5454545454545454; 0.6
10	CHEMBL1085651-CHEMBL1082510	1	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1085651; CHEMBL1085651-CHEMBL1086477; CHEMBL1084359-CHEMBL1085651; CHEMBL1085651-CHEMBL1082509; CHEMBL1083780-CHEMBL1085651	0.30000000000000004; 0.36363636363636365; 0.36363636363636365; 0.36363636363636365; 0.3913043478260869
11	CHEMBL1086477-CHEMBL1085038	1	221	17	-1	-1	0.0	CHEMBL1085120-CHEMBL1085038; CHEMBL1082509-CHEMBL1085038; CHEMBL1085585-CHEMBL1085038; CHEMBL1084874-CHEMBL1085038; CHEMBL1086477-CHEMBL1085037	0.3529411764705883; 0.4444444444444444; 0.44999999999999996; 0.5; 0.5294117647058824
12	CHEMBL1085651-CHEMBL1084071	1	221	17	-1	-1	0.0	CHEMBL1085651-CHEMBL1086477; CHEMBL1083886-CHEMBL1085651; CHEMBL1085651-CHEMBL1082509; CHEMBL1084359-CHEMBL1085651; CHEMBL1085651-CHEMBL1085585	0.375; 0.3913043478260869; 0.43999999999999995; 0.43999999999999995; 0.4444444444444444
13	CHEMBL1082508-CHEMBL1085036	1	221	17	-1	-1	0.0	CHEMBL1086477-CHEMBL1085036; CHEMBL1084359-CHEMBL1085036; CHEMBL1082510-CHEMBL1085036; CHEMBL1084071-CHEMBL1085036; CHEMBL1085585-CHEMBL1085036	0.375; 0.375; 0.375; 0.4736842105263157; 0.5263157894736842
14	CHEMBL1084071-CHEMBL1086252	1	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1085036; CHEMBL1084071-CHEMBL1085037; CHEMBL1083886-CHEMBL1086252; CHEMBL1084071-CHEMBL1084711; CHEMBL1084071-CHEMBL1084874	0.44999999999999996; 0.5263157894736842; 0.5625; 0.5789473684210527; 0.5789473684210527
15	CHEMBL1949767-CHEMBL1949768	1	221	17	-1	-1	0.0	CHEMBL1949768-CHEMBL1949770; CHEMBL231249-CHEMBL231349; CHEMBL599263-CHEMBL599466; CHEMBL605971-CHEMBL591939; CHEMBL1949767-CHEMBL1949770	0.7857142857142857; 0.8939393939393939; 0.9054054054054054; 0.9054054054054054; 0.9285714285714286
16	CHEMBL1084071-CHEMBL1085120	1	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1084874; CHEMBL1084071-CHEMBL1082509; CHEMBL1083780-CHEMBL1084071; CHEMBL1084071-CHEMBL1082510; CHEMBL1086477-CHEMBL1085120	0.5294117647058824; 0.5294117647058824; 0.5555555555555556; 0.5882352941176471; 0.6
17	CHEMBL1083780-CHEMBL1085409	1	221	17	-1	1	0.6	CHEMBL1084359-CHEMBL1085409; CHEMBL1083886-CHEMBL1085409; CHEMBL1084874-CHEMBL1085409; CHEMBL1085120-CHEMBL1085409; CHEMBL1085585-CHEMBL1085409	0.23809523809523814; 0.33333333333333326; 0.3913043478260869; 0.3913043478260869; 0.46153846153846156
