	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1215301-CHEMBL1214942	1	420	15	-1	-1	0.2	CHEMBL1215301-CHEMBL1214943; CHEMBL1215301-CHEMBL1215087; CHEMBL1215301-CHEMBL1214876; CHEMBL1215301-CHEMBL1215016; CHEMBL1215301-CHEMBL1215015	0.2857142857142857; 0.3548387096774194; 0.4285714285714286; 0.4411764705882353; 0.4411764705882353
1	CHEMBL1214942-CHEMBL1215165	1	420	15	-1	-1	0.0	CHEMBL1214943-CHEMBL1215165; CHEMBL1215087-CHEMBL1215165; CHEMBL1215165-CHEMBL1214876; CHEMBL1215016-CHEMBL1215165; CHEMBL1214877-CHEMBL1215165	0.3076923076923077; 0.3793103448275862; 0.46153846153846156; 0.46875; 0.4814814814814814
2	CHEMBL1214943-CHEMBL1215448	1	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215448; CHEMBL1214943-CHEMBL1215375; CHEMBL1214944-CHEMBL1215448; CHEMBL1215299-CHEMBL1214943; CHEMBL1215016-CHEMBL1215448	0.2962962962962963; 0.375; 0.46875; 0.4838709677419355; 0.48571428571428577
3	CHEMBL2441954-CHEMBL2441845	1	420	15	-1	-1	0.0	CHEMBL2441955-CHEMBL2441845; CHEMBL2441955-CHEMBL2441844; CHEMBL2441954-CHEMBL2441847; CHEMBL2441950-CHEMBL2441845; CHEMBL2441955-CHEMBL2441836	0.050000000000000044; 0.40909090909090917; 0.4444444444444444; 0.5454545454545454; 0.5555555555555556
4	CHEMBL1215373-CHEMBL1214876	1	420	15	-1	-1	0.0	CHEMBL1214877-CHEMBL1215373; CHEMBL1215087-CHEMBL1215373; CHEMBL1215164-CHEMBL1215373; CHEMBL1214944-CHEMBL1215373; CHEMBL1215016-CHEMBL1215373	0.33333333333333326; 0.5; 0.5; 0.5151515151515151; 0.5277777777777778
5	CHEMBL1215376-CHEMBL1215235	1	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1215235; CHEMBL1215376-CHEMBL1215300; CHEMBL1215448-CHEMBL1215235; CHEMBL1215373-CHEMBL1215235; CHEMBL1215375-CHEMBL1215235	0.39473684210526316; 0.4736842105263157; 0.4864864864864865; 0.4871794871794872; 0.4871794871794872
6	CHEMBL1215301-CHEMBL1215166	1	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215165; CHEMBL1215299-CHEMBL1215166; CHEMBL1215167-CHEMBL1215166; CHEMBL1215301-CHEMBL1215234; CHEMBL1215301-CHEMBL1214876	0.4864864864864865; 0.5277777777777778; 0.5384615384615384; 0.5641025641025641; 0.5882352941176471
7	CHEMBL2441950-CHEMBL2441954	1	420	15	-1	-1	0.2	CHEMBL2441950-CHEMBL2441955; CHEMBL2441954-CHEMBL2441951; CHEMBL2441952-CHEMBL2441954; CHEMBL2441955-CHEMBL2441951; CHEMBL2441846-CHEMBL2441955	0.11111111111111116; 0.36363636363636365; 0.36363636363636365; 0.41666666666666674; 0.5333333333333333
8	CHEMBL1215301-CHEMBL1215299	1	420	15	-1	-1	0.0	CHEMBL1215167-CHEMBL1215301; CHEMBL1215299-CHEMBL1215300; CHEMBL1215448-CHEMBL1215300; CHEMBL1215088-CHEMBL1215301; CHEMBL1215301-CHEMBL1214877	0.40625; 0.5142857142857142; 0.5833333333333334; 0.6388888888888888; 0.6764705882352942
9	CHEMBL1214877-CHEMBL1214943	1	420	15	-1	-1	0.0	CHEMBL1214877-CHEMBL1214942; CHEMBL1214877-CHEMBL1215087; CHEMBL1215088-CHEMBL1214943; CHEMBL1215299-CHEMBL1214943; CHEMBL1214877-CHEMBL1215016	0.4444444444444444; 0.5652173913043478; 0.6153846153846154; 0.6428571428571429; 0.6538461538461539
10	CHEMBL2441836-CHEMBL2441833	1	420	15	-1	-1	0.0	CHEMBL2441950-CHEMBL2441833; CHEMBL2441845-CHEMBL2441833; CHEMBL2441837-CHEMBL2441833; CHEMBL2441951-CHEMBL2441833; CHEMBL2441952-CHEMBL2441833	0.46153846153846156; 0.4642857142857143; 0.48275862068965525; 0.5172413793103449; 0.5172413793103449
11	CHEMBL1215301-CHEMBL1215233	1	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215234; CHEMBL1215299-CHEMBL1215233; CHEMBL1215167-CHEMBL1215233; CHEMBL1215301-CHEMBL1214876; CHEMBL1215088-CHEMBL1215233	0.33333333333333326; 0.4871794871794872; 0.5; 0.5555555555555556; 0.5609756097560976
12	CHEMBL1215016-CHEMBL1215163	1	420	15	-1	-1	0.0	CHEMBL1215016-CHEMBL1215300; CHEMBL1214943-CHEMBL1215163; CHEMBL1215016-CHEMBL1215235; CHEMBL1214877-CHEMBL1215163; CHEMBL1215016-CHEMBL1215448	0.4736842105263157; 0.48571428571428577; 0.55; 0.5714285714285714; 0.5853658536585366
13	CHEMBL1214942-CHEMBL1215090	1	420	15	-1	-1	0.0	CHEMBL1214943-CHEMBL1215090; CHEMBL1215087-CHEMBL1215090; CHEMBL1215090-CHEMBL1214876; CHEMBL1215016-CHEMBL1215090; CHEMBL1214877-CHEMBL1215090	0.3076923076923077; 0.3793103448275862; 0.46153846153846156; 0.46875; 0.4814814814814814
14	CHEMBL1688428-CHEMBL1688426	1	420	15	-1	-1	0.0	CHEMBL1688425-CHEMBL1688428; CHEMBL1688428-CHEMBL1688431; CHEMBL2441954-CHEMBL2441951; CHEMBL2441955-CHEMBL2441951; CHEMBL1688425-CHEMBL1688426	0.36363636363636365; 0.5294117647058824; 0.5714285714285714; 0.6103896103896104; 0.7272727272727273
15	CHEMBL2441837-CHEMBL2441838_CHEMBL2441839	1	420	15	-1	-1	0.0	CHEMBL2441848-CHEMBL2441838_CHEMBL2441839; CHEMBL2441844-CHEMBL2441838_CHEMBL2441839; CHEMBL2441950-CHEMBL2441838_CHEMBL2441839; CHEMBL2441838_CHEMBL2441839-CHEMBL2441845; CHEMBL2441951-CHEMBL2441838_CHEMBL2441839	0.53125; 0.5714285714285714; 0.5714285714285714; 0.6129032258064516; 0.6129032258064516
16	CHEMBL1215300-CHEMBL1215233	1	420	15	-1	-1	0.0	CHEMBL1215300-CHEMBL1215234; CHEMBL1215163-CHEMBL1215233; CHEMBL1215300-CHEMBL1215089; CHEMBL1215233-CHEMBL1215166; CHEMBL1215300-CHEMBL1215165	0.3529411764705883; 0.5128205128205128; 0.5853658536585366; 0.5897435897435898; 0.6
17	CHEMBL1215236-CHEMBL1215087	1	420	15	-1	-1	0.0	CHEMBL1215087-CHEMBL1215376; CHEMBL1215236-CHEMBL1214943; CHEMBL1215236-CHEMBL1214876; CHEMBL1215236-CHEMBL1215016; CHEMBL1215236-CHEMBL1214877	0.3513513513513513; 0.36111111111111116; 0.4722222222222222; 0.47619047619047616; 0.5135135135135135
18	CHEMBL2441954-CHEMBL2441844	1	420	15	-1	-1	0.0	CHEMBL2441955-CHEMBL2441844; CHEMBL2441955-CHEMBL2441845; CHEMBL2441954-CHEMBL2441847; CHEMBL2441955-CHEMBL2441836; CHEMBL2441954-CHEMBL2441832	0.0625; 0.40909090909090917; 0.5925925925925926; 0.6; 0.6153846153846154
