	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1926836-CHEMBL1926841	0	116	8	-1	-1	0.0	CHEMBL1926858-CHEMBL1926863; CHEMBL1926840-CHEMBL1926841; CHEMBL1926837-CHEMBL1926841; CHEMBL1926862-CHEMBL1926863; CHEMBL1926859-CHEMBL1926863	0.35416666666666674; 0.4285714285714286; 0.5714285714285714; 0.630952380952381; 0.7232142857142857
1	CHEMBL1926970-CHEMBL1926973	0	116	8	-1	-1	0.0	CHEMBL1926964-CHEMBL1926967; CHEMBL1926851-CHEMBL1926854; CHEMBL1926859-CHEMBL1926961; CHEMBL1926964-CHEMBL1926968; CHEMBL1926973-CHEMBL1926974	0.25; 0.39534883720930236; 0.4750000000000001; 0.4750000000000001; 0.5652173913043478
2	CHEMBL2252340-CHEMBL2252346	0	116	8	-1	-1	0.2	CHEMBL2252345-CHEMBL2252346; CHEMBL2252341-CHEMBL2252346; CHEMBL2252344-CHEMBL2252340; CHEMBL2252344-CHEMBL2252346; CHEMBL2252331-CHEMBL2252333	0.6666666666666666; 0.6666666666666666; 0.7083333333333334; 0.7916666666666666; 0.9023199023199023
3	CHEMBL1926966-CHEMBL1926965	0	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926860; CHEMBL1926972-CHEMBL1926971; CHEMBL1926848-CHEMBL1926847; CHEMBL1926963-CHEMBL1926966; CHEMBL1926963-CHEMBL1926965	0.25; 0.25; 0.39534883720930236; 0.4782608695652174; 0.4782608695652174
4	CHEMBL1926863-CHEMBL1926960	0	116	8	-1	-1	0.0	CHEMBL1926863-CHEMBL1926961; CHEMBL1926841-CHEMBL1926842; CHEMBL1926857-CHEMBL1926863; CHEMBL1926862-CHEMBL1926960; CHEMBL1926861-CHEMBL1926863	0.24; 0.39534883720930236; 0.5185185185185185; 0.5517241379310345; 0.5666666666666667
5	CHEMBL1926859-CHEMBL1926960	0	116	8	-1	-1	0.0	CHEMBL1926964-CHEMBL1926967; CHEMBL1926859-CHEMBL1926961; CHEMBL1926964-CHEMBL1926968; CHEMBL1926851-CHEMBL1926854; CHEMBL1926960-CHEMBL1926961	0.25; 0.30000000000000004; 0.4750000000000001; 0.5625; 0.5652173913043478
6	CHEMBL1926970-CHEMBL1926974	0	116	8	-1	-1	0.0	CHEMBL1926859-CHEMBL1926961; CHEMBL1926964-CHEMBL1926968; CHEMBL1926964-CHEMBL1926967; CHEMBL1926973-CHEMBL1926974; CHEMBL1926863-CHEMBL1926961	0.25; 0.25; 0.4750000000000001; 0.4782608695652174; 0.5673076923076923
7	CHEMBL2252345-CHEMBL2252340	0	116	8	-1	-1	0.0	CHEMBL2252344-CHEMBL2252340; CHEMBL2252345-CHEMBL2252346; CHEMBL2252345-CHEMBL2252344; CHEMBL1926844-CHEMBL1926836; CHEMBL1926962-CHEMBL1926858	0.6818181818181818; 0.8; 0.8636363636363636; 0.9955290611028316; 0.9956011730205279
8	CHEMBL1926845-CHEMBL1926848	0	116	8	1	-1	0.2	CHEMBL1926835-CHEMBL1926839; CHEMBL1926963-CHEMBL1926966; CHEMBL1926848-CHEMBL1926847; CHEMBL1926848-CHEMBL1926687; CHEMBL1926857-CHEMBL1926861	0.2564102564102564; 0.39534883720930236; 0.4782608695652174; 0.5384615384615384; 0.5625
9	CHEMBL2252320-CHEMBL2252322	0	116	8	-1	-1	0.0	CHEMBL2252319-CHEMBL2252321; CHEMBL2252323-CHEMBL2252322; CHEMBL2252347-CHEMBL2252322; CHEMBL2252320-CHEMBL2252323; CHEMBL2252347-CHEMBL2252320	0.22857142857142854; 0.6363636363636364; 0.7272727272727273; 0.8181818181818182; 0.9090909090909091
10	CHEMBL1926848-CHEMBL1926846	0	116	8	-1	-1	0.0	CHEMBL1926853-CHEMBL1926851; CHEMBL1926966-CHEMBL1926964; CHEMBL1926848-CHEMBL1926687; CHEMBL1926853-CHEMBL1926854; CHEMBL1926848-CHEMBL1926847	0.2564102564102564; 0.39534883720930236; 0.4; 0.5150501672240803; 0.52
11	CHEMBL2252326-CHEMBL2252325	0	116	8	-1	-1	0.0	CHEMBL2252328-CHEMBL2252325; CHEMBL2252328-CHEMBL2252326; CHEMBL2252334-CHEMBL2252333; CHEMBL2252332-CHEMBL2252331; CHEMBL2252335-CHEMBL2252334	0.8181818181818182; 0.8181818181818182; 0.8842975206611571; 0.8870967741935484; 0.9755244755244755
12	CHEMBL1926860-CHEMBL1926863	0	116	8	-1	-1	0.0	CHEMBL1926860-CHEMBL1926859; CHEMBL1926857-CHEMBL1926863; CHEMBL1926861-CHEMBL1926863; CHEMBL1926860-CHEMBL1926858; CHEMBL1926971-CHEMBL1926970	0.4; 0.42307692307692313; 0.48275862068965525; 0.5; 0.55
13	CHEMBL2252347-CHEMBL2252323	0	116	8	-1	-1	0.0	CHEMBL2252347-CHEMBL2252320; CHEMBL2252320-CHEMBL2252323; CHEMBL2252341-CHEMBL2252346; CHEMBL2252347-CHEMBL2252322; CHEMBL2252323-CHEMBL2252322	0.6; 0.6363636363636364; 0.6458333333333334; 0.6666666666666666; 0.6923076923076923
14	CHEMBL1926839-CHEMBL1926840	0	116	8	-1	-1	0.0	CHEMBL1926839-CHEMBL1926836; CHEMBL1926838-CHEMBL1926840; CHEMBL1926839-CHEMBL1926841; CHEMBL1926840-CHEMBL1926842; CHEMBL1926861-CHEMBL1926858	0.3846153846153846; 0.5172413793103449; 0.5333333333333333; 0.5666666666666667; 0.627906976744186
15	CHEMBL1926857-CHEMBL1926862	0	116	8	-1	-1	0.0	CHEMBL1926857-CHEMBL1926858; CHEMBL1926862-CHEMBL1926960; CHEMBL1926862-CHEMBL1926961; CHEMBL1926857-CHEMBL1926863; CHEMBL1926857-CHEMBL1926962	0.4347826086956521; 0.5185185185185185; 0.5517241379310345; 0.5925925925925926; 0.625
16	CHEMBL1926861-CHEMBL1926960	0	116	8	-1	-1	0.0	CHEMBL1926966-CHEMBL1926967; CHEMBL1926972-CHEMBL1926973; CHEMBL1926972-CHEMBL1926974; CHEMBL1926966-CHEMBL1926968; CHEMBL1926857-CHEMBL1926861	0.25; 0.25; 0.4375; 0.4375; 0.5
17	CHEMBL1926857-CHEMBL1926860	0	116	8	-1	-1	0.2	CHEMBL1926963-CHEMBL1926965; CHEMBL1926835-CHEMBL1926838; CHEMBL1926860-CHEMBL1926859; CHEMBL1926861-CHEMBL1926860; CHEMBL1926860-CHEMBL1926960	0.25; 0.39534883720930236; 0.4545454545454546; 0.4782608695652174; 0.5
18	CHEMBL1926972-CHEMBL1926970	0	116	8	-1	-1	0.0	CHEMBL1926966-CHEMBL1926964; CHEMBL1926972-CHEMBL1926973; CHEMBL1926853-CHEMBL1926851; CHEMBL1926972-CHEMBL1926974; CHEMBL1926966-CHEMBL1926967	0.25; 0.34782608695652173; 0.39534883720930236; 0.4; 0.5108695652173914
19	CHEMBL1926975-CHEMBL1926970	0	116	8	-1	-1	0.0	CHEMBL1926975-CHEMBL1926973; CHEMBL1926975-CHEMBL1926974; CHEMBL1926962-CHEMBL1926960; CHEMBL1926962-CHEMBL1926863; CHEMBL1926850-CHEMBL1926846	0.4; 0.4545454545454546; 0.55; 0.55; 0.5625
20	CHEMBL1926845-CHEMBL1926849	0	116	8	-1	1	0.6	CHEMBL1926835-CHEMBL1926842; CHEMBL1926845-CHEMBL1926687; CHEMBL1926963-CHEMBL1926967; CHEMBL1926847-CHEMBL1926849; CHEMBL1926835-CHEMBL1926843	0.2564102564102564; 0.2857142857142857; 0.39534883720930236; 0.45833333333333326; 0.46886446886446886
21	CHEMBL1926844-CHEMBL1926843	0	116	8	-1	-1	0.0	CHEMBL1926850-CHEMBL1926687; CHEMBL1926962-CHEMBL1926961; CHEMBL1926856-CHEMBL1926854; CHEMBL1926836-CHEMBL1926843; CHEMBL1926969-CHEMBL1926968	0.2564102564102564; 0.39534883720930236; 0.46886446886446886; 0.5185185185185185; 0.5625
22	CHEMBL1926846-CHEMBL1926687	0	116	8	-1	-1	0.2	CHEMBL1926964-CHEMBL1926968; CHEMBL1926851-CHEMBL1926854; CHEMBL1926845-CHEMBL1926687; CHEMBL1926859-CHEMBL1926961; CHEMBL1926847-CHEMBL1926687	0.39534883720930236; 0.47948717948717945; 0.52; 0.5625; 0.5714285714285714
23	CHEMBL1926861-CHEMBL1926859	0	116	8	-1	-1	0.0	CHEMBL1926966-CHEMBL1926964; CHEMBL1926861-CHEMBL1926863; CHEMBL1926857-CHEMBL1926861; CHEMBL1926857-CHEMBL1926859; CHEMBL1926966-CHEMBL1926967	0.25; 0.4; 0.4545454545454546; 0.5; 0.5108695652173914
