	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2431832-CHEMBL2431826	1	240	12	-1	-1	0.0	CHEMBL2431830-CHEMBL2431826; CHEMBL2431827-CHEMBL2431832; CHEMBL2431833-CHEMBL2431826; CHEMBL2431827-CHEMBL2431825; CHEMBL2431822-CHEMBL2431826	0.48484848484848486; 0.5; 0.5428571428571428; 0.5483870967741935; 0.5625
1	CHEMBL1821759-CHEMBL1825137	1	240	12	-1	-1	0.0	CHEMBL1824894-CHEMBL1825137; CHEMBL1825137-CHEMBL1825132; CHEMBL1825137-CHEMBL1825134; CHEMBL1825137-CHEMBL1825133; CHEMBL1824895-CHEMBL1825137	0.3076923076923077; 0.5714285714285714; 0.6111111111111112; 0.6666666666666666; 0.6785714285714286
2	CHEMBL518357-CHEMBL461118	1	240	12	-1	-1	0.2	CHEMBL462171-CHEMBL461118; CHEMBL518357-CHEMBL459892; CHEMBL462171-CHEMBL459892; CHEMBL472552-CHEMBL518357; CHEMBL461119-CHEMBL461118	0.03703703703703698; 0.32258064516129026; 0.3548387096774194; 0.5277777777777778; 0.5405405405405406
3	CHEMBL1825134-CHEMBL1824890	1	240	12	-1	-1	0.2	CHEMBL1824883-CHEMBL1825134; CHEMBL1824894-CHEMBL1824890; CHEMBL1821759-CHEMBL1824890; CHEMBL1824891-CHEMBL1825134; CHEMBL1824893-CHEMBL1825134	0.5; 0.5; 0.53125; 0.5945945945945946; 0.6052631578947368
4	CHEMBL2170805-CHEMBL2170809	1	240	12	-1	-1	0.2	CHEMBL2170805-CHEMBL2170946; CHEMBL2170953-CHEMBL2170809; CHEMBL2170808-CHEMBL2170805; CHEMBL2170808-CHEMBL2170809; CHEMBL2170809-CHEMBL2170818	0.6666666666666666; 0.7142857142857143; 0.7931034482758621; 0.7931034482758621; 0.8064516129032258
5	CHEMBL2170950-CHEMBL2001019_CHEMBL2170804	1	240	12	-1	-1	0.0	CHEMBL2170949-CHEMBL2001019_CHEMBL2170804; CHEMBL2170950-CHEMBL2170946; CHEMBL2170950-CHEMBL2170947; CHEMBL2170950-CHEMBL2170948; CHEMBL2170949-CHEMBL2170946	0.33333333333333326; 0.44999999999999996; 0.5217391304347826; 0.6071428571428571; 0.625
6	CHEMBL2170806-CHEMBL2170820	1	240	12	-1	-1	0.0	CHEMBL2170806-CHEMBL2001019_CHEMBL2170804; CHEMBL2170806-CHEMBL2170819; CHEMBL2170806-CHEMBL2170946; CHEMBL2170808-CHEMBL2170820; CHEMBL2170806-CHEMBL2170816	0.37142857142857144; 0.38888888888888884; 0.4054054054054055; 0.4285714285714286; 0.4411764705882353
7	CHEMBL2170816-CHEMBL2170820	1	240	12	-1	-1	0.0	CHEMBL2170820-CHEMBL2001019_CHEMBL2170804; CHEMBL2170819-CHEMBL2170820; CHEMBL2170820-CHEMBL2170946; CHEMBL2170949-CHEMBL2170820; CHEMBL2170820-CHEMBL2170947	0.5833333333333334; 0.6153846153846154; 0.6666666666666666; 0.6666666666666666; 0.7222222222222222
8	CHEMBL461998-CHEMBL472552	1	240	12	-1	-1	0.4	CHEMBL461119-CHEMBL461998; CHEMBL461120-CHEMBL461998; CHEMBL462183-CHEMBL472552; CHEMBL462357-CHEMBL472552; CHEMBL518511-CHEMBL472552	0.6875; 0.696969696969697; 0.853658536585366; 0.8686679174484052; 0.8745644599303136
9	CHEMBL2431828-CHEMBL2431819	1	240	12	-1	-1	0.0	CHEMBL2431827-CHEMBL2431819; CHEMBL2431836-CHEMBL2431828; CHEMBL2431833-CHEMBL2431828; CHEMBL2431822-CHEMBL2431828; CHEMBL2431836-CHEMBL2431819	0.5483870967741935; 0.6; 0.6111111111111112; 0.6176470588235294; 0.6333333333333333
10	CHEMBL2170806-CHEMBL2170807	1	240	12	-1	-1	0.0	CHEMBL2170806-CHEMBL2170808; CHEMBL2170807-CHEMBL2170808; CHEMBL2170953-CHEMBL2170807; CHEMBL2170953-CHEMBL2170806; CHEMBL2170806-CHEMBL2170954	0.7037037037037037; 0.7037037037037037; 0.8; 0.8; 0.8275862068965517
11	CHEMBL1824888-CHEMBL1821759	1	240	12	-1	-1	0.2	CHEMBL1824888-CHEMBL1824894; CHEMBL1824892-CHEMBL1824888; CHEMBL1824883-CHEMBL1824888; CHEMBL1824883-CHEMBL1821759; CHEMBL1824891-CHEMBL1821759	0.4482758620689655; 0.6060606060606061; 0.6129032258064516; 0.625; 0.6285714285714286
12	CHEMBL2431824-CHEMBL2431822	1	240	12	-1	-1	0.0	CHEMBL2431822-CHEMBL2431823; CHEMBL2431824-CHEMBL2431829; CHEMBL2431824-CHEMBL2431826; CHEMBL2431824-CHEMBL2431832; CHEMBL2431823-CHEMBL2431829	0.4814814814814814; 0.4838709677419355; 0.5454545454545454; 0.5625; 0.5757575757575758
13	CHEMBL2431823-CHEMBL2431825	1	240	12	-1	-1	0.0	CHEMBL2431822-CHEMBL2431825; CHEMBL2431823-CHEMBL2431826; CHEMBL2431823-CHEMBL2431829; CHEMBL2431824-CHEMBL2431826; CHEMBL2431829-CHEMBL2431825	0.37037037037037035; 0.3870967741935484; 0.5588235294117647; 0.5714285714285714; 0.5757575757575758
14	CHEMBL1824892-CHEMBL1824891	1	240	12	-1	-1	0.0	CHEMBL1824891-CHEMBL1824894; CHEMBL1824891-CHEMBL1821759; CHEMBL1824883-CHEMBL1824891; CHEMBL1824892-CHEMBL1824889; CHEMBL1824891-CHEMBL1825134	0.6; 0.625; 0.6296296296296297; 0.6333333333333333; 0.6571428571428571
15	CHEMBL1824892-CHEMBL1824890	1	240	12	-1	-1	0.0	CHEMBL1824894-CHEMBL1824890; CHEMBL1824883-CHEMBL1824890; CHEMBL1821759-CHEMBL1824890; CHEMBL1824892-CHEMBL1824889; CHEMBL1824890-CHEMBL1824889	0.6071428571428571; 0.6153846153846154; 0.6333333333333333; 0.7096774193548387; 0.7096774193548387
16	CHEMBL2431823-CHEMBL2431832	1	240	12	-1	-1	0.0	CHEMBL2431824-CHEMBL2431832; CHEMBL2431822-CHEMBL2431832; CHEMBL2431823-CHEMBL2431827; CHEMBL2431823-CHEMBL2431830; CHEMBL2431823-CHEMBL2431833	0.3448275862068966; 0.37037037037037035; 0.43333333333333335; 0.48484848484848486; 0.5428571428571428
17	CHEMBL2170954-CHEMBL2170949	1	240	12	-1	-1	0.0	CHEMBL2169896-CHEMBL2170949; CHEMBL2170806-CHEMBL2170949; CHEMBL2170954-CHEMBL2170816; CHEMBL2170954-CHEMBL2170819; CHEMBL2170954-CHEMBL2170946	0.4571428571428571; 0.4736842105263157; 0.6129032258064516; 0.6666666666666666; 0.6756756756756757
18	CHEMBL2170954-CHEMBL2169896	1	240	12	-1	-1	0.0	CHEMBL2170955-CHEMBL2169896; CHEMBL2170808-CHEMBL2169896; CHEMBL2170806-CHEMBL2169896; CHEMBL2170807-CHEMBL2169896; CHEMBL2170954-CHEMBL2170818	0.44999999999999996; 0.6086956521739131; 0.6538461538461539; 0.6538461538461539; 0.6956521739130435
19	CHEMBL2170809-CHEMBL2170946	1	240	12	-1	-1	0.0	CHEMBL2170805-CHEMBL2170946; CHEMBL2170809-CHEMBL2170820; CHEMBL2170954-CHEMBL2170946; CHEMBL2170953-CHEMBL2001019_CHEMBL2170804; CHEMBL2170955-CHEMBL2170946	0.4; 0.5428571428571428; 0.5757575757575758; 0.5862068965517241; 0.6111111111111112
20	CHEMBL2170807-CHEMBL2170805	1	240	12	-1	-1	0.0	CHEMBL2170807-CHEMBL2170955; CHEMBL2170807-CHEMBL2170809; CHEMBL2170807-CHEMBL2170954; CHEMBL2170953-CHEMBL2170807; CHEMBL2170808-CHEMBL2170805	0.3846153846153846; 0.4285714285714286; 0.43999999999999995; 0.4782608695652174; 0.5357142857142857
21	CHEMBL2431829-CHEMBL2431826	1	240	12	-1	-1	0.0	CHEMBL2431829-CHEMBL2431825; CHEMBL2431827-CHEMBL2431829; CHEMBL2431822-CHEMBL2431826; CHEMBL2431824-CHEMBL2431826; CHEMBL2431823-CHEMBL2431826	0.4; 0.4838709677419355; 0.4838709677419355; 0.5428571428571428; 0.5428571428571428
22	CHEMBL2431832-CHEMBL2431828	1	240	12	-1	-1	0.0	CHEMBL2431830-CHEMBL2431828; CHEMBL2431822-CHEMBL2431828; CHEMBL2431827-CHEMBL2431828; CHEMBL2431833-CHEMBL2431828; CHEMBL2431824-CHEMBL2431828	0.5; 0.5161290322580645; 0.5172413793103449; 0.5588235294117647; 0.5714285714285714
23	CHEMBL2170953-CHEMBL2169896	1	240	12	-1	-1	0.0	CHEMBL2170955-CHEMBL2169896; CHEMBL2170808-CHEMBL2169896; CHEMBL2170806-CHEMBL2169896; CHEMBL2170807-CHEMBL2169896; CHEMBL2170818-CHEMBL2169896	0.5; 0.5263157894736842; 0.5909090909090909; 0.5909090909090909; 0.6666666666666666
24	CHEMBL2170807-CHEMBL2170949	1	240	12	-1	-1	0.0	CHEMBL2170806-CHEMBL2170949; CHEMBL2170807-CHEMBL2170816; CHEMBL2170807-CHEMBL2001019_CHEMBL2170804; CHEMBL2169896-CHEMBL2170949; CHEMBL2170807-CHEMBL2170819	0.2702702702702703; 0.5263157894736842; 0.5714285714285714; 0.5714285714285714; 0.5813953488372093
25	CHEMBL1825134-CHEMBL1825130	1	240	12	-1	-1	0.0	CHEMBL1825135-CHEMBL1825130; CHEMBL1825136-CHEMBL1825130; CHEMBL1825130-CHEMBL1825132; CHEMBL1825137-CHEMBL1825130; CHEMBL1825130-CHEMBL1825131	0.30000000000000004; 0.34375; 0.3448275862068966; 0.3666666666666667; 0.5428571428571428
26	CHEMBL1825134-CHEMBL1825131	1	240	12	-1	-1	0.0	CHEMBL1825135-CHEMBL1825131; CHEMBL1821759-CHEMBL1825131; CHEMBL1825137-CHEMBL1825131; CHEMBL1824895-CHEMBL1825131; CHEMBL1825131-CHEMBL1825133	0.36; 0.4285714285714286; 0.56; 0.6470588235294118; 0.6666666666666666
27	CHEMBL2431836-CHEMBL2431822	1	240	12	-1	-1	0.0	CHEMBL2431836-CHEMBL2431823; CHEMBL2431836-CHEMBL2431829; CHEMBL2431836-CHEMBL2431824; CHEMBL2431836-CHEMBL2431825; CHEMBL2431836-CHEMBL2431827	0.41666666666666674; 0.5769230769230769; 0.5925925925925926; 0.6; 0.625
28	CHEMBL2170812-CHEMBL2170810	1	240	12	1	-1	0.0	CHEMBL2170955-CHEMBL2169896; CHEMBL2170818-CHEMBL2169896; CHEMBL2170808-CHEMBL2169896; CHEMBL2169896-CHEMBL2170816; CHEMBL2170806-CHEMBL2169896	0.9708994708994709; 0.9719029374201787; 0.9719029374201787; 0.9728395061728395; 0.974537037037037
29	CHEMBL2431836-CHEMBL2431830	1	240	12	-1	-1	0.0	CHEMBL2431836-CHEMBL2431827; CHEMBL2431830-CHEMBL2431819; CHEMBL2431836-CHEMBL2431832; CHEMBL2431830-CHEMBL2431828; CHEMBL2431830-CHEMBL2431826	0.6; 0.6129032258064516; 0.6153846153846154; 0.625; 0.6764705882352942
30	CHEMBL462183-CHEMBL461118	1	240	12	-1	-1	0.2	CHEMBL462183-CHEMBL459892; CHEMBL462357-CHEMBL461118; CHEMBL518511-CHEMBL461118; CHEMBL462183-CHEMBL472552; CHEMBL518511-CHEMBL461119	0.4347826086956521; 0.5882352941176471; 0.6333333333333333; 0.6666666666666666; 0.7567567567567568
31	CHEMBL2431826-CHEMBL2431828	1	240	12	-1	-1	0.0	CHEMBL2431827-CHEMBL2431828; CHEMBL2431825-CHEMBL2431828; CHEMBL2431822-CHEMBL2431828; CHEMBL2431827-CHEMBL2431826; CHEMBL2431823-CHEMBL2431828	0.4642857142857143; 0.4666666666666667; 0.6060606060606061; 0.6451612903225806; 0.6486486486486487
32	CHEMBL2431820-CHEMBL2431821	1	240	12	-1	-1	0.0	CHEMBL2431821-CHEMBL2431841; CHEMBL2170946-CHEMBL2170947; CHEMBL2431820-CHEMBL2431841; CHEMBL2431820-CHEMBL2431839; CHEMBL2170953-CHEMBL2170809	0.8125; 0.9288537549407114; 0.9375; 0.9375; 0.9430199430199431
