	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL454901_CHEMBL508284-CHEMBL454918	0	173	8	-1	-1	0.0	CHEMBL514603-CHEMBL471516; CHEMBL454901_CHEMBL508284-CHEMBL508285; CHEMBL454901_CHEMBL508284-CHEMBL454900; CHEMBL452838-CHEMBL454918; CHEMBL454901_CHEMBL508284-CHEMBL462009	0.38888888888888884; 0.4375; 0.5294117647058824; 0.625; 0.631578947368421
1	CHEMBL511826-CHEMBL462346	0	173	8	-1	-1	0.0	CHEMBL460942-CHEMBL455394; CHEMBL454906_CHEMBL471339_CHEMBL509475-CHEMBL462559; CHEMBL488710-CHEMBL462346; CHEMBL528108-CHEMBL462346; CHEMBL516659-CHEMBL462346	0.35185185185185186; 0.43333333333333335; 0.4444444444444444; 0.4444444444444444; 0.48
2	CHEMBL462346-CHEMBL462345	0	173	8	-1	-1	0.0	CHEMBL462559-CHEMBL462379; CHEMBL455394-CHEMBL507347; CHEMBL516659-CHEMBL462346; CHEMBL488710-CHEMBL462346; CHEMBL528108-CHEMBL462346	0.19999999999999996; 0.35185185185185186; 0.5384615384615384; 0.6; 0.6
3	CHEMBL471166-CHEMBL462559	0	173	8	-1	-1	0.0	CHEMBL528108-CHEMBL462346; CHEMBL454906_CHEMBL471339_CHEMBL509475-CHEMBL462559; CHEMBL461132-CHEMBL462559; CHEMBL454916-CHEMBL462559; CHEMBL488030-CHEMBL462346	0.19999999999999996; 0.375; 0.4347826086956521; 0.4444444444444444; 0.4769230769230769
4	CHEMBL237578-CHEMBL393204	0	173	8	-1	-1	0.0	CHEMBL393576-CHEMBL237147; CHEMBL511826-CHEMBL487044; CHEMBL513404-CHEMBL471340; CHEMBL511826-CHEMBL462345; CHEMBL460942-CHEMBL471517	0.8306878306878307; 0.9125; 0.9125; 0.9245689655172413; 0.9294117647058824
5	CHEMBL471167-CHEMBL462559	0	173	8	-1	-1	0.0	CHEMBL488030-CHEMBL462346; CHEMBL470301-CHEMBL455394; CHEMBL454906_CHEMBL471339_CHEMBL509475-CHEMBL462559; CHEMBL528108-CHEMBL462346; CHEMBL454916-CHEMBL462559	0.19999999999999996; 0.35185185185185186; 0.4444444444444444; 0.4769230769230769; 0.5
6	CHEMBL470301-CHEMBL471516	0	173	8	-1	-1	0.0	CHEMBL471167-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL488030-CHEMBL487043; CHEMBL470301-CHEMBL460942; CHEMBL470301-CHEMBL514603; CHEMBL470301-CHEMBL471517	0.35185185185185186; 0.35185185185185186; 0.368421052631579; 0.4736842105263157; 0.5
7	CHEMBL212332-CHEMBL387246	0	173	8	-1	-1	0.0	CHEMBL2113144-CHEMBL185195; CHEMBL2113135-CHEMBL185195; CHEMBL452838-CHEMBL454918; CHEMBL460942-CHEMBL471516; CHEMBL514603-CHEMBL471516	0.9895833333333334; 0.9895833333333334; 0.990990990990991; 0.9911111111111112; 0.9911111111111112
8	CHEMBL2113134-CHEMBL2113132	0	173	8	-1	-1	0.0	CHEMBL2113144-CHEMBL2113134; CHEMBL2113144-CHEMBL2113132; CHEMBL2113132-CHEMBL2113135; CHEMBL2113132-CHEMBL183434; CHEMBL2113144-CHEMBL185195	0.6285714285714286; 0.7027027027027027; 0.7674418604651163; 0.7804878048780488; 0.8717948717948718
9	CHEMBL472553-CHEMBL471516	0	173	8	-1	-1	0.0	CHEMBL452838-CHEMBL454918; CHEMBL472553-CHEMBL460942; CHEMBL514603-CHEMBL471516; CHEMBL528108-CHEMBL511826; CHEMBL452838-CHEMBL508285	0.38888888888888884; 0.4375; 0.625; 0.6354166666666667; 0.65625
