	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL569956-CHEMBL569755	1	765	43	-1	-1	0.0	CHEMBL569956-CHEMBL569728; CHEMBL569956-CHEMBL569006; CHEMBL569956-CHEMBL567604; CHEMBL569956-CHEMBL584941; CHEMBL569956-CHEMBL576267	0.3214285714285714; 0.3548387096774194; 0.3793103448275862; 0.4193548387096775; 0.4193548387096775
1	CHEMBL426470-CHEMBL199434	1	765	43	-1	-1	0.2	CHEMBL199294-CHEMBL199434; CHEMBL232384-CHEMBL199434; CHEMBL392476-CHEMBL199434; CHEMBL400436-CHEMBL199434; CHEMBL198238-CHEMBL199434	0.4193548387096775; 0.4545454545454546; 0.4545454545454546; 0.5; 0.5
2	CHEMBL198238-CHEMBL201453	1	765	43	-1	-1	0.0	CHEMBL198238-CHEMBL382326; CHEMBL201453-CHEMBL232738; CHEMBL198238-CHEMBL434174; CHEMBL198238-CHEMBL199647; CHEMBL426470-CHEMBL201453	0.4736842105263157; 0.4736842105263157; 0.47619047619047616; 0.5217391304347826; 0.6
3	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381584	1	765	43	-1	-1	0.0	CHEMBL178960_CHEMBL3664217_CHEMBL378767_CHEMBL435108_CHEMBL445332_CHEMBL458235-CHEMBL2381584; CHEMBL370912-CHEMBL2381584; CHEMBL190902-CHEMBL2381584; CHEMBL2381584-CHEMBL191180; CHEMBL2381584-CHEMBL363324	0.4117647058823529; 0.5; 0.5714285714285714; 0.5833333333333334; 0.5833333333333334
4	CHEMBL232385-CHEMBL201453	1	765	43	-1	-1	0.0	CHEMBL232385-CHEMBL382326; CHEMBL232385-CHEMBL434174; CHEMBL232384-CHEMBL201453; CHEMBL392476-CHEMBL201453; CHEMBL232385-CHEMBL199647	0.375; 0.3846153846153846; 0.41666666666666674; 0.41666666666666674; 0.4285714285714286
5	CHEMBL232740-CHEMBL399205	1	765	43	-1	-1	0.0	CHEMBL232740-CHEMBL232937; CHEMBL232738-CHEMBL399205; CHEMBL392266-CHEMBL399205; CHEMBL400436-CHEMBL399205; CHEMBL233143-CHEMBL399205	0.4285714285714286; 0.5714285714285714; 0.625; 0.625; 0.7142857142857143
6	CHEMBL392477-CHEMBL434174	1	765	43	-1	-1	0.0	CHEMBL232384-CHEMBL434174; CHEMBL232383-CHEMBL434174; CHEMBL232581-CHEMBL434174; CHEMBL232385-CHEMBL434174; CHEMBL232582-CHEMBL434174	0.3846153846153846; 0.4; 0.4444444444444444; 0.48275862068965525; 0.5454545454545454
7	CHEMBL371266-CHEMBL392478	1	765	43	-1	-1	0.0	CHEMBL382326-CHEMBL392478; CHEMBL232383-CHEMBL371266; CHEMBL232581-CHEMBL371266; CHEMBL392477-CHEMBL371266; CHEMBL232582-CHEMBL392478	0.4193548387096775; 0.4285714285714286; 0.4666666666666667; 0.5151515151515151; 0.5588235294117647
8	CHEMBL392476-CHEMBL382326	1	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL382326; CHEMBL232384-CHEMBL382326; CHEMBL232581-CHEMBL382326; CHEMBL392476-CHEMBL201453; CHEMBL232385-CHEMBL382326	0.3157894736842105; 0.38095238095238093; 0.38095238095238093; 0.40909090909090917; 0.4347826086956521
9	CHEMBL232384-CHEMBL371266	1	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL371266; CHEMBL232581-CHEMBL371266; CHEMBL392477-CHEMBL371266; CHEMBL232384-CHEMBL199378; CHEMBL371266-CHEMBL373057	0.2727272727272727; 0.33333333333333326; 0.34615384615384615; 0.4444444444444444; 0.46153846153846156
