	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4590684-CHEMBL4452609	0	84	6	-1	-1	0.0	CHEMBL4447272-CHEMBL4588852; CHEMBL4461699-CHEMBL4586252; CHEMBL4462327-CHEMBL4546946; CHEMBL4566524-CHEMBL4459356; CHEMBL4565928-CHEMBL4553483	0.07894736842105265; 0.19999999999999996; 0.26190476190476186; 0.30000000000000004; 0.35897435897435903
1	CHEMBL3127912-CHEMBL3128027	0	84	6	-1	-1	0.0	CHEMBL3128025-CHEMBL3128027; CHEMBL3127914-CHEMBL3128027; CHEMBL3128024-CHEMBL3128027; CHEMBL3127913-CHEMBL3128027; CHEMBL3127912-CHEMBL3127914	0.5483870967741935; 0.5517241379310345; 0.59375; 0.59375; 0.6333333333333333
2	CHEMBL3128027-CHEMBL3128021	0	84	6	1	-1	0.2	CHEMBL3128025-CHEMBL3128027; CHEMBL3127914-CHEMBL3128027; CHEMBL3127914-CHEMBL3128021; CHEMBL3128024-CHEMBL3128027; CHEMBL3127913-CHEMBL3128021	0.5333333333333333; 0.5862068965517241; 0.6206896551724138; 0.625; 0.625
3	CHEMBL3127913-CHEMBL3128025	0	84	6	-1	-1	0.2	CHEMBL3128025-CHEMBL3127914; CHEMBL3127912-CHEMBL3127913; CHEMBL3127913-CHEMBL3128021; CHEMBL3127915-CHEMBL3128025; CHEMBL3128025-CHEMBL3128024	0.5; 0.6; 0.6129032258064516; 0.6333333333333333; 0.6333333333333333
4	CHEMBL3121462-CHEMBL3121459	0	84	6	-1	-1	0.0	CHEMBL3121442-CHEMBL3121469; CHEMBL3121453-CHEMBL3121450; CHEMBL3121462-CHEMBL3121458; CHEMBL3121442-CHEMBL3121468; CHEMBL3121453-CHEMBL3121449	0.26315789473684204; 0.30000000000000004; 0.4285714285714286; 0.5789473684210527; 0.6000000000000001
5	CHEMBL3127917-CHEMBL3128026	0	84	6	-1	-1	0.0	CHEMBL3127917-CHEMBL3127914; CHEMBL3127917-CHEMBL3128025; CHEMBL3127917-CHEMBL3127913; CHEMBL3127917-CHEMBL3128023; CHEMBL3127917-CHEMBL3127912	0.5384615384615384; 0.5714285714285714; 0.6; 0.6206896551724138; 0.6333333333333333
6	CHEMBL3127917-CHEMBL3128022	0	84	6	-1	-1	0.0	CHEMBL3127917-CHEMBL3127912; CHEMBL3127917-CHEMBL3127914; CHEMBL3127914-CHEMBL3128022; CHEMBL3127917-CHEMBL3128025; CHEMBL3127917-CHEMBL3128023	0.5862068965517241; 0.6428571428571429; 0.6551724137931034; 0.6666666666666666; 0.6666666666666666
7	CHEMBL2178604-CHEMBL1232399	0	84	6	1	-1	0.2	CHEMBL2178599-CHEMBL2178604; CHEMBL2178599-CHEMBL1232399; CHEMBL4459356-CHEMBL4441455; CHEMBL4447272-CHEMBL4462327; CHEMBL3127915-CHEMBL3128024	0.4347826086956521; 0.9700193423597679; 0.9962365591397849; 0.9966793168880456; 0.9968468468468469
8	CHEMBL4566524-CHEMBL4468791	0	84	6	-1	-1	0.0	CHEMBL4459356-CHEMBL4441455; CHEMBL4447272-CHEMBL4462327; CHEMBL4444614-CHEMBL4459902; CHEMBL4542001-CHEMBL4515405; CHEMBL4557136-CHEMBL4515405	0.23076923076923084; 0.28888888888888886; 0.8991935483870968; 0.9341935483870968; 0.9476923076923077
9	CHEMBL3128027-CHEMBL3128022	0	84	6	-1	-1	0.0	CHEMBL3127914-CHEMBL3128022; CHEMBL3127913-CHEMBL3128022; CHEMBL3128025-CHEMBL3128027; CHEMBL3128024-CHEMBL3128027; CHEMBL3127914-CHEMBL3128027	0.5862068965517241; 0.59375; 0.625; 0.625; 0.6333333333333333
10	CHEMBL3127913-CHEMBL3128026	0	84	6	-1	-1	0.0	CHEMBL3127914-CHEMBL3128026; CHEMBL3127915-CHEMBL3127913; CHEMBL3127913-CHEMBL3128024; CHEMBL3127913-CHEMBL3128022; CHEMBL3127913-CHEMBL3127914	0.48; 0.5517241379310345; 0.5517241379310345; 0.5806451612903226; 0.5925925925925926
11	CHEMBL4588852-CHEMBL4546946	0	84	6	-1	-1	0.0	CHEMBL4447272-CHEMBL4462327; CHEMBL4459356-CHEMBL4441455; CHEMBL4542001-CHEMBL4515405; CHEMBL4444614-CHEMBL4459902; CHEMBL4557136-CHEMBL4515405	0.20454545454545459; 0.30952380952380953; 0.9094028826355525; 0.919659160073037; 0.9279869067103109
12	CHEMBL3127917-CHEMBL3128024	0	84	6	-1	-1	0.0	CHEMBL3127917-CHEMBL3127914; CHEMBL3127917-CHEMBL3128023; CHEMBL3127917-CHEMBL3127913; CHEMBL3127917-CHEMBL3128025; CHEMBL3127917-CHEMBL3127912	0.5384615384615384; 0.5714285714285714; 0.6; 0.6206896551724138; 0.6333333333333333
13	CHEMBL3128024-CHEMBL3128026	0	84	6	-1	-1	0.0	CHEMBL3127914-CHEMBL3128024; CHEMBL3127914-CHEMBL3128026; CHEMBL3127915-CHEMBL3128026; CHEMBL3127915-CHEMBL3128024; CHEMBL3128025-CHEMBL3128024	0.56; 0.56; 0.5925925925925926; 0.5925925925925926; 0.6071428571428571
14	CHEMBL4452609-CHEMBL4586252	0	84	6	-1	-1	0.0	CHEMBL4447272-CHEMBL4462327; CHEMBL4459356-CHEMBL4441455; CHEMBL4542001-CHEMBL4515405; CHEMBL4444614-CHEMBL4459902; CHEMBL4557136-CHEMBL4515405	0.2666666666666666; 0.29268292682926833; 0.9074333800841514; 0.9181141439205955; 0.9264214046822743
15	CHEMBL3128026-CHEMBL3128027	0	84	6	-1	-1	0.0	CHEMBL3128025-CHEMBL3128027; CHEMBL3128024-CHEMBL3128027; CHEMBL3127914-CHEMBL3128027; CHEMBL3127913-CHEMBL3128027; CHEMBL3127914-CHEMBL3128026	0.5333333333333333; 0.5333333333333333; 0.5357142857142857; 0.625; 0.6551724137931034
16	CHEMBL3121468-CHEMBL3121449	0	84	6	-1	-1	0.0	CHEMBL3121469-CHEMBL3121450; CHEMBL3121442-CHEMBL3121453; CHEMBL3121458-CHEMBL3121449; CHEMBL3121459-CHEMBL3121450; CHEMBL3121462-CHEMBL3121453	0.19047619047619047; 0.2666666666666666; 0.5555555555555556; 0.6402116402116402; 0.674074074074074
17	CHEMBL3121449-CHEMBL3121450	0	84	6	-1	-1	0.0	CHEMBL3121468-CHEMBL3121469; CHEMBL3121458-CHEMBL3121459; CHEMBL3121453-CHEMBL3121449; CHEMBL3121442-CHEMBL3121468; CHEMBL3121453-CHEMBL3121450	0.25; 0.30000000000000004; 0.5714285714285714; 0.6785714285714286; 0.6818181818181818
18	CHEMBL3128026-CHEMBL3128021	0	84	6	-1	-1	0.4	CHEMBL3128024-CHEMBL3128021; CHEMBL3127915-CHEMBL3128021; CHEMBL3127914-CHEMBL3128021; CHEMBL3128025-CHEMBL3128026; CHEMBL3128022-CHEMBL3128021	0.5862068965517241; 0.5862068965517241; 0.5925925925925926; 0.6071428571428571; 0.6206896551724138
19	CHEMBL3828724-CHEMBL3827086	0	84	6	-1	-1	0.2	CHEMBL3827532-CHEMBL3827086; CHEMBL3827532-CHEMBL3828724; CHEMBL4444614-CHEMBL4542001; CHEMBL4566524-CHEMBL4459356; CHEMBL4565928-CHEMBL4553483	0.4482758620689655; 0.625; 0.9569128787878788; 0.9590643274853801; 0.9607182940516273
20	CHEMBL3127915-CHEMBL3127914	0	84	6	-1	-1	0.0	CHEMBL3127915-CHEMBL3127913; CHEMBL3127915-CHEMBL3128026; CHEMBL3127915-CHEMBL3128024; CHEMBL3127915-CHEMBL3127912; CHEMBL3127915-CHEMBL3128025	0.52; 0.6; 0.6; 0.6296296296296297; 0.6666666666666666
