	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1645612-CHEMBL1645607	1	284	15	-1	-1	0.0	CHEMBL1645615_CHEMBL1645616_CHEMBL1645617-CHEMBL1645608; CHEMBL1645614-CHEMBL1645609; CHEMBL1645611-CHEMBL1645606; CHEMBL1645610-CHEMBL1645607; CHEMBL1645607-CHEMBL1645598	0.3846153846153846; 0.3846153846153846; 0.3913043478260869; 0.42105263157894735; 0.6842105263157895
1	CHEMBL220819-CHEMBL221903	1	284	15	-1	-1	0.0	CHEMBL220819-CHEMBL221067; CHEMBL220819-CHEMBL220801; CHEMBL221903-CHEMBL220801; CHEMBL218174-CHEMBL221903; CHEMBL218262-CHEMBL218568	0.5333333333333333; 0.5333333333333333; 0.6666666666666666; 0.6923076923076923; 0.7243589743589743
2	CHEMBL386493-CHEMBL384199	1	284	15	-1	-1	0.0	CHEMBL386493-CHEMBL218568; CHEMBL220765-CHEMBL384199; CHEMBL218262-CHEMBL384199; CHEMBL376737-CHEMBL384199; CHEMBL384199-CHEMBL220713	0.3846153846153846; 0.5; 0.5; 0.5294117647058824; 0.5625
3	CHEMBL207067_CHEMBL207214-CHEMBL208070	1	284	15	-1	-1	0.0	CHEMBL209094-CHEMBL208070; CHEMBL207854-CHEMBL208070; CHEMBL207067_CHEMBL207214-CHEMBL207854; CHEMBL441358-CHEMBL207067_CHEMBL207214; CHEMBL381079-CHEMBL208070	0.5238095238095238; 0.55; 0.5789473684210527; 0.5789473684210527; 0.5833333333333334
4	CHEMBL208191-CHEMBL208121	1	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL382248; CHEMBL208191-CHEMBL378498; CHEMBL208191-CHEMBL380890; CHEMBL208191-CHEMBL382554; CHEMBL208191-CHEMBL208420	0.5; 0.5; 0.5; 0.5; 0.5
5	CHEMBL3085031-CHEMBL3085023	1	284	15	-1	-1	0.0	CHEMBL3085031-CHEMBL3085029_CHEMBL371932; CHEMBL3085031-CHEMBL3085030; CHEMBL3085031-CHEMBL3085018; CHEMBL3085030-CHEMBL3085023; CHEMBL3085023-CHEMBL3085018	0.34615384615384615; 0.6060606060606061; 0.631578947368421; 0.6896551724137931; 0.7714285714285715
6	CHEMBL218262-CHEMBL386073	1	284	15	-1	-1	0.0	CHEMBL218262-CHEMBL218568; CHEMBL221903-CHEMBL220801; CHEMBL218262-CHEMBL384199; CHEMBL220765-CHEMBL218262; CHEMBL386493-CHEMBL386073	0.5; 0.5865384615384616; 0.6; 0.6153846153846154; 0.6153846153846154
7	CHEMBL207854-CHEMBL426316	1	284	15	-1	-1	0.0	CHEMBL426316-CHEMBL377574; CHEMBL426316-CHEMBL208070; CHEMBL207854-CHEMBL206153; CHEMBL207067_CHEMBL207214-CHEMBL426316; CHEMBL207480-CHEMBL426316	0.5882352941176471; 0.6842105263157895; 0.7058823529411765; 0.7222222222222222; 0.75
8	CHEMBL208069-CHEMBL383611	1	284	15	-1	-1	0.0	CHEMBL380890-CHEMBL383611; CHEMBL208420-CHEMBL383611; CHEMBL382554-CHEMBL383611; CHEMBL378498-CHEMBL383611; CHEMBL377057-CHEMBL383611	0.375; 0.375; 0.375; 0.38888888888888884; 0.4375
9	CHEMBL1818468-CHEMBL1818463	1	284	15	-1	-1	0.0	CHEMBL1173532-CHEMBL1818468; CHEMBL1818468-CHEMBL1818464; CHEMBL1818468-CHEMBL1818465; CHEMBL1818468-CHEMBL1818459; CHEMBL1818468-CHEMBL1818466	0.5; 0.5517241379310345; 0.5517241379310345; 0.5666666666666667; 0.5925925925925926
