	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3779928-CHEMBL3780268	0	79	3	-1	-1	0.0	CHEMBL3780184-CHEMBL3780268; CHEMBL3779928-CHEMBL3781840; CHEMBL3780140-CHEMBL3780268; CHEMBL3779928-CHEMBL3780140; CHEMBL3781035-CHEMBL3780268	0.5; 0.6428571428571429; 0.6470588235294118; 0.6666666666666666; 0.6666666666666666
1	CHEMBL4643426-CHEMBL4649012	0	79	3	-1	-1	0.0	CHEMBL4633950-CHEMBL4645139; CHEMBL4639398-CHEMBL4649785; CHEMBL4637673-CHEMBL4645375; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3779928; CHEMBL1204122_CHEMBL201170-CHEMBL508399	0.37209302325581395; 0.8253968253968254; 0.8382352941176471; 0.9210526315789473; 0.9361702127659575
2	CHEMBL4639398-CHEMBL4636318	0	79	3	-1	-1	0.0	CHEMBL4636318-CHEMBL4636589; CHEMBL4639398-CHEMBL4636589; CHEMBL4639398-CHEMBL4649785; CHEMBL4646927-CHEMBL4638749; CHEMBL4637673-CHEMBL4645375	0.6; 0.9; 0.9; 0.9276595744680851; 0.9306122448979592
3	CHEMBL364565-CHEMBL365697	0	79	3	-1	-1	0.0	CHEMBL435505-CHEMBL365697; CHEMBL435505-CHEMBL184724; CHEMBL186720_CHEMBL3925724-CHEMBL365697; CHEMBL184724-CHEMBL365697; CHEMBL366265-CHEMBL365697	0.07692307692307687; 0.6521739130434783; 0.75; 0.76; 0.782608695652174
4	CHEMBL478688-CHEMBL477434	0	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL477646; CHEMBL477646-CHEMBL477434; CHEMBL517349-CHEMBL477961; CHEMBL514382-CHEMBL477434; CHEMBL477206-CHEMBL476185	0.5882352941176471; 0.6060606060606061; 0.6314760508308895; 0.65625; 0.6654411764705883
5	CHEMBL1940418-CHEMBL1940415	0	79	3	-1	-1	0.2	CHEMBL1940419-CHEMBL1940416; CHEMBL1940420-CHEMBL1940417; CHEMBL476185-CHEMBL476393; CHEMBL1940408-CHEMBL1940418; CHEMBL1940408-CHEMBL1940415	0.4838709677419355; 0.4838709677419355; 0.6904761904761905; 0.75; 0.7777777777777778
6	CHEMBL3780506-CHEMBL3780140	0	79	3	-1	-1	0.0	CHEMBL3780506-CHEMBL3781035; CHEMBL3780506-CHEMBL3781840; CHEMBL3779928-CHEMBL3780140; CHEMBL3779928-CHEMBL3781035; CHEMBL3781840-CHEMBL3781035	0.09090909090909094; 0.2727272727272727; 0.46153846153846156; 0.5; 0.6
7	CHEMBL4636589-CHEMBL4649785	0	79	3	-1	-1	0.0	CHEMBL4639398-CHEMBL4636589; CHEMBL4639398-CHEMBL4649785; CHEMBL4636318-CHEMBL4636589; CHEMBL4646927-CHEMBL4638749; CHEMBL4637673-CHEMBL4645375	0.6363636363636364; 0.6363636363636364; 0.7142857142857143; 0.7369439071566731; 0.7476808905380334
8	CHEMBL370364-CHEMBL200802	0	79	3	-1	-1	0.2	CHEMBL199876-CHEMBL200802; CHEMBL370364-CHEMBL443567; CHEMBL370364-CHEMBL197656; CHEMBL203362-CHEMBL200802; CHEMBL199876-CHEMBL443567	0.40909090909090917; 0.4782608695652174; 0.52; 0.5454545454545454; 0.64
9	CHEMBL477446-CHEMBL477055	0	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL477646; CHEMBL476394-CHEMBL476185; CHEMBL476394-CHEMBL476393; CHEMBL517349-CHEMBL477961; CHEMBL477055-CHEMBL476641	0.5769585253456222; 0.6684491978609626; 0.6868686868686869; 0.7093425605536332; 0.7142857142857143
