	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL221184-CHEMBL221649	0	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL221649; CHEMBL221641-CHEMBL221649; CHEMBL221649-CHEMBL374448; CHEMBL221184-CHEMBL426550; CHEMBL221184-CHEMBL221641	0.42105263157894735; 0.47619047619047616; 0.56; 0.56; 0.5714285714285714
1	CHEMBL306229-CHEMBL65805	0	83	3	-1	-1	0.2	CHEMBL67948-CHEMBL65805; CHEMBL67948-CHEMBL306229; CHEMBL67948-CHEMBL66767; CHEMBL373874-CHEMBL220597; CHEMBL221474-CHEMBL221123_CHEMBL386957	0.33333333333333326; 0.75; 0.8521739130434783; 0.9242424242424243; 0.9766233766233766
2	CHEMBL65805-CHEMBL66767	0	83	3	1	-1	0.0	CHEMBL67948-CHEMBL66767; CHEMBL221489-CHEMBL221438; CHEMBL374448-CHEMBL426550; CHEMBL221525-CHEMBL426550; CHEMBL221184-CHEMBL426550	0.6818181818181818; 0.9831081081081081; 0.985; 0.9858823529411764; 0.9894117647058823
3	CHEMBL385106-CHEMBL373430	0	83	3	-1	-1	0.4	CHEMBL373874-CHEMBL220597; CHEMBL67948-CHEMBL306229; CHEMBL67948-CHEMBL65805; CHEMBL459972-CHEMBL295416; CHEMBL495990-CHEMBL501440	0.36363636363636365; 0.696969696969697; 0.9747474747474747; 0.9942857142857143; 0.9944444444444445
4	CHEMBL221184-CHEMBL221474	0	83	3	-1	-1	0.0	CHEMBL221184-CHEMBL221641; CHEMBL221474-CHEMBL221649; CHEMBL217907-CHEMBL221474; CHEMBL221474-CHEMBL221123_CHEMBL386957; CHEMBL221184-CHEMBL221123_CHEMBL386957	0.5263157894736842; 0.5263157894736842; 0.5263157894736842; 0.5555555555555556; 0.5555555555555556
5	CHEMBL501440-CHEMBL486892	0	83	3	-1	-1	0.0	CHEMBL499038-CHEMBL486892; CHEMBL501440-CHEMBL482659; CHEMBL501440-CHEMBL499038; CHEMBL482659-CHEMBL486892; CHEMBL497203-CHEMBL486892	0.4642857142857143; 0.696969696969697; 0.7; 0.7058823529411765; 0.7272727272727273
6	CHEMBL495817-CHEMBL526371	0	83	3	-1	-1	0.0	CHEMBL495818-CHEMBL526371; CHEMBL526371-CHEMBL501979; CHEMBL524063-CHEMBL495817; CHEMBL522238-CHEMBL495817; CHEMBL526371-CHEMBL502518	0.24; 0.6060606060606061; 0.6296296296296297; 0.6296296296296297; 0.6486486486486487
7	CHEMBL501440-CHEMBL501982	0	83	3	-1	-1	0.0	CHEMBL501982-CHEMBL499038; CHEMBL501440-CHEMBL499038; CHEMBL482659-CHEMBL501982; CHEMBL497204-CHEMBL501982; CHEMBL497203-CHEMBL501982	0.4642857142857143; 0.6896551724137931; 0.7222222222222222; 0.7575757575757576; 0.7714285714285715
8	CHEMBL522238-CHEMBL501980	0	83	3	-1	-1	0.0	CHEMBL501980-CHEMBL495817; CHEMBL501980-CHEMBL501979; CHEMBL501980-CHEMBL502518; CHEMBL522238-CHEMBL495817; CHEMBL522238-CHEMBL501979	0.5; 0.5185185185185185; 0.5806451612903226; 0.8076923076923077; 0.8148148148148148
9	CHEMBL501982-CHEMBL486892	0	83	3	-1	-1	0.0	CHEMBL499038-CHEMBL486892; CHEMBL501982-CHEMBL499038; CHEMBL482659-CHEMBL501982; CHEMBL497204-CHEMBL501982; CHEMBL497203-CHEMBL501982	0.5757575757575758; 0.5882352941176471; 0.6216216216216216; 0.6857142857142857; 0.7027027027027027
10	CHEMBL524063-CHEMBL526371	0	83	3	-1	-1	0.2	CHEMBL495818-CHEMBL526371; CHEMBL526371-CHEMBL501979; CHEMBL526371-CHEMBL502518; CHEMBL524063-CHEMBL495817; CHEMBL495990-CHEMBL501440	0.43999999999999995; 0.5357142857142857; 0.59375; 0.8148148148148148; 0.8905325443786982
11	CHEMBL496593-CHEMBL486892	0	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL486892; CHEMBL496593-CHEMBL499038; CHEMBL496593-CHEMBL482857; CHEMBL496593-CHEMBL482659; CHEMBL482659-CHEMBL486892	0.5; 0.6; 0.6666666666666666; 0.6774193548387096; 0.7058823529411765
12	CHEMBL497204-CHEMBL486892	0	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL486892; CHEMBL497204-CHEMBL501440; CHEMBL497204-CHEMBL499038; CHEMBL497204-CHEMBL501982; CHEMBL497204-CHEMBL482857	0.32000000000000006; 0.5925925925925926; 0.6; 0.6451612903225806; 0.6666666666666666
13	CHEMBL496593-CHEMBL501982	0	83	3	-1	-1	0.0	CHEMBL497204-CHEMBL501982; CHEMBL497203-CHEMBL501982; CHEMBL496593-CHEMBL499038; CHEMBL482659-CHEMBL501982; CHEMBL496593-CHEMBL482857	0.4285714285714286; 0.4666666666666667; 0.5806451612903226; 0.6388888888888888; 0.6896551724137931
14	CHEMBL502518-CHEMBL501979	0	83	3	-1	-1	0.0	CHEMBL526371-CHEMBL502518; CHEMBL495817-CHEMBL502518; CHEMBL501980-CHEMBL502518; CHEMBL522238-CHEMBL501979; CHEMBL526371-CHEMBL501979	0.7222222222222222; 0.7352941176470589; 0.7567567567567568; 0.8275862068965517; 0.8333333333333334
15	CHEMBL496593-CHEMBL501440	0	83	3	-1	-1	0.0	CHEMBL496593-CHEMBL482857; CHEMBL496593-CHEMBL499038; CHEMBL497204-CHEMBL501440; CHEMBL497203-CHEMBL501440; CHEMBL496593-CHEMBL482659	0.4545454545454546; 0.46153846153846156; 0.5; 0.5384615384615384; 0.7
16	CHEMBL221641-CHEMBL221474	0	83	3	-1	-1	0.0	CHEMBL221184-CHEMBL221641; CHEMBL217907-CHEMBL221641; CHEMBL221641-CHEMBL221649; CHEMBL221641-CHEMBL221123_CHEMBL386957; CHEMBL221641-CHEMBL425639	0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.5; 0.56
17	CHEMBL495817-CHEMBL501979	0	83	3	-1	-1	0.0	CHEMBL495818-CHEMBL501979; CHEMBL495817-CHEMBL502518; CHEMBL522238-CHEMBL501979; CHEMBL524063-CHEMBL495817; CHEMBL522238-CHEMBL495817	0.2727272727272727; 0.4285714285714286; 0.5416666666666666; 0.5833333333333334; 0.5833333333333334
18	CHEMBL501440-CHEMBL525989	0	83	3	-1	-1	0.2	CHEMBL501439-CHEMBL501440; CHEMBL501439-CHEMBL525989; CHEMBL495990-CHEMBL501440; CHEMBL495817-CHEMBL495818; CHEMBL524063-CHEMBL495817	0.5555555555555556; 0.5555555555555556; 0.6842105263157895; 0.9703525641025641; 0.9726331360946746
19	CHEMBL425639-CHEMBL426550	0	83	3	-1	-1	0.0	CHEMBL374448-CHEMBL426550; CHEMBL221525-CHEMBL426550; CHEMBL221525-CHEMBL425639; CHEMBL425639-CHEMBL221123_CHEMBL386957; CHEMBL221489-CHEMBL221438	0.4; 0.4444444444444444; 0.5185185185185185; 0.6153846153846154; 0.6181818181818182
20	CHEMBL221649-CHEMBL426550	0	83	3	-1	-1	0.2	CHEMBL221388-CHEMBL221438; CHEMBL221184-CHEMBL426550; CHEMBL217907-CHEMBL426550; CHEMBL221649-CHEMBL374448; CHEMBL221649-CHEMBL221525	0.36363636363636365; 0.5185185185185185; 0.5517241379310345; 0.5714285714285714; 0.6
