	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2442882-CHEMBL2442886	1	100	6	-1	-1	0.0	CHEMBL2442878-CHEMBL2442890; CHEMBL2442882-CHEMBL2442887; CHEMBL2442883-CHEMBL2442886; CHEMBL2442881-CHEMBL2442886; CHEMBL2442884-CHEMBL2442886	0.36363636363636365; 0.5; 0.5; 0.5833333333333334; 0.6428571428571429
1	CHEMBL2442880-CHEMBL2063277	1	100	6	-1	-1	0.0	CHEMBL2442880-CHEMBL2063276; CHEMBL2442892-CHEMBL2063277; CHEMBL2442889-CHEMBL2063277; CHEMBL2442879-CHEMBL2063277; CHEMBL2063275-CHEMBL2063277	0.47058823529411764; 0.6666666666666666; 0.6875; 0.7; 0.7142857142857143
2	CHEMBL1834417-CHEMBL2442882	1	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442883; CHEMBL1834417-CHEMBL2442881; CHEMBL1834418-CHEMBL2442882; CHEMBL1834417-CHEMBL2442886; CHEMBL1834417-CHEMBL2442884	0.4444444444444444; 0.5625; 0.6; 0.631578947368421; 0.631578947368421
3	CHEMBL2442885-CHEMBL2442887	1	100	6	-1	-1	0.0	CHEMBL2442889-CHEMBL2442891; CHEMBL2442888-CHEMBL2442887; CHEMBL2442882-CHEMBL2442887; CHEMBL2442892-CHEMBL2442891; CHEMBL2442893-CHEMBL2442891	0.36363636363636365; 0.4285714285714286; 0.625; 0.6363636363636365; 0.6818181818181819
4	CHEMBL1834418-CHEMBL2442884	1	100	6	-1	-1	0.0	CHEMBL1834418-CHEMBL2442881; CHEMBL1834418-CHEMBL2442885; CHEMBL1834418-CHEMBL2442882; CHEMBL1834418-CHEMBL1834417; CHEMBL1834419-CHEMBL2442884	0.36; 0.42307692307692313; 0.4285714285714286; 0.46153846153846156; 0.4642857142857143
5	CHEMBL421882_CHEMBL42420_CHEMBL43152-CHEMBL296196_CHEMBL90923	1	100	6	-1	-1	0.0	CHEMBL421882_CHEMBL42420_CHEMBL43152-CHEMBL330028_CHEMBL382117_CHEMBL43147; CHEMBL296196_CHEMBL90923-CHEMBL330028_CHEMBL382117_CHEMBL43147; CHEMBL420424-CHEMBL91767; CHEMBL420424-CHEMBL351806_CHEMBL49411_CHEMBL88896; CHEMBL91767-CHEMBL351806_CHEMBL49411_CHEMBL88896	0.5555555555555556; 0.5555555555555556; 0.5588235294117647; 0.803921568627451; 0.803921568627451
6	CHEMBL1834417-CHEMBL2442887	1	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442886; CHEMBL1834418-CHEMBL2442887; CHEMBL1834419-CHEMBL2442887; CHEMBL1834417-CHEMBL2442883; CHEMBL1834417-CHEMBL2442881	0.4444444444444444; 0.5555555555555556; 0.5925925925925926; 0.6363636363636364; 0.6842105263157895
7	CHEMBL1834417-CHEMBL2442885	1	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442886; CHEMBL1834417-CHEMBL2442881; CHEMBL1834417-CHEMBL2442884; CHEMBL1834418-CHEMBL2442885; CHEMBL1834417-CHEMBL2442883	0.5625; 0.5714285714285714; 0.6470588235294118; 0.6818181818181818; 0.6842105263157895
8	CHEMBL2442880-CHEMBL2442891	1	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2442891; CHEMBL2442880-CHEMBL2442890; CHEMBL2442892-CHEMBL2442891; CHEMBL2442878-CHEMBL2442891; CHEMBL2442889-CHEMBL2442891	0.4; 0.4666666666666667; 0.5294117647058824; 0.5294117647058824; 0.5625
9	CHEMBL1834419-CHEMBL2442881	1	100	6	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417; CHEMBL1834419-CHEMBL2442884; CHEMBL1834419-CHEMBL2442882; CHEMBL1834419-CHEMBL2442883; CHEMBL1834419-CHEMBL2442886	0.36363636363636365; 0.375; 0.375; 0.42307692307692313; 0.43999999999999995
