	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4586708-CHEMBL4521611	1	273	21	-1	-1	0.0	CHEMBL4521611-CHEMBL4475435; CHEMBL4516972-CHEMBL4440932; CHEMBL4543874-CHEMBL4440932; CHEMBL4543874-CHEMBL4472013; CHEMBL4586855-CHEMBL4521611	0.47058823529411764; 0.6588235294117648; 0.734640522875817; 0.734640522875817; 0.7368421052631579
1	CHEMBL3946274-CHEMBL3953934	1	273	21	-1	-1	0.0	CHEMBL3890026-CHEMBL3953934; CHEMBL3979377-CHEMBL3953934; CHEMBL3890026-CHEMBL3946274; CHEMBL3946274-CHEMBL3979377; CHEMBL3918390-CHEMBL3982616	0.34782608695652173; 0.4; 0.4782608695652174; 0.52; 0.5837187789084182
2	CHEMBL4543874-CHEMBL4521611	1	273	21	1	-1	0.4	CHEMBL4516972-CHEMBL4586708; CHEMBL4516972-CHEMBL4475435; CHEMBL4543874-CHEMBL4586708; CHEMBL4516972-CHEMBL4446872; CHEMBL4543874-CHEMBL4446872	0.16000000000000003; 0.3448275862068966; 0.3846153846153846; 0.5161290322580645; 0.5333333333333333
3	CHEMBL3953934-CHEMBL3945204	1	273	21	-1	-1	0.0	CHEMBL3974625-CHEMBL3953934; CHEMBL3982616-CHEMBL3953934; CHEMBL3982616-CHEMBL3945204; CHEMBL3927339-CHEMBL3946274; CHEMBL3918390-CHEMBL3890026	0.375; 0.5384615384615384; 0.64; 0.6565295169946332; 0.6565295169946332
4	CHEMBL4469501-CHEMBL4550339	1	273	21	-1	-1	0.0	CHEMBL4573177-CHEMBL4457120; CHEMBL4469501-CHEMBL4457120; CHEMBL4593200-CHEMBL4550339; CHEMBL4586855-CHEMBL4550339; CHEMBL4569748-CHEMBL4550339	0.32000000000000006; 0.32000000000000006; 0.5; 0.5; 0.5185185185185185
5	CHEMBL3907577-CHEMBL3925554	1	273	21	-1	-1	0.0	CHEMBL3969743-CHEMBL3925554; CHEMBL3925554-CHEMBL3978103; CHEMBL3889623-CHEMBL3925554; CHEMBL3894919-CHEMBL3907577; CHEMBL3907577-CHEMBL3897472	0.43999999999999995; 0.48; 0.48; 0.5357142857142857; 0.5517241379310345
6	CHEMBL4169857-CHEMBL4174349	1	273	21	-1	-1	0.0	CHEMBL4159209-CHEMBL4174349; CHEMBL4169857-CHEMBL4174943; CHEMBL4169857-CHEMBL4159209; CHEMBL4174349-CHEMBL4167060; CHEMBL4159209-CHEMBL4174943	0.47058823529411764; 0.5454545454545454; 0.5555555555555556; 0.7272727272727273; 0.7692307692307693
7	CHEMBL4586855-CHEMBL4446872	1	273	21	-1	-1	0.0	CHEMBL4475435-CHEMBL4440330; CHEMBL4577408-CHEMBL4446872; CHEMBL4446872-CHEMBL4476050; CHEMBL4475435-CHEMBL4476050; CHEMBL4573177-CHEMBL4446872	0.2962962962962963; 0.37037037037037035; 0.4444444444444444; 0.48275862068965525; 0.5
8	CHEMBL4453623-CHEMBL4573177	1	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4469501; CHEMBL4453623-CHEMBL4476050; CHEMBL4453623-CHEMBL4550339; CHEMBL4453623-CHEMBL4440330; CHEMBL4453623-CHEMBL4457120	0.26086956521739135; 0.5; 0.5185185185185185; 0.5384615384615384; 0.5517241379310345
9	CHEMBL3969743-CHEMBL3986308	1	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3986308; CHEMBL3889623-CHEMBL3986308; CHEMBL3978103-CHEMBL3986308; CHEMBL3907577-CHEMBL3986308; CHEMBL3894919-CHEMBL3986308	0.32000000000000006; 0.32000000000000006; 0.43999999999999995; 0.5; 0.5517241379310345
10	CHEMBL4469524-CHEMBL4584854	1	273	21	-1	-1	0.0	CHEMBL4584974-CHEMBL4584854; CHEMBL4469524-CHEMBL4522179; CHEMBL4469524-CHEMBL4584974; CHEMBL4469524-CHEMBL4588654; CHEMBL4522179-CHEMBL4588654	0.36363636363636365; 0.4347826086956521; 0.4347826086956521; 0.5185185185185185; 0.5517241379310345
11	CHEMBL4159209-CHEMBL4173906	1	273	21	-1	-1	0.0	CHEMBL4174349-CHEMBL4173906; CHEMBL4173906-CHEMBL4167060; CHEMBL4159209-CHEMBL4174349; CHEMBL4173906-CHEMBL4174943; CHEMBL4159209-CHEMBL4174943	0.5; 0.5769230769230769; 0.5909090909090909; 0.6071428571428571; 0.6785714285714286
12	CHEMBL4475435-CHEMBL4550339	1	273	21	-1	-1	0.0	CHEMBL4446872-CHEMBL4550339; CHEMBL4475435-CHEMBL4457120; CHEMBL4586708-CHEMBL4550339; CHEMBL4475435-CHEMBL4476050; CHEMBL4573177-CHEMBL4475435	0.2142857142857143; 0.2666666666666666; 0.27586206896551724; 0.43333333333333335; 0.4375
13	CHEMBL3917491-CHEMBL3978103	1	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3917491; CHEMBL3969743-CHEMBL3917491; CHEMBL3889623-CHEMBL3917491; CHEMBL3917491-CHEMBL3986308; CHEMBL3917491-CHEMBL3897472	0.375; 0.375; 0.5; 0.5172413793103449; 0.5714285714285714
14	CHEMBL3918052-CHEMBL3982616	1	273	21	-1	-1	0.0	CHEMBL3979377-CHEMBL3953934; CHEMBL3918390-CHEMBL3982616; CHEMBL3927339-CHEMBL3918052; CHEMBL3918390-CHEMBL3918052; CHEMBL3982616-CHEMBL3936291	0.36170212765957444; 0.4; 0.43999999999999995; 0.43999999999999995; 0.46153846153846156
15	CHEMBL4590611-CHEMBL4522179	1	273	21	-1	-1	0.0	CHEMBL4469524-CHEMBL4522179; CHEMBL4584974-CHEMBL4522179; CHEMBL4437281-CHEMBL4449503; CHEMBL4454775-CHEMBL4537993; CHEMBL4454775-CHEMBL4449503	0.36363636363636365; 0.36363636363636365; 0.5856236786469344; 0.5856236786469344; 0.5856236786469344
16	CHEMBL4521611-CHEMBL4550339	1	273	21	-1	-1	0.0	CHEMBL4586708-CHEMBL4550339; CHEMBL4521611-CHEMBL4476050; CHEMBL4573177-CHEMBL4521611; CHEMBL4521611-CHEMBL4440330; CHEMBL4593200-CHEMBL4521611	0.27586206896551724; 0.43333333333333335; 0.4375; 0.46875; 0.47058823529411764
17	CHEMBL4462700-CHEMBL4440330	1	273	21	-1	-1	0.2	CHEMBL4573177-CHEMBL4462700; CHEMBL4593200-CHEMBL4462700; CHEMBL4577408-CHEMBL4462700; CHEMBL4462700-CHEMBL4446872; CHEMBL4443290-CHEMBL4462700	0.40625; 0.4411764705882353; 0.4516129032258065; 0.5; 0.5
18	CHEMBL4169857-CHEMBL4173906	1	273	21	-1	-1	0.0	CHEMBL4174349-CHEMBL4173906; CHEMBL4173906-CHEMBL4167060; CHEMBL4173906-CHEMBL4174943; CHEMBL4169857-CHEMBL4174943; CHEMBL4169857-CHEMBL4159209	0.5; 0.5769230769230769; 0.6071428571428571; 0.6785714285714286; 0.76
19	CHEMBL3889623-CHEMBL3969743	1	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3969743; CHEMBL3898548-CHEMBL3889623; CHEMBL3889623-CHEMBL3907577; CHEMBL3969743-CHEMBL3907577; CHEMBL3889623-CHEMBL3978103	0.47058823529411764; 0.47058823529411764; 0.55; 0.55; 0.5555555555555556
20	CHEMBL4203780-CHEMBL4079848	1	273	21	-1	1	0.8	CHEMBL4212619-CHEMBL4103176; CHEMBL4212619-CHEMBL4069089; CHEMBL4203646-CHEMBL4087725; CHEMBL4082922-CHEMBL4079848; CHEMBL4203646-CHEMBL4079507	0.74; 0.8006666666666666; 0.8095238095238095; 0.8292682926829268; 0.853968253968254
21	CHEMBL4458973-CHEMBL4447914	1	273	21	-1	-1	0.0	CHEMBL4458973-CHEMBL4455089; CHEMBL4447914-CHEMBL4558452; CHEMBL4447914-CHEMBL4455089; CHEMBL4558452-CHEMBL4455089; CHEMBL3889623-CHEMBL3978103	0.6666666666666666; 0.7777777777777778; 0.7857142857142857; 0.84375; 0.8594594594594595
22	CHEMBL3925554-CHEMBL3986308	1	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3986308; CHEMBL3925554-CHEMBL3978103; CHEMBL3898548-CHEMBL3986308; CHEMBL3894919-CHEMBL3986308; CHEMBL3917491-CHEMBL3986308	0.48275862068965525; 0.5185185185185185; 0.5333333333333333; 0.5333333333333333; 0.5757575757575758
23	CHEMBL4461778-CHEMBL4440330	1	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4586855; CHEMBL4469501-CHEMBL4440330; CHEMBL4461778-CHEMBL4476050; CHEMBL4453623-CHEMBL4440330; CHEMBL4593200-CHEMBL4577408	0.32000000000000006; 0.4; 0.4; 0.5185185185185185; 0.5185185185185185
24	CHEMBL191528-CHEMBL571514	1	273	21	-1	-1	0.2	CHEMBL49732-CHEMBL571514; CHEMBL191528-CHEMBL308819; CHEMBL49732-CHEMBL191528; CHEMBL4648263-CHEMBL4641798; CHEMBL4525693-CHEMBL4444078	0.5; 0.8571428571428571; 0.9166666666666666; 0.9892857142857143; 0.9969604863221885
25	CHEMBL4437281-CHEMBL4434892	1	273	21	-1	-1	0.0	CHEMBL4454775-CHEMBL4434892; CHEMBL4437653-CHEMBL4445271; CHEMBL4437281-CHEMBL4437653; CHEMBL4437653-CHEMBL4434892; CHEMBL4449503-CHEMBL4445271	0.25806451612903225; 0.3125; 0.4516129032258065; 0.47058823529411764; 0.5
26	CHEMBL4569748-CHEMBL4475435	1	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4446872; CHEMBL4569748-CHEMBL4586708; CHEMBL4569748-CHEMBL4521611; CHEMBL4573177-CHEMBL4475435; CHEMBL4475435-CHEMBL4577187	0.23076923076923084; 0.2962962962962963; 0.3448275862068966; 0.4; 0.48275862068965525
