	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL365584-CHEMBL193827	2	140	7	-1	-1	0.0	CHEMBL373092-CHEMBL193827; CHEMBL365584-CHEMBL191719; CHEMBL191719-CHEMBL193827; CHEMBL194025-CHEMBL193810; CHEMBL365584-CHEMBL195427	0.34782608695652173; 0.4347826086956521; 0.4347826086956521; 0.4851258581235698; 0.5
1	CHEMBL193369-CHEMBL373158	2	140	7	-1	-1	0.0	CHEMBL195488-CHEMBL194040; CHEMBL193810-CHEMBL193334; CHEMBL194026-CHEMBL193592; CHEMBL195480-CHEMBL195657; CHEMBL365806-CHEMBL427357	0.5769230769230769; 0.7058823529411764; 0.7835294117647059; 0.7946524064171123; 0.7995642701525054
2	CHEMBL195202-CHEMBL195495	2	140	7	-1	-1	0.0	CHEMBL195214-CHEMBL195610; CHEMBL426822-CHEMBL193916; CHEMBL191824-CHEMBL193732; CHEMBL193931-CHEMBL194086; CHEMBL192385-CHEMBL193592	0.8070175438596491; 0.827098078867543; 0.8947826086956522; 0.900738310090238; 0.92
3	CHEMBL193931-CHEMBL195533	2	140	7	-1	-1	0.0	CHEMBL176281-CHEMBL193810; CHEMBL193931-CHEMBL194086; CHEMBL193931-CHEMBL194026; CHEMBL176281-CHEMBL193332; CHEMBL176281-CHEMBL195291	0.2894736842105263; 0.41666666666666674; 0.41666666666666674; 0.5855263157894737; 0.6151315789473684
4	CHEMBL191824-CHEMBL176281	2	140	7	-1	-1	0.0	CHEMBL195488-CHEMBL194040; CHEMBL193810-CHEMBL193334; CHEMBL194026-CHEMBL193592; CHEMBL365806-CHEMBL427357; CHEMBL194161-CHEMBL193633	0.6078431372549019; 0.6862745098039216; 0.7697121401752189; 0.8135405105438401; 0.8596491228070176
5	CHEMBL194022-CHEMBL366231	2	140	7	-1	-1	0.0	CHEMBL365584-CHEMBL373092; CHEMBL434918-CHEMBL366231; CHEMBL366231-CHEMBL192162; CHEMBL194086-CHEMBL194715; CHEMBL194715-CHEMBL194026	0.30000000000000004; 0.5217391304347826; 0.5217391304347826; 0.660183066361556; 0.660183066361556
6	CHEMBL193332-CHEMBL195291	2	140	7	-1	-1	0.0	CHEMBL191719-CHEMBL195427; CHEMBL194025-CHEMBL195291; CHEMBL194025-CHEMBL193332; CHEMBL365584-CHEMBL195427; CHEMBL373092-CHEMBL195427	0.21052631578947367; 0.47619047619047616; 0.5454545454545454; 0.5864661654135338; 0.5864661654135338
7	CHEMBL176281-CHEMBL193507	2	140	7	-1	-1	0.0	CHEMBL194044-CHEMBL364047; CHEMBL195291-CHEMBL193507; CHEMBL176281-CHEMBL194135; CHEMBL176281-CHEMBL192412; CHEMBL195291-CHEMBL194135	0.5116279069767442; 0.5454545454545454; 0.5454545454545454; 0.5588235294117647; 0.5666666666666667
8	CHEMBL193810-CHEMBL373158	2	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL373158; CHEMBL193332-CHEMBL373158; CHEMBL176281-CHEMBL373158; CHEMBL193732-CHEMBL193369; CHEMBL373158-CHEMBL365806	0.4137931034482758; 0.4137931034482758; 0.5757575757575758; 0.6297640653357531; 0.7195290858725762
9	CHEMBL192751-CHEMBL193507	2	140	7	-1	-1	0.4	CHEMBL195291-CHEMBL193507; CHEMBL194086-CHEMBL365551; CHEMBL434918-CHEMBL195671; CHEMBL192751-CHEMBL194135; CHEMBL176281-CHEMBL194135	0.29032258064516125; 0.3142857142857143; 0.32432432432432434; 0.4242424242424243; 0.4411764705882353
10	CHEMBL192412-CHEMBL194885	2	140	7	-1	-1	0.0	CHEMBL365806-CHEMBL427357; CHEMBL194161-CHEMBL193633; CHEMBL193809-CHEMBL195406; CHEMBL195480-CHEMBL195657; CHEMBL193810-CHEMBL193334	0.24390243902439024; 0.4; 0.4444444444444444; 0.5490196078431373; 0.5961538461538461
11	CHEMBL194026-CHEMBL365551	2	140	7	1	-1	0.4	CHEMBL194086-CHEMBL365551; CHEMBL176281-CHEMBL192412; CHEMBL434918-CHEMBL195671; CHEMBL195291-CHEMBL193507; CHEMBL195427-CHEMBL193938	0.25806451612903225; 0.49124423963133634; 0.49124423963133634; 0.5133640552995391; 0.5133640552995391
12	CHEMBL193827-CHEMBL195293	2	140	7	-1	-1	0.0	CHEMBL191719-CHEMBL195293; CHEMBL195427-CHEMBL194161; CHEMBL195427-CHEMBL195293; CHEMBL193810-CHEMBL179752; CHEMBL193827-CHEMBL193938	0.2941176470588236; 0.32352941176470584; 0.32352941176470584; 0.41008403361344536; 0.44736842105263164
13	CHEMBL191719-CHEMBL193938	2	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL193938; CHEMBL193827-CHEMBL193938; CHEMBL191719-CHEMBL365596; CHEMBL176281-CHEMBL192412; CHEMBL195291-CHEMBL193507	0.29032258064516125; 0.303030303030303; 0.4242424242424243; 0.42764976958525347; 0.4525345622119815
