	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL479831-CHEMBL474664	0	771	45	-1	-1	0.0	CHEMBL479831-CHEMBL475268; CHEMBL471972-CHEMBL474664; CHEMBL479831-CHEMBL475269; CHEMBL479831-CHEMBL514195; CHEMBL479831-CHEMBL481424	0.36363636363636365; 0.4; 0.41666666666666674; 0.41666666666666674; 0.4347826086956521
1	CHEMBL1651350-CHEMBL1651358	0	771	45	1	1	1.0	CHEMBL1651361-CHEMBL1651359; CHEMBL608115-CHEMBL200161_CHEMBL200511; CHEMBL2153161-CHEMBL2153162_CHEMBL2153172; CHEMBL1651351-CHEMBL382971; CHEMBL608115-CHEMBL61805	0.2857142857142857; 0.7454545454545455; 0.8305084745762712; 0.8888888888888888; 0.9236363636363636
2	CHEMBL480836-CHEMBL481424	0	771	45	-1	-1	0.0	CHEMBL475268-CHEMBL480836; CHEMBL474664-CHEMBL480836; CHEMBL514195-CHEMBL480836; CHEMBL515251-CHEMBL481424; CHEMBL474865-CHEMBL480836	0.3928571428571428; 0.3928571428571428; 0.43333333333333335; 0.5161290322580645; 0.5454545454545454
3	CHEMBL2382078-CHEMBL2382074	0	771	45	-1	-1	0.0	CHEMBL2382078-CHEMBL2382068; CHEMBL2382064-CHEMBL2382074; CHEMBL2382078-CHEMBL2382064; CHEMBL2382078-CHEMBL2382073; CHEMBL2382077-CHEMBL2382078	0.4242424242424243; 0.5675675675675675; 0.5945945945945946; 0.6052631578947368; 0.625
4	CHEMBL521115-CHEMBL515251	0	771	45	-1	-1	0.0	CHEMBL482348-CHEMBL515251; CHEMBL480381-CHEMBL515251; CHEMBL519115-CHEMBL515251; CHEMBL482191-CHEMBL515251; CHEMBL475268-CHEMBL515251	0.32000000000000006; 0.32000000000000006; 0.43333333333333335; 0.43333333333333335; 0.5161290322580645
5	CHEMBL200708-CHEMBL200602	0	771	45	-1	-1	0.0	CHEMBL426819-CHEMBL200602; CHEMBL200507-CHEMBL200602; CHEMBL200287-CHEMBL200602; CHEMBL200596-CHEMBL200602; CHEMBL199470-CHEMBL200602	0.33333333333333326; 0.9139784946236559; 0.9166666666666666; 0.9191919191919192; 0.9191919191919192
6	CHEMBL519633-CHEMBL475268	0	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL475268; CHEMBL482348-CHEMBL475268; CHEMBL519633-CHEMBL474664; CHEMBL480381-CHEMBL475268; CHEMBL521115-CHEMBL475268	0.33333333333333326; 0.4; 0.4; 0.4; 0.4
7	CHEMBL206934-CHEMBL205446	0	771	45	-1	-1	0.0	CHEMBL380721-CHEMBL206934; CHEMBL205446-CHEMBL439688; CHEMBL206934-CHEMBL439688; CHEMBL205432-CHEMBL203165; CHEMBL206749-CHEMBL203165	0.3548387096774194; 0.3548387096774194; 0.4375; 0.797979797979798; 0.90063233965673
8	CHEMBL482218-CHEMBL481424	0	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL482218; CHEMBL514195-CHEMBL482218; CHEMBL475269-CHEMBL482218; CHEMBL480638-CHEMBL482218; CHEMBL482218-CHEMBL473448	0.3846153846153846; 0.4137931034482758; 0.4137931034482758; 0.43333333333333335; 0.46875
9	CHEMBL482348-CHEMBL474458	0	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL474458; CHEMBL480381-CHEMBL474458; CHEMBL519633-CHEMBL474458; CHEMBL521115-CHEMBL474458; CHEMBL479831-CHEMBL474458	0.2857142857142857; 0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.4
