	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL511826-CHEMBL513404	2	173	8	-1	-1	0.0	CHEMBL487044-CHEMBL471340; CHEMBL488710-CHEMBL512496; CHEMBL528108-CHEMBL471166; CHEMBL488030-CHEMBL471167; CHEMBL511826-CHEMBL528329	0.2857142857142857; 0.34883720930232553; 0.34883720930232553; 0.37777777777777777; 0.48484848484848486
1	CHEMBL471516-CHEMBL455394	2	173	8	-1	-1	0.0	CHEMBL460942-CHEMBL455394; CHEMBL471517-CHEMBL455394; CHEMBL472553-CHEMBL455394; CHEMBL514603-CHEMBL455394; CHEMBL454670-CHEMBL455394	0.29166666666666674; 0.36; 0.375; 0.375; 0.40909090909090917
2	CHEMBL512496-CHEMBL454901_CHEMBL508284	2	173	8	-1	-1	0.0	CHEMBL488710-CHEMBL454901_CHEMBL508284; CHEMBL471166-CHEMBL452838; CHEMBL471340-CHEMBL508641; CHEMBL454916-CHEMBL454900; CHEMBL514603-CHEMBL454901_CHEMBL508284	0.303030303030303; 0.33333333333333326; 0.34883720930232553; 0.34883720930232553; 0.5263157894736842
3	CHEMBL471167-CHEMBL513404	2	173	8	-1	-1	0.0	CHEMBL471167-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL488030-CHEMBL487043; CHEMBL471167-CHEMBL454916; CHEMBL528108-CHEMBL511826; CHEMBL471167-CHEMBL471340	0.368421052631579; 0.49473684210526314; 0.5217391304347826; 0.5599999999999999; 0.5652173913043478
4	CHEMBL459217-CHEMBL462379	2	173	8	-1	-1	0.0	CHEMBL457059-CHEMBL462345; CHEMBL507776-CHEMBL507347; CHEMBL454905-CHEMBL459217; CHEMBL391914-CHEMBL462345; CHEMBL457059-CHEMBL462346	0.20833333333333337; 0.3653846153846154; 0.6086956521739131; 0.7438725490196079; 0.7511904761904762
5	CHEMBL508641-CHEMBL462009	2	173	8	-1	-1	0.0	CHEMBL454918-CHEMBL462009; CHEMBL508285-CHEMBL462009; CHEMBL454900-CHEMBL462009; CHEMBL452838-CHEMBL462009; CHEMBL454901_CHEMBL508284-CHEMBL462009	0.44999999999999996; 0.5217391304347826; 0.5217391304347826; 0.5454545454545454; 0.5454545454545454
6	CHEMBL457058-CHEMBL462346	2	173	8	1	-1	0.0	CHEMBL457059-CHEMBL462346; CHEMBL391914-CHEMBL462346; CHEMBL457058-CHEMBL515512; CHEMBL516659-CHEMBL462346; CHEMBL488710-CHEMBL462346	0.4516129032258065; 0.5714285714285714; 0.7333333333333333; 0.7379310344827585; 0.7696969696969698
7	CHEMBL459217-CHEMBL461132	2	173	8	-1	-1	0.0	CHEMBL507776-CHEMBL454670; CHEMBL454905-CHEMBL459217; CHEMBL457059-CHEMBL462345; CHEMBL457059-CHEMBL462346; CHEMBL515512-CHEMBL457059	0.3653846153846154; 0.375; 0.6955128205128205; 0.6997126436781609; 0.7361111111111112
8	CHEMBL460942-CHEMBL471516	2	173	8	-1	-1	0.0	CHEMBL511826-CHEMBL487043; CHEMBL508285-CHEMBL454918; CHEMBL514603-CHEMBL460942; CHEMBL472553-CHEMBL460942; CHEMBL513404-CHEMBL471340	0.35185185185185186; 0.38888888888888884; 0.6111111111111112; 0.6111111111111112; 0.7119341563786008
9	CHEMBL184432-CHEMBL185455_CHEMBL185469	2	173	8	-1	-1	0.0	CHEMBL363730-CHEMBL184432; CHEMBL184432-CHEMBL186439; CHEMBL363730-CHEMBL185455_CHEMBL185469; CHEMBL186439-CHEMBL185455_CHEMBL185469; CHEMBL186339-CHEMBL366042	0.5; 0.6285714285714286; 0.6666666666666666; 0.8157894736842105; 0.9667359667359667
