	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3289026-CHEMBL3289021	2	94	8	-1	-1	0.2	CHEMBL3289032-CHEMBL3289035; CHEMBL3289033-CHEMBL3289035; CHEMBL3289020-CHEMBL3289026; CHEMBL3289019-CHEMBL3289026; CHEMBL3289026-CHEMBL3289038	0.8174603174603174; 0.9135338345864661; 0.9242424242424243; 0.9242424242424243; 0.9342105263157895
1	CHEMBL3780039-CHEMBL3780277	2	94	8	-1	-1	0.0	CHEMBL3289042-CHEMBL3289043; CHEMBL3781626-CHEMBL3780208; CHEMBL3403532-CHEMBL3403528; CHEMBL3219083-CHEMBL3219081; CHEMBL3219079-CHEMBL3219081	0.96875; 0.9721311475409836; 0.9904038384646141; 0.9915700737618546; 0.9915700737618546
2	CHEMBL3219077-CHEMBL3219075	2	94	8	-1	-1	0.0	CHEMBL3219075-CHEMBL3219073; CHEMBL3219083-CHEMBL3219077; CHEMBL3219077-CHEMBL3219081; CHEMBL3219075-CHEMBL3219081; CHEMBL3219083-CHEMBL3219081	0.6296296296296297; 0.6923076923076923; 0.7241379310344828; 0.7419354838709677; 0.7741935483870968
3	CHEMBL3289015-CHEMBL3289020	2	94	8	-1	-1	0.2	CHEMBL3289015-CHEMBL3289019; CHEMBL3289015-CHEMBL3289017; CHEMBL3289020-CHEMBL3289038; CHEMBL3289020-CHEMBL3289030; CHEMBL3289029-CHEMBL3289020	0.5; 0.5625; 0.5652173913043478; 0.5652173913043478; 0.6071428571428571
4	CHEMBL210189-CHEMBL211939	2	94	8	-1	-1	0.0	CHEMBL210189-CHEMBL210815; CHEMBL210189-CHEMBL210771; CHEMBL210189-CHEMBL211659; CHEMBL210189-CHEMBL3403528; CHEMBL211939-CHEMBL3403528	0.23076923076923084; 0.4193548387096775; 0.4545454545454546; 0.5625; 0.5625
5	CHEMBL3289029-CHEMBL3289018	2	94	8	-1	-1	0.0	CHEMBL3289029-CHEMBL3289025; CHEMBL3289029-CHEMBL3289017; CHEMBL3289029-CHEMBL3289020; CHEMBL3289029-CHEMBL3289030; CHEMBL3289015-CHEMBL3289018	0.2727272727272727; 0.36363636363636365; 0.5135135135135135; 0.5789473684210527; 0.5862068965517241
6	CHEMBL3219083-CHEMBL3219079	2	94	8	-1	-1	0.0	CHEMBL3219083-CHEMBL3219081; CHEMBL3219079-CHEMBL3219081; CHEMBL3219083-CHEMBL3219073; CHEMBL3219083-CHEMBL3219077; CHEMBL3219075-CHEMBL3219073	0.5862068965517241; 0.6333333333333333; 0.6774193548387096; 0.7666666666666667; 0.8571428571428571
7	CHEMBL3289029-CHEMBL3289019	2	94	8	-1	-1	0.0	CHEMBL3289029-CHEMBL3289020; CHEMBL3289029-CHEMBL3289017; CHEMBL3289029-CHEMBL3289021; CHEMBL3289029-CHEMBL3289022; CHEMBL3289029-CHEMBL3289026	0.25806451612903225; 0.29032258064516125; 0.43243243243243246; 0.46153846153846156; 0.475
8	CHEMBL3289019-CHEMBL3289020	2	94	8	-1	-1	0.0	CHEMBL3289020-CHEMBL3289017; CHEMBL3289019-CHEMBL3289017; CHEMBL3289019-CHEMBL3289021; CHEMBL3289020-CHEMBL3289021; CHEMBL3289019-CHEMBL3289025	0.5; 0.5; 0.6153846153846154; 0.6153846153846154; 0.6296296296296297
9	CHEMBL3289022-CHEMBL3289030	2	94	8	-1	-1	0.0	CHEMBL3289021-CHEMBL3289030; CHEMBL3289017-CHEMBL3289030; CHEMBL3289019-CHEMBL3289030; CHEMBL3289020-CHEMBL3289030; CHEMBL3289022-CHEMBL3289018	0.3125; 0.5; 0.5151515151515151; 0.5151515151515151; 0.5641025641025641
10	CHEMBL3289024-CHEMBL3289021	2	94	8	-1	-1	0.0	CHEMBL3289024-CHEMBL3289022; CHEMBL3289024-CHEMBL3289017; CHEMBL3289024-CHEMBL3289023; CHEMBL3289024-CHEMBL3289020; CHEMBL3289028-CHEMBL3289022	0.3529411764705883; 0.4545454545454546; 0.47058823529411764; 0.47058823529411764; 0.5952380952380952
11	CHEMBL3289034-CHEMBL3289033	2	94	8	-1	-1	0.2	CHEMBL3289034-CHEMBL3289035; CHEMBL3289031-CHEMBL3289032; CHEMBL3289017-CHEMBL3289022; CHEMBL3289020-CHEMBL3289022; CHEMBL3289034-CHEMBL3289036	0.3076923076923077; 0.6470588235294118; 0.873015873015873; 0.8764478764478765; 0.8780487804878049
12	CHEMBL3780548-CHEMBL3780005	2	94	8	-1	-1	0.4	CHEMBL3781626-CHEMBL3780208; CHEMBL210771-CHEMBL212310; CHEMBL3289031-CHEMBL3289036; CHEMBL3289034-CHEMBL3289036; CHEMBL3289034-CHEMBL3289037	0.9489144316730523; 0.9686411149825784; 0.970856102003643; 0.970856102003643; 0.9781420765027322
13	CHEMBL3219083-CHEMBL3219075	2	94	8	-1	-1	0.0	CHEMBL3219083-CHEMBL3219077; CHEMBL3219083-CHEMBL3219073; CHEMBL3219075-CHEMBL3219081; CHEMBL3219077-CHEMBL3219081; CHEMBL3219083-CHEMBL3219081	0.5769230769230769; 0.6333333333333333; 0.6875; 0.7096774193548387; 0.71875
14	CHEMBL3289024-CHEMBL3289030	2	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289030; CHEMBL3289015-CHEMBL3289030; CHEMBL3289024-CHEMBL3289017; CHEMBL3289024-CHEMBL3289020; CHEMBL3289024-CHEMBL3289023	0.5428571428571428; 0.5769230769230769; 0.5882352941176471; 0.6; 0.6
15	CHEMBL3289017-CHEMBL3289026	2	94	8	-1	-1	0.2	CHEMBL3289020-CHEMBL3289026; CHEMBL3289019-CHEMBL3289026; CHEMBL3289026-CHEMBL3289025; CHEMBL3289017-CHEMBL3289021; CHEMBL3289026-CHEMBL3289038	0.3214285714285714; 0.3214285714285714; 0.6052631578947368; 0.6129032258064516; 0.631578947368421
16	CHEMBL437307-CHEMBL3219089	2	94	8	-1	-1	0.0	CHEMBL379194-CHEMBL3219089; CHEMBL379194-CHEMBL3219091; CHEMBL437307-CHEMBL379194; CHEMBL210189-CHEMBL210815; CHEMBL210815-CHEMBL3403528	0.2222222222222222; 0.48484848484848486; 0.696969696969697; 0.7202797202797203; 0.7362637362637363
17	CHEMBL3289046-CHEMBL3289045	2	94	8	-1	-1	0.0	CHEMBL3289297-CHEMBL3289045; CHEMBL3289297-CHEMBL3289046; CHEMBL3289042-CHEMBL3289043; CHEMBL3289033-CHEMBL3289035; CHEMBL3289029-CHEMBL3289030	0.375; 0.5416666666666666; 0.8333333333333334; 0.9866666666666667; 0.9897435897435898
18	CHEMBL3289028-CHEMBL3289021	2	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289022; CHEMBL3289028-CHEMBL3289019; CHEMBL3289029-CHEMBL3289021; CHEMBL3289024-CHEMBL3289022; CHEMBL3289028-CHEMBL3289030	0.2857142857142857; 0.4571428571428571; 0.6046511627906976; 0.6428571428571429; 0.6585365853658537
19	CHEMBL3780548-CHEMBL3780273	2	94	8	-1	-1	0.2	CHEMBL3781626-CHEMBL3780208; CHEMBL3289031-CHEMBL3289037; CHEMBL3289034-CHEMBL3289037; CHEMBL211939-CHEMBL3403528; CHEMBL210189-CHEMBL3403528	0.797979797979798; 0.9764606977721731; 0.9764606977721731; 0.9786829082603731; 0.9786829082603731
20	CHEMBL3289026-CHEMBL3289018	2	94	8	-1	-1	0.2	CHEMBL3289026-CHEMBL3289025; CHEMBL3289019-CHEMBL3289018; CHEMBL3289022-CHEMBL3289018; CHEMBL3289026-CHEMBL3289038; CHEMBL3289017-CHEMBL3289025	0.2647058823529411; 0.5294117647058824; 0.5384615384615384; 0.55; 0.5714285714285714
21	CHEMBL3289026-CHEMBL3289030	2	94	8	-1	-1	0.0	CHEMBL3289021-CHEMBL3289030; CHEMBL3289017-CHEMBL3289030; CHEMBL3289019-CHEMBL3289030; CHEMBL3289020-CHEMBL3289030; CHEMBL3289026-CHEMBL3289025	0.5135135135135135; 0.5151515151515151; 0.5294117647058824; 0.5294117647058824; 0.5609756097560976
22	CHEMBL3289028-CHEMBL3289026	2	94	8	-1	-1	0.2	CHEMBL3289028-CHEMBL3289019; CHEMBL3289028-CHEMBL3289022; CHEMBL3289029-CHEMBL3289026; CHEMBL3289026-CHEMBL3289038; CHEMBL3289026-CHEMBL3289025	0.5; 0.5; 0.5652173913043478; 0.5813953488372093; 0.6222222222222222
23	CHEMBL3289019-CHEMBL3289038	2	94	8	1	1	0.8	CHEMBL3289020-CHEMBL3289038; CHEMBL3289017-CHEMBL3289038; CHEMBL3289026-CHEMBL3289038; CHEMBL3289015-CHEMBL3289019; CHEMBL3289015-CHEMBL3289038	0.32000000000000006; 0.36; 0.5294117647058824; 0.5652173913043478; 0.5652173913043478
24	CHEMBL3780273-CHEMBL3780005	2	94	8	-1	-1	0.0	CHEMBL3781626-CHEMBL3780208; CHEMBL3403532-CHEMBL3403528; CHEMBL210771-CHEMBL212310; CHEMBL211939-CHEMBL3403528; CHEMBL210189-CHEMBL3403528	0.8518518518518519; 0.9552238805970149; 0.9706122448979592; 0.9760990183525395; 0.9760990183525395
25	CHEMBL3289028-CHEMBL3289020	2	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289019; CHEMBL3289028-CHEMBL3289022; CHEMBL3289024-CHEMBL3289020; CHEMBL3289028-CHEMBL3289030; CHEMBL3289028-CHEMBL3289018	0.27586206896551724; 0.4864864864864865; 0.5588235294117647; 0.5833333333333334; 0.6
