	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL243509-CHEMBL244147	2	194	15	-1	-1	0.0	CHEMBL397254-CHEMBL244147; CHEMBL244147-CHEMBL243731; CHEMBL244147-CHEMBL243732; CHEMBL243509-CHEMBL394852; CHEMBL243509-CHEMBL243940	0.4482758620689655; 0.5483870967741935; 0.5806451612903226; 0.625; 0.64
1	CHEMBL230752-CHEMBL541214	2	194	15	-1	-1	0.0	CHEMBL230752-CHEMBL230643; CHEMBL230752-CHEMBL390244; CHEMBL541214-CHEMBL390245; CHEMBL230752-CHEMBL230860; CHEMBL230752-CHEMBL230645	0.37037037037037035; 0.4137931034482758; 0.4444444444444444; 0.4482758620689655; 0.4482758620689655
2	CHEMBL244148-CHEMBL390244	2	194	15	-1	-1	0.0	CHEMBL390244-CHEMBL244360; CHEMBL244148-CHEMBL230643; CHEMBL390244-CHEMBL390245; CHEMBL244148-CHEMBL230752; CHEMBL230752-CHEMBL390244	0.4482758620689655; 0.5; 0.6176470588235294; 0.6296296296296297; 0.6363636363636364
3	CHEMBL212335-CHEMBL379196	2	194	15	-1	-1	0.0	CHEMBL379196-CHEMBL385896; CHEMBL212335-CHEMBL385896; CHEMBL243508-CHEMBL397253; CHEMBL243508-CHEMBL394851; CHEMBL139590-CHEMBL139024	0.5714285714285714; 0.8571428571428571; 0.9034749034749034; 0.9577702702702703; 0.9714285714285714
4	CHEMBL423546-CHEMBL139590	2	194	15	-1	-1	0.0	CHEMBL139923-CHEMBL139590; CHEMBL337759-CHEMBL139590; CHEMBL139590-CHEMBL138575; CHEMBL423546-CHEMBL138575; CHEMBL423546-CHEMBL337759	0.34782608695652173; 0.34782608695652173; 0.5185185185185185; 0.6666666666666666; 0.72
5	CHEMBL139923-CHEMBL423546	2	194	15	-1	-1	0.0	CHEMBL139923-CHEMBL337759; CHEMBL423546-CHEMBL337759; CHEMBL139923-CHEMBL137867; CHEMBL423546-CHEMBL138575; CHEMBL139923-CHEMBL138575	0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.6956521739130435; 0.6956521739130435
6	CHEMBL243940-CHEMBL243732	2	194	15	-1	-1	0.0	CHEMBL243941-CHEMBL243732; CHEMBL394852-CHEMBL243732; CHEMBL394853-CHEMBL243732; CHEMBL396554-CHEMBL243732; CHEMBL244147-CHEMBL243732	0.0; 0.1333333333333333; 0.5454545454545454; 0.6153846153846154; 0.6428571428571429
7	CHEMBL394853-CHEMBL394851	2	194	15	-1	-1	0.0	CHEMBL394852-CHEMBL394851; CHEMBL243940-CHEMBL394851; CHEMBL243941-CHEMBL394851; CHEMBL396554-CHEMBL394851; CHEMBL243508-CHEMBL394851	0.3076923076923077; 0.33333333333333326; 0.33333333333333326; 0.4375; 0.5
8	CHEMBL397415-CHEMBL387614	2	194	15	-1	-1	0.2	CHEMBL243268-CHEMBL387614; CHEMBL230325-CHEMBL387614; CHEMBL243268-CHEMBL243267; CHEMBL243268-CHEMBL397415; CHEMBL387614-CHEMBL429105	0.5555555555555556; 0.6153846153846154; 0.7941176470588235; 0.8; 0.8392156862745098
9	CHEMBL397415-CHEMBL243267	2	194	15	-1	-1	0.2	CHEMBL243268-CHEMBL243267; CHEMBL243268-CHEMBL387614; CHEMBL243267-CHEMBL429105; CHEMBL243268-CHEMBL397415; CHEMBL230325-CHEMBL387614	0.5172413793103449; 0.7941176470588235; 0.8044515103338633; 0.8125; 0.8484848484848485
