	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3604957-CHEMBL3394313	0	125	6	0	1.0	0.6411563754081726
1	CHEMBL3394314-CHEMBL2153497	0	125	6	0	0.0	0.13693131506443024
2	CHEMBL3604955-CHEMBL2153478	0	125	6	0	0.0	0.05639958381652832
3	CHEMBL3603852-CHEMBL2153485	0	125	6	0	1.0	0.7993779182434082
4	CHEMBL2153494-CHEMBL3394313	0	125	6	0	1.0	0.6406265497207642
5	CHEMBL4076465-CHEMBL4066772	0	125	6	0	1.0	0.5832765102386475
6	CHEMBL2153490-CHEMBL2153494	0	125	6	0	0.0	0.016111398115754128
7	CHEMBL2153486-CHEMBL2153494	0	125	6	0	0.0	0.05026942491531372
8	CHEMBL2153489-CHEMBL2153492	0	125	6	0	0.0	0.07001002132892609
9	CHEMBL2153480-CHEMBL3394315	0	125	6	0	1.0	0.637444794178009
10	CHEMBL2153482-CHEMBL3604955	0	125	6	0	1.0	0.5014352798461914
11	CHEMBL3604957-CHEMBL2153491	0	125	6	0	1.0	0.5051695704460144
12	CHEMBL3578111-CHEMBL3394313	0	125	6	0	1.0	0.622951328754425
13	CHEMBL2153480-CHEMBL2153485	0	125	6	0	0.0	0.013093335554003716
14	CHEMBL3578110-CHEMBL3603852	0	125	6	1	1.0	0.8220593929290771
15	CHEMBL4061954-CHEMBL4078513	0	125	6	0	1.0	0.5811372399330139
16	CHEMBL3603852-CHEMBL3604956	0	125	6	0	0.0	0.0013119983486831188
17	CHEMBL2153484-CHEMBL2153485	0	125	6	0	0.0	0.05807127803564072
18	CHEMBL3604957-CHEMBL2153494	0	125	6	0	0.0	0.49720481038093567
19	CHEMBL2153489-CHEMBL2153488	0	125	6	0	0.0	0.08310417830944061
20	CHEMBL2153480-CHEMBL2153497	0	125	6	0	0.0	0.22956253588199615
21	CHEMBL2153492-CHEMBL2153495	0	125	6	0	0.0	0.22661192715168
22	CHEMBL3604955-CHEMBL2153497	0	125	6	0	0.0	0.1857086569070816
23	CHEMBL2153486-CHEMBL3604958	0	125	6	0	0.0	0.0485638864338398
24	CHEMBL2153484-CHEMBL3394315	0	125	6	0	1.0	0.632608950138092
25	CHEMBL2153480-CHEMBL2153483	0	125	6	0	0.0	0.01587233878672123
26	CHEMBL3578113-CHEMBL3578115	0	125	6	1	1.0	0.5941686034202576
27	CHEMBL2153480-CHEMBL2153478	0	125	6	0	0.0	0.013569909147918224
28	CHEMBL2153476-CHEMBL2153478	0	125	6	0	0.0	0.05466765910387039
29	CHEMBL2153491-CHEMBL2153495	0	125	6	0	0.0	0.2292649894952774
30	CHEMBL3394311-CHEMBL3394313	0	125	6	0	1.0	0.635779082775116
31	CHEMBL3578112-CHEMBL3578114	0	125	6	0	1.0	0.5931985378265381
32	CHEMBL3394314-CHEMBL3603852	0	125	6	0	1.0	0.8075238466262817
33	CHEMBL3394311-CHEMBL2153496	0	125	6	0	1.0	0.592380702495575
34	CHEMBL2153477-CHEMBL3394316	0	125	6	0	1.0	0.6399343609809875
35	CHEMBL2153478-CHEMBL2153485	0	125	6	0	0.0	0.048688411712646484
36	CHEMBL2153486-CHEMBL2153488	0	125	6	0	0.0	0.046465203166007996
37	CHEMBL2153477-CHEMBL2153484	0	125	6	0	0.0	0.06507648527622223
38	CHEMBL2153482-CHEMBL3603852	0	125	6	0	1.0	0.6548962593078613
39	CHEMBL2153484-CHEMBL2153478	0	125	6	0	0.0	0.05467890948057175
40	CHEMBL2153481-CHEMBL3604956	0	125	6	0	0.0	0.016639281064271927
41	CHEMBL2153489-CHEMBL3604957	0	125	6	0	1.0	0.5112958550453186
42	CHEMBL3578110-CHEMBL3578114	0	125	6	0	1.0	0.5948222279548645
43	CHEMBL2153481-CHEMBL2153485	0	125	6	0	1.0	0.6005607843399048
44	CHEMBL2153478-CHEMBL3394314	0	125	6	0	0.0	0.04150044545531273
45	CHEMBL3604955-CHEMBL2153484	0	125	6	0	0.0	0.06721808016300201
46	CHEMBL2153478-CHEMBL3394315	0	125	6	0	1.0	0.6312617063522339
47	CHEMBL2153476-CHEMBL3394315	0	125	6	0	1.0	0.6326102018356323
48	CHEMBL2153491-CHEMBL2153496	0	125	6	0	1.0	0.6012288331985474
49	CHEMBL2153486-CHEMBL2153495	0	125	6	0	0.0	0.06334725022315979
50	CHEMBL2153480-CHEMBL3394316	0	125	6	0	0.0	0.01016644760966301
51	CHEMBL2153483-CHEMBL3394316	0	125	6	0	1.0	0.6413394212722778
52	CHEMBL3394315-CHEMBL3604956	0	125	6	1	1.0	0.631865918636322
53	CHEMBL4102796-CHEMBL2325753	0	125	6	0	1.0	0.5839536786079407
