	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL308566-CHEMBL421113	0	98	4	0	0.0	4.386824992860649e-18
1	CHEMBL70848-CHEMBL73893	0	98	4	0	0.0	0.0
2	CHEMBL3085029_CHEMBL371932-CHEMBL3085018	0	98	4	0	0.0	0.0
3	CHEMBL307234-CHEMBL72363	0	98	4	0	0.0	0.0
4	CHEMBL307234-CHEMBL308566	0	98	4	0	0.0	3.138775355182588e-06
5	CHEMBL74117-CHEMBL421113	0	98	4	0	0.0	0.0
6	CHEMBL305607-CHEMBL74352	0	98	4	0	0.0	5.44168642591103e-06
7	CHEMBL440491-CHEMBL74352	0	98	4	0	0.0	2.4212505791796252e-24
8	CHEMBL305607-CHEMBL440491	0	98	4	0	0.0	5.203686361835955e-17
9	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	0	98	4	1	0.0	0.2175396829843521
10	CHEMBL72957-CHEMBL73245	0	98	4	0	0.0	4.633236870587652e-24
11	CHEMBL74352-CHEMBL421113	0	98	4	0	0.0	0.0
12	CHEMBL440491-CHEMBL72408	0	98	4	0	0.0	8.740274637668213e-16
13	CHEMBL73245-CHEMBL421113	0	98	4	0	0.0	0.0
14	CHEMBL72787-CHEMBL74352	0	98	4	0	0.0	0.0009433963568881154
15	CHEMBL440491-CHEMBL73245	0	98	4	0	0.0	3.6691636751489087e-32
16	CHEMBL72551-CHEMBL73893	0	98	4	0	0.0	0.0
17	CHEMBL3085028-CHEMBL3085018	0	98	4	0	1.0	0.9968916773796082
18	CHEMBL74117-CHEMBL73245	0	98	4	0	0.0	0.0
19	CHEMBL3085031-CHEMBL3085018	0	98	4	0	0.0	0.0
20	CHEMBL3764557-CHEMBL3765426	0	98	4	0	0.0	0.0
21	CHEMBL74117-CHEMBL74352	0	98	4	0	0.0	0.00045863474952057004
22	CHEMBL307234-CHEMBL73893	0	98	4	0	0.0	0.0
23	CHEMBL74117-CHEMBL305607	0	98	4	0	0.0	0.006225772202014923
24	CHEMBL72408-CHEMBL72494	0	98	4	0	0.0	5.0827837377586216e-21
25	CHEMBL72787-CHEMBL307234	0	98	4	0	1.0	0.9761704206466675
26	CHEMBL72408-CHEMBL73245	0	98	4	0	0.0	4.0383875905579355e-26
27	CHEMBL74117-CHEMBL72957	0	98	4	0	0.0	5.463003276418021e-07
28	CHEMBL305607-CHEMBL72408	0	98	4	0	0.0	5.84323006647125e-11
29	CHEMBL305607-CHEMBL72551	0	98	4	0	0.0	9.500036313170312e-10
30	CHEMBL74117-CHEMBL440491	0	98	4	0	0.0	3.0924844678987444e-15
31	CHEMBL72551-CHEMBL74352	0	98	4	0	0.0	3.915922661690274e-06
32	CHEMBL70848-CHEMBL72363	0	98	4	0	0.0	0.0
33	CHEMBL72551-CHEMBL73245	0	98	4	0	0.0	6.190239840999724e-25
34	CHEMBL72787-CHEMBL421113	0	98	4	0	0.0	0.0
35	CHEMBL72551-CHEMBL421113	0	98	4	0	0.0	0.0
36	CHEMBL70848-CHEMBL72494	0	98	4	0	0.0	0.0
37	CHEMBL70848-CHEMBL74117	0	98	4	0	0.0	0.0
38	CHEMBL3085031-CHEMBL3085029_CHEMBL371932	0	98	4	0	0.0	1.6257847498812872e-11
39	CHEMBL72957-CHEMBL72408	0	98	4	0	0.0	1.51985853407094e-15
40	CHEMBL74352-CHEMBL72363	0	98	4	0	0.0	1.5202764544528502e-22
41	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	0	98	4	0	0.0	0.0
42	CHEMBL3085028-CHEMBL3085023	0	98	4	1	1.0	0.58594810962677
