	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL572745-CHEMBL573956	0	321	22	0	0.0	3.1564417213303386e-07
1	CHEMBL574169-CHEMBL582844	0	321	22	0	0.0	1.4462317210472975e-07
2	CHEMBL3103868-CHEMBL3793927	0	321	22	1	1.0	0.999957799911499
3	CHEMBL3648724-CHEMBL4472966	0	321	22	0	0.0	1.1586539585550781e-05
4	CHEMBL572745-CHEMBL573478	0	321	22	0	0.0	2.8043632482877e-07
5	CHEMBL574169-CHEMBL585182	0	321	22	0	0.0	1.6289585857975908e-07
6	CHEMBL583690-CHEMBL575469	0	321	22	0	0.0	3.043964724724901e-08
7	CHEMBL575471-CHEMBL573705	0	321	22	0	0.0	1.5992625890248746e-07
8	CHEMBL583187-CHEMBL572781	0	321	22	0	0.0	2.968052649521269e-05
9	CHEMBL573046-CHEMBL573036	0	321	22	0	1.0	0.9062305092811584
10	CHEMBL3634781-CHEMBL3634783	0	321	22	0	0.0	8.848810830386356e-05
11	CHEMBL573462-CHEMBL573478	0	321	22	0	0.0	9.504599915999279e-07
12	CHEMBL573705-CHEMBL575461	0	321	22	0	0.0	1.7366090787618305e-07
13	CHEMBL3103869-CHEMBL3793221	0	321	22	1	1.0	0.9999873638153076
14	CHEMBL3634769-CHEMBL3634770	0	321	22	0	0.0	0.00011474403436295688
15	CHEMBL583385-CHEMBL572550	0	321	22	0	0.0	1.5479606929602596e-07
16	CHEMBL4453890-CHEMBL3623150	0	321	22	0	0.0	3.837516942439834e-06
17	CHEMBL3634761-CHEMBL3634771	0	321	22	0	0.0	0.0030317616183310747
18	CHEMBL573702-CHEMBL572783	0	321	22	0	0.0	7.045393317639537e-07
19	CHEMBL572513_CHEMBL574819-CHEMBL575469	0	321	22	0	0.0	2.0086326912860386e-06
20	CHEMBL575675-CHEMBL574169	0	321	22	0	0.0	8.264116502232355e-08
21	CHEMBL583385-CHEMBL582844	0	321	22	0	0.0	9.374640086434738e-08
22	CHEMBL582844-CHEMBL583913	0	321	22	0	0.0	1.472121482493094e-07
23	CHEMBL573036-CHEMBL584563	0	321	22	0	0.0	5.752499419031665e-07
24	CHEMBL573705-CHEMBL572784	0	321	22	0	0.0	6.658178222096467e-07
25	CHEMBL573475-CHEMBL573462	0	321	22	0	0.0	2.9384473236859776e-05
26	CHEMBL573702-CHEMBL582844	0	321	22	0	0.0	8.594567901809569e-08
27	CHEMBL4453890-CHEMBL4459538	0	321	22	0	0.0	8.540699127479456e-06
28	CHEMBL585182-CHEMBL572815	0	321	22	0	0.0	1.4858368047043768e-07
29	CHEMBL575471-CHEMBL572514	0	321	22	0	0.0	7.469383689340248e-08
30	CHEMBL583385-CHEMBL575675	0	321	22	0	0.0	8.357434211347936e-08
31	CHEMBL575675-CHEMBL584563	0	321	22	0	0.0	3.4327285902691074e-07
32	CHEMBL575255-CHEMBL575461	0	321	22	0	0.0	2.2591984816244803e-07
33	CHEMBL4449930-CHEMBL4455188	0	321	22	0	0.0	0.0065934499725699425
34	CHEMBL573956-CHEMBL575469	0	321	22	0	0.0	2.2018982193117154e-08
35	CHEMBL583385-CHEMBL572815	0	321	22	0	0.0	1.4676189152851293e-07
36	CHEMBL573705-CHEMBL575263	0	321	22	0	0.0	2.528274194446567e-07
37	CHEMBL573956-CHEMBL573477	0	321	22	0	0.0	1.911429947654142e-08
38	CHEMBL583273-CHEMBL575263	0	321	22	0	0.0	4.41782304960725e-07
39	CHEMBL572513_CHEMBL574819-CHEMBL573475	0	321	22	0	0.0	1.2828660146624316e-05
40	CHEMBL572784-CHEMBL575263	0	321	22	0	0.0	1.030955218084273e-06
41	CHEMBL572815-CHEMBL584563	0	321	22	0	0.0	2.1853466591892357e-07
42	CHEMBL370177-CHEMBL372585	0	321	22	0	1.0	0.7276745438575745
43	CHEMBL572784-CHEMBL573036	0	321	22	0	0.0	6.795459057684639e-07
44	CHEMBL575461-CHEMBL584563	0	321	22	0	0.0	3.76850067596024e-07
45	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	321	22	0	0.0	1.230810084962286e-06
46	CHEMBL573956-CHEMBL583690	0	321	22	0	0.0	1.7243909411490677e-08
47	CHEMBL573956-CHEMBL573478	0	321	22	0	0.0	8.579561061594632e-09
48	CHEMBL3634764-CHEMBL3634770	0	321	22	1	1.0	0.9984093308448792
49	CHEMBL572783-CHEMBL572815	0	321	22	0	0.0	2.4530476139261737e-07
50	CHEMBL2387470-CHEMBL2387469	0	321	22	0	0.0	4.515439650276676e-05
51	CHEMBL572783-CHEMBL583273	0	321	22	0	0.0	9.134159313362034e-07
52	CHEMBL3634782-CHEMBL3634761	0	321	22	0	0.0	0.00016309821512550116
53	CHEMBL572809-CHEMBL583690	0	321	22	0	0.0	1.402892121404875e-05
54	CHEMBL584564-CHEMBL573477	0	321	22	0	0.0	2.080083731925697e-06
55	CHEMBL3634764-CHEMBL3634783	0	321	22	1	1.0	0.9987760186195374
56	CHEMBL583913-CHEMBL575263	0	321	22	0	0.0	5.885468112865055e-07
57	CHEMBL575471-CHEMBL572783	0	321	22	0	0.0	7.876759582359227e-07
58	CHEMBL3634769-CHEMBL3634772	0	321	22	0	0.0	0.011622306890785694
59	CHEMBL572514-CHEMBL583913	0	321	22	0	0.0	8.528448347533413e-08
60	CHEMBL573957-CHEMBL572783	0	321	22	0	0.0	4.866281233262271e-05
61	CHEMBL573957-CHEMBL574169	0	321	22	0	1.0	0.6754899024963379
62	CHEMBL3634783-CHEMBL3634769	0	321	22	0	0.0	3.311235923320055e-05
63	CHEMBL574169-CHEMBL573705	0	321	22	0	0.0	1.4866644448829902e-07
64	CHEMBL573702-CHEMBL572784	0	321	22	0	0.0	5.827295126437093e-07
65	CHEMBL582844-CHEMBL575461	0	321	22	0	0.0	1.689383424263724e-07
66	CHEMBL573475-CHEMBL584159	0	321	22	0	0.0	1.419979798811255e-05
67	CHEMBL3103868-CHEMBL3793221	0	321	22	1	1.0	0.9999535083770752
68	CHEMBL573475-CHEMBL573956	0	321	22	0	0.0	2.0100947040191386e-06
69	CHEMBL2387470-CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479	0	321	22	0	0.0	1.0479313459654804e-05
70	CHEMBL573470-CHEMBL576387	0	321	22	0	0.0	0.00029961919062770903
71	CHEMBL3634781-CHEMBL3634761	0	321	22	0	0.0	0.0001910462015075609
72	CHEMBL572513_CHEMBL574819-CHEMBL573659	0	321	22	0	0.0	1.5997236914699897e-05
73	CHEMBL573957-CHEMBL575263	0	321	22	0	1.0	0.7040361762046814
74	CHEMBL4450356-CHEMBL4472966	0	321	22	0	0.0	4.483176780922804e-06
75	CHEMBL575463-CHEMBL576388	0	321	22	0	0.0	4.861118577537127e-05
76	CHEMBL573697-CHEMBL583690	0	321	22	0	0.0	9.847891391245867e-09
77	CHEMBL4450356-CHEMBL4458081	0	321	22	0	0.0	8.915490980143659e-06
78	CHEMBL584159-CHEMBL573476	0	321	22	1	0.0	0.008860238827764988
79	CHEMBL572745-CHEMBL573462	0	321	22	0	0.0	1.7939035387826152e-05
80	CHEMBL583385-CHEMBL575255	0	321	22	0	0.0	1.9503907822127076e-07
81	CHEMBL575675-CHEMBL575263	0	321	22	0	0.0	1.4132041314951493e-07
82	CHEMBL583690-CHEMBL573477	0	321	22	0	0.0	1.7420706655002505e-08
83	CHEMBL572783-CHEMBL583913	0	321	22	0	0.0	7.684571414756647e-07
84	CHEMBL575471-CHEMBL572784	0	321	22	0	0.0	6.511072569992393e-07
85	CHEMBL585182-CHEMBL575263	0	321	22	0	0.0	5.90970387293055e-07
86	CHEMBL573697-CHEMBL575469	0	321	22	0	0.0	1.2595860354736033e-08
87	CHEMBL582844-CHEMBL572784	0	321	22	0	0.0	6.980139914958272e-07
88	CHEMBL575263-CHEMBL573036	0	321	22	0	0.0	6.50428262360947e-07
89	CHEMBL3634783-CHEMBL3634761	0	321	22	0	0.0	0.00015844678273424506
90	CHEMBL583385-CHEMBL574169	0	321	22	0	0.0	8.20590670969068e-08
91	CHEMBL1836679-CHEMBL1836673	0	321	22	0	0.0	9.433312698092777e-06
92	CHEMBL4439756-CHEMBL4459538	0	321	22	0	0.0	8.09578978078207e-06
93	CHEMBL3634770-CHEMBL3634761	0	321	22	0	0.0	0.017913736402988434
94	CHEMBL575675-CHEMBL572783	0	321	22	0	0.0	1.4023309802269068e-07
95	CHEMBL573462-CHEMBL573477	0	321	22	0	0.0	1.0669974699339946e-06
96	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	321	22	0	0.0	3.714647755259648e-05
97	CHEMBL575255-CHEMBL582844	0	321	22	0	0.0	2.2024825341304677e-07
98	CHEMBL3648680-CHEMBL4458081	0	321	22	0	0.0	5.26542316947598e-05
99	CHEMBL584564-CHEMBL573956	0	321	22	0	0.0	2.073441009997623e-06
100	CHEMBL573462-CHEMBL575469	0	321	22	0	0.0	1.4605109299736796e-06
101	CHEMBL3648680-CHEMBL3648724	0	321	22	0	0.0	1.2798931493307464e-05
102	CHEMBL3634783-CHEMBL3634771	0	321	22	0	0.0	8.805158722680062e-05
103	CHEMBL585182-CHEMBL583913	0	321	22	0	0.0	1.4912254187038343e-07
104	CHEMBL575675-CHEMBL585182	0	321	22	0	0.0	8.451497990336065e-08
105	CHEMBL3634764-CHEMBL3634771	0	321	22	1	1.0	0.994429349899292
106	CHEMBL4450356-CHEMBL3648724	0	321	22	0	0.0	1.5888128928054357e-06
107	CHEMBL3634782-CHEMBL3634783	0	321	22	0	0.0	4.633699427358806e-05
108	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	0	321	22	0	0.0	2.0574703739839606e-05
