	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL206519-CHEMBL207800	2	217	10	0	0.0	6.209841529880578e-08
1	CHEMBL381974-CHEMBL208320	2	217	10	0	0.0	3.063013398474368e-09
2	CHEMBL233351-CHEMBL233764	2	217	10	0	0.0	0.0021197039168328047
3	CHEMBL233968-CHEMBL392903	2	217	10	0	0.0	3.337691451346658e-13
4	CHEMBL380834-CHEMBL380679	2	217	10	1	1.0	0.9843142032623291
5	CHEMBL381974-CHEMBL208006	2	217	10	0	0.0	6.2454657229562855e-15
6	CHEMBL383089-CHEMBL208241	2	217	10	0	0.0	1.868619570188912e-08
7	CHEMBL206935-CHEMBL207377	2	217	10	0	0.0	1.8773764054458297e-07
8	CHEMBL207377-CHEMBL206982	2	217	10	0	0.0	1.2467507884234463e-19
9	CHEMBL208991-CHEMBL207022	2	217	10	0	0.0	5.179209949801589e-09
10	CHEMBL204356-CHEMBL380679	2	217	10	0	0.0	0.00011653255205601454
11	CHEMBL207937-CHEMBL206935	2	217	10	0	0.0	1.1462893212410563e-07
12	CHEMBL207000-CHEMBL206519	2	217	10	0	0.0	2.2713480706990866e-15
13	CHEMBL392551-CHEMBL232945	2	217	10	0	0.0	7.478060054869062e-13
14	CHEMBL207000-CHEMBL208241	2	217	10	0	0.0	1.4898001562859543e-18
15	CHEMBL208991-CHEMBL208241	2	217	10	0	0.0	9.3569988183443e-14
16	CHEMBL206935-CHEMBL206519	2	217	10	0	0.0	2.1950623704469763e-05
17	CHEMBL207377-CHEMBL207000	2	217	10	0	0.0	1.6518735621318634e-17
18	CHEMBL380834-CHEMBL208210	2	217	10	0	1.0	0.9781503677368164
19	CHEMBL208991-CHEMBL382228	2	217	10	0	0.0	3.7867645522363883e-16
20	CHEMBL234096-CHEMBL234097	2	217	10	0	0.0	0.0
21	CHEMBL207000-CHEMBL208210	2	217	10	0	0.0	1.396109265114397e-14
22	CHEMBL207377-CHEMBL208241	2	217	10	0	0.0	1.9101196048042918e-14
23	CHEMBL437704-CHEMBL207377	2	217	10	0	0.0	3.0300718531495185e-13
24	CHEMBL204356-CHEMBL424868	2	217	10	0	0.0	0.00011344708036631346
25	CHEMBL204562-CHEMBL380679	2	217	10	0	0.0	4.352060568635352e-05
26	CHEMBL206519-CHEMBL208320	2	217	10	0	0.0	2.0833754206250887e-06
27	CHEMBL207937-CHEMBL204562	2	217	10	0	0.0	1.1283789458360616e-09
28	CHEMBL382909-CHEMBL206982	2	217	10	0	0.0	0.0
29	CHEMBL208247-CHEMBL208086	2	217	10	0	0.0	0.3857891261577606
30	CHEMBL204562-CHEMBL207378	2	217	10	0	0.0	1.032210548146395e-06
31	CHEMBL380679-CHEMBL207800	2	217	10	0	0.0	1.6859228585668767e-13
32	CHEMBL208006-CHEMBL206982	2	217	10	0	0.0	1.297623042330311e-19
33	CHEMBL382909-CHEMBL207178	2	217	10	0	0.0	1.0449015175302462e-37
34	CHEMBL380834-CHEMBL207000	2	217	10	0	0.0	0.42139312624931335
35	CHEMBL380834-CHEMBL208991	2	217	10	1	1.0	0.9760396480560303
36	CHEMBL1934262-CHEMBL1934265	2	217	10	0	1.0	0.8186565041542053
37	CHEMBL204356-CHEMBL208006	2	217	10	0	0.0	1.6330619040209882e-13
38	CHEMBL380920-CHEMBL208320	2	217	10	0	0.0	4.3631727749016136e-05
39	CHEMBL206975-CHEMBL424868	2	217	10	0	0.0	6.264470389435593e-19
40	CHEMBL206935-CHEMBL208210	2	217	10	0	0.0	7.053683592078697e-12
41	CHEMBL383089-CHEMBL207178	2	217	10	0	0.0	0.0354948490858078
42	CHEMBL208320-CHEMBL382228	2	217	10	0	0.0	8.877100634198528e-16
43	CHEMBL204562-CHEMBL204356	2	217	10	0	0.0	2.6431494916323572e-05
44	CHEMBL382909-CHEMBL208241	2	217	10	0	0.0	8.805710821254909e-21
45	CHEMBL380679-CHEMBL207913	2	217	10	0	0.0	4.7890544863093965e-09
46	CHEMBL380920-CHEMBL424868	2	217	10	0	0.0	0.00022975892352405936
47	CHEMBL437704-CHEMBL382228	2	217	10	0	0.0	1.9333659369977414e-17
48	CHEMBL381974-CHEMBL424868	2	217	10	0	0.0	5.334919023880502e-06
49	CHEMBL207539-CHEMBL208241	2	217	10	0	0.0	0.22858946025371552
50	CHEMBL207377-CHEMBL206519	2	217	10	0	0.0	1.5564539934675992e-10
51	CHEMBL204356-CHEMBL207378	2	217	10	0	0.0	7.901680178223902e-12
52	CHEMBL207022-CHEMBL207800	2	217	10	0	0.0	3.718607453212508e-14
53	CHEMBL204562-CHEMBL207800	2	217	10	0	0.0	4.6683353526182775e-14
54	CHEMBL204356-CHEMBL382228	2	217	10	0	0.0	1.3230507252379349e-14
55	CHEMBL381974-CHEMBL382228	2	217	10	0	0.0	4.967876293612849e-16
56	CHEMBL437704-CHEMBL208320	2	217	10	0	0.0	3.661141079192021e-08
57	CHEMBL204562-CHEMBL206982	2	217	10	0	0.0	1.0417917952992982e-17
58	CHEMBL207022-CHEMBL208320	2	217	10	0	0.0	1.6590193303335499e-13
59	CHEMBL207800-CHEMBL206982	2	217	10	0	0.0	4.071083122013952e-20
60	CHEMBL207377-CHEMBL380679	2	217	10	0	0.0	3.2851607545403283e-10
61	CHEMBL204356-CHEMBL207800	2	217	10	0	0.0	9.93446048081631e-14
62	CHEMBL207378-CHEMBL424868	2	217	10	0	0.0	4.598767191055231e-06
63	CHEMBL381974-CHEMBL380679	2	217	10	0	0.0	5.4800266298116185e-06
64	CHEMBL208991-CHEMBL207378	2	217	10	0	0.0	2.390888593876983e-13
65	CHEMBL207000-CHEMBL424868	2	217	10	0	0.0	4.815582416674486e-16
66	CHEMBL204562-CHEMBL207377	2	217	10	0	0.0	9.229057795767659e-11
67	CHEMBL437704-CHEMBL381974	2	217	10	0	0.0	2.06736370245153e-08
68	CHEMBL207000-CHEMBL207178	2	217	10	0	0.0	5.642438554787077e-05
69	CHEMBL380834-CHEMBL383089	2	217	10	0	1.0	0.9098682999610901
70	CHEMBL207022-CHEMBL424868	2	217	10	0	0.0	4.493712185649201e-05
71	CHEMBL380920-CHEMBL207800	2	217	10	0	0.0	2.1156417817722734e-13
72	CHEMBL232933-CHEMBL391227	2	217	10	0	0.0	0.0009956443682312965
73	CHEMBL207913-CHEMBL208006	2	217	10	0	0.0	1.8674837717891357e-11
74	CHEMBL207377-CHEMBL208320	2	217	10	0	0.0	1.3786938604654075e-11
75	CHEMBL204562-CHEMBL207022	2	217	10	0	0.0	1.0469114386069123e-05
76	CHEMBL383089-CHEMBL424868	2	217	10	0	0.0	5.650115326716332e-06
77	CHEMBL206975-CHEMBL208006	2	217	10	0	0.0	2.2012927230086905e-20
78	CHEMBL204562-CHEMBL207000	2	217	10	0	0.0	1.3247038370894438e-15
79	CHEMBL1934261-CHEMBL1934265	2	217	10	1	1.0	0.8186559677124023
80	CHEMBL1934262-CHEMBL1934264	2	217	10	0	1.0	0.8071467280387878
81	CHEMBL437704-CHEMBL380920	2	217	10	0	0.0	1.0912145853581023e-06
82	CHEMBL207937-CHEMBL208320	2	217	10	0	0.0	1.6691148463365835e-10
