	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3235339-CHEMBL3235337	0	625	34	0	0.0	3.6464105505729094e-05
1	CHEMBL3805768-CHEMBL3804936	0	625	34	0	1.0	0.600412905216217
2	CHEMBL3805571-CHEMBL3805874	0	625	34	0	0.0	0.3377348482608795
3	CHEMBL1774916-CHEMBL1774918	0	625	34	0	0.0	7.574787908026792e-09
4	CHEMBL3104278-CHEMBL3104273	0	625	34	0	0.0	1.198642536337502e-07
5	CHEMBL1774905-CHEMBL1774906	0	625	34	0	0.0	2.226163524354785e-11
6	CHEMBL3805249-CHEMBL3805858	0	625	34	0	0.0	6.585047884755113e-08
7	CHEMBL3104272-CHEMBL3104277	0	625	34	0	0.0	1.0930168059530843e-07
8	CHEMBL3805570-CHEMBL3805853	0	625	34	0	0.0	0.225357785820961
9	CHEMBL3805570-CHEMBL3805792	0	625	34	0	0.0	0.051704853773117065
10	CHEMBL3805621-CHEMBL3805526	0	625	34	0	0.0	0.0026674591936171055
11	CHEMBL3104287-CHEMBL3104276	0	625	34	0	0.0	1.759292536007706e-05
12	CHEMBL1774922-CHEMBL1774918	0	625	34	0	0.0	1.1790559639734965e-09
13	CHEMBL3805428-CHEMBL3805858	0	625	34	0	0.0	0.09342321008443832
14	CHEMBL3805920-CHEMBL3805249	0	625	34	0	0.0	0.0002291937853442505
15	CHEMBL3235335-CHEMBL3235337	0	625	34	0	0.0	1.2276048266812722e-07
16	CHEMBL3805794-CHEMBL3805286	0	625	34	0	0.0	0.030710279941558838
17	CHEMBL1774922-CHEMBL1774925	0	625	34	0	0.0	1.8243261479256034e-07
18	CHEMBL3805432-CHEMBL3805571	0	625	34	0	0.0	2.643774799082621e-08
19	CHEMBL3804875-CHEMBL3805110	0	625	34	0	0.0	3.81128083972726e-05
20	CHEMBL3805570-CHEMBL3805146	0	625	34	0	0.0	0.12715916335582733
21	CHEMBL3805824-CHEMBL3805874	0	625	34	0	1.0	0.511952817440033
22	CHEMBL3805621-CHEMBL3805146	0	625	34	0	0.0	0.019668282940983772
23	CHEMBL3903964-CHEMBL3911424	0	625	34	0	0.0	0.0022641164250671864
24	CHEMBL3104288-CHEMBL3104276	0	625	34	0	0.0	0.004080034792423248
25	CHEMBL1774924-CHEMBL1774925	0	625	34	0	0.0	4.497280586129859e-12
26	CHEMBL3235338-CHEMBL3235344	0	625	34	0	0.0	3.18477882954582e-14
27	CHEMBL1774909-CHEMBL1774913	0	625	34	0	1.0	0.6756137013435364
28	CHEMBL1774908-CHEMBL1774906	0	625	34	0	0.0	1.7167041713953696e-13
29	CHEMBL3805428-CHEMBL3805874	0	625	34	0	0.0	0.0017516802763566375
30	CHEMBL3401156-CHEMBL3401150	0	625	34	0	0.0	1.2178419162012233e-08
31	CHEMBL3104286-CHEMBL3104274	0	625	34	0	0.0	7.987298886291683e-06
32	CHEMBL3804985-CHEMBL3804936	0	625	34	1	1.0	0.5809139013290405
33	CHEMBL3805874-CHEMBL3806252	0	625	34	0	0.0	0.05388745665550232
34	CHEMBL1774909-CHEMBL1774916	0	625	34	0	0.0	0.003708986332640052
35	CHEMBL3805824-CHEMBL3805004	0	625	34	0	0.0	0.022767657414078712
36	CHEMBL3104288-CHEMBL3104285	0	625	34	0	0.0	2.244563802378252e-06
37	CHEMBL3805110-CHEMBL3805858	0	625	34	0	0.0	0.004801497329026461
38	CHEMBL3805794-CHEMBL3804875	0	625	34	0	0.0	0.011122936382889748
39	CHEMBL3805571-CHEMBL3805110	0	625	34	0	0.0	0.4987320899963379
40	CHEMBL3805612-CHEMBL3805121	0	625	34	0	0.0	0.0015442968579009175
