	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL248044-CHEMBL248392	2	48	3	0	1.0	0.5126116871833801
1	CHEMBL4088941_CHEMBL4099089-CHEMBL4060727	2	48	3	0	1.0	0.5105738043785095
2	CHEMBL3736508-CHEMBL3736210	2	48	3	0	1.0	0.5134778618812561
3	CHEMBL3735474-CHEMBL3734877	2	48	3	0	1.0	0.5147053003311157
4	CHEMBL3735638-CHEMBL3736508	2	48	3	0	1.0	0.5141327381134033
5	CHEMBL4061297-CHEMBL4070420	2	48	3	0	1.0	0.5107524991035461
6	CHEMBL3735740_CHEMBL3736183-CHEMBL3735689	2	48	3	0	1.0	0.5139734148979187
7	CHEMBL401644-CHEMBL245800	2	48	3	0	1.0	0.5110445022583008
8	CHEMBL248221-CHEMBL248220	2	48	3	0	1.0	0.5165734887123108
9	CHEMBL4088941_CHEMBL4099089-CHEMBL3715932	2	48	3	0	1.0	0.510424792766571
10	CHEMBL248044-CHEMBL248221	2	48	3	0	1.0	0.512263298034668
11	CHEMBL3735689-CHEMBL3735782	2	48	3	0	1.0	0.5126000642776489
12	CHEMBL4098682-CHEMBL4083162	2	48	3	1	1.0	0.5112429261207581
13	CHEMBL4088941_CHEMBL4099089-CHEMBL4080640	2	48	3	0	1.0	0.5106810927391052
14	CHEMBL4098682-CHEMBL4094157	2	48	3	0	1.0	0.5109421014785767
15	CHEMBL248391-CHEMBL401251	2	48	3	0	1.0	0.513861894607544
16	CHEMBL3735740_CHEMBL3736183-CHEMBL3735782	2	48	3	0	1.0	0.5135146975517273
17	CHEMBL3736508-CHEMBL3735689	2	48	3	0	1.0	0.5138149857521057
18	CHEMBL248222-CHEMBL401054	2	48	3	0	1.0	0.516963005065918
19	CHEMBL245798-CHEMBL248391	2	48	3	0	1.0	0.516719400882721
20	CHEMBL245798-CHEMBL401251	2	48	3	0	1.0	0.5140591263771057
