	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3355429_CHEMBL3931297-CHEMBL3355425	2	105	9	0	0.0	0.0001117764477385208
1	CHEMBL3355425-CHEMBL3355421	2	105	9	0	0.0	0.00016248429892584682
2	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355421	2	105	9	0	0.0	2.782887809082979e-11
3	CHEMBL3290683-CHEMBL2180122	2	105	9	0	0.0	0.37677955627441406
4	CHEMBL3693969-CHEMBL3693983	2	105	9	0	0.0	0.36911043524742126
5	CHEMBL3355429_CHEMBL3931297-CHEMBL4102205	2	105	9	0	0.0	7.306784487536157e-31
6	CHEMBL578238-CHEMBL379505	2	105	9	0	0.0	0.16852179169654846
7	CHEMBL3355425-CHEMBL4103467	2	105	9	0	0.0	0.01611490547657013
8	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398479_CHEMBL3704505	2	105	9	0	0.0	8.50516634898213e-09
9	CHEMBL3355416_CHEMBL3986151-CHEMBL4102205	2	105	9	0	0.0	0.00014038851077202708
10	CHEMBL3693969-CHEMBL4103467	2	105	9	0	1.0	0.5066972374916077
11	CHEMBL3355421-CHEMBL4103467	2	105	9	0	0.0	2.2905701728032708e-29
12	CHEMBL2398479_CHEMBL3704505-CHEMBL575121	2	105	9	0	0.0	0.0001562696706969291
13	CHEMBL4067591-CHEMBL4100837	2	105	9	0	0.0	0.24789904057979584
14	CHEMBL4099868-CHEMBL3693983	2	105	9	0	0.0	3.938525424018735e-06
15	CHEMBL3290682-CHEMBL3290675	2	105	9	0	0.0	0.33361124992370605
16	CHEMBL2180122-CHEMBL3290674	2	105	9	0	0.0	4.239036130647183e-30
17	CHEMBL2398477_CHEMBL3704506-CHEMBL577393	2	105	9	0	0.0	0.0006112613482400775
18	CHEMBL3693983-CHEMBL3355425	2	105	9	0	0.0	3.086423061571253e-10
19	CHEMBL3355421-CHEMBL4102205	2	105	9	0	0.0	1.00840459970036e-30
20	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL409889	2	105	9	1	1.0	0.9514529705047607
21	CHEMBL566955-CHEMBL3665578_CHEMBL572933_CHEMBL576342	2	105	9	0	0.0	0.0009368092869408429
22	CHEMBL210611-CHEMBL2398473_CHEMBL2398474_CHEMBL4113856	2	105	9	1	1.0	0.9340628385543823
23	CHEMBL2180122-CHEMBL3290675	2	105	9	0	0.0	4.900504360051232e-19
24	CHEMBL3355425-CHEMBL4102205	2	105	9	0	0.0	0.05340941250324249
25	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4103467	2	105	9	0	0.0	1.907546565149687e-09
26	CHEMBL4099868-CHEMBL3693975	2	105	9	0	0.0	0.02560165338218212
27	CHEMBL3355426-CHEMBL3355418	2	105	9	0	0.0	0.07365904003381729
28	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575538	2	105	9	0	0.0	9.286765134675079e-07
29	CHEMBL3355416_CHEMBL3986151-CHEMBL4099868	2	105	9	0	0.0	2.9983414151502075e-06
30	CHEMBL3265100-CHEMBL3265103	2	105	9	0	0.0	3.9906562672626155e-25
31	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575121	2	105	9	0	0.0	3.4439635783201084e-05
32	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL409889	2	105	9	1	1.0	0.9358090162277222
33	CHEMBL3735566-CHEMBL3735271	2	105	9	0	0.0	3.7579799573212985e-18
34	CHEMBL3355411-CHEMBL3355418	2	105	9	0	0.0	0.06952682882547379
35	CHEMBL3355430-CHEMBL3693981	2	105	9	0	0.0	1.5901406882059186e-28
36	CHEMBL3355425-CHEMBL3693981	2	105	9	0	0.0	0.048977330327034
37	CHEMBL3355416_CHEMBL3986151-CHEMBL3693975	2	105	9	0	0.0	0.01462831161916256
38	CHEMBL3265094-CHEMBL3265103	2	105	9	0	1.0	0.5701445937156677
39	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	2	105	9	0	0.0	7.276598239513987e-07
40	CHEMBL3627743-CHEMBL3627747	2	105	9	0	0.0	3.538026518657837e-22
41	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355416_CHEMBL3986151	2	105	9	0	0.0	2.1470882363705535e-11
42	CHEMBL3355429_CHEMBL3931297-CHEMBL4103467	2	105	9	0	0.0	1.6597211366265714e-29
43	CHEMBL2398479_CHEMBL3704505-CHEMBL2398472_CHEMBL578028	2	105	9	0	0.0	0.0012869242345914245
44	CHEMBL210611-CHEMBL2398472_CHEMBL578028	2	105	9	1	1.0	0.9666121006011963
45	CHEMBL3355421-CHEMBL3693981	2	105	9	0	1.0	0.6950122117996216
