	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1518113-CHEMBL1363627	0	1463	97	0	0.0	0.4283817708492279
1	CHEMBL3126824-CHEMBL3126817	0	1463	97	0	0.0	0.034087833017110825
2	CHEMBL3359171-CHEMBL4435346	0	1463	97	0	0.0	0.028937291353940964
3	CHEMBL4567068-CHEMBL4542010	0	1463	97	0	1.0	0.526382327079773
4	CHEMBL3104159-CHEMBL3104052	0	1463	97	0	0.0	0.0059575606137514114
5	CHEMBL4454859-CHEMBL4551727	0	1463	97	0	0.0	0.1467059850692749
6	CHEMBL4173906-CHEMBL4174943	0	1463	97	0	1.0	0.5788646340370178
7	CHEMBL3329922_CHEMBL3329925-CHEMBL3329923_CHEMBL3329926	0	1463	97	0	0.0	0.0015207640826702118
8	CHEMBL4521611-CHEMBL4446872	0	1463	97	0	0.0	0.000960218021646142
9	CHEMBL3126821-CHEMBL3126814	0	1463	97	0	0.0	0.006196598056703806
10	CHEMBL4069597_CHEMBL4082238-CHEMBL4062048	0	1463	97	0	0.0	0.045870501548051834
11	CHEMBL3311025-CHEMBL3311023	0	1463	97	0	0.0	0.06507553905248642
12	CHEMBL4081575-CHEMBL4098919	0	1463	97	0	0.0	0.05181993171572685
13	CHEMBL4247127-CHEMBL4244142	0	1463	97	0	0.0	0.0287273358553648
14	CHEMBL3310912-CHEMBL3604416	0	1463	97	0	0.0	0.0001125487542594783
15	CHEMBL3310913-CHEMBL3311023	0	1463	97	0	0.0	0.014797450974583626
16	CHEMBL3291089-CHEMBL3291088	0	1463	97	0	0.0	0.022509191185235977
17	CHEMBL4251418-CHEMBL4240831	0	1463	97	0	0.0	0.041614457964897156
18	CHEMBL4165182_CHEMBL4173083-CHEMBL4164534_CHEMBL4172413	0	1463	97	0	0.0	0.03407441824674606
19	CHEMBL3884021-CHEMBL3884122	0	1463	97	1	1.0	0.8583452105522156
20	CHEMBL4453623-CHEMBL4446872	0	1463	97	0	0.0	0.00011063585407100618
21	CHEMBL3342490-CHEMBL3342492	0	1463	97	0	0.0	0.0005237567238509655
22	CHEMBL1165321-CHEMBL1165319	0	1463	97	0	0.0	0.32334110140800476
23	CHEMBL3126811-CHEMBL3126810	0	1463	97	0	0.0	0.029311271384358406
24	CHEMBL3104156-CHEMBL3104161	0	1463	97	0	1.0	0.6984052062034607
25	CHEMBL3098522-CHEMBL3098521	0	1463	97	0	0.0	0.12072400748729706
26	CHEMBL174847-CHEMBL214201	0	1463	97	1	1.0	0.8433181643486023
27	CHEMBL2337541-CHEMBL2337534	0	1463	97	0	0.0	0.014002349227666855
28	CHEMBL4246204-CHEMBL4238246	0	1463	97	0	0.0	0.031167183071374893
29	CHEMBL4167473-CHEMBL4167532	0	1463	97	0	0.0	0.09724918007850647
30	CHEMBL4163665-CHEMBL4170536	0	1463	97	0	0.0	4.854378494201228e-05
31	CHEMBL3104157-CHEMBL3104062	0	1463	97	0	0.0	0.04779034107923508
32	CHEMBL4248394-CHEMBL4250970	0	1463	97	0	0.0	0.028982924297451973
33	CHEMBL3126812-CHEMBL3126820	0	1463	97	0	0.0	0.00566248269751668
