	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2402901-CHEMBL2402904	1	145	4	0	0.0	0.0
1	CHEMBL182999-CHEMBL179833	1	145	4	0	0.0	6.557533109235986e-39
2	CHEMBL180201-CHEMBL181415	1	145	4	0	0.0	3.414438083382265e-07
3	CHEMBL424790-CHEMBL181126	1	145	4	0	0.0	0.0009809233015403152
4	CHEMBL2402900-CHEMBL2402903	1	145	4	0	0.0	0.0
5	CHEMBL424790-CHEMBL362582	1	145	4	0	0.0	0.42537394165992737
6	CHEMBL2402899-CHEMBL2402897	1	145	4	0	0.0	0.0
7	CHEMBL178669-CHEMBL181126	1	145	4	0	0.0	1.4195547948930853e-12
8	CHEMBL178285-CHEMBL424790	1	145	4	0	0.0	7.111996267513548e-14
9	CHEMBL181202-CHEMBL181415	1	145	4	0	0.0	0.0012054265243932605
10	CHEMBL2401750-CHEMBL2402904	1	145	4	0	0.0	4.091687184965112e-32
11	CHEMBL180201-CHEMBL180697	1	145	4	0	1.0	0.602739691734314
12	CHEMBL180201-CHEMBL181202	1	145	4	0	0.0	1.142565064782275e-08
13	CHEMBL181928-CHEMBL360531	1	145	4	0	0.0	2.6320498136556125e-07
14	CHEMBL3093186-CHEMBL3093187	1	145	4	0	0.0	1.9754481069663594e-27
15	CHEMBL180201-CHEMBL360531	1	145	4	0	0.0	1.3834151104674675e-05
16	CHEMBL181928-CHEMBL180697	1	145	4	0	0.0	0.006789728999137878
17	CHEMBL360449-CHEMBL360531	1	145	4	0	0.0	8.137192681992067e-26
18	CHEMBL181415-CHEMBL362582	1	145	4	0	0.0	3.768534971716434e-31
19	CHEMBL181202-CHEMBL360245	1	145	4	0	0.0	6.767909900353671e-32
20	CHEMBL360245-CHEMBL360449	1	145	4	0	0.0	0.0
21	CHEMBL360449-CHEMBL180680	1	145	4	0	0.0	0.0
22	CHEMBL181202-CHEMBL180680	1	145	4	0	0.0	0.0003077832516282797
23	CHEMBL181928-CHEMBL181126	1	145	4	0	0.0	0.43090882897377014
24	CHEMBL181415-CHEMBL179799	1	145	4	0	0.0	0.0
25	CHEMBL360531-CHEMBL362582	1	145	4	0	0.0	2.3126101886226697e-34
26	CHEMBL180680-CHEMBL362582	1	145	4	0	0.0	1.6896551399763421e-38
27	CHEMBL180201-CHEMBL180632	1	145	4	0	0.0	0.00015897388220764697
28	CHEMBL180835-CHEMBL179799	1	145	4	1	0.0	2.5030982507551524e-24
29	CHEMBL180632-CHEMBL179799	1	145	4	0	0.0	5.83631836268915e-28
30	CHEMBL2181170-CHEMBL3093186	1	145	4	0	0.0	1.317103614512862e-25
31	CHEMBL178285-CHEMBL180201	1	145	4	0	0.0	2.4674235094349073e-13
32	CHEMBL181202-CHEMBL181126	1	145	4	0	0.0	4.126080602873117e-05
33	CHEMBL181928-CHEMBL180632	1	145	4	0	0.0	2.5995479973062174e-06
34	CHEMBL180632-CHEMBL181415	1	145	4	0	0.0	6.373800908203082e-37
35	CHEMBL361118-CHEMBL182999	1	145	4	0	0.0	1.5486038840162308e-10
36	CHEMBL2402900-CHEMBL2402899	1	145	4	0	0.0	0.0
37	CHEMBL178669-CHEMBL179833	1	145	4	0	0.0	0.0
38	CHEMBL361118-CHEMBL181202	1	145	4	0	0.0	2.655083042313322e-09
39	CHEMBL181928-CHEMBL179799	1	145	4	0	0.0	1.0715324365741143e-34
40	CHEMBL179833-CHEMBL362582	1	145	4	0	0.0	7.895876038869014e-24
41	CHEMBL180830-CHEMBL180680	1	145	4	0	0.0	0.0
42	CHEMBL3093187-CHEMBL2181166	1	145	4	0	0.0	2.8049149669584494e-09
43	CHEMBL180830-CHEMBL181126	1	145	4	0	0.0	3.3279450159171e-14
44	CHEMBL180201-CHEMBL180835	1	145	4	0	0.0	1.021528532874072e-06
45	CHEMBL178669-CHEMBL180830	1	145	4	0	0.0	0.0
46	CHEMBL178285-CHEMBL181126	1	145	4	0	0.0	2.1840863807191108e-13
47	CHEMBL182999-CHEMBL181126	1	145	4	0	0.0	6.679870434567192e-09
48	CHEMBL178669-CHEMBL424790	1	145	4	0	0.0	3.5725518680515544e-13
49	CHEMBL2402901-CHEMBL2402899	1	145	4	0	0.0	0.0
50	CHEMBL181126-CHEMBL360449	1	145	4	0	0.0	3.939228506399338e-34
51	CHEMBL180830-CHEMBL181202	1	145	4	0	0.0	1.2532324082572405e-13
52	CHEMBL180835-CHEMBL424790	1	145	4	0	1.0	0.7414452433586121
53	CHEMBL180830-CHEMBL362582	1	145	4	0	0.0	0.0
54	CHEMBL182999-CHEMBL180835	1	145	4	0	0.0	6.185146048665047e-06
55	CHEMBL180830-CHEMBL182999	1	145	4	0	0.0	2.776945001530494e-14
56	CHEMBL180830-CHEMBL360245	1	145	4	0	0.0	0.0
57	CHEMBL180201-CHEMBL182999	1	145	4	0	0.0	3.399518888613784e-09
58	CHEMBL180201-CHEMBL180830	1	145	4	0	0.0	1.6175011522818975e-19
59	CHEMBL181202-CHEMBL180835	1	145	4	0	0.0	2.4356664241054204e-08
60	CHEMBL180835-CHEMBL362582	1	145	4	1	1.0	0.9738600850105286
61	CHEMBL181928-CHEMBL180830	1	145	4	0	0.0	0.0
62	CHEMBL178669-CHEMBL181415	1	145	4	0	0.0	2.001208478425258e-17
