	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3127915-CHEMBL3127913	1	84	6	0	1.0	0.5146791934967041
1	CHEMBL2178604-CHEMBL1232399	1	84	6	1	1.0	0.5147084593772888
2	CHEMBL3127909-CHEMBL3128018	1	84	6	0	1.0	0.514694333076477
3	CHEMBL3127912-CHEMBL3128022	1	84	6	0	1.0	0.5147594213485718
4	CHEMBL3121459-CHEMBL3121469	1	84	6	0	0.0	1.8423183737691828e-19
5	CHEMBL3828724-CHEMBL3827086	1	84	6	0	1.0	0.5144183039665222
6	CHEMBL3128023-CHEMBL3128026	1	84	6	0	1.0	0.5147405862808228
7	CHEMBL3127913-CHEMBL3128024	1	84	6	0	1.0	0.5147238969802856
8	CHEMBL4170787-CHEMBL4167391	1	84	6	0	0.0	7.444865557371116e-11
9	CHEMBL4468791-CHEMBL4441455	1	84	6	0	0.0	8.949591006057744e-07
10	CHEMBL3127917-CHEMBL3128026	1	84	6	0	1.0	0.5146867036819458
11	CHEMBL3127912-CHEMBL3128023	1	84	6	0	1.0	0.514758288860321
12	CHEMBL3127912-CHEMBL3128021	1	84	6	0	1.0	0.5147186517715454
13	CHEMBL3121449-CHEMBL3121450	1	84	6	0	0.0	2.0219804156117818e-25
14	CHEMBL3128024-CHEMBL3128021	1	84	6	0	1.0	0.5147366523742676
15	CHEMBL3127915-CHEMBL3128025	1	84	6	0	1.0	0.5146631598472595
16	CHEMBL3121453-CHEMBL3121449	1	84	6	0	0.0	2.0505495063324265e-25
17	CHEMBL3127915-CHEMBL3127912	1	84	6	0	1.0	0.5146793723106384
18	CHEMBL3127912-CHEMBL3128024	1	84	6	0	1.0	0.5147585272789001
19	CHEMBL1232702-CHEMBL2178602	1	84	6	0	0.0	1.6726446006032347e-08
20	CHEMBL4447272-CHEMBL4588852	1	84	6	0	0.0	7.83725866426721e-08
21	CHEMBL3127917-CHEMBL3128021	1	84	6	1	1.0	0.5146826505661011
22	CHEMBL3127913-CHEMBL3128023	1	84	6	0	1.0	0.5147241950035095
23	CHEMBL3128025-CHEMBL3128026	1	84	6	0	1.0	0.5147451162338257
24	CHEMBL3121442-CHEMBL3121469	1	84	6	0	0.0	9.749830061581876e-27
25	CHEMBL3127915-CHEMBL3128024	1	84	6	0	1.0	0.5146636366844177
26	CHEMBL3121453-CHEMBL3121448	1	84	6	0	0.0	2.049399741563067e-25
27	CHEMBL4444614-CHEMBL4459902	1	84	6	0	1.0	0.5147119760513306
28	CHEMBL3128027-CHEMBL3128021	1	84	6	1	1.0	0.5146975517272949
29	CHEMBL3127917-CHEMBL3127914	1	84	6	0	1.0	0.5147086381912231
30	CHEMBL3128025-CHEMBL3128022	1	84	6	0	1.0	0.5147410035133362
31	CHEMBL3128023-CHEMBL3127914	1	84	6	0	1.0	0.5147580504417419
32	CHEMBL3127912-CHEMBL3128027	1	84	6	0	1.0	0.5147231221199036
33	CHEMBL3121462-CHEMBL3121442	1	84	6	0	0.0	1.8102167866657069e-19
34	CHEMBL4542001-CHEMBL4557136	1	84	6	0	1.0	0.5147255659103394
35	CHEMBL3127913-CHEMBL3128025	1	84	6	0	1.0	0.5147232413291931
36	CHEMBL2178599-CHEMBL1232399	1	84	6	0	0.0	5.773262614638952e-07
