	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL435586-CHEMBL125705	0	61	3	0	1.0	0.5211623907089233
1	CHEMBL123690-CHEMBL124445	0	61	3	0	1.0	0.5356630682945251
2	CHEMBL125665-CHEMBL125642	0	61	3	0	0.0	0.47114285826683044
3	CHEMBL333810-CHEMBL127570	0	61	3	0	0.0	0.01032076682895422
4	CHEMBL127596-CHEMBL124577	0	61	3	0	1.0	0.5494682192802429
5	CHEMBL331636-CHEMBL124783	0	61	3	0	1.0	0.5339135527610779
6	CHEMBL339265-CHEMBL435586	0	61	3	0	1.0	0.5002973079681396
7	CHEMBL331636-CHEMBL123899	0	61	3	0	0.0	0.009266464039683342
8	CHEMBL124216-CHEMBL124783	0	61	3	0	1.0	0.5347208976745605
9	CHEMBL125665-CHEMBL124422	0	61	3	0	1.0	0.5382465720176697
10	CHEMBL124783-CHEMBL124782	0	61	3	0	1.0	0.5413575172424316
11	CHEMBL435586-CHEMBL330969	0	61	3	0	1.0	0.5069490075111389
12	CHEMBL435586-CHEMBL334079	0	61	3	0	0.0	0.45426350831985474
13	CHEMBL126005-CHEMBL445840	0	61	3	0	0.0	0.009410050697624683
14	CHEMBL262890-CHEMBL124422	0	61	3	0	1.0	0.5400598645210266
15	CHEMBL124488-CHEMBL124476	0	61	3	0	1.0	0.5424177050590515
16	CHEMBL339265-CHEMBL334079	0	61	3	0	0.0	0.44652223587036133
17	CHEMBL125642-CHEMBL124422	0	61	3	0	0.0	0.4763907194137573
18	CHEMBL125665-CHEMBL124217	0	61	3	0	1.0	0.546866774559021
19	CHEMBL126005-CHEMBL127576	0	61	3	0	1.0	0.5122069120407104
20	CHEMBL124577-CHEMBL338659	0	61	3	0	1.0	0.5466081500053406
21	CHEMBL124216-CHEMBL124782	0	61	3	0	1.0	0.5356773138046265
22	CHEMBL331317-CHEMBL123634	0	61	3	0	0.0	0.4749670624732971
23	CHEMBL331636-CHEMBL124782	0	61	3	0	1.0	0.5380252599716187
24	CHEMBL338659-CHEMBL125226	0	61	3	1	1.0	0.5615235567092896
25	CHEMBL331317-CHEMBL123972	0	61	3	0	0.0	0.46811220049858093
26	CHEMBL124445-CHEMBL123972	0	61	3	0	1.0	0.5573359131813049
