	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL339265-CHEMBL435586	2	61	3	0	0.0	0.021171685308218002
1	CHEMBL126005-CHEMBL125033	2	61	3	0	0.0	0.014244262129068375
2	CHEMBL331636-CHEMBL123899	2	61	3	0	0.0	0.0
3	CHEMBL435586-CHEMBL330969	2	61	3	0	0.0	0.012366708368062973
4	CHEMBL333810-CHEMBL338659	2	61	3	0	0.0	0.019700858741998672
5	CHEMBL125642-CHEMBL124422	2	61	3	0	0.0	0.0
6	CHEMBL124577-CHEMBL125226	2	61	3	0	1.0	0.9339942932128906
7	CHEMBL262890-CHEMBL124217	2	61	3	0	1.0	0.9143272638320923
8	CHEMBL125033-CHEMBL127576	2	61	3	0	1.0	0.8855050206184387
9	CHEMBL445840-CHEMBL125033	2	61	3	0	0.0	0.0
10	CHEMBL125665-CHEMBL125642	2	61	3	0	0.0	0.0
11	CHEMBL124362-CHEMBL124217	2	61	3	1	1.0	0.9293177127838135
12	CHEMBL124216-CHEMBL127565	2	61	3	0	1.0	0.9331331849098206
13	CHEMBL333810-CHEMBL127596	2	61	3	0	0.0	0.015019826591014862
14	CHEMBL339265-CHEMBL334079	2	61	3	0	0.0	0.0
15	CHEMBL445840-CHEMBL127576	2	61	3	0	0.0	0.0
16	CHEMBL126005-CHEMBL127576	2	61	3	0	0.0	0.010062864981591702
17	CHEMBL445840-CHEMBL339784	2	61	3	0	0.0	0.0
18	CHEMBL331636-CHEMBL124782	2	61	3	0	0.0	0.020635409280657768
19	CHEMBL331317-CHEMBL123634	2	61	3	0	0.0	0.0
20	CHEMBL127570-CHEMBL124577	2	61	3	0	0.0	0.0
21	CHEMBL333810-CHEMBL124577	2	61	3	0	0.0	0.03342399746179581
22	CHEMBL124782-CHEMBL127565	2	61	3	0	1.0	0.914362370967865
23	CHEMBL125665-CHEMBL262890	2	61	3	0	0.0	0.06584248691797256
24	CHEMBL331636-CHEMBL124783	2	61	3	0	0.0	0.03444001451134682
25	CHEMBL262890-CHEMBL125642	2	61	3	0	0.0	0.0
26	CHEMBL262890-CHEMBL124362	2	61	3	0	0.0	0.03789046034216881
