	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL203094-CHEMBL381509	1	324	18	0	0.0	3.1356428280560067e-06
1	CHEMBL3793962-CHEMBL3793778	1	324	18	0	0.0	4.540676279418676e-09
2	CHEMBL201850-CHEMBL203358	1	324	18	0	0.0	4.587493458529934e-05
3	CHEMBL3793031_CHEMBL3793250-CHEMBL3792925	1	324	18	0	0.0	1.0128454960067756e-05
4	CHEMBL4073944-CHEMBL4063858	1	324	18	0	0.0	0.03998474031686783
5	CHEMBL3793643_CHEMBL3793810-CHEMBL3793309	1	324	18	0	0.0	0.12002706527709961
6	CHEMBL3794103-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	1.7802049114834517e-05
7	CHEMBL201849-CHEMBL372288	1	324	18	0	0.0	1.834952308854554e-05
8	CHEMBL202088-CHEMBL202102	1	324	18	0	0.0	2.3769904089476768e-07
9	CHEMBL202102-CHEMBL202108	1	324	18	0	0.0	9.769935616077419e-08
10	CHEMBL4072643-CHEMBL4073944	1	324	18	0	1.0	0.9147890210151672
11	CHEMBL3793635_CHEMBL3794230-CHEMBL3793778	1	324	18	0	0.0	0.019641658291220665
12	CHEMBL203358-CHEMBL373206	1	324	18	0	0.0	3.826909011905855e-09
13	CHEMBL3793942_CHEMBL3794214-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	0.4761844575405121
14	CHEMBL201850-CHEMBL373206	1	324	18	0	0.0	4.66769733975525e-09
15	CHEMBL202592-CHEMBL201963	1	324	18	0	0.0	1.508387056751992e-12
16	CHEMBL203094-CHEMBL372289	1	324	18	0	0.0	7.094309353306016e-07
17	CHEMBL3793031_CHEMBL3793250-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	0.08703885972499847
18	CHEMBL4076387-CHEMBL4069155	1	324	18	0	0.0	2.025814501394052e-05
19	CHEMBL3792416_CHEMBL3793981-CHEMBL3793942_CHEMBL3794214	1	324	18	0	0.0	0.05535174161195755
20	CHEMBL4077424-CHEMBL4073944	1	324	18	0	0.0	0.09735313057899475
21	CHEMBL3793962-CHEMBL3793309	1	324	18	0	0.0	1.1064834382068511e-07
22	CHEMBL201850-CHEMBL202446	1	324	18	1	1.0	0.9870058298110962
23	CHEMBL3793643_CHEMBL3793810-CHEMBL3792925	1	324	18	0	0.0	8.876481274455728e-07
24	CHEMBL4072643-CHEMBL4102121	1	324	18	0	0.0	0.05706975236535072
25	CHEMBL202102-CHEMBL383204	1	324	18	0	0.0	3.617526944665883e-09
26	CHEMBL3794102_CHEMBL3794221-CHEMBL3793385	1	324	18	0	1.0	0.7279160022735596
27	CHEMBL372288-CHEMBL202655	1	324	18	0	0.0	3.466531416052021e-05
28	CHEMBL4075784-CHEMBL4069155	1	324	18	0	0.0	0.015668634325265884
29	CHEMBL3792416_CHEMBL3793981-CHEMBL3794103	1	324	18	0	0.0	0.00038265326293185353
30	CHEMBL372289-CHEMBL203358	1	324	18	0	0.0	0.027147820219397545
31	CHEMBL4104603-CHEMBL4077424	1	324	18	0	1.0	0.5752509236335754
32	CHEMBL202066-CHEMBL202446	1	324	18	0	1.0	0.9897436499595642
33	CHEMBL202066-CHEMBL372289	1	324	18	0	0.0	1.155663227336845e-07
34	CHEMBL4072643-CHEMBL4101268	1	324	18	0	0.0	0.0017288505332544446
35	CHEMBL3793942_CHEMBL3794214-CHEMBL3792510	1	324	18	0	0.0	4.139019313918746e-13
36	CHEMBL202088-CHEMBL201214	1	324	18	0	0.0	9.158996050473434e-08
37	CHEMBL371424-CHEMBL373206	1	324	18	0	0.0	6.493620308134496e-09
38	CHEMBL3794103-CHEMBL3793309	1	324	18	0	0.0	0.0009031391236931086
39	CHEMBL3794103-CHEMBL3793778	1	324	18	0	0.0	0.0006366288289427757
40	CHEMBL202088-CHEMBL202517	1	324	18	0	0.0	5.441728401223145e-09
41	CHEMBL202066-CHEMBL202517	1	324	18	0	0.0	7.879494319240621e-07
42	CHEMBL372289-CHEMBL201265	1	324	18	0	0.0	2.2931301302264728e-08
43	CHEMBL202517-CHEMBL372288	1	324	18	0	0.0	1.604530908139168e-08
44	CHEMBL3794102_CHEMBL3794221-CHEMBL3792567	1	324	18	0	0.0	4.6354452933883294e-06
45	CHEMBL202227-CHEMBL202108	1	324	18	0	0.0	5.730820618055077e-08
46	CHEMBL202227-CHEMBL202446	1	324	18	1	1.0	0.9852365255355835
47	CHEMBL4072643-CHEMBL4069155	1	324	18	0	1.0	0.6028827428817749
48	CHEMBL201850-CHEMBL383204	1	324	18	0	0.0	9.622785728424788e-05
49	CHEMBL4086695-CHEMBL4073944	1	324	18	0	0.0	8.127721957862377e-05
50	CHEMBL3792416_CHEMBL3793981-CHEMBL3794343	1	324	18	0	0.0	0.05219084024429321
51	CHEMBL3793942_CHEMBL3794214-CHEMBL3793603	1	324	18	0	0.0	9.88215932695713e-12
52	CHEMBL3792647_CHEMBL3792788-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	0.20041467249393463
53	CHEMBL202088-CHEMBL203094	1	324	18	0	0.0	9.397444955538958e-07
54	CHEMBL4075704-CHEMBL4068304	1	324	18	0	0.0	0.007984179072082043
55	CHEMBL3793942_CHEMBL3794214-CHEMBL3794186	1	324	18	0	0.0	2.456666380740158e-12
56	CHEMBL383204-CHEMBL201214	1	324	18	0	0.0	1.4025502981240834e-09
57	CHEMBL202088-CHEMBL372288	1	324	18	0	0.0	2.1080550993701763e-07
58	CHEMBL202102-CHEMBL202517	1	324	18	0	0.0	1.800464843881855e-08
59	CHEMBL372099-CHEMBL370582	1	324	18	0	0.0	1.3987762059741726e-08
60	CHEMBL202066-CHEMBL383204	1	324	18	0	0.0	5.414620432020456e-07
61	CHEMBL3794103-CHEMBL3793962	1	324	18	0	0.0	8.443349491793484e-11
62	CHEMBL4075704-CHEMBL4073944	1	324	18	0	1.0	0.9043394327163696
63	CHEMBL203094-CHEMBL203358	1	324	18	0	0.0	1.9916371911676833e-06
64	CHEMBL202227-CHEMBL202088	1	324	18	0	0.0	1.3881111726732343e-07
65	CHEMBL4076387-CHEMBL4101268	1	324	18	0	0.0	7.223290481306321e-07
66	CHEMBL4073944-CHEMBL4068304	1	324	18	0	0.0	0.016568265855312347
67	CHEMBL4067970-CHEMBL4077424	1	324	18	0	1.0	0.8441600799560547
68	CHEMBL381509-CHEMBL372289	1	324	18	0	0.0	0.043232813477516174
69	CHEMBL201849-CHEMBL383204	1	324	18	0	0.0	3.89377063925167e-09
70	CHEMBL3792567-CHEMBL3793385	1	324	18	0	0.0	1.5149710652639925e-10
71	CHEMBL3793635_CHEMBL3794230-CHEMBL3792510	1	324	18	0	0.0	1.6405857249969513e-13
72	CHEMBL3793853-CHEMBL3793942_CHEMBL3794214	1	324	18	0	0.0	0.012304951436817646
73	CHEMBL3793603-CHEMBL3794186	1	324	18	0	0.0	2.074404863649463e-17
74	CHEMBL372099-CHEMBL201963	1	324	18	0	0.0	1.2609636002025582e-08
75	CHEMBL3794103-CHEMBL3793595_CHEMBL3794045	1	324	18	0	1.0	0.9690666198730469
76	CHEMBL372288-CHEMBL372289	1	324	18	0	0.0	0.041844408959150314
77	CHEMBL4075784-CHEMBL4086695	1	324	18	0	0.0	0.007230093702673912
78	CHEMBL202088-CHEMBL202655	1	324	18	0	0.0	4.5848145191484946e-07
79	CHEMBL3793853-CHEMBL3794102_CHEMBL3794221	1	324	18	0	1.0	0.8387088179588318
80	CHEMBL3793942_CHEMBL3794214-CHEMBL3792567	1	324	18	0	0.0	2.3623794587201985e-10
81	CHEMBL3793635_CHEMBL3794230-CHEMBL3794343	1	324	18	0	0.0	0.11269562691450119
82	CHEMBL3793962-CHEMBL3794102_CHEMBL3794221	1	324	18	0	0.0	3.015574595588433e-11
83	CHEMBL3793942_CHEMBL3794214-CHEMBL3793309	1	324	18	0	1.0	0.8045157194137573
84	CHEMBL4075704-CHEMBL4069155	1	324	18	0	1.0	0.571082353591919
85	CHEMBL381509-CHEMBL203358	1	324	18	0	0.0	1.3509655218513217e-05
86	CHEMBL3793635_CHEMBL3794230-CHEMBL3792567	1	324	18	0	0.0	2.159155627623477e-07
87	CHEMBL4077424-CHEMBL4068304	1	324	18	0	0.0	0.007200227119028568
88	CHEMBL202227-CHEMBL372289	1	324	18	0	0.0	0.025361545383930206
89	CHEMBL372288-CHEMBL202108	1	324	18	0	0.0	8.701601927896263e-08
90	CHEMBL372289-CHEMBL201214	1	324	18	0	0.0	0.016669994220137596
91	CHEMBL3792416_CHEMBL3793981-CHEMBL3793309	1	324	18	0	1.0	0.7451316714286804
92	CHEMBL202592-CHEMBL200999	1	324	18	0	0.0	4.627990156901018e-13
93	CHEMBL3792567-CHEMBL3793603	1	324	18	0	0.0	1.3307455378137515e-16
94	CHEMBL3792647_CHEMBL3792788-CHEMBL3794343	1	324	18	0	1.0	0.7459343075752258
95	CHEMBL3794102_CHEMBL3794221-CHEMBL3792647_CHEMBL3792788	1	324	18	0	1.0	0.6851208806037903
96	CHEMBL383204-CHEMBL202108	1	324	18	0	0.0	9.721531313289233e-08
97	CHEMBL3793595_CHEMBL3794045-CHEMBL3792925	1	324	18	1	0.0	1.6282505384879187e-05
98	CHEMBL381509-CHEMBL383204	1	324	18	0	0.0	2.83390636468539e-05
99	CHEMBL201850-CHEMBL381509	1	324	18	0	0.0	1.5072452697495464e-05
100	CHEMBL3793962-CHEMBL3794343	1	324	18	0	0.0	5.688493079358814e-11
101	CHEMBL201963-CHEMBL370582	1	324	18	0	0.0	0.1255045086145401
102	CHEMBL3793853-CHEMBL3794186	1	324	18	0	0.0	2.649655885325619e-12
103	CHEMBL3794102_CHEMBL3794221-CHEMBL3792925	1	324	18	0	0.0	6.459124961111229e-06
104	CHEMBL4101268-CHEMBL4077424	1	324	18	0	0.0	0.006139226723462343
105	CHEMBL373206-CHEMBL202108	1	324	18	0	0.0	5.6064546782863545e-08
106	CHEMBL4072633-CHEMBL4068304	1	324	18	1	0.0	0.042607445269823074
107	CHEMBL4101268-CHEMBL4063858	1	324	18	0	0.0	4.361271203379147e-05
108	CHEMBL381509-CHEMBL202108	1	324	18	0	0.0	8.934669182281141e-08
109	CHEMBL202655-CHEMBL201265	1	324	18	0	0.0	1.8846702687369543e-07
110	CHEMBL202446-CHEMBL373206	1	324	18	1	1.0	0.98676598072052
111	CHEMBL202655-CHEMBL201214	1	324	18	0	0.0	2.992009626723302e-07
112	CHEMBL201849-CHEMBL201265	1	324	18	0	0.0	1.0642996528531512e-07
113	CHEMBL4075784-CHEMBL4077424	1	324	18	0	0.0	0.03525019437074661
114	CHEMBL3793942_CHEMBL3794214-CHEMBL3792925	1	324	18	0	0.0	1.6313387050104211e-06
115	CHEMBL201849-CHEMBL202088	1	324	18	0	0.0	2.5669476144685177e-07
116	CHEMBL3793031_CHEMBL3793250-CHEMBL3792647_CHEMBL3792788	1	324	18	0	1.0	0.7907727360725403
117	CHEMBL3793778-CHEMBL3794343	1	324	18	0	0.0	0.05582774803042412
118	CHEMBL201850-CHEMBL202517	1	324	18	0	0.0	1.2492811229947165e-08
119	CHEMBL4072633-CHEMBL4101268	1	324	18	1	0.0	0.022763505578041077
120	CHEMBL3792416_CHEMBL3793981-CHEMBL3793385	1	324	18	0	0.0	0.02663664147257805
121	CHEMBL4076387-CHEMBL4072633	1	324	18	0	1.0	0.5527345538139343
122	CHEMBL3794103-CHEMBL3792510	1	324	18	0	0.0	6.120923212726836e-10
123	CHEMBL202227-CHEMBL372288	1	324	18	0	0.0	8.142837032210082e-06
124	CHEMBL4076387-CHEMBL4075704	1	324	18	0	0.0	0.0002209298691013828
125	CHEMBL201849-CHEMBL202446	1	324	18	1	1.0	0.9915537238121033
126	CHEMBL4076387-CHEMBL4068304	1	324	18	0	0.0	1.057068743648415e-06
127	CHEMBL372288-CHEMBL203094	1	324	18	0	0.0	3.0397839054785436e-06
128	CHEMBL202088-CHEMBL371424	1	324	18	0	0.0	2.3303798002416443e-07
129	CHEMBL202066-CHEMBL201214	1	324	18	0	0.0	1.9609602475156862e-07
130	CHEMBL202517-CHEMBL201214	1	324	18	0	0.0	6.922160622480078e-09
131	CHEMBL202517-CHEMBL202655	1	324	18	0	0.0	3.342120891147715e-08
132	CHEMBL202102-CHEMBL371424	1	324	18	0	0.0	1.1078254980034785e-09
133	CHEMBL372288-CHEMBL371424	1	324	18	0	0.0	1.7346128515782766e-05
134	CHEMBL3793853-CHEMBL3794343	1	324	18	0	1.0	0.8749985694885254
135	CHEMBL202446-CHEMBL371424	1	324	18	1	1.0	0.9917702674865723
136	CHEMBL3794102_CHEMBL3794221-CHEMBL3793942_CHEMBL3794214	1	324	18	0	1.0	0.8601073622703552
137	CHEMBL3793031_CHEMBL3793250-CHEMBL3793778	1	324	18	0	0.0	0.010765000246465206
138	CHEMBL3793778-CHEMBL3792925	1	324	18	0	0.0	1.5874239522872813e-07
