	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3813796-CHEMBL3815112	2	121	8	0	1.0	0.5165746212005615
1	CHEMBL3608451-CHEMBL3609143	2	121	8	0	1.0	0.5034981369972229
2	CHEMBL3815000-CHEMBL3735756	2	121	8	0	1.0	0.5166460275650024
3	CHEMBL3815066-CHEMBL3814821	2	121	8	0	1.0	0.51658034324646
4	CHEMBL1224034-CHEMBL1224033	2	121	8	0	1.0	0.5113500952720642
5	CHEMBL3813789-CHEMBL3815000	2	121	8	0	1.0	0.5165863633155823
6	CHEMBL3609143-CHEMBL3609141	2	121	8	0	1.0	0.5026032328605652
7	CHEMBL3814737-CHEMBL3735756	2	121	8	0	1.0	0.5166317820549011
8	CHEMBL3976121-CHEMBL331291_CHEMBL573937	2	121	8	0	1.0	0.5145822763442993
9	CHEMBL201117-CHEMBL379223	2	121	8	0	1.0	0.5130043029785156
10	CHEMBL1632210-CHEMBL1632217	2	121	8	0	1.0	0.513647735118866
11	CHEMBL1632206-CHEMBL1632210	2	121	8	0	1.0	0.5082476735115051
12	CHEMBL3814559-CHEMBL3813855	2	121	8	0	1.0	0.516558051109314
13	CHEMBL3814485-CHEMBL3813855	2	121	8	0	1.0	0.5165791511535645
14	CHEMBL1224032-CHEMBL1224035	2	121	8	0	1.0	0.5107916593551636
15	CHEMBL3814821-CHEMBL3813726	2	121	8	0	1.0	0.51662677526474
16	CHEMBL1632220-CHEMBL1631532	2	121	8	0	1.0	0.5060303807258606
17	CHEMBL379223-CHEMBL202538	2	121	8	0	1.0	0.5145263671875
18	CHEMBL3815000-CHEMBL3813726	2	121	8	0	1.0	0.5166606903076172
19	CHEMBL1224033-CHEMBL1224031	2	121	8	0	1.0	0.5113120079040527
20	CHEMBL1632217-CHEMBL1631535	2	121	8	0	1.0	0.5102726221084595
21	CHEMBL439504-CHEMBL385921	2	121	8	0	1.0	0.5143217444419861
22	CHEMBL3814485-CHEMBL3735756	2	121	8	0	1.0	0.5163633823394775
23	CHEMBL3813726-CHEMBL3815112	2	121	8	0	1.0	0.516595721244812
24	CHEMBL1224103-CHEMBL1224102	2	121	8	0	1.0	0.5111920237541199
25	CHEMBL3814821-CHEMBL3813796	2	121	8	0	1.0	0.5165650844573975
26	CHEMBL2413154-CHEMBL2413153	2	121	8	0	1.0	0.5065638422966003
27	CHEMBL2181170-CHEMBL2181166	2	121	8	0	1.0	0.51164710521698
28	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	2	121	8	0	1.0	0.5149220824241638
29	CHEMBL4522864-CHEMBL4470080	2	121	8	0	1.0	0.5159915089607239
30	CHEMBL3609143-CHEMBL3609140	2	121	8	0	1.0	0.5018773078918457
31	CHEMBL202324-CHEMBL380763	2	121	8	0	1.0	0.5126131772994995
32	CHEMBL1632206-CHEMBL1631532	2	121	8	0	1.0	0.5071735382080078
33	CHEMBL3814485-CHEMBL3813789	2	121	8	0	1.0	0.5165409445762634
34	CHEMBL3813789-CHEMBL3814559	2	121	8	0	1.0	0.5164762139320374
35	CHEMBL4463802-CHEMBL4579650	2	121	8	0	1.0	0.5061151385307312
36	CHEMBL3815066-CHEMBL3813855	2	121	8	0	1.0	0.5165860652923584
37	CHEMBL1224032-CHEMBL1224031	2	121	8	0	1.0	0.5116340517997742
38	CHEMBL3814485-CHEMBL3814737	2	121	8	0	1.0	0.5166012048721313
39	CHEMBL3814708-CHEMBL3814559	2	121	8	0	1.0	0.5164886713027954
40	CHEMBL3814821-CHEMBL3735756	2	121	8	0	1.0	0.5165216326713562
41	CHEMBL3813789-CHEMBL3815112	2	121	8	1	1.0	0.5166366696357727
42	CHEMBL3814485-CHEMBL3815112	2	121	8	1	1.0	0.5166726112365723
43	CHEMBL3815066-CHEMBL3815112	2	121	8	0	1.0	0.516679584980011
44	CHEMBL3814708-CHEMBL3814737	2	121	8	0	1.0	0.5165777802467346
45	CHEMBL3814821-CHEMBL3814559	2	121	8	0	1.0	0.5164884924888611
46	CHEMBL3976121-CHEMBL3955519	2	121	8	0	1.0	0.5031846761703491
47	CHEMBL3955519-CHEMBL4572905	2	121	8	0	1.0	0.5158376693725586
48	CHEMBL402143_CHEMBL515472-CHEMBL490633	2	121	8	0	1.0	0.5161486864089966
49	CHEMBL3815000-CHEMBL3813855	2	121	8	0	1.0	0.5165997743606567
50	CHEMBL3814821-CHEMBL3813855	2	121	8	0	1.0	0.5165660381317139
51	CHEMBL198123-CHEMBL371753	2	121	8	1	1.0	0.509876549243927
