	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2151040-CHEMBL2151137	2	141	8	0	0.0	0.003945174161344767
1	CHEMBL2011968-CHEMBL2011975	2	141	8	0	0.0	0.0015283389948308468
2	CHEMBL260174-CHEMBL413999	2	141	8	1	1.0	0.9766526222229004
3	CHEMBL2011968-CHEMBL2011973	2	141	8	0	0.0	0.0015199577901512384
4	CHEMBL260174-CHEMBL411237	2	141	8	0	1.0	0.9385772943496704
5	CHEMBL4126365-CHEMBL4129113	2	141	8	0	0.0	3.896410362358438e-06
6	CHEMBL3354255-CHEMBL3354263	2	141	8	0	1.0	0.9097946882247925
7	CHEMBL3353635-CHEMBL3353634	2	141	8	0	0.0	9.650381252868101e-05
8	CHEMBL2012006-CHEMBL2011988	2	141	8	0	0.0	0.00599575275555253
9	CHEMBL3354257-CHEMBL3354262	2	141	8	0	0.0	0.06511031836271286
10	CHEMBL2011978-CHEMBL2011979	2	141	8	0	0.0	2.0243158360244706e-05
11	CHEMBL2011965_CHEMBL2012069-CHEMBL2012001	2	141	8	0	0.0	0.016661806032061577
12	CHEMBL2011977-CHEMBL2011976	2	141	8	0	0.0	0.001034333254210651
13	CHEMBL3353635-CHEMBL3353636	2	141	8	0	0.0	8.08940185947904e-08
14	CHEMBL2011965_CHEMBL2012069-CHEMBL2012003	2	141	8	0	0.0	0.03222346305847168
15	CHEMBL3354256-CHEMBL3354252	2	141	8	0	0.0	0.00656204205006361
16	CHEMBL2012000-CHEMBL2012006	2	141	8	0	0.0	0.006460618227720261
17	CHEMBL2011977-CHEMBL2011966	2	141	8	0	0.0	0.004574220161885023
18	CHEMBL2011964-CHEMBL2012002	2	141	8	0	0.0	0.023240869864821434
19	CHEMBL2012000-CHEMBL2012003	2	141	8	0	0.0	0.03741425275802612
20	CHEMBL2011964-CHEMBL2012005	2	141	8	0	0.0	0.00021664048836100847
21	CHEMBL260173-CHEMBL411237	2	141	8	0	0.0	0.027445189654827118
22	CHEMBL3354257-CHEMBL3354263	2	141	8	0	0.0	0.046006206423044205
23	CHEMBL3354252-CHEMBL3354249	2	141	8	0	1.0	0.8525314927101135
24	CHEMBL260634-CHEMBL261655	2	141	8	0	0.0	0.36884012818336487
25	CHEMBL3353630_CHEMBL3353631-CHEMBL3353636	2	141	8	0	0.0	5.613150388938948e-09
26	CHEMBL260635-CHEMBL265953	2	141	8	0	0.0	0.01700233295559883
27	CHEMBL3354256-CHEMBL3354250	2	141	8	0	1.0	0.7794390320777893
28	CHEMBL2012000-CHEMBL2012004	2	141	8	0	0.0	0.013648995198309422
29	CHEMBL572940-CHEMBL578437	2	141	8	0	0.0	0.0019803980831056833
30	CHEMBL3353634-CHEMBL3353636	2	141	8	0	0.0	1.2074096048309002e-05
31	CHEMBL3354254-CHEMBL3354251	2	141	8	0	0.0	9.250937793581215e-09
32	CHEMBL3354257-CHEMBL3354259	2	141	8	0	1.0	0.6850249171257019
33	CHEMBL2011977-CHEMBL2011969	2	141	8	0	0.0	0.0019770569633692503
34	CHEMBL3354261-CHEMBL3354253	2	141	8	0	0.0	0.0832812711596489
35	CHEMBL3354260-CHEMBL3354263	2	141	8	0	0.0	0.09714441001415253
36	CHEMBL265953-CHEMBL261655	2	141	8	0	0.0	0.012720192782580853
37	CHEMBL3354260-CHEMBL3354250	2	141	8	1	1.0	0.880696713924408
38	CHEMBL3354252-CHEMBL3354253	2	141	8	0	0.0	0.017954284325242043
39	CHEMBL2012005-CHEMBL2012004	2	141	8	0	0.0	0.00017203482275363058
40	CHEMBL3354261-CHEMBL3354251	2	141	8	0	0.0	1.5776713269133325e-07
41	CHEMBL413999-CHEMBL260634	2	141	8	0	0.0	0.02356567420065403
42	CHEMBL2012006-CHEMBL2012002	2	141	8	0	0.0	0.009973334148526192
43	CHEMBL3354254-CHEMBL3354260	2	141	8	1	0.0	0.025552591308951378
44	CHEMBL3353637_CHEMBL3354242-CHEMBL3353636	2	141	8	0	0.0	1.6286089987715968e-07
45	CHEMBL3354259-CHEMBL3354262	2	141	8	0	0.0	0.05578526481986046
46	CHEMBL2012004-CHEMBL2011988	2	141	8	0	0.0	0.012422111816704273
47	CHEMBL2011973-CHEMBL2011976	2	141	8	0	0.0	0.002464885823428631
48	CHEMBL3353635-CHEMBL3353630_CHEMBL3353631	2	141	8	0	0.0	0.009648799896240234
49	CHEMBL2011978-CHEMBL2011969	2	141	8	0	0.0	4.018151685158955e-06
50	CHEMBL2012002-CHEMBL2012003	2	141	8	0	0.0	0.07068581134080887
51	CHEMBL411237-CHEMBL260635	2	141	8	0	1.0	0.6642611026763916
52	CHEMBL2011965_CHEMBL2012069-CHEMBL2011988	2	141	8	0	0.0	0.018097521737217903
53	CHEMBL2151136-CHEMBL2151137	2	141	8	0	0.0	0.010160613805055618
54	CHEMBL2151134-CHEMBL2151135	2	141	8	0	0.0	0.0467294417321682
55	CHEMBL3354254-CHEMBL3354256	2	141	8	0	0.0	0.010812163352966309
56	CHEMBL2011978-CHEMBL2011980	2	141	8	0	0.0	1.8902888768934645e-05
57	CHEMBL4127283-CHEMBL4129113	2	141	8	0	0.0	1.0316907719243318e-05
58	CHEMBL2011964-CHEMBL2012006	2	141	8	0	0.0	0.013130017556250095
59	CHEMBL2151136-CHEMBL2151040	2	141	8	0	0.0	0.00476100342348218
60	CHEMBL3354254-CHEMBL3354250	2	141	8	0	0.0	6.36729708958228e-08
